system,process,latency_s,outcome
ingestion,I0,0.007959400012623519,Record stored
ingestion,I1,0.00810970000748057,1-Enough record to create a raw session
ingestion,I2,0.009591699999873526,"0-Invalid raw session, discarded"
ingestion,I0,0.00882449999335222,Record stored
ingestion,I1,0.008978700003353879,1-Enough record to create a raw session
ingestion,I2,0.01039929999387823,"0-Invalid raw session, discarded"
ingestion,I0,0.007389100006548688,Record stored
ingestion,I1,0.007507000002078712,1-Enough record to create a raw session
ingestion,I2,0.008953199998359196,"0-Invalid raw session, discarded"
ingestion,I0,0.007561599995824508,Record stored
ingestion,I1,0.007776599988574162,1-Enough record to create a raw session
ingestion,I2,0.009198399988235906,"0-Invalid raw session, discarded"
ingestion,I0,0.00808349999715574,Record stored
ingestion,I1,0.008191000000806525,1-Enough record to create a raw session
ingestion,I2,0.009630999993532896,"0-Invalid raw session, discarded"
ingestion,I0,0.008686100001796149,Record stored
ingestion,I1,0.009009000001242384,1-Enough record to create a raw session
ingestion,I2,0.01049800000328105,"0-Invalid raw session, discarded"
ingestion,I0,0.008500500000081956,Record stored
ingestion,I1,0.008695700002135709,1-Enough record to create a raw session
ingestion,I2,0.010116800011019222,"0-Invalid raw session, discarded"
ingestion,I0,0.007908300001872703,Record stored
ingestion,I1,0.008043300011195242,1-Enough record to create a raw session
ingestion,I2,0.010034000006271526,"0-Invalid raw session, discarded"
ingestion,I0,0.008672299998579547,Record stored
ingestion,I1,0.008834100008243695,1-Enough record to create a raw session
ingestion,I2,0.010573699997621588,"0-Invalid raw session, discarded"
ingestion,I0,0.00807919999351725,Record stored
ingestion,I1,0.008181700002751313,1-Enough record to create a raw session
ingestion,I2,0.00991559999238234,"0-Invalid raw session, discarded"
ingestion,I0,0.007795600002282299,Record stored
ingestion,I1,0.00791840000601951,1-Enough record to create a raw session
ingestion,I2,0.009301700003561564,"0-Invalid raw session, discarded"
ingestion,I0,0.007997499997145496,Record stored
ingestion,I1,0.008102000007056631,1-Enough record to create a raw session
ingestion,I2,0.009512200005701743,"0-Invalid raw session, discarded"
ingestion,I0,0.009615300004952587,Record stored
ingestion,I1,0.009749399992870167,1-Enough record to create a raw session
ingestion,I2,0.011157400003867224,"0-Invalid raw session, discarded"
ingestion,I0,0.00905709998914972,Record stored
ingestion,I1,0.00923250000050757,1-Enough record to create a raw session
ingestion,I2,0.010635499987984076,"0-Invalid raw session, discarded"
ingestion,I0,0.008602500005508773,Record stored
ingestion,I1,0.008706099994014949,1-Enough record to create a raw session
ingestion,I2,0.010753700000350364,"0-Invalid raw session, discarded"
ingestion,I0,0.007823599997209385,Record stored
ingestion,I1,0.007978699999512173,1-Enough record to create a raw session
ingestion,I2,0.009398900001542643,"0-Invalid raw session, discarded"
ingestion,I0,0.008676500001456589,Record stored
ingestion,I1,0.008804800003417768,1-Enough record to create a raw session
ingestion,I2,0.010190100001636893,"0-Invalid raw session, discarded"
ingestion,I0,0.00907619998906739,Record stored
ingestion,I1,0.009273599993321113,1-Enough record to create a raw session
ingestion,I2,0.010798899995279498,"0-Invalid raw session, discarded"
ingestion,I0,0.008832299994537607,Record stored
ingestion,I1,0.009091499989153817,1-Enough record to create a raw session
ingestion,I2,0.010536099987803027,"0-Invalid raw session, discarded"
ingestion,I0,0.008470899992971681,Record stored
ingestion,I1,0.008576299995183945,1-Enough record to create a raw session
ingestion,I2,0.009972399988328107,"0-Invalid raw session, discarded"
ingestion,I0,0.0069484999985434115,Record stored
ingestion,I1,0.007059199997456744,1-Enough record to create a raw session
ingestion,I2,0.008454499999061227,"0-Invalid raw session, discarded"
ingestion,I0,0.009067000006325543,Record stored
ingestion,I1,0.009418100002221763,1-Enough record to create a raw session
ingestion,I2,0.010814400011440739,"0-Invalid raw session, discarded"
ingestion,I0,0.007862099999329075,Record stored
ingestion,I1,0.008084400004008785,1-Enough record to create a raw session
ingestion,I2,0.009507900002063252,"0-Invalid raw session, discarded"
ingestion,I0,0.008695800002897158,Record stored
ingestion,I1,0.008876099993358366,1-Enough record to create a raw session
ingestion,I2,0.010267899997415952,"0-Invalid raw session, discarded"
ingestion,I0,0.008618799998657778,Record stored
ingestion,I1,0.008872100006556138,1-Enough record to create a raw session
ingestion,I2,0.010300000009010546,"0-Invalid raw session, discarded"
ingestion,I0,0.007655800000065938,Record stored
ingestion,I1,0.00777399999788031,1-Enough record to create a raw session
ingestion,I2,0.009185000002617016,"0-Invalid raw session, discarded"
ingestion,I0,0.009008200009702705,Record stored
ingestion,I1,0.009142199996858835,1-Enough record to create a raw session
ingestion,I2,0.010651700009475462,"0-Invalid raw session, discarded"
ingestion,I0,0.009427400000276975,Record stored
ingestion,I1,0.009724100003950298,1-Enough record to create a raw session
ingestion,I2,0.011283300002105534,"0-Invalid raw session, discarded"
ingestion,I0,0.009675099994638003,Record stored
ingestion,I1,0.009794800003874116,1-Enough record to create a raw session
ingestion,I2,0.01148099999409169,"0-Invalid raw session, discarded"
ingestion,I0,0.00905839999904856,Record stored
ingestion,I1,0.009307900007115677,1-Enough record to create a raw session
ingestion,I2,0.011195800005225465,"0-Invalid raw session, discarded"
ingestion,I0,0.01046900000073947,Record stored
ingestion,I1,0.01074829998833593,1-Enough record to create a raw session
ingestion,I2,0.012162300001364201,"0-Invalid raw session, discarded"
ingestion,I0,0.00833759999659378,Record stored
ingestion,I1,0.00857689999975264,1-Enough record to create a raw session
ingestion,I2,0.010065599999506958,"0-Invalid raw session, discarded"
ingestion,I0,0.008749900007387623,Record stored
ingestion,I1,0.00885769999877084,1-Enough record to create a raw session
ingestion,I2,0.01088770000205841,"0-Invalid raw session, discarded"
ingestion,I0,0.008433499999227934,Record stored
ingestion,I1,0.00854070000059437,1-Enough record to create a raw session
ingestion,I2,0.010129200003575534,"0-Invalid raw session, discarded"
ingestion,I0,0.008725600011530332,Record stored
ingestion,I1,0.008834300009766594,1-Enough record to create a raw session
ingestion,I2,0.010346399998525158,"0-Invalid raw session, discarded"
ingestion,I0,0.008735499999602325,Record stored
ingestion,I1,0.008863000010023825,1-Enough record to create a raw session
ingestion,I2,0.010484600003110245,"0-Invalid raw session, discarded"
ingestion,I0,0.008682100000442006,Record stored
ingestion,I1,0.008831999992253259,1-Enough record to create a raw session
ingestion,I2,0.010263099989970215,"0-Invalid raw session, discarded"
ingestion,I0,0.008730799992918037,Record stored
ingestion,I1,0.008880499997758307,1-Enough record to create a raw session
ingestion,I2,0.010294399995473213,"0-Invalid raw session, discarded"
ingestion,I0,0.009730200006742962,Record stored
ingestion,I1,0.00998750000144355,1-Enough record to create a raw session
ingestion,I2,0.011494699996546842,"0-Invalid raw session, discarded"
ingestion,I0,0.008417399993049912,Record stored
ingestion,I1,0.008541300005163066,1-Enough record to create a raw session
ingestion,I2,0.010002700000768527,"0-Invalid raw session, discarded"
ingestion,I0,0.008723199993255548,Record stored
ingestion,I1,0.008909399999538437,1-Enough record to create a raw session
ingestion,I2,0.01039939999463968,"0-Invalid raw session, discarded"
ingestion,I0,0.008655800003907643,Record stored
ingestion,I1,0.008859100009431131,1-Enough record to create a raw session
ingestion,I2,0.01043710000521969,"0-Invalid raw session, discarded"
ingestion,I0,0.009955500005162321,Record stored
ingestion,I1,0.010065200011013076,1-Enough record to create a raw session
ingestion,I2,0.011529000010341406,"0-Invalid raw session, discarded"
ingestion,I0,0.01068380000651814,Record stored
ingestion,I1,0.010836800007382408,1-Enough record to create a raw session
ingestion,I2,0.01226390000374522,"0-Invalid raw session, discarded"
ingestion,I0,0.008316699997521937,Record stored
ingestion,I1,0.008465099992463365,1-Enough record to create a raw session
ingestion,I2,0.009902699996018782,"0-Invalid raw session, discarded"
ingestion,I0,0.009337499999674037,Record stored
ingestion,I1,0.009579400008078665,1-Enough record to create a raw session
ingestion,I2,0.011189299999387003,"0-Invalid raw session, discarded"
ingestion,I0,0.009544200001982972,Record stored
ingestion,I1,0.009705500007839873,1-Enough record to create a raw session
ingestion,I2,0.01123340000049211,"0-Invalid raw session, discarded"
ingestion,I0,0.008751600005780347,Record stored
ingestion,I1,0.008916899998439476,1-Enough record to create a raw session
ingestion,I2,0.010382899999967776,"0-Invalid raw session, discarded"
ingestion,I0,0.009528499998850748,Record stored
ingestion,I1,0.009679099995992146,1-Enough record to create a raw session
ingestion,I2,0.01106989999243524,"0-Invalid raw session, discarded"
ingestion,I0,0.007238500009407289,Record stored
ingestion,I1,0.007331900007557124,1-Enough record to create a raw session
ingestion,I2,0.008770500004175119,"0-Invalid raw session, discarded"
ingestion,I0,0.008087700000032783,Record stored
ingestion,I1,0.008194499998353422,1-Enough record to create a raw session
ingestion,I2,0.009699500005808659,"0-Invalid raw session, discarded"
ingestion,I0,0.009177700005238876,Record stored
ingestion,I1,0.00942659999418538,1-Enough record to create a raw session
ingestion,I2,0.011021600003005005,"0-Invalid raw session, discarded"
ingestion,I0,0.009848799993051216,Record stored
ingestion,I1,0.009984899996197782,1-Enough record to create a raw session
ingestion,I2,0.011565799999516457,"0-Invalid raw session, discarded"
ingestion,I0,0.008545000004232861,Record stored
ingestion,I1,0.008677200006786734,1-Enough record to create a raw session
ingestion,I2,0.010128699999768287,"0-Invalid raw session, discarded"
ingestion,I0,0.008786799997324124,Record stored
ingestion,I1,0.008914399993955158,1-Enough record to create a raw session
ingestion,I2,0.01040239998837933,"0-Invalid raw session, discarded"
ingestion,I0,0.008345299997017719,Record stored
ingestion,I1,0.008494499998050742,1-Enough record to create a raw session
ingestion,I2,0.009976100001949817,"0-Invalid raw session, discarded"
ingestion,I0,0.008929400006309152,Record stored
ingestion,I1,0.009018900003866293,1-Enough record to create a raw session
ingestion,I2,0.010527000005822629,"0-Invalid raw session, discarded"
ingestion,I0,0.009512799995718524,Record stored
ingestion,I1,0.009753100006491877,1-Enough record to create a raw session
ingestion,I2,0.011198299995157868,"0-Invalid raw session, discarded"
ingestion,I0,0.008625699992990121,Record stored
ingestion,I1,0.008881499990820885,1-Enough record to create a raw session
ingestion,I2,0.01031479999073781,"0-Invalid raw session, discarded"
ingestion,I0,0.008166800005710684,Record stored
ingestion,I1,0.00834140001097694,1-Enough record to create a raw session
ingestion,I2,0.009784000008949079,"0-Invalid raw session, discarded"
ingestion,I0,0.008395800003199838,Record stored
ingestion,I1,0.008555000007618219,1-Enough record to create a raw session
ingestion,I2,0.010160000005271286,"0-Invalid raw session, discarded"
ingestion,I0,0.008279399989987724,Record stored
ingestion,I1,0.008391399998799898,1-Enough record to create a raw session
ingestion,I2,0.010016599990194663,"0-Invalid raw session, discarded"
ingestion,I0,0.008896900006220676,Record stored
ingestion,I1,0.00903860000835266,1-Enough record to create a raw session
ingestion,I2,0.010528200000408106,"0-Invalid raw session, discarded"
ingestion,I0,0.008862700007739477,Record stored
ingestion,I1,0.009246900008292869,1-Enough record to create a raw session
ingestion,I2,0.01069880000432022,"0-Invalid raw session, discarded"
ingestion,I0,0.009318099997472018,Record stored
ingestion,I1,0.009443999995710328,1-Enough record to create a raw session
ingestion,I2,0.01086389999545645,"0-Invalid raw session, discarded"
ingestion,I0,0.008142499995301478,Record stored
ingestion,I1,0.008265900003607385,1-Enough record to create a raw session
ingestion,I2,0.009703699994133785,"0-Invalid raw session, discarded"
ingestion,I0,0.009031599998706952,Record stored
ingestion,I1,0.00917710000067018,1-Enough record to create a raw session
ingestion,I2,0.01064089999999851,"0-Invalid raw session, discarded"
ingestion,I0,0.008667600006447174,Record stored
ingestion,I1,0.0088192999974126,1-Enough record to create a raw session
ingestion,I2,0.010322799993446097,"0-Invalid raw session, discarded"
ingestion,I0,0.008859699999447912,Record stored
ingestion,I1,0.009009599991259165,1-Enough record to create a raw session
ingestion,I2,0.010442499988130294,"0-Invalid raw session, discarded"
ingestion,I0,0.007830499991541728,Record stored
ingestion,I1,0.007917700000689365,1-Enough record to create a raw session
ingestion,I2,0.009498100000200793,"0-Invalid raw session, discarded"
ingestion,I0,0.008443200000328943,Record stored
ingestion,I1,0.00865989999147132,1-Enough record to create a raw session
ingestion,I2,0.010083999994094484,"0-Invalid raw session, discarded"
ingestion,I0,0.00788430000829976,Record stored
ingestion,I1,0.007994500003405847,1-Enough record to create a raw session
ingestion,I2,0.009427500001038425,"0-Invalid raw session, discarded"
ingestion,I0,0.00840960000641644,Record stored
ingestion,I1,0.008512000000337139,1-Enough record to create a raw session
ingestion,I2,0.009978400004911236,"0-Invalid raw session, discarded"
ingestion,I0,0.010010600002715364,Record stored
ingestion,I1,0.010244600009173155,1-Enough record to create a raw session
ingestion,I2,0.0116522000025725,"0-Invalid raw session, discarded"
ingestion,I0,0.010316600004443899,Record stored
ingestion,I1,0.010468499996932223,1-Enough record to create a raw session
ingestion,I2,0.011879199999384582,"0-Invalid raw session, discarded"
ingestion,I0,0.009323599995695986,Record stored
ingestion,I1,0.009553700001561083,1-Enough record to create a raw session
ingestion,I2,0.010959899998852052,"0-Invalid raw session, discarded"
ingestion,I0,0.00917259999550879,Record stored
ingestion,I1,0.009409799997229129,1-Enough record to create a raw session
ingestion,I2,0.010937800005194731,"0-Invalid raw session, discarded"
ingestion,I0,0.008610899996710941,Record stored
ingestion,I1,0.008836799999698997,1-Enough record to create a raw session
ingestion,I2,0.010352099998272024,"0-Invalid raw session, discarded"
ingestion,I0,0.009108400001423433,Record stored
ingestion,I1,0.009228800001437776,1-Enough record to create a raw session
ingestion,I2,0.011021900005289353,"0-Invalid raw session, discarded"
ingestion,I0,0.007739799999399111,Record stored
ingestion,I1,0.007838099991204217,1-Enough record to create a raw session
ingestion,I2,0.00943629999528639,"0-Invalid raw session, discarded"
ingestion,I0,0.009639700001571327,Record stored
ingestion,I1,0.00979650000226684,1-Enough record to create a raw session
ingestion,I2,0.011225700000068173,"0-Invalid raw session, discarded"
ingestion,I0,0.009252199990442023,Record stored
ingestion,I1,0.00938369998766575,1-Enough record to create a raw session
ingestion,I2,0.010804599995026365,"0-Invalid raw session, discarded"
ingestion,I0,0.009189799995510839,Record stored
ingestion,I1,0.009365799996885471,1-Enough record to create a raw session
ingestion,I2,0.01082009999663569,"0-Invalid raw session, discarded"
ingestion,I0,0.00887710000097286,Record stored
ingestion,I1,0.008981800012406893,1-Enough record to create a raw session
ingestion,I2,0.010400099999969825,"0-Invalid raw session, discarded"
ingestion,I0,0.009121299997786991,Record stored
ingestion,I1,0.009342499994090758,1-Enough record to create a raw session
ingestion,I2,0.01077140000415966,"0-Invalid raw session, discarded"
ingestion,I0,0.00923559999500867,Record stored
ingestion,I1,0.009497999999439344,1-Enough record to create a raw session
ingestion,I2,0.01103579999471549,"0-Invalid raw session, discarded"
ingestion,I0,0.009935599999153055,Record stored
ingestion,I1,0.010091800009831786,1-Enough record to create a raw session
ingestion,I2,0.011616700008744374,"0-Invalid raw session, discarded"
ingestion,I0,0.008952199990744703,Record stored
ingestion,I1,0.009062999990419485,1-Enough record to create a raw session
ingestion,I2,0.010545400000410154,"0-Invalid raw session, discarded"
ingestion,I0,0.009589100009179674,Record stored
ingestion,I1,0.009825100001762621,1-Enough record to create a raw session
ingestion,I2,0.011304200001177378,"0-Invalid raw session, discarded"
ingestion,I0,0.007826799992471933,Record stored
ingestion,I1,0.007995899999514222,1-Enough record to create a raw session
ingestion,I2,0.009671599997091107,"0-Invalid raw session, discarded"
ingestion,I0,0.009051599990925752,Record stored
ingestion,I1,0.00922809999610763,1-Enough record to create a raw session
ingestion,I2,0.010658399987732992,"0-Invalid raw session, discarded"
ingestion,I0,0.008601800000178628,Record stored
ingestion,I1,0.008751300003495999,1-Enough record to create a raw session
ingestion,I2,0.010196400005952455,"0-Invalid raw session, discarded"
ingestion,I0,0.009775600003194995,Record stored
ingestion,I1,0.00990740000270307,1-Enough record to create a raw session
ingestion,I2,0.01134969999839086,"0-Invalid raw session, discarded"
ingestion,I0,0.00907040000311099,Record stored
ingestion,I1,0.009218399995006621,1-Enough record to create a raw session
ingestion,I2,0.010666000001947396,"0-Invalid raw session, discarded"
ingestion,I0,0.009489099989878014,Record stored
ingestion,I1,0.009638199990149587,1-Enough record to create a raw session
ingestion,I2,0.011098399991169572,"0-Invalid raw session, discarded"
ingestion,I0,0.008820899995043874,Record stored
ingestion,I1,0.00893480000377167,1-Enough record to create a raw session
ingestion,I2,0.0105801000026986,"0-Invalid raw session, discarded"
ingestion,I0,0.008834799999021925,Record stored
ingestion,I1,0.008945900000981055,1-Enough record to create a raw session
ingestion,I2,0.010469500004546717,"0-Invalid raw session, discarded"
ingestion,I0,0.0089014999975916,Record stored
ingestion,I1,0.009028600004967302,1-Enough record to create a raw session
ingestion,I2,0.0107927000062773,"0-Invalid raw session, discarded"
ingestion,I0,0.009056800001417287,Record stored
ingestion,I1,0.009185800008708611,1-Enough record to create a raw session
ingestion,I2,0.010673700002371334,"0-Invalid raw session, discarded"
ingestion,I0,0.009337900002719834,Record stored
ingestion,I1,0.00948900000366848,1-Enough record to create a raw session
ingestion,I2,0.010943500004941598,"0-Invalid raw session, discarded"
ingestion,I0,0.007737200008705258,Record stored
ingestion,I1,0.007835800002794713,1-Enough record to create a raw session
ingestion,I2,0.009326700004749,"0-Invalid raw session, discarded"
ingestion,I0,0.008171000008587725,Record stored
ingestion,I1,0.008293000006233342,1-Enough record to create a raw session
ingestion,I2,0.009999500005505979,"0-Invalid raw session, discarded"
ingestion,I0,0.00793839999823831,Record stored
ingestion,I1,0.008089599999948405,1-Enough record to create a raw session
ingestion,I2,0.00975040000048466,"0-Invalid raw session, discarded"
ingestion,I0,0.009069899999303743,Record stored
ingestion,I1,0.009170899997116067,1-Enough record to create a raw session
ingestion,I2,0.010727100001531653,"0-Invalid raw session, discarded"
ingestion,I0,0.008281599992187694,Record stored
ingestion,I1,0.008585699994000606,1-Enough record to create a raw session
ingestion,I2,0.010136400000192225,"0-Invalid raw session, discarded"
ingestion,I0,0.008510300001944415,Record stored
ingestion,I1,0.008678900005179457,1-Enough record to create a raw session
ingestion,I2,0.010172199996304698,"0-Invalid raw session, discarded"
ingestion,I0,0.007916000002296641,Record stored
ingestion,I1,0.008086500005447306,1-Enough record to create a raw session
ingestion,I2,0.009545599998091348,"0-Invalid raw session, discarded"
ingestion,I0,0.008694100004504435,Record stored
ingestion,I1,0.008816100002150051,1-Enough record to create a raw session
ingestion,I2,0.010280900009092875,"0-Invalid raw session, discarded"
ingestion,I0,0.008753499991144054,Record stored
ingestion,I1,0.008932999990065582,1-Enough record to create a raw session
ingestion,I2,0.010412099989480339,"0-Invalid raw session, discarded"
ingestion,I0,0.008352200005901977,Record stored
ingestion,I1,0.008466700004646555,1-Enough record to create a raw session
ingestion,I2,0.009990799997467548,"0-Invalid raw session, discarded"
ingestion,I0,0.008257399997091852,Record stored
ingestion,I1,0.00837110000429675,1-Enough record to create a raw session
ingestion,I2,0.009886300002108328,"0-Invalid raw session, discarded"
ingestion,I0,0.008703999992576428,Record stored
ingestion,I1,0.008829099999275059,1-Enough record to create a raw session
ingestion,I2,0.010373199998866767,"0-Invalid raw session, discarded"
ingestion,I0,0.010070200005429797,Record stored
ingestion,I1,0.010197099996730685,1-Enough record to create a raw session
ingestion,I2,0.011703700001817197,"0-Invalid raw session, discarded"
ingestion,I0,0.008549599995603785,Record stored
ingestion,I1,0.008717399992747232,1-Enough record to create a raw session
ingestion,I2,0.0102541999949608,"0-Invalid raw session, discarded"
ingestion,I0,0.008872099992004223,Record stored
ingestion,I1,0.008983299994724803,1-Enough record to create a raw session
ingestion,I2,0.010603899994748645,"0-Invalid raw session, discarded"
ingestion,I0,0.008887999996659346,Record stored
ingestion,I1,0.008987799999886192,1-Enough record to create a raw session
ingestion,I2,0.010533499997109175,"0-Invalid raw session, discarded"
ingestion,I0,0.008277500004624017,Record stored
ingestion,I1,0.008440599995083176,1-Enough record to create a raw session
ingestion,I2,0.009914499998558313,"0-Invalid raw session, discarded"
ingestion,I0,0.00878750000265427,Record stored
ingestion,I1,0.008962700012489222,1-Enough record to create a raw session
ingestion,I2,0.01062610000371933,"0-Invalid raw session, discarded"
ingestion,I0,0.009270099995774217,Record stored
ingestion,I1,0.009571399990818463,1-Enough record to create a raw session
ingestion,I2,0.011538499995367602,"0-Invalid raw session, discarded"
ingestion,I0,0.00835479999659583,Record stored
ingestion,I1,0.008471200009807944,1-Enough record to create a raw session
ingestion,I2,0.010158300006878562,"0-Invalid raw session, discarded"
ingestion,I0,0.008372100011911243,Record stored
ingestion,I1,0.008493100001942366,1-Enough record to create a raw session
ingestion,I2,0.01009110000450164,"0-Invalid raw session, discarded"
ingestion,I0,0.007895100003224798,Record stored
ingestion,I1,0.008020100009161979,1-Enough record to create a raw session
ingestion,I2,0.009577000004355796,"0-Invalid raw session, discarded"
ingestion,I0,0.010821899995789863,Record stored
ingestion,I1,0.010939200001303107,1-Enough record to create a raw session
ingestion,I2,0.012464399987948127,"0-Invalid raw session, discarded"
ingestion,I0,0.008918500010622665,Record stored
ingestion,I1,0.009048000007169321,1-Enough record to create a raw session
ingestion,I2,0.010622900008456782,"0-Invalid raw session, discarded"
ingestion,I0,0.009044799997354858,Record stored
ingestion,I1,0.009169800003292039,1-Enough record to create a raw session
ingestion,I2,0.010670899995602667,"0-Invalid raw session, discarded"
ingestion,I0,0.009080899995751679,Record stored
ingestion,I1,0.009201799999573268,1-Enough record to create a raw session
ingestion,I2,0.010703699997975491,"0-Invalid raw session, discarded"
ingestion,I0,0.009885599996778183,Record stored
ingestion,I1,0.010011799997300841,1-Enough record to create a raw session
ingestion,I2,0.01155510000535287,"0-Invalid raw session, discarded"
ingestion,I0,0.008879800006980076,Record stored
ingestion,I1,0.008997600001748651,1-Enough record to create a raw session
ingestion,I2,0.010567400007857941,"0-Invalid raw session, discarded"
ingestion,I0,0.009794300000066869,Record stored
ingestion,I1,0.009912399997119792,1-Enough record to create a raw session
ingestion,I2,0.011634700000286102,"0-Invalid raw session, discarded"
ingestion,I0,0.010707599998568185,Record stored
ingestion,I1,0.010891300000366755,1-Enough record to create a raw session
ingestion,I2,0.012556699992273934,"0-Invalid raw session, discarded"
ingestion,I0,0.010843700001714751,Record stored
ingestion,I1,0.010968999995384365,1-Enough record to create a raw session
ingestion,I2,0.012599399997270666,"0-Invalid raw session, discarded"
ingestion,I0,0.009834099997533485,Record stored
ingestion,I1,0.010032300007878803,1-Enough record to create a raw session
ingestion,I2,0.011698500005877577,"0-Invalid raw session, discarded"
ingestion,I0,0.01060519999009557,Record stored
ingestion,I1,0.010738199998741038,1-Enough record to create a raw session
ingestion,I2,0.012317699991399422,"0-Invalid raw session, discarded"
ingestion,I0,0.010209500003838912,Record stored
ingestion,I1,0.010447100008605048,1-Enough record to create a raw session
ingestion,I2,0.012069400007021613,"0-Invalid raw session, discarded"
ingestion,I0,0.00850949999585282,Record stored
ingestion,I1,0.008622299996204674,1-Enough record to create a raw session
ingestion,I2,0.010196200004429556,"0-Invalid raw session, discarded"
ingestion,I0,0.008117700010188855,Record stored
ingestion,I1,0.008231300002080388,1-Enough record to create a raw session
ingestion,I2,0.009772600009455346,"0-Invalid raw session, discarded"
ingestion,I0,0.009016700001666322,Record stored
ingestion,I1,0.009110900005907752,1-Enough record to create a raw session
ingestion,I2,0.010623699999996461,"0-Invalid raw session, discarded"
ingestion,I0,0.007616500006406568,Record stored
ingestion,I1,0.0077268000022741035,1-Enough record to create a raw session
ingestion,I2,0.009279899997636676,"0-Invalid raw session, discarded"
ingestion,I0,0.008293699997011572,Record stored
ingestion,I1,0.008394100004807115,1-Enough record to create a raw session
ingestion,I2,0.010296599997673184,"0-Invalid raw session, discarded"
ingestion,I0,0.008497499991790392,Record stored
ingestion,I1,0.008619799991720356,1-Enough record to create a raw session
ingestion,I2,0.010197700001299381,"0-Invalid raw session, discarded"
ingestion,I0,0.00872150000941474,Record stored
ingestion,I1,0.008857500011799857,1-Enough record to create a raw session
ingestion,I2,0.01041350000014063,"0-Invalid raw session, discarded"
ingestion,I0,0.008380200000829063,Record stored
ingestion,I1,0.008612300007371232,1-Enough record to create a raw session
ingestion,I2,0.010141999999177642,"0-Invalid raw session, discarded"
ingestion,I0,0.009104600001592189,Record stored
ingestion,I1,0.009267900008126162,1-Enough record to create a raw session
ingestion,I2,0.010803600001963787,"0-Invalid raw session, discarded"
ingestion,I0,0.00805699999909848,Record stored
ingestion,I1,0.008171599998604506,1-Enough record to create a raw session
ingestion,I2,0.009780599997611716,"0-Invalid raw session, discarded"
ingestion,I0,0.008280699999886565,Record stored
ingestion,I1,0.008403500003623776,1-Enough record to create a raw session
ingestion,I2,0.00993350001226645,"0-Invalid raw session, discarded"
ingestion,I0,0.008125499996822327,Record stored
ingestion,I1,0.00825490000715945,1-Enough record to create a raw session
ingestion,I2,0.009783899993635714,"0-Invalid raw session, discarded"
ingestion,I0,0.00884579999546986,Record stored
ingestion,I1,0.00899639999261126,1-Enough record to create a raw session
ingestion,I2,0.01053709999541752,"0-Invalid raw session, discarded"
ingestion,I0,0.00892079999903217,Record stored
ingestion,I1,0.009088200007681735,1-Enough record to create a raw session
ingestion,I2,0.011267399997450411,"0-Invalid raw session, discarded"
ingestion,I0,0.008460900004138239,Record stored
ingestion,I1,0.008722700004000217,1-Enough record to create a raw session
ingestion,I2,0.010570800004643388,"0-Invalid raw session, discarded"
ingestion,I0,0.009745400006067939,Record stored
ingestion,I1,0.00986610000836663,1-Enough record to create a raw session
ingestion,I2,0.011546200010343455,"0-Invalid raw session, discarded"
ingestion,I0,0.008296800006064586,Record stored
ingestion,I1,0.008407700006500818,1-Enough record to create a raw session
ingestion,I2,0.009940400006598793,"0-Invalid raw session, discarded"
ingestion,I0,0.008466500003123656,Record stored
ingestion,I1,0.008660299994517118,1-Enough record to create a raw session
ingestion,I2,0.010297699991497211,"0-Invalid raw session, discarded"
ingestion,I0,0.009228700000676326,Record stored
ingestion,I1,0.00938980000501033,1-Enough record to create a raw session
ingestion,I2,0.010922500005108304,"0-Invalid raw session, discarded"
ingestion,I0,0.009077399998204783,Record stored
ingestion,I1,0.009287399996537715,1-Enough record to create a raw session
ingestion,I2,0.010828599988599308,"0-Invalid raw session, discarded"
ingestion,I0,0.008655400000861846,Record stored
ingestion,I1,0.008805600009509362,1-Enough record to create a raw session
ingestion,I2,0.010357700011809357,"0-Invalid raw session, discarded"
ingestion,I0,0.008897100007743575,Record stored
ingestion,I1,0.009073199995327741,1-Enough record to create a raw session
ingestion,I2,0.011025600004359148,"0-Invalid raw session, discarded"
ingestion,I0,0.008064300011028536,Record stored
ingestion,I1,0.008228999999118969,1-Enough record to create a raw session
ingestion,I2,0.009784900001250207,"0-Invalid raw session, discarded"
ingestion,I0,0.008666300011100248,Record stored
ingestion,I1,0.008851700011291541,1-Enough record to create a raw session
ingestion,I2,0.010426699998788536,"0-Invalid raw session, discarded"
ingestion,I0,0.00820360000943765,Record stored
ingestion,I1,0.008328700001584366,1-Enough record to create a raw session
ingestion,I2,0.0098883000027854,"0-Invalid raw session, discarded"
ingestion,I0,0.007900199998402968,Record stored
ingestion,I1,0.00801550000323914,1-Enough record to create a raw session
ingestion,I2,0.009562100007315166,"0-Invalid raw session, discarded"
ingestion,I0,0.008429100009379908,Record stored
ingestion,I1,0.008537500005331822,1-Enough record to create a raw session
ingestion,I2,0.010080300009576604,"0-Invalid raw session, discarded"
ingestion,I0,0.008450299996184185,Record stored
ingestion,I1,0.008579000001191162,1-Enough record to create a raw session
ingestion,I2,0.0101408999908017,"0-Invalid raw session, discarded"
ingestion,I0,0.009676500005298294,Record stored
ingestion,I1,0.009788800001842901,1-Enough record to create a raw session
ingestion,I2,0.011344200000166893,"0-Invalid raw session, discarded"
ingestion,I0,0.008775000009336509,Record stored
ingestion,I1,0.008996800010208972,1-Enough record to create a raw session
ingestion,I2,0.010513900007936172,"0-Invalid raw session, discarded"
ingestion,I0,0.008907299998099916,Record stored
