player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,preparation,I2,21.10062140000082,prepared session sent to classification system
,,,,preparation,I2,21.658630499994615,prepared session sent to classification system
,,,,preparation,I2,22.210764700001164,prepared session sent to classification system
,,,,preparation,I2,22.759045999999216,prepared session sent to classification system
,,,,preparation,I2,23.197174399996584,prepared session sent to classification system
,,,,preparation,I2,23.708471300000383,prepared session sent to classification system
,,,,preparation,I2,24.111062600000878,prepared session sent to classification system
,,,,preparation,I2,24.58643559999473,prepared session sent to classification system
,,,,preparation,I2,24.981520000001183,prepared session sent to classification system
,,,,preparation,I2,25.2316520999957,prepared session sent to classification system
,,,,preparation,I2,25.441132399995695,prepared session sent to classification system
,,,,preparation,I2,25.66460279999592,prepared session sent to classification system
,,,,preparation,I2,25.948791299997538,prepared session sent to classification system
,,,,preparation,I2,26.20004599999811,prepared session sent to classification system
,,,,preparation,I2,26.38188480000099,prepared session sent to classification system
,,,,preparation,I2,26.685834899995825,prepared session sent to classification system
,,,,preparation,I2,26.89445390000037,prepared session sent to classification system
,,,,preparation,I2,27.06137250000029,prepared session sent to classification system
,,,,preparation,I2,27.250819399996544,prepared session sent to classification system
,,,,preparation,I2,27.450523499996052,prepared session sent to classification system
,,,,preparation,I2,27.66095559999667,prepared session sent to classification system
,,,,preparation,I2,27.861437899999146,prepared session sent to classification system
,,,,preparation,I2,28.048319900000934,prepared session sent to classification system
,,,,preparation,I2,28.245999499995378,prepared session sent to classification system
,,,,preparation,I2,28.532943300000625,prepared session sent to classification system
,,,,preparation,I2,28.7317355999985,prepared session sent to classification system
,,,,preparation,I2,28.917078599995875,prepared session sent to classification system
,,,,preparation,I2,29.08050949999597,prepared session sent to classification system
,,,,preparation,I2,29.266516600000614,prepared session sent to classification system
,,,,preparation,I2,29.444723599997815,prepared session sent to classification system
,,,,preparation,I2,29.752287099996465,prepared session sent to classification system
,,,,preparation,I2,30.0291081999967,prepared session sent to classification system
,,,,preparation,I2,30.31595849999576,prepared session sent to classification system
,,,,preparation,I2,30.518190299997514,prepared session sent to classification system
,,,,preparation,I2,30.748652700000093,prepared session sent to classification system
,,,,preparation,I2,30.951412499998696,prepared session sent to classification system
,,,,preparation,I2,31.171770000000834,prepared session sent to classification system
,,,,preparation,I2,31.366576699998404,prepared session sent to classification system
,,,,preparation,I2,31.58514849999483,prepared session sent to classification system
,,,,preparation,I2,31.801171699997212,prepared session sent to classification system
,,,,preparation,I2,31.98804449999443,prepared session sent to classification system
,,,,preparation,I2,32.242424399999436,prepared session sent to classification system
,,,,preparation,I2,32.43158029999904,prepared session sent to classification system
,,,,preparation,I2,32.59044559999893,prepared session sent to classification system
,,,,preparation,I2,32.83276349999505,prepared session sent to classification system
,,,,preparation,I2,33.051921300000686,prepared session sent to classification system
,,,,preparation,I2,33.276396000001114,prepared session sent to classification system
,,,,preparation,I2,33.47304620000068,prepared session sent to classification system
,,,,preparation,I2,33.64573859999655,prepared session sent to classification system
,,,,preparation,I2,33.92364429999725,prepared session sent to classification system
,,,,preparation,I2,21.20036380000238,prepared session sent to classification system
,,,,preparation,I2,21.375904500004253,prepared session sent to classification system
,,,,preparation,I2,21.551532299999963,prepared session sent to classification system
,,,,preparation,I2,21.691643999998632,prepared session sent to classification system
,,,,preparation,I2,21.85986789999879,prepared session sent to classification system
,,,,preparation,I2,22.019895199999155,prepared session sent to classification system
,,,,preparation,I2,22.190390600000683,prepared session sent to classification system
,,,,preparation,I2,22.360172799999418,prepared session sent to classification system
,,,,preparation,I2,22.57331770000019,prepared session sent to classification system
,,,,preparation,I2,22.733729999999923,prepared session sent to classification system
,,,,preparation,I2,22.632700800000748,prepared session sent to classification system
,,,,preparation,I2,22.785997099999804,prepared session sent to classification system
,,,,preparation,I2,22.932308399998874,prepared session sent to classification system
,,,,preparation,I2,23.092974300001515,prepared session sent to classification system
,,,,preparation,I2,23.23012259999814,prepared session sent to classification system
,,,,preparation,I2,23.401619299998856,prepared session sent to classification system
,,,,preparation,I2,23.584163500003342,prepared session sent to classification system
,,,,preparation,I2,23.811299499997403,prepared session sent to classification system
,,,,preparation,I2,23.98363380000228,prepared session sent to classification system
,,,,preparation,I2,24.14706390000356,prepared session sent to classification system
,,,,preparation,I2,24.315472100002808,prepared session sent to classification system
,,,,preparation,I2,23.41119799999433,prepared session sent to classification system
,,,,preparation,I2,23.548522899996897,prepared session sent to classification system
,,,,preparation,I2,23.7192658999993,prepared session sent to classification system
,,,,preparation,I2,23.86193220000132,prepared session sent to classification system
,,,,preparation,I2,24.02278419999493,prepared session sent to classification system
,,,,preparation,I2,24.30678729999636,prepared session sent to classification system
,,,,preparation,I2,24.480640299996594,prepared session sent to classification system
,,,,preparation,I2,24.64643960000103,prepared session sent to classification system
,,,,preparation,I2,24.7865329999986,prepared session sent to classification system
,,,,preparation,I2,24.924960999996983,prepared session sent to classification system
,,,,preparation,I2,25.09518269999535,prepared session sent to classification system
,,,,preparation,I2,25.269066799999564,prepared session sent to classification system
,,,,preparation,I2,25.419978799996898,prepared session sent to classification system
,,,,preparation,I2,25.545873099996243,prepared session sent to classification system
,,,,preparation,I2,25.68595479999931,prepared session sent to classification system
,,,,preparation,I2,25.89425630000187,prepared session sent to classification system
,,,,preparation,I2,26.035160899999028,prepared session sent to classification system
,,,,preparation,I2,26.201253799998085,prepared session sent to classification system
,,,,preparation,I2,26.341854300000705,prepared session sent to classification system
,,,,preparation,I2,26.50418609999906,prepared session sent to classification system
,,,,preparation,I2,26.65900800000236,prepared session sent to classification system
,,,,preparation,I2,26.830886600000667,prepared session sent to classification system
,,,,preparation,I2,27.01075509999646,prepared session sent to classification system
,,,,preparation,I2,27.18662580000091,prepared session sent to classification system
,,,,preparation,I2,27.354122099997767,prepared session sent to classification system
,,,,preparation,I2,27.58423529999709,prepared session sent to classification system
,,,,preparation,I2,27.63239810000232,prepared session sent to classification system
,,,,preparation,I2,27.832646299997577,prepared session sent to classification system
,,,,preparation,I2,27.991874200000893,prepared session sent to classification system
,,,,preparation,I2,28.174940899996727,prepared session sent to classification system
,,,,preparation,I2,28.3566021000006,prepared session sent to classification system
,,,,preparation,I2,28.54751530000067,prepared session sent to classification system
,,,,preparation,I2,28.70998690000124,prepared session sent to classification system
,,,,preparation,I2,28.878035299996554,prepared session sent to classification system
,,,,preparation,I2,29.123407599996426,prepared session sent to classification system
,,,,preparation,I2,29.295264499996847,prepared session sent to classification system
,,,,preparation,I2,29.469868100000895,prepared session sent to classification system
,,,,preparation,I2,29.651184399997874,prepared session sent to classification system
,,,,preparation,I2,29.817403599998215,prepared session sent to classification system
,,,,preparation,I2,34.16774849999638,prepared session sent to classification system
,,,,preparation,I2,34.34318689999782,prepared session sent to classification system
,,,,preparation,I2,34.49585400000069,prepared session sent to classification system
,,,,preparation,I2,34.646659199999704,prepared session sent to classification system
,,,,preparation,I2,34.824489300001005,prepared session sent to classification system
,,,,preparation,I2,34.98166040000069,prepared session sent to classification system
,,,,preparation,I2,35.14790619999985,prepared session sent to classification system
,,,,preparation,I2,35.319860299998254,prepared session sent to classification system
,,,,preparation,I2,35.53633679999621,prepared session sent to classification system
,,,,preparation,I2,35.693251099997724,prepared session sent to classification system
,,,,preparation,I2,35.84322009999596,prepared session sent to classification system
,,,,preparation,I2,35.99449349999486,prepared session sent to classification system
,,,,preparation,I2,36.15251729999727,prepared session sent to classification system
,,,,preparation,I2,36.289944899996044,prepared session sent to classification system
,,,,preparation,I2,36.46447210000042,prepared session sent to classification system
,,,,preparation,I2,36.66093659999751,prepared session sent to classification system
,,,,preparation,I2,36.85689319999801,prepared session sent to classification system
,,,,preparation,I2,37.073794799995085,prepared session sent to classification system
,,,,preparation,I2,37.25301049999689,prepared session sent to classification system
,,,,preparation,I2,37.42189739999594,prepared session sent to classification system
,,,,preparation,I2,37.59291619999567,prepared session sent to classification system
,,,,preparation,I2,37.7246204999974,prepared session sent to classification system
,,,,preparation,I2,37.89443390000088,prepared session sent to classification system
,,,,preparation,I2,38.075093499996,prepared session sent to classification system
,,,,preparation,I2,38.211101699998835,prepared session sent to classification system
,,,,preparation,I2,38.359171899996,prepared session sent to classification system
,,,,preparation,I2,38.595471100001305,prepared session sent to classification system
,,,,preparation,I2,38.75408919999609,prepared session sent to classification system
,,,,preparation,I2,38.92294920000131,prepared session sent to classification system
,,,,preparation,I2,39.08581409999897,prepared session sent to classification system
,,,,preparation,I2,39.27427570000145,prepared session sent to classification system
,,,,preparation,I2,39.45425029999751,prepared session sent to classification system
,,,,preparation,I2,39.64522179999767,prepared session sent to classification system
,,,,preparation,I2,39.77373129999614,prepared session sent to classification system
,,,,preparation,I2,39.93827329999476,prepared session sent to classification system
,,,,preparation,I2,40.098071399996115,prepared session sent to classification system
,,,,preparation,I2,40.31193319999875,prepared session sent to classification system
,,,,preparation,I2,40.475250899995444,prepared session sent to classification system
,,,,preparation,I2,40.62232309999672,prepared session sent to classification system
,,,,preparation,I2,40.79255909999483,prepared session sent to classification system
,,,,preparation,I2,40.98101109999698,prepared session sent to classification system
,,,,preparation,I2,41.14880419999827,prepared session sent to classification system
,,,,preparation,I2,41.319578399998136,prepared session sent to classification system
,,,,preparation,I2,41.494482699999935,prepared session sent to classification system
,,,,preparation,I2,41.667074400000274,prepared session sent to classification system
,,,,preparation,I2,41.83821879999596,prepared session sent to classification system
,,,,preparation,I2,42.01476420000108,prepared session sent to classification system
,,,,preparation,I2,42.22163239999645,prepared session sent to classification system
,,,,preparation,I2,42.36857559999771,prepared session sent to classification system
,,,,preparation,I2,42.53650070000003,prepared session sent to classification system
,,,,preparation,I2,42.686660499995924,prepared session sent to classification system
,,,,preparation,I2,42.86443299999519,prepared session sent to classification system
,,,,preparation,I2,43.041143399997964,prepared session sent to classification system
,,,,preparation,I2,43.235447200000635,prepared session sent to classification system
,,,,preparation,I2,43.39359419999528,prepared session sent to classification system
,,,,preparation,I2,43.61654879999696,prepared session sent to classification system
,,,,preparation,I2,43.80562089999876,prepared session sent to classification system
,,,,preparation,I2,43.985052799995174,prepared session sent to classification system
,,,,preparation,I2,44.156113500001084,prepared session sent to classification system
,,,,preparation,I2,44.33391370000027,prepared session sent to classification system
,,,,preparation,I2,44.52467969999998,prepared session sent to classification system
,,,,preparation,I2,44.671383299995796,prepared session sent to classification system
,,,,preparation,I2,44.817861299998185,prepared session sent to classification system
,,,,preparation,I2,44.962999299998046,prepared session sent to classification system
,,,,preparation,I2,45.20278120000148,prepared session sent to classification system
,,,,preparation,I2,45.371769099998346,prepared session sent to classification system
,,,,preparation,I2,45.51463309999963,prepared session sent to classification system
,,,,preparation,I2,45.698600899995654,prepared session sent to classification system
,,,,preparation,I2,45.860125100000005,prepared session sent to classification system
,,,,preparation,I2,46.01704579999932,prepared session sent to classification system
,,,,preparation,I2,21.981453799999144,prepared session sent to classification system
,,,,preparation,I2,22.139993699995102,prepared session sent to classification system
,,,,preparation,I2,22.276291900001524,prepared session sent to classification system
,,,,preparation,I2,22.545242499996675,prepared session sent to classification system
,,,,preparation,I2,22.688577900000382,prepared session sent to classification system
,,,,preparation,I2,22.861766099995293,prepared session sent to classification system
,,,,preparation,I2,23.03341409999848,prepared session sent to classification system
,,,,preparation,I2,23.172487299998465,prepared session sent to classification system
,,,,preparation,I2,23.320296699996106,prepared session sent to classification system
,,,,preparation,I2,23.501743499997247,prepared session sent to classification system
,,,,preparation,I2,23.67741009999736,prepared session sent to classification system
,,,,preparation,I2,22.179197799996473,prepared session sent to classification system
,,,,preparation,I2,22.362843399998383,prepared session sent to classification system
,,,,preparation,I2,22.589436499998556,prepared session sent to classification system
,,,,preparation,I2,22.766232000001764,prepared session sent to classification system
,,,,preparation,I2,22.989811699997517,prepared session sent to classification system
,,,,preparation,I2,23.147060000002966,prepared session sent to classification system
,,,,preparation,I2,23.311811899999157,prepared session sent to classification system
,,,,preparation,I2,23.483473799999047,prepared session sent to classification system
,,,,preparation,I2,23.658035699998436,prepared session sent to classification system
,,,,preparation,I2,23.846384500000568,prepared session sent to classification system
,,,,preparation,I2,22.152500299998792,prepared session sent to classification system
,,,,preparation,I2,22.32911420000164,prepared session sent to classification system
,,,,preparation,I2,22.517410300002666,prepared session sent to classification system
,,,,preparation,I2,22.707279800000833,prepared session sent to classification system
,,,,preparation,I2,22.86986340000294,prepared session sent to classification system
,,,,preparation,I2,23.03637819999858,prepared session sent to classification system
,,,,preparation,I2,23.218206600002304,prepared session sent to classification system
,,,,preparation,I2,23.401084700002684,prepared session sent to classification system
,,,,preparation,I2,23.55591760000243,prepared session sent to classification system
,,,,preparation,I2,23.7150008000026,prepared session sent to classification system
,,,,preparation,I2,23.854458699999668,prepared session sent to classification system
,,,,preparation,I2,23.219629500003066,prepared session sent to classification system
,,,,preparation,I2,23.369768000004115,prepared session sent to classification system
,,,,preparation,I2,23.599650299998757,prepared session sent to classification system
,,,,preparation,I2,23.778205100003106,prepared session sent to classification system
,,,,preparation,I2,23.94937320000463,prepared session sent to classification system
,,,,preparation,I2,24.113032200002635,prepared session sent to classification system
,,,,preparation,I2,24.275040600005013,prepared session sent to classification system
,,,,preparation,I2,24.453715600000578,prepared session sent to classification system
,,,,preparation,I2,24.626095300001907,prepared session sent to classification system
,,,,preparation,I2,24.822784299998602,prepared session sent to classification system
,,,,preparation,I2,24.971287799999118,prepared session sent to classification system
,,,,preparation,I2,25.121526700000686,prepared session sent to classification system
,,,,preparation,I2,23.603234499998507,prepared session sent to classification system
,,,,preparation,I2,23.76881549999962,prepared session sent to classification system
,,,,preparation,I2,23.950612100001308,prepared session sent to classification system
,,,,preparation,I2,24.117202400004317,prepared session sent to classification system
,,,,preparation,I2,24.295244500004628,prepared session sent to classification system
,,,,preparation,I2,24.47339849999844,prepared session sent to classification system
,,,,preparation,I2,24.617438699999184,prepared session sent to classification system
,,,,preparation,I2,24.778373400004057,prepared session sent to classification system
,,,,preparation,I2,24.956471400000737,prepared session sent to classification system
,,,,preparation,I2,25.1649585999985,prepared session sent to classification system
,,,,preparation,I2,25.306369099998847,prepared session sent to classification system
,,,,preparation,I2,0.33269799999834504,prepared session sent to classification system
,,,,preparation,I2,0.6264484999992419,prepared session sent to classification system
,,,,preparation,I2,0.9458733999999822,prepared session sent to classification system
,,,,preparation,I2,1.2852235000027576,prepared session sent to classification system
,,,,preparation,I2,1.5134035000010044,prepared session sent to classification system
,,,,preparation,I2,1.8008394999997108,prepared session sent to classification system
,,,,preparation,I2,1.965843700003461,prepared session sent to classification system
,,,,preparation,I2,2.109101300004113,prepared session sent to classification system
,,,,preparation,I2,2.29589919999853,prepared session sent to classification system
,,,,preparation,I2,2.4496196000036434,prepared session sent to classification system
,,,,preparation,I2,2.6359430000011344,prepared session sent to classification system
,,,,preparation,I2,2.7855415000012727,prepared session sent to classification system
,,,,preparation,I2,2.944391600001836,prepared session sent to classification system
,,,,preparation,I2,3.131002100002661,prepared session sent to classification system
,,,,preparation,I2,3.3668870000037714,prepared session sent to classification system
,,,,preparation,I2,3.5260892000005697,prepared session sent to classification system
,,,,preparation,I2,3.6930445000034524,prepared session sent to classification system
,,,,preparation,I2,3.8526735000050394,prepared session sent to classification system
,,,,preparation,I2,4.006038400002581,prepared session sent to classification system
,,,,preparation,I2,4.182831600002828,prepared session sent to classification system
,,,,preparation,I2,4.327016900002491,prepared session sent to classification system
,,,,preparation,I2,4.5013541000007535,prepared session sent to classification system
,,,,preparation,I2,4.666743400004634,prepared session sent to classification system
,,,,preparation,I2,4.931527699998696,prepared session sent to classification system
,,,,preparation,I2,5.1019108000036795,prepared session sent to classification system
,,,,preparation,I2,5.2755206000001635,prepared session sent to classification system
,,,,preparation,I2,5.455997900004149,prepared session sent to classification system
,,,,preparation,I2,5.626521600002889,prepared session sent to classification system
,,,,preparation,I2,5.784443800002919,prepared session sent to classification system
,,,,preparation,I2,5.995520600001328,prepared session sent to classification system
,,,,preparation,I2,6.187541500003135,prepared session sent to classification system
,,,,preparation,I2,6.406455399999686,prepared session sent to classification system
,,,,preparation,I2,6.620588800004043,prepared session sent to classification system
,,,,preparation,I2,6.801283000000694,prepared session sent to classification system
,,,,preparation,I2,6.978374400001485,prepared session sent to classification system
,,,,preparation,I2,7.150900400003593,prepared session sent to classification system
,,,,preparation,I2,7.34624199999962,prepared session sent to classification system
,,,,preparation,I2,7.524544899999455,prepared session sent to classification system
,,,,preparation,I2,7.704340800002683,prepared session sent to classification system
,,,,preparation,I2,7.867200699998648,prepared session sent to classification system
,,,,preparation,I2,8.05055550000543,prepared session sent to classification system
,,,,preparation,I2,8.289665000003879,prepared session sent to classification system
,,,,preparation,I2,8.515466299999389,prepared session sent to classification system
,,,,preparation,I2,8.704053000001295,prepared session sent to classification system
,,,,preparation,I2,8.874947900003463,prepared session sent to classification system
,,,,preparation,I2,9.058384900003148,prepared session sent to classification system
,,,,preparation,I2,9.259829200003878,prepared session sent to classification system
,,,,preparation,I2,9.471685800002888,prepared session sent to classification system
,,,,preparation,I2,9.673406400004751,prepared session sent to classification system
,,,,preparation,I2,9.963814499998989,prepared session sent to classification system
,,,,preparation,I2,10.40673660000175,prepared session sent to classification system
,,,,preparation,I2,10.707612099999096,prepared session sent to classification system
,,,,preparation,I2,11.075321100004658,prepared session sent to classification system
,,,,preparation,I2,11.49260480000521,prepared session sent to classification system
,,,,preparation,I2,11.911531900004775,prepared session sent to classification system
,,,,preparation,I2,12.429300700001477,prepared session sent to classification system
,,,,preparation,I2,13.073645399999805,prepared session sent to classification system
,,,,preparation,I2,13.482767100002093,prepared session sent to classification system
,,,,preparation,I2,13.826520900001924,prepared session sent to classification system
,,,,preparation,I2,14.074821499998507,prepared session sent to classification system
,,,,preparation,I2,14.306409600001643,prepared session sent to classification system
,,,,preparation,I2,14.791826600005152,prepared session sent to classification system
,,,,preparation,I2,15.295719300003839,prepared session sent to classification system
,,,,preparation,I2,15.674673800000164,prepared session sent to classification system
,,,,preparation,I2,15.944820100005018,prepared session sent to classification system
,,,,preparation,I2,16.157311100003426,prepared session sent to classification system
,,,,preparation,I2,16.33618479999859,prepared session sent to classification system
,,,,preparation,I2,16.52362990000256,prepared session sent to classification system
,,,,preparation,I2,16.84988760000124,prepared session sent to classification system
,,,,preparation,I2,17.072824200004106,prepared session sent to classification system
,,,,preparation,I2,17.259619800002838,prepared session sent to classification system
,,,,preparation,I2,17.457730100002664,prepared session sent to classification system
,,,,preparation,I2,17.632091200001014,prepared session sent to classification system
,,,,preparation,I2,17.795538500002294,prepared session sent to classification system
,,,,preparation,I2,18.00108850000106,prepared session sent to classification system
,,,,preparation,I2,18.241012500002398,prepared session sent to classification system
,,,,preparation,I2,18.408905200005393,prepared session sent to classification system
,,,,preparation,I2,18.583880500002124,prepared session sent to classification system
,,,,preparation,I2,18.808405000003404,prepared session sent to classification system
,,,,preparation,I2,19.01354800000263,prepared session sent to classification system
,,,,preparation,I2,0.3236029999970924,prepared session sent to classification system
,,,,preparation,I2,0.5989164999991772,prepared session sent to classification system
,,,,preparation,I2,0.7383677999969223,prepared session sent to classification system
,,,,preparation,I2,0.9894456999973045,prepared session sent to classification system
,,,,preparation,I2,1.149365500001295,prepared session sent to classification system
,,,,preparation,I2,1.3227360999953817,prepared session sent to classification system
,,,,preparation,I2,1.5001321000017924,prepared session sent to classification system
,,,,preparation,I2,1.656655499995395,prepared session sent to classification system
,,,,preparation,I2,1.8319304999968153,prepared session sent to classification system
,,,,preparation,I2,1.9845452000008663,prepared session sent to classification system
,,,,preparation,I2,2.13059770000109,prepared session sent to classification system
,,,,preparation,I2,2.370841099997051,prepared session sent to classification system
,,,,preparation,I2,2.552017699999851,prepared session sent to classification system
,,,,preparation,I2,2.7265572999967844,prepared session sent to classification system
,,,,preparation,I2,2.8919288999968558,prepared session sent to classification system
,,,,preparation,I2,3.049080899996625,prepared session sent to classification system
,,,,preparation,I2,3.2261608999979217,prepared session sent to classification system
,,,,preparation,I2,3.3692149999988033,prepared session sent to classification system
,,,,preparation,I2,3.5323869999992894,prepared session sent to classification system
,,,,preparation,I2,3.7413618999999017,prepared session sent to classification system
,,,,preparation,I2,4.011259599996265,prepared session sent to classification system
,,,,preparation,I2,4.189044899998407,prepared session sent to classification system
,,,,preparation,I2,4.365210999996634,prepared session sent to classification system
,,,,preparation,I2,4.543849599998794,prepared session sent to classification system
,,,,preparation,I2,4.708901300000434,prepared session sent to classification system
,,,,preparation,I2,4.938818900001934,prepared session sent to classification system
,,,,preparation,I2,5.138335600000573,prepared session sent to classification system
,,,,preparation,I2,5.320800800000143,prepared session sent to classification system
,,,,preparation,I2,5.55091469999752,prepared session sent to classification system
,,,,preparation,I2,5.722479199997906,prepared session sent to classification system
,,,,preparation,I2,5.899154200000339,prepared session sent to classification system
,,,,preparation,I2,6.073996899998747,prepared session sent to classification system
,,,,preparation,I2,6.252759900002275,prepared session sent to classification system
,,,,preparation,I2,6.488330000000133,prepared session sent to classification system
,,,,preparation,I2,6.6651788000017405,prepared session sent to classification system
,,,,preparation,I2,6.8427332999999635,prepared session sent to classification system
,,,,preparation,I2,7.004936400000588,prepared session sent to classification system
,,,,preparation,I2,7.189058899995871,prepared session sent to classification system
,,,,preparation,I2,7.424516400002176,prepared session sent to classification system
,,,,preparation,I2,7.6045326000021305,prepared session sent to classification system
,,,,preparation,I2,7.790215200002422,prepared session sent to classification system
,,,,preparation,I2,7.961707299997215,prepared session sent to classification system
,,,,preparation,I2,8.156004600001324,prepared session sent to classification system
,,,,preparation,I2,8.302778699995542,prepared session sent to classification system
,,,,preparation,I2,8.500731000000087,prepared session sent to classification system
,,,,preparation,I2,8.707164999999804,prepared session sent to classification system
,,,,preparation,I2,9.048253100001602,prepared session sent to classification system
,,,,preparation,I2,9.470800700000837,prepared session sent to classification system
,,,,preparation,I2,9.704641999996966,prepared session sent to classification system
,,,,preparation,I2,10.036180299997795,prepared session sent to classification system
,,,,preparation,I2,10.433324099998572,prepared session sent to classification system
,,,,preparation,I2,10.878171099997417,prepared session sent to classification system
,,,,preparation,I2,11.27475989999948,prepared session sent to classification system
,,,,preparation,I2,11.919056400001864,prepared session sent to classification system
,,,,preparation,I2,12.276626899998519,prepared session sent to classification system
,,,,preparation,I2,12.522408899996663,prepared session sent to classification system
,,,,preparation,I2,13.135915899998508,prepared session sent to classification system
,,,,preparation,I2,13.377191699997638,prepared session sent to classification system
,,,,preparation,I2,13.707579000001715,prepared session sent to classification system
,,,,preparation,I2,14.149717299995245,prepared session sent to classification system
,,,,preparation,I2,14.567233000001579,prepared session sent to classification system
,,,,preparation,I2,14.899345599995286,prepared session sent to classification system
,,,,preparation,I2,15.22758320000139,prepared session sent to classification system
,,,,preparation,I2,15.404675500001758,prepared session sent to classification system
,,,,preparation,I2,15.59454829999595,prepared session sent to classification system
,,,,preparation,I2,15.82421130000148,prepared session sent to classification system
,,,,preparation,I2,16.15914899999916,prepared session sent to classification system
,,,,preparation,I2,16.35630990000209,prepared session sent to classification system
,,,,preparation,I2,16.5388049999965,prepared session sent to classification system
,,,,preparation,I2,16.731601899999077,prepared session sent to classification system
,,,,preparation,I2,16.940082299995993,prepared session sent to classification system
,,,,preparation,I2,17.143281700002262,prepared session sent to classification system
,,,,preparation,I2,17.3364631000004,prepared session sent to classification system
,,,,preparation,I2,17.50592029999825,prepared session sent to classification system
,,,,preparation,I2,17.663816299995233,prepared session sent to classification system
,,,,preparation,I2,17.92758899999899,prepared session sent to classification system
,,,,preparation,I2,18.11226219999662,prepared session sent to classification system
,,,,preparation,I2,18.234448600000178,prepared session sent to classification system
,,,,preparation,I2,18.3794379999963,prepared session sent to classification system
,,,,preparation,I2,18.54914959999587,prepared session sent to classification system
,,,,preparation,I2,18.711737899997388,prepared session sent to classification system
,,,,production,P2,0.0038,Predicted rating: 2 for 37
,,,,production,P3,0.0087,Client-side send: sent
,,,,production,P4,0.0968,Evaluation send: sent
,,,,production,P2,0.0039,Predicted rating: 4 for 68
,,,,production,P2,0.0072,Predicted rating: 2 for 46
,,,,production,P3,0.0061,Client-side send: sent
,,,,production,P4,0.0871,Evaluation send: sent
,,,,production,P2,0.0044,Predicted rating: 2 for 53
,,,,production,P3,0.0120,Client-side send: sent
,,,,production,P2,0.0039,Predicted rating: 2 for 38
,,,,production,P4,0.0709,Evaluation send: sent
,,,,production,P3,0.0070,Client-side send: sent
,,,,production,P2,0.0055,Predicted rating: 4 for 20
,,,,production,P3,0.0083,Client-side send: sent
,,,,production,P4,0.0929,Evaluation send: sent
,,,,production,P2,0.0039,Predicted rating: 4 for 17
,,,,production,P3,0.0057,Client-side send: sent
,,,,production,P4,0.0758,Evaluation send: sent
,,,,production,P2,0.0031,Predicted rating: 2 for 37
,,,,production,P3,0.0060,Client-side send: sent
,,,,production,P4,0.0918,Evaluation send: sent
,,,,production,P2,0.0035,Predicted rating: 3 for 14
,,,,production,P3,0.0065,Client-side send: sent
,,,,production,P4,0.0821,Evaluation send: sent
,,,,production,P2,0.0040,Predicted rating: 2 for 46
,,,,production,P3,0.0113,Client-side send: sent
,,,,production,P4,0.0965,Evaluation send: sent
,,,,production,P4,0.0880,Evaluation send: sent
,,,,evaluation,E1,0.0333,Label Sufficient: NO
,,,,evaluation,E1,0.0189,Label Sufficient: NO
,,,,evaluation,E1,0.0346,Label Sufficient: NO
,,,,evaluation,E1,0.0364,Label Sufficient: NO
,,,,evaluation,E1,0.0111,Label Sufficient: NO
,,,,evaluation,E1,0.0119,Label Sufficient: NO
,,,,evaluation,E1,0.0096,Label Sufficient: NO
,,,,evaluation,E1,0.0411,Label Sufficient: NO
,,,,evaluation,E1,0.0432,Label Sufficient: NO
,,,,evaluation,E1,0.0069,Label Sufficient: NO
,,,,evaluation,E1,0.0765,Label Sufficient: NO
,,,,evaluation,E1,0.0003,Label Sufficient: NO
,,,,evaluation,E1,0.0149,Label Sufficient: NO
,,,,evaluation,E1,0.0276,Label Sufficient: NO
,,,,evaluation,E1,0.0130,Label Sufficient: NO
,,,,evaluation,E1,0.0134,Label Sufficient: NO
,,,,evaluation,E1,0.0169,Label Sufficient: NO
,,,,evaluation,E1,0.0213,Label Sufficient: NO
,,,,evaluation,E1,0.0142,Label Sufficient: NO
,,,,evaluation,E1,0.0239,Label Sufficient: NO
,,,,evaluation,E1,0.0147,Label Sufficient: NO
,,,,evaluation,E1,0.0148,Label Sufficient: NO
,,,,evaluation,E1,0.0094,Label Sufficient: NO
,,,,evaluation,E1,0.0103,Label Sufficient: NO
,,,,evaluation,E1,0.0277,Label Sufficient: NO
,,,,evaluation,E1,0.0091,Label Sufficient: NO
,,,,evaluation,E1,0.0133,Label Sufficient: NO
,,,,evaluation,E1,0.0074,Label Sufficient: NO
,,,,evaluation,E1,0.0085,Label Sufficient: NO
,,,,evaluation,E1,0.0006,Label Sufficient: NO
,,,,evaluation,E1,0.0039,Label Sufficient: NO
,,,,evaluation,E1,0.0169,Label Sufficient: NO
,,,,evaluation,E1,0.0028,Label Sufficient: NO
,,,,evaluation,E1,0.0152,Label Sufficient: NO
,,,,evaluation,E1,0.0078,Label Sufficient: NO
,,,,evaluation,E1,0.0133,Label Sufficient: NO
,,,,evaluation,E1,0.0319,Label Sufficient: NO
,,,,evaluation,E1,0.0417,Label Sufficient: NO
,,,,evaluation,E1,0.0555,Label Sufficient: NO
,,,,evaluation,E1,0.0011,Label Sufficient: NO
,,,,evaluation,E1,0.0761,Label Sufficient: NO
,,,,evaluation,E1,0.0134,Label Sufficient: NO
,,,,evaluation,E1,0.0094,Label Sufficient: NO
,,,,evaluation,E1,0.0076,Label Sufficient: NO
,,,,evaluation,E1,0.0125,Label Sufficient: NO
,,,,evaluation,E1,0.0102,Label Sufficient: NO
,,,,evaluation,E1,0.0095,Label Sufficient: NO
,,,,evaluation,E1,0.0109,Label Sufficient: NO
