system,process,latency_s,outcome
preparation,I1,0.7031356999996206,prepared session sent to segregation system
preparation,I1,0.7166794000004302,prepared session sent to segregation system
preparation,I1,0.7309805999993841,prepared session sent to segregation system
preparation,I1,0.7447045000008075,prepared session sent to segregation system
preparation,I1,0.7595385999993596,prepared session sent to segregation system
preparation,I1,0.7736463000001095,prepared session sent to segregation system
preparation,I1,0.7868964999997843,prepared session sent to segregation system
preparation,I1,0.8006077999998524,prepared session sent to segregation system
preparation,I1,0.8129021000004286,prepared session sent to segregation system
preparation,I1,0.8305323999993561,prepared session sent to segregation system
preparation,I1,0.8434286000010616,prepared session sent to segregation system
preparation,I1,0.8555054999997083,prepared session sent to segregation system
preparation,I1,0.8691042000009475,prepared session sent to segregation system
preparation,I1,0.8833909000004496,prepared session sent to segregation system
preparation,I1,0.8974581000002217,prepared session sent to segregation system
preparation,I1,0.9110553000009531,prepared session sent to segregation system
preparation,I1,0.9247878000005585,prepared session sent to segregation system
preparation,I1,0.9379107999993721,prepared session sent to segregation system
preparation,I1,0.9527450000005047,prepared session sent to segregation system
preparation,I1,0.9666302999994514,prepared session sent to segregation system
preparation,I1,0.9790868000000046,prepared session sent to segregation system
preparation,I1,0.9916955999997299,prepared session sent to segregation system
preparation,I1,1.0046461000001727,prepared session sent to segregation system
preparation,I1,0.07709339999928488,prepared session sent to segregation system
preparation,I1,0.10260109999944689,prepared session sent to segregation system
preparation,I1,0.11636129999897094,prepared session sent to segregation system
preparation,I1,0.12891969999873254,prepared session sent to segregation system
preparation,I1,0.14249959999870043,prepared session sent to segregation system
preparation,I1,0.15756629999850702,prepared session sent to segregation system
preparation,I1,0.1709733999996388,prepared session sent to segregation system
preparation,I1,0.18518529999892053,prepared session sent to segregation system
preparation,I1,0.198761799998465,prepared session sent to segregation system
preparation,I1,0.21358359999976528,prepared session sent to segregation system
preparation,I1,0.023049499999615364,prepared session sent to segregation system
preparation,I1,0.036939299998266506,prepared session sent to segregation system
preparation,I1,0.05405889999929059,prepared session sent to segregation system
preparation,I1,0.07023969999863766,prepared session sent to segregation system
preparation,I1,0.09267109999927925,prepared session sent to segregation system
preparation,I1,0.10850189999837312,prepared session sent to segregation system
preparation,I1,0.1276821999999811,prepared session sent to segregation system
preparation,I1,0.14542039999832923,prepared session sent to segregation system
preparation,I1,0.16301849999945262,prepared session sent to segregation system
preparation,I1,0.18338779999976396,prepared session sent to segregation system
preparation,I1,0.024902799999836134,prepared session sent to segregation system
preparation,I1,0.04016880000017409,prepared session sent to segregation system
preparation,I1,0.05469429999902786,prepared session sent to segregation system
preparation,I1,0.06918670000050042,prepared session sent to segregation system
preparation,I1,0.08365310000044701,prepared session sent to segregation system
preparation,I1,0.09782090000044263,prepared session sent to segregation system
preparation,I1,0.1109214999996766,prepared session sent to segregation system
preparation,I1,0.12358680000033928,prepared session sent to segregation system
preparation,I1,0.13671830000021146,prepared session sent to segregation system
preparation,I1,0.14940329999990354,prepared session sent to segregation system
preparation,I1,0.025887099998726626,prepared session sent to segregation system
preparation,I1,0.04015079999953741,prepared session sent to segregation system
preparation,I1,0.05264799999895331,prepared session sent to segregation system
preparation,I1,0.06513449999874865,prepared session sent to segregation system
preparation,I1,0.07794049999938579,prepared session sent to segregation system
preparation,I1,0.09082010000020091,prepared session sent to segregation system
preparation,I1,0.10248089999913645,prepared session sent to segregation system
preparation,I1,0.11451649999980873,prepared session sent to segregation system
preparation,I1,0.12615589999950316,prepared session sent to segregation system
preparation,I1,0.13795310000023164,prepared session sent to segregation system
preparation,I1,0.1505141999987245,prepared session sent to segregation system
preparation,I1,0.165086799999699,prepared session sent to segregation system
preparation,I1,0.17972480000025826,prepared session sent to segregation system
preparation,I1,0.19410309999875608,prepared session sent to segregation system
preparation,I1,0.20866229999955976,prepared session sent to segregation system
preparation,I1,0.2216843999995035,prepared session sent to segregation system
preparation,I1,0.23541419999855862,prepared session sent to segregation system
preparation,I1,0.24925079999957234,prepared session sent to segregation system
preparation,I1,0.26169839999965916,prepared session sent to segregation system
preparation,I1,0.32301019999977143,prepared session sent to segregation system
preparation,I1,0.3370075999991968,prepared session sent to segregation system
preparation,I1,0.36272250000001804,prepared session sent to segregation system
preparation,I1,0.3781565999997838,prepared session sent to segregation system
preparation,I1,0.39885080000021844,prepared session sent to segregation system
preparation,I1,0.4123500999994576,prepared session sent to segregation system
preparation,I1,0.42549789999975474,prepared session sent to segregation system
preparation,I1,0.4380913999993936,prepared session sent to segregation system
preparation,I1,0.45004289999997127,prepared session sent to segregation system
preparation,I1,0.46193119999952614,prepared session sent to segregation system
preparation,I1,0.4738997999993444,prepared session sent to segregation system
preparation,I1,0.4862684999989142,prepared session sent to segregation system
preparation,I1,0.49859139999898616,prepared session sent to segregation system
preparation,I1,0.5123981999986427,prepared session sent to segregation system
preparation,I1,0.5260662999990018,prepared session sent to segregation system
preparation,I1,0.5397988999993686,prepared session sent to segregation system
preparation,I1,0.5529889999997977,prepared session sent to segregation system
preparation,I1,0.5692354000002524,prepared session sent to segregation system
preparation,I1,0.5825411999994685,prepared session sent to segregation system
preparation,I1,0.5954000999990967,prepared session sent to segregation system
preparation,I1,0.6073824999984936,prepared session sent to segregation system
preparation,I1,0.6197408999996696,prepared session sent to segregation system
preparation,I1,0.6322384999984934,prepared session sent to segregation system
preparation,I1,0.6445860999992874,prepared session sent to segregation system
preparation,I1,0.6565248999995674,prepared session sent to segregation system
preparation,I1,0.6687270000002172,prepared session sent to segregation system
preparation,I1,0.682659899999635,prepared session sent to segregation system
preparation,I1,0.6997271000000183,prepared session sent to segregation system
preparation,I1,0.7130669999987731,prepared session sent to segregation system
preparation,I1,0.726703099999213,prepared session sent to segregation system
preparation,I1,0.7392925999993167,prepared session sent to segregation system
preparation,I1,0.7518832999994629,prepared session sent to segregation system
preparation,I1,0.7639503999998851,prepared session sent to segregation system
preparation,I1,0.7762785999984771,prepared session sent to segregation system
preparation,I1,0.7926698999999644,prepared session sent to segregation system
preparation,I1,0.8078393999985565,prepared session sent to segregation system
preparation,I1,0.8203081999999995,prepared session sent to segregation system
preparation,I1,0.8339010999989114,prepared session sent to segregation system
preparation,I1,0.8475005000000237,prepared session sent to segregation system
preparation,I1,0.8603230999997322,prepared session sent to segregation system
preparation,I1,0.8734405999985029,prepared session sent to segregation system
preparation,I1,0.8853316999993694,prepared session sent to segregation system
preparation,I1,0.8966497000001254,prepared session sent to segregation system
preparation,I1,0.9084695000001375,prepared session sent to segregation system
preparation,I1,0.9206020000001445,prepared session sent to segregation system
preparation,I1,0.932589399999415,prepared session sent to segregation system
preparation,I1,0.9455261999992217,prepared session sent to segregation system
preparation,I1,0.9583851999996114,prepared session sent to segregation system
preparation,I1,0.9725213000001531,prepared session sent to segregation system
preparation,I1,0.9869573999985732,prepared session sent to segregation system
preparation,I1,0.9997876999987056,prepared session sent to segregation system
preparation,I1,1.013637199999721,prepared session sent to segregation system
preparation,I1,1.028672299999016,prepared session sent to segregation system
preparation,I1,1.0435698999990564,prepared session sent to segregation system
preparation,I1,1.05591319999985,prepared session sent to segregation system
preparation,I1,1.0678374999988591,prepared session sent to segregation system
preparation,I1,1.0800205999985337,prepared session sent to segregation system
preparation,I1,1.0918664000000717,prepared session sent to segregation system
preparation,I1,1.1041104999985691,prepared session sent to segregation system
preparation,I1,1.116156799998862,prepared session sent to segregation system
preparation,I1,1.1279204999991634,prepared session sent to segregation system
preparation,I1,1.1403570999991643,prepared session sent to segregation system
preparation,I1,1.154285599999639,prepared session sent to segregation system
preparation,I1,0.024105800001052557,prepared session sent to segregation system
preparation,I1,0.044877399999677436,prepared session sent to segregation system
preparation,I1,0.06631969999943976,prepared session sent to segregation system
preparation,I1,0.08059549999961746,prepared session sent to segregation system
preparation,I1,0.09565029999976105,prepared session sent to segregation system
preparation,I1,0.10870360000080836,prepared session sent to segregation system
preparation,I1,0.1228160000009666,prepared session sent to segregation system
preparation,I1,0.13507670000035432,prepared session sent to segregation system
preparation,I1,0.14719590000095195,prepared session sent to segregation system
preparation,I1,0.16125620000093477,prepared session sent to segregation system
preparation,I1,0.03645110000070417,prepared session sent to segregation system
preparation,I1,0.0492658000002848,prepared session sent to segregation system
preparation,I1,0.06251209999936691,prepared session sent to segregation system
preparation,I1,0.0768991000004462,prepared session sent to segregation system
preparation,I1,0.08965700000044308,prepared session sent to segregation system
preparation,I1,0.15172309999979916,prepared session sent to segregation system
preparation,I1,0.17125440000017988,prepared session sent to segregation system
preparation,I1,0.19568579999940994,prepared session sent to segregation system
preparation,I1,0.20833139999922423,prepared session sent to segregation system
preparation,I1,0.2212030999999115,prepared session sent to segregation system
preparation,I1,0.2352733999996417,prepared session sent to segregation system
preparation,I1,0.25035570000000007,prepared session sent to segregation system
preparation,I1,0.26273939999919094,prepared session sent to segregation system
preparation,I1,0.2744213999994827,prepared session sent to segregation system
preparation,I1,0.2862678000001324,prepared session sent to segregation system
preparation,I1,0.2985079999998561,prepared session sent to segregation system
preparation,I1,0.3106315999993967,prepared session sent to segregation system
preparation,I1,0.3229264999990846,prepared session sent to segregation system
preparation,I1,0.3361674000007042,prepared session sent to segregation system
preparation,I1,0.3502544000002672,prepared session sent to segregation system
preparation,I1,0.3645844999991823,prepared session sent to segregation system
preparation,I1,0.37854239999978745,prepared session sent to segregation system
preparation,I1,0.3922118999998929,prepared session sent to segregation system
preparation,I1,0.40575949999947625,prepared session sent to segregation system
preparation,I1,0.42526680000082706,prepared session sent to segregation system
preparation,I1,0.43890509999982896,prepared session sent to segregation system
preparation,I1,0.45072240000081365,prepared session sent to segregation system
preparation,I1,0.46334310000020196,prepared session sent to segregation system
preparation,I1,0.47616740000012214,prepared session sent to segregation system
preparation,I1,0.4880690999998478,prepared session sent to segregation system
preparation,I1,0.5051609000001918,prepared session sent to segregation system
preparation,I1,0.5214075000003504,prepared session sent to segregation system
preparation,I1,0.5499144999994314,prepared session sent to segregation system
preparation,I1,0.5711391999993793,prepared session sent to segregation system
preparation,I1,0.5884741000008944,prepared session sent to segregation system
preparation,I1,0.6040412999991531,prepared session sent to segregation system
preparation,I1,0.6199355000007927,prepared session sent to segregation system
preparation,I1,0.6332891000001837,prepared session sent to segregation system
preparation,I1,0.6461359999993874,prepared session sent to segregation system
preparation,I1,0.6582909999997355,prepared session sent to segregation system
preparation,I1,0.670209399999294,prepared session sent to segregation system
preparation,I1,0.6830511000007391,prepared session sent to segregation system
preparation,I1,0.6947806999996828,prepared session sent to segregation system
preparation,I1,0.7072322000003624,prepared session sent to segregation system
preparation,I1,0.7239862999995239,prepared session sent to segregation system
preparation,I1,0.7395188999998936,prepared session sent to segregation system
preparation,I1,0.7548373999998148,prepared session sent to segregation system
preparation,I1,0.7694792999991478,prepared session sent to segregation system
preparation,I1,0.7830310999997891,prepared session sent to segregation system
preparation,I1,0.7996999000006326,prepared session sent to segregation system
preparation,I1,0.8141467999994347,prepared session sent to segregation system
preparation,I1,0.8304676000007021,prepared session sent to segregation system
preparation,I1,0.8453136000007362,prepared session sent to segregation system
preparation,I1,0.8611892000008083,prepared session sent to segregation system
preparation,I1,0.9796071000000666,prepared session sent to segregation system
preparation,I1,0.9944089000000531,prepared session sent to segregation system
preparation,I1,1.090785500000493,prepared session sent to segregation system
preparation,I1,1.1266142000004038,prepared session sent to segregation system
preparation,I1,1.174226600000111,prepared session sent to segregation system
preparation,I1,1.1878262999998697,prepared session sent to segregation system
preparation,I1,1.2000473999996757,prepared session sent to segregation system
preparation,I1,1.2124781999991683,prepared session sent to segregation system
preparation,I1,1.2251168999991933,prepared session sent to segregation system
preparation,I1,1.2392712000000756,prepared session sent to segregation system
preparation,I1,1.2537262000005285,prepared session sent to segregation system
preparation,I1,1.2698175000004994,prepared session sent to segregation system
preparation,I1,1.284076300000379,prepared session sent to segregation system
preparation,I1,1.300071100000423,prepared session sent to segregation system
preparation,I1,1.314329099999668,prepared session sent to segregation system
preparation,I1,1.3287777999994432,prepared session sent to segregation system
preparation,I1,1.3437376999991102,prepared session sent to segregation system
preparation,I1,1.35881259999951,prepared session sent to segregation system
preparation,I1,1.3727823000008357,prepared session sent to segregation system
preparation,I1,1.3861586000002717,prepared session sent to segregation system
preparation,I1,1.400125800000751,prepared session sent to segregation system
preparation,I1,1.4134532999996736,prepared session sent to segregation system
preparation,I1,1.4273071000006894,prepared session sent to segregation system
preparation,I1,1.4403853999992862,prepared session sent to segregation system
preparation,I1,1.4531495999999606,prepared session sent to segregation system
preparation,I1,0.022541099999216385,prepared session sent to segregation system
preparation,I1,0.03459449999900244,prepared session sent to segregation system
preparation,I1,0.047253499998987536,prepared session sent to segregation system
preparation,I1,0.06040690000008908,prepared session sent to segregation system
preparation,I1,0.07407909999892581,prepared session sent to segregation system
preparation,I1,0.08789409999917552,prepared session sent to segregation system
preparation,I1,0.10236709999844607,prepared session sent to segregation system
preparation,I1,0.11461379999855126,prepared session sent to segregation system
preparation,I1,0.12716989999898942,prepared session sent to segregation system
preparation,I1,0.13984229999914533,prepared session sent to segregation system
preparation,I1,0.022248199999012286,prepared session sent to segregation system
preparation,I1,0.035985999998956686,prepared session sent to segregation system
preparation,I1,0.05035339999994903,prepared session sent to segregation system
preparation,I1,0.0643789999994624,prepared session sent to segregation system
preparation,I1,0.07754620000014256,prepared session sent to segregation system
preparation,I1,0.08977739999863843,prepared session sent to segregation system
preparation,I1,0.10225659999923664,prepared session sent to segregation system
preparation,I1,0.11427539999931469,prepared session sent to segregation system
preparation,I1,0.1262903999995615,prepared session sent to segregation system
preparation,I1,0.13863899999887508,prepared session sent to segregation system
preparation,I1,0.045818900000085705,prepared session sent to segregation system
preparation,I1,0.060497799999211566,prepared session sent to segregation system
preparation,I1,0.07663039999897592,prepared session sent to segregation system
preparation,I1,0.08911660000012489,prepared session sent to segregation system
preparation,I1,0.1035794999988866,prepared session sent to segregation system
preparation,I1,0.11778459999914048,prepared session sent to segregation system
preparation,I1,0.13246889999936684,prepared session sent to segregation system
preparation,I1,0.14819159999933618,prepared session sent to segregation system
preparation,I1,0.1617697000001499,prepared session sent to segregation system
preparation,I1,0.17586929999924905,prepared session sent to segregation system
preparation,I1,0.18833439999980328,prepared session sent to segregation system
preparation,I1,0.20073899999988498,prepared session sent to segregation system
preparation,I1,0.21482250000008207,prepared session sent to segregation system
preparation,I1,0.2308004999995319,prepared session sent to segregation system
preparation,I1,0.24531729999944218,prepared session sent to segregation system
preparation,I1,0.2601271999992605,prepared session sent to segregation system
preparation,I1,0.2789515999993455,prepared session sent to segregation system
preparation,I1,0.2974541000003228,prepared session sent to segregation system
preparation,I1,0.3141349999987142,prepared session sent to segregation system
preparation,I1,0.3290297000003193,prepared session sent to segregation system
preparation,I1,0.34470799999871815,prepared session sent to segregation system
preparation,I1,0.3626724000005197,prepared session sent to segregation system
preparation,I1,0.3766954999991867,prepared session sent to segregation system
preparation,I1,0.3961658999996871,prepared session sent to segregation system
preparation,I1,0.4094286999988981,prepared session sent to segregation system
preparation,I1,0.4226467999997112,prepared session sent to segregation system
preparation,I1,0.4364704999989044,prepared session sent to segregation system
preparation,I1,0.45043919999989157,prepared session sent to segregation system
preparation,I1,0.4664276000003156,prepared session sent to segregation system
preparation,I1,0.4814360999989731,prepared session sent to segregation system
preparation,I1,0.4969896000002336,prepared session sent to segregation system
preparation,I1,0.5168644999994285,prepared session sent to segregation system
preparation,I1,0.5399431000005279,prepared session sent to segregation system
preparation,I1,0.5650203000004694,prepared session sent to segregation system
preparation,I1,0.5821108999989519,prepared session sent to segregation system
preparation,I1,0.5990039999996952,prepared session sent to segregation system
preparation,I1,0.6134927999992215,prepared session sent to segregation system
preparation,I1,0.6282630999994581,prepared session sent to segregation system
preparation,I1,0.6422793000001548,prepared session sent to segregation system
preparation,I1,0.6570754999993369,prepared session sent to segregation system
preparation,I1,0.673240000000078,prepared session sent to segregation system
preparation,I1,0.6908401000000595,prepared session sent to segregation system
preparation,I1,0.7091906999994535,prepared session sent to segregation system
preparation,I1,0.72625109999899,prepared session sent to segregation system
preparation,I1,0.7405785999999352,prepared session sent to segregation system
preparation,I1,0.7557433000001765,prepared session sent to segregation system
preparation,I1,0.7699616999998398,prepared session sent to segregation system
preparation,I1,0.7857188999987557,prepared session sent to segregation system
preparation,I1,0.8004215999990265,prepared session sent to segregation system
preparation,I1,0.8154815999987477,prepared session sent to segregation system
preparation,I1,0.832174600000144,prepared session sent to segregation system
preparation,I1,0.8498452999992878,prepared session sent to segregation system
preparation,I1,0.8663187000001926,prepared session sent to segregation system
preparation,I1,0.8897596999995585,prepared session sent to segregation system
preparation,I1,0.9055716999992001,prepared session sent to segregation system
preparation,I1,0.9193340999991051,prepared session sent to segregation system
preparation,I1,0.9338864000001195,prepared session sent to segregation system
preparation,I1,0.9477171999988059,prepared session sent to segregation system
preparation,I1,0.961528099998759,prepared session sent to segregation system
preparation,I1,0.9795362000004388,prepared session sent to segregation system
preparation,I1,0.9981513000002451,prepared session sent to segregation system
preparation,I1,1.0168505999990884,prepared session sent to segregation system
preparation,I1,1.037860599999476,prepared session sent to segregation system
preparation,I1,1.0619231000000582,prepared session sent to segregation system
preparation,I1,1.0806875999987824,prepared session sent to segregation system
preparation,I1,1.101029199999175,prepared session sent to segregation system
preparation,I1,1.1169372000003932,prepared session sent to segregation system
preparation,I1,1.1335937000003469,prepared session sent to segregation system
preparation,I1,1.1614489000003232,prepared session sent to segregation system
preparation,I1,1.1793020000004617,prepared session sent to segregation system
preparation,I1,1.1977845999990677,prepared session sent to segregation system
preparation,I1,1.2176901000002545,prepared session sent to segregation system
preparation,I1,0.022937900001124945,prepared session sent to segregation system
preparation,I1,0.03582020000067132,prepared session sent to segregation system
preparation,I1,0.04814720000103989,prepared session sent to segregation system
preparation,I1,0.06113490000097954,prepared session sent to segregation system
preparation,I1,0.0741347000002861,prepared session sent to segregation system
preparation,I1,0.08704560000114725,prepared session sent to segregation system
preparation,I1,0.09895289999985835,prepared session sent to segregation system
preparation,I1,0.11215970000012021,prepared session sent to segregation system
preparation,I1,0.1250515000010637,prepared session sent to segregation system
preparation,I1,0.13869789999989734,prepared session sent to segregation system
preparation,I1,0.03087240000058955,prepared session sent to segregation system
preparation,I1,0.048378700001194375,prepared session sent to segregation system
preparation,I1,0.06586940000124741,prepared session sent to segregation system
preparation,I1,0.08385480000106327,prepared session sent to segregation system
preparation,I1,0.09925680000014836,prepared session sent to segregation system
preparation,I1,0.11477000000013504,prepared session sent to segregation system
preparation,I1,0.13141790000008768,prepared session sent to segregation system
preparation,I1,0.14547330000095826,prepared session sent to segregation system
preparation,I1,0.159342300001299,prepared session sent to segregation system
preparation,I1,0.17561930000010761,prepared session sent to segregation system
preparation,I1,0.02719729999989795,prepared session sent to segregation system
preparation,I1,0.04301520000080927,prepared session sent to segregation system
preparation,I1,0.05587799999921117,prepared session sent to segregation system
preparation,I1,0.06876759999977367,prepared session sent to segregation system
preparation,I1,0.0824837000000116,prepared session sent to segregation system
preparation,I1,0.09518829999979062,prepared session sent to segregation system
preparation,I1,0.10821229999964999,prepared session sent to segregation system
preparation,I1,0.1214787000008073,prepared session sent to segregation system
preparation,I1,0.134766999999556,prepared session sent to segregation system
preparation,I1,0.14984399999957532,prepared session sent to segregation system
preparation,I1,0.1642188999994687,prepared session sent to segregation system
preparation,I1,0.17881350000061502,prepared session sent to segregation system
preparation,I1,0.19328710000081628,prepared session sent to segregation system
preparation,I1,0.20608240000001388,prepared session sent to segregation system
preparation,I1,0.2185685000004014,prepared session sent to segregation system
preparation,I1,0.23323220000020228,prepared session sent to segregation system
preparation,I1,0.2465513999995892,prepared session sent to segregation system
preparation,I1,0.2599676999998337,prepared session sent to segregation system
preparation,I1,0.27460659999997006,prepared session sent to segregation system
preparation,I1,0.29006180000033055,prepared session sent to segregation system
preparation,I1,0.3056101000001945,prepared session sent to segregation system
preparation,I1,0.3215789000005316,prepared session sent to segregation system
preparation,I1,0.3370551999996678,prepared session sent to segregation system
preparation,I1,0.35671130000082485,prepared session sent to segregation system
preparation,I1,0.37029679999977816,prepared session sent to segregation system
preparation,I1,0.3832860999991681,prepared session sent to segregation system
preparation,I1,0.39677839999967546,prepared session sent to segregation system
preparation,I1,0.41066010000031383,prepared session sent to segregation system
preparation,I1,0.423698599999625,prepared session sent to segregation system
preparation,I1,0.43757969999933266,prepared session sent to segregation system
preparation,I1,0.45377369999914663,prepared session sent to segregation system
preparation,I1,0.4697801999991498,prepared session sent to segregation system
preparation,I1,0.4865198000006785,prepared session sent to segregation system
preparation,I1,0.5030939999996917,prepared session sent to segregation system
preparation,I1,0.5182127999996737,prepared session sent to segregation system
preparation,I1,0.5338071000005584,prepared session sent to segregation system
preparation,I1,0.5837826000006316,prepared session sent to segregation system
preparation,I1,0.609369699999661,prepared session sent to segregation system
preparation,I1,0.6355201999995188,prepared session sent to segregation system
preparation,I1,0.6495001999992382,prepared session sent to segregation system
preparation,I1,0.6631871999998111,prepared session sent to segregation system
preparation,I1,0.6769421000008151,prepared session sent to segregation system
preparation,I1,0.6923490999997739,prepared session sent to segregation system
preparation,I1,0.7083149000009143,prepared session sent to segregation system
preparation,I1,0.7240385000004608,prepared session sent to segregation system
preparation,I1,0.7397392999992007,prepared session sent to segregation system
preparation,I1,0.7548213999998552,prepared session sent to segregation system
preparation,I1,0.7705165000006673,prepared session sent to segregation system
preparation,I1,0.7864518999995198,prepared session sent to segregation system
preparation,I1,0.8013250999993033,prepared session sent to segregation system
preparation,I1,0.8189077000006364,prepared session sent to segregation system
preparation,I1,0.8357206000000588,prepared session sent to segregation system
preparation,I1,0.8502898999995523,prepared session sent to segregation system
preparation,I1,0.8704901000000973,prepared session sent to segregation system
preparation,I1,0.8873053000006621,prepared session sent to segregation system
preparation,I1,0.9018577999995614,prepared session sent to segregation system
preparation,I1,0.916515700000673,prepared session sent to segregation system
preparation,I1,0.930659800000285,prepared session sent to segregation system
preparation,I1,0.9452149000007921,prepared session sent to segregation system
preparation,I1,0.9604818999996496,prepared session sent to segregation system
preparation,I1,0.9744621999998344,prepared session sent to segregation system
preparation,I1,0.9886225999998715,prepared session sent to segregation system
preparation,I1,1.0014594999993278,prepared session sent to segregation system
preparation,I1,1.0153790999993362,prepared session sent to segregation system
preparation,I1,1.028020199999446,prepared session sent to segregation system
preparation,I1,1.0408239000007597,prepared session sent to segregation system
preparation,I1,1.0542992999999115,prepared session sent to segregation system
preparation,I1,1.0675422999993316,prepared session sent to segregation system
preparation,I1,1.0830112000003282,prepared session sent to segregation system
preparation,I1,1.09727489999932,prepared session sent to segregation system
preparation,I1,1.1133571999998821,prepared session sent to segregation system
preparation,I1,1.1296079999992799,prepared session sent to segregation system
preparation,I1,1.1476397000005818,prepared session sent to segregation system
preparation,I1,1.1642921000002389,prepared session sent to segregation system
preparation,I1,1.1798453999999765,prepared session sent to segregation system
preparation,I1,0.02337940000143135,prepared session sent to segregation system
preparation,I1,0.03659030000017083,prepared session sent to segregation system
preparation,I1,0.05018510000081733,prepared session sent to segregation system
preparation,I1,0.06568920000063372,prepared session sent to segregation system
preparation,I1,0.07938170000124956,prepared session sent to segregation system
preparation,I1,0.09312710000085644,prepared session sent to segregation system
preparation,I1,0.10672290000002249,prepared session sent to segregation system
preparation,I1,0.12057720000120753,prepared session sent to segregation system
preparation,I1,0.13976260000163165,prepared session sent to segregation system
preparation,I1,0.15210320000005595,prepared session sent to segregation system
preparation,I1,0.024600499998996384,prepared session sent to segregation system
preparation,I1,0.03688709999914863,prepared session sent to segregation system
preparation,I1,0.04936210000050778,prepared session sent to segregation system
preparation,I1,0.062087599999358645,prepared session sent to segregation system
preparation,I1,0.07430519999979879,prepared session sent to segregation system
preparation,I1,0.08656909999990603,prepared session sent to segregation system
preparation,I1,0.10047370000029332,prepared session sent to segregation system
preparation,I1,0.11499819999880856,prepared session sent to segregation system
preparation,I1,0.12763319999976375,prepared session sent to segregation system
preparation,I1,0.14252829999895766,prepared session sent to segregation system
preparation,I1,0.02865659999952186,prepared session sent to segregation system
preparation,I1,0.04764459999933024,prepared session sent to segregation system
preparation,I1,0.06075760000021546,prepared session sent to segregation system
preparation,I1,0.07386429999860411,prepared session sent to segregation system
preparation,I1,0.08834509999906004,prepared session sent to segregation system
preparation,I1,0.10104739999951562,prepared session sent to segregation system
preparation,I1,0.11532619999888993,prepared session sent to segregation system
preparation,I1,0.1312140999998519,prepared session sent to segregation system
preparation,I1,0.14561499999945227,prepared session sent to segregation system
preparation,I1,0.15979909999987285,prepared session sent to segregation system
preparation,I1,0.17485130000022764,prepared session sent to segregation system
preparation,I1,0.19019849999858707,prepared session sent to segregation system
preparation,I1,0.2050770999994711,prepared session sent to segregation system
preparation,I1,0.21891899999900488,prepared session sent to segregation system
preparation,I1,0.23426549999931012,prepared session sent to segregation system
preparation,I1,0.24865270000009332,prepared session sent to segregation system
preparation,I1,0.26270149999982095,prepared session sent to segregation system
preparation,I1,0.276639099998647,prepared session sent to segregation system
preparation,I1,0.2904772000001685,prepared session sent to segregation system
preparation,I1,0.30704289999994216,prepared session sent to segregation system
preparation,I1,0.3227675999987696,prepared session sent to segregation system
preparation,I1,0.3385533000000578,prepared session sent to segregation system
preparation,I1,0.3547151999991911,prepared session sent to segregation system
preparation,I1,0.3705850999995164,prepared session sent to segregation system
preparation,I1,0.39198149999901943,prepared session sent to segregation system
preparation,I1,0.40826169999854756,prepared session sent to segregation system
preparation,I1,0.42304479999984324,prepared session sent to segregation system
preparation,I1,0.436403199999404,prepared session sent to segregation system
preparation,I1,0.4490972999992664,prepared session sent to segregation system
preparation,I1,0.46234869999898365,prepared session sent to segregation system
preparation,I1,0.47583449999910954,prepared session sent to segregation system
preparation,I1,0.48939449999852513,prepared session sent to segregation system
preparation,I1,0.5019979999997304,prepared session sent to segregation system
preparation,I1,0.5149322999986907,prepared session sent to segregation system
preparation,I1,0.5273186999984318,prepared session sent to segregation system
preparation,I1,0.5417493999993894,prepared session sent to segregation system
preparation,I1,0.5546482999998261,prepared session sent to segregation system
preparation,I1,0.5682916999994632,prepared session sent to segregation system
preparation,I1,0.5816957999995793,prepared session sent to segregation system
preparation,I1,0.5954437000000325,prepared session sent to segregation system
preparation,I1,0.6087809000000561,prepared session sent to segregation system
preparation,I1,0.6206050000000687,prepared session sent to segregation system
preparation,I1,0.6321535999995831,prepared session sent to segregation system
preparation,I1,0.6443030999998882,prepared session sent to segregation system
preparation,I1,0.6561673999985942,prepared session sent to segregation system
preparation,I1,0.6683693999984825,prepared session sent to segregation system
preparation,I1,0.6822182999985671,prepared session sent to segregation system
preparation,I1,0.6982035000000906,prepared session sent to segregation system
preparation,I1,0.714206099999501,prepared session sent to segregation system
preparation,I1,0.7281867000001512,prepared session sent to segregation system
preparation,I1,0.7423147999998037,prepared session sent to segregation system
preparation,I1,0.7563776999995753,prepared session sent to segregation system
preparation,I1,0.7718725999984599,prepared session sent to segregation system
preparation,I1,0.7862620999985666,prepared session sent to segregation system
preparation,I1,0.8048847999998543,prepared session sent to segregation system
preparation,I1,0.8184681999991881,prepared session sent to segregation system
preparation,I1,0.842888999999559,prepared session sent to segregation system
preparation,I1,0.8927458999987721,prepared session sent to segregation system
preparation,I1,0.9153778999989299,prepared session sent to segregation system
preparation,I1,0.9291262999995524,prepared session sent to segregation system
preparation,I1,0.9441504999995232,prepared session sent to segregation system
preparation,I1,0.9577727999985655,prepared session sent to segregation system
preparation,I1,0.9736359999988053,prepared session sent to segregation system
preparation,I1,0.9873346999993373,prepared session sent to segregation system
preparation,I1,1.0006690999998682,prepared session sent to segregation system
preparation,I1,1.012526299999081,prepared session sent to segregation system
preparation,I1,1.0254151999997703,prepared session sent to segregation system
preparation,I1,1.0386078999999881,prepared session sent to segregation system
preparation,I1,1.0514593999996578,prepared session sent to segregation system
