system,process,latency_s,outcome
preparation,X1,1.4777947999973549,prepared session sent to segregation system
preparation,X1,1.5048088999974425,prepared session sent to segregation system
preparation,X1,1.530424900003709,prepared session sent to segregation system
preparation,X1,1.5537353999970946,prepared session sent to segregation system
preparation,X1,1.5801674000031198,prepared session sent to segregation system
preparation,X1,1.603942100002314,prepared session sent to segregation system
preparation,X1,1.6295294000010472,prepared session sent to segregation system
preparation,X1,1.6539680999994744,prepared session sent to segregation system
preparation,X1,1.6768530999979703,prepared session sent to segregation system
preparation,X1,1.6989557999986573,prepared session sent to segregation system
preparation,X1,1.7211831000022357,prepared session sent to segregation system
preparation,X1,1.750478900001326,prepared session sent to segregation system
preparation,X1,1.7813966000030632,prepared session sent to segregation system
preparation,X1,1.8107425999987754,prepared session sent to segregation system
preparation,X1,1.832076999999117,prepared session sent to segregation system
preparation,X1,1.85882760000095,prepared session sent to segregation system
preparation,X1,1.895177700003842,prepared session sent to segregation system
preparation,X1,1.9604025000007823,prepared session sent to segregation system
preparation,X1,2.0164589999985765,prepared session sent to segregation system
preparation,X1,2.0508107999994536,prepared session sent to segregation system
preparation,X1,2.0828489999985322,prepared session sent to segregation system
preparation,X1,2.116651099997398,prepared session sent to segregation system
preparation,X1,0.09413440000207629,prepared session sent to segregation system
preparation,X1,0.11593210000137333,prepared session sent to segregation system
preparation,X1,0.1314533999975538,prepared session sent to segregation system
preparation,X1,0.20904580000205897,prepared session sent to segregation system
preparation,X1,0.2421332000012626,prepared session sent to segregation system
preparation,X1,0.40829459999804385,prepared session sent to segregation system
preparation,X1,0.42371519999869633,prepared session sent to segregation system
preparation,X1,0.43859990000055404,prepared session sent to segregation system
preparation,X1,0.4552356999993208,prepared session sent to segregation system
preparation,X1,0.4710017000033986,prepared session sent to segregation system
preparation,X1,0.4947258999964106,prepared session sent to segregation system
preparation,X1,0.516745599998103,prepared session sent to segregation system
preparation,X1,0.539949500001967,prepared session sent to segregation system
preparation,X1,0.5635862999988603,prepared session sent to segregation system
preparation,X1,0.5877012999990257,prepared session sent to segregation system
preparation,X1,0.6083983999997145,prepared session sent to segregation system
preparation,X1,0.62928649999958,prepared session sent to segregation system
preparation,X1,0.6481679999997141,prepared session sent to segregation system
preparation,X1,0.6751204999964102,prepared session sent to segregation system
preparation,X1,0.7042883999965852,prepared session sent to segregation system
preparation,X1,0.7384199000007357,prepared session sent to segregation system
preparation,X1,0.7605462999999872,prepared session sent to segregation system
preparation,X1,0.7848251000032178,prepared session sent to segregation system
preparation,X1,0.8067010000013397,prepared session sent to segregation system
preparation,X1,0.8302259999982198,prepared session sent to segregation system
preparation,X1,0.8606355000010808,prepared session sent to segregation system
preparation,X1,0.9149726000032388,prepared session sent to segregation system
preparation,X1,0.933342199998151,prepared session sent to segregation system
preparation,X1,0.993277699999453,prepared session sent to segregation system
preparation,X1,1.007715100000496,prepared session sent to segregation system
preparation,X1,1.0208703000025707,prepared session sent to segregation system
preparation,X1,1.1119286000030115,prepared session sent to segregation system
preparation,X1,1.1313578999979654,prepared session sent to segregation system
preparation,X1,1.1463223000027938,prepared session sent to segregation system
preparation,X1,1.1757216999976663,prepared session sent to segregation system
preparation,X1,1.2548785999970278,prepared session sent to segregation system
preparation,X1,1.3097552999970503,prepared session sent to segregation system
preparation,X1,1.344918399998278,prepared session sent to segregation system
preparation,X1,1.3751047999976436,prepared session sent to segregation system
preparation,X1,1.4024704999974347,prepared session sent to segregation system
preparation,X1,1.4543023000005633,prepared session sent to segregation system
preparation,X1,1.4783917000022484,prepared session sent to segregation system
preparation,X1,1.503055300003325,prepared session sent to segregation system
preparation,X1,1.5286965999985114,prepared session sent to segregation system
preparation,X1,1.5533061000023736,prepared session sent to segregation system
preparation,X1,1.5761716999986675,prepared session sent to segregation system
preparation,X1,1.602632200003427,prepared session sent to segregation system
preparation,X1,1.6270759999970323,prepared session sent to segregation system
preparation,X1,1.649467299997923,prepared session sent to segregation system
preparation,X1,1.6720423000006122,prepared session sent to segregation system
preparation,X1,1.697932299997774,prepared session sent to segregation system
preparation,X1,1.7295396999979857,prepared session sent to segregation system
preparation,X1,1.75778320000245,prepared session sent to segregation system
preparation,X1,1.7818886000022758,prepared session sent to segregation system
preparation,X1,1.8077044000019669,prepared session sent to segregation system
preparation,X1,1.872875799999747,prepared session sent to segregation system
preparation,X1,1.944399499996507,prepared session sent to segregation system
preparation,X1,1.995857599998999,prepared session sent to segregation system
preparation,X1,2.0325445999988005,prepared session sent to segregation system
preparation,X1,2.0642259000014747,prepared session sent to segregation system
preparation,X1,2.10120260000258,prepared session sent to segregation system
preparation,X1,2.1395220999984303,prepared session sent to segregation system
preparation,X1,2.1619112999978825,prepared session sent to segregation system
preparation,X1,2.1905584999985876,prepared session sent to segregation system
preparation,X1,2.220427699998254,prepared session sent to segregation system
preparation,X1,2.244434400003229,prepared session sent to segregation system
preparation,X1,2.268440300002112,prepared session sent to segregation system
preparation,X1,2.2972682999970857,prepared session sent to segregation system
preparation,X1,2.3260395000033895,prepared session sent to segregation system
preparation,X1,2.1230111999975634,prepared session sent to segregation system
preparation,X1,2.143226499996672,prepared session sent to segregation system
preparation,X1,2.1654016000029515,prepared session sent to segregation system
preparation,X1,2.193034299998544,prepared session sent to segregation system
preparation,X1,2.2234081999995396,prepared session sent to segregation system
preparation,X1,2.251749299997755,prepared session sent to segregation system
preparation,X1,2.2752353999967454,prepared session sent to segregation system
preparation,X1,2.304876399997738,prepared session sent to segregation system
preparation,X1,2.3392777999979444,prepared session sent to segregation system
preparation,X1,2.3782790999975987,prepared session sent to segregation system
preparation,X1,2.397760300002119,prepared session sent to segregation system
preparation,X1,2.4167980999991414,prepared session sent to segregation system
preparation,X1,2.4345877000014298,prepared session sent to segregation system
preparation,X1,2.4535711999997147,prepared session sent to segregation system
preparation,X1,2.4725012999988394,prepared session sent to segregation system
preparation,X1,2.4945902999970713,prepared session sent to segregation system
preparation,X1,2.5142333999974653,prepared session sent to segregation system
preparation,X1,2.5372153999996954,prepared session sent to segregation system
preparation,X1,2.5577568000007886,prepared session sent to segregation system
preparation,X1,2.57785370000056,prepared session sent to segregation system
preparation,X1,2.5976548999969964,prepared session sent to segregation system
preparation,X1,2.6213885999968625,prepared session sent to segregation system
preparation,X1,2.645055399996636,prepared session sent to segregation system
preparation,X1,2.6632944000011776,prepared session sent to segregation system
preparation,X1,2.684599200001685,prepared session sent to segregation system
preparation,X1,2.7086578000016743,prepared session sent to segregation system
preparation,X1,2.7242044000013266,prepared session sent to segregation system
preparation,X1,2.739461199998914,prepared session sent to segregation system
preparation,X1,2.785914899999625,prepared session sent to segregation system
preparation,X1,2.8018089000033797,prepared session sent to segregation system
preparation,X1,2.8337948999978835,prepared session sent to segregation system
preparation,X1,2.851041499998246,prepared session sent to segregation system
preparation,X1,2.9554088000004413,prepared session sent to segregation system
preparation,X1,2.9711012999978266,prepared session sent to segregation system
preparation,X1,2.9876445999980206,prepared session sent to segregation system
preparation,X1,3.017688100000669,prepared session sent to segregation system
preparation,X1,3.0355973999976413,prepared session sent to segregation system
preparation,X1,3.065410299997893,prepared session sent to segregation system
preparation,X1,3.0798989000031725,prepared session sent to segregation system
preparation,X1,3.0996575000026496,prepared session sent to segregation system
preparation,X1,3.1438638999970863,prepared session sent to segregation system
preparation,X1,3.1583797999992385,prepared session sent to segregation system
preparation,X1,3.1768040000024484,prepared session sent to segregation system
preparation,X1,3.2070498000030057,prepared session sent to segregation system
preparation,X1,3.2361396999986027,prepared session sent to segregation system
preparation,X1,3.2673257999995258,prepared session sent to segregation system
preparation,X1,3.3819564000004902,prepared session sent to segregation system
preparation,X1,3.406263199998648,prepared session sent to segregation system
preparation,X1,3.424201499998162,prepared session sent to segregation system
preparation,X1,3.4425173999989056,prepared session sent to segregation system
preparation,X1,3.4639205999992555,prepared session sent to segregation system
preparation,X1,3.4830772999994224,prepared session sent to segregation system
preparation,X1,3.5051923999999417,prepared session sent to segregation system
preparation,X1,3.5280420999988564,prepared session sent to segregation system
preparation,X1,3.5476378000021214,prepared session sent to segregation system
preparation,X1,3.565601100002823,prepared session sent to segregation system
preparation,X1,3.5852003999971203,prepared session sent to segregation system
preparation,X1,3.604617800003325,prepared session sent to segregation system
preparation,X1,3.622592200001236,prepared session sent to segregation system
preparation,X1,3.641997099999571,prepared session sent to segregation system
preparation,X1,3.689886699998169,prepared session sent to segregation system
preparation,X1,3.7038851999968756,prepared session sent to segregation system
preparation,X1,3.7333600999991177,prepared session sent to segregation system
preparation,X1,3.753567899999325,prepared session sent to segregation system
preparation,X1,3.7751940000016475,prepared session sent to segregation system
preparation,X1,3.8040057999969576,prepared session sent to segregation system
preparation,X1,3.8395490999973845,prepared session sent to segregation system
preparation,X1,3.8694573000029777,prepared session sent to segregation system
preparation,X1,3.8931417999992846,prepared session sent to segregation system
preparation,X1,2.325005799997598,prepared session sent to segregation system
preparation,X1,2.3422713999971165,prepared session sent to segregation system
preparation,X1,2.3612292999969213,prepared session sent to segregation system
preparation,X1,2.380494400000316,prepared session sent to segregation system
preparation,X1,2.399171799996111,prepared session sent to segregation system
preparation,X1,2.4214625999957207,prepared session sent to segregation system
preparation,X1,2.4395294999994803,prepared session sent to segregation system
preparation,X1,2.461777099997562,prepared session sent to segregation system
preparation,X1,2.4848199999978533,prepared session sent to segregation system
preparation,X1,2.5042632999975467,prepared session sent to segregation system
preparation,X1,2.5240712000013446,prepared session sent to segregation system
preparation,X1,2.5445430999970995,prepared session sent to segregation system
preparation,X1,2.5702935999943293,prepared session sent to segregation system
preparation,X1,2.5908131999967736,prepared session sent to segregation system
preparation,X1,2.61375709999993,prepared session sent to segregation system
preparation,X1,2.6924474999977974,prepared session sent to segregation system
preparation,X1,2.816277400001127,prepared session sent to segregation system
preparation,X1,2.8306115999948815,prepared session sent to segregation system
preparation,X1,2.845686000000569,prepared session sent to segregation system
preparation,X1,2.862253100000089,prepared session sent to segregation system
preparation,X1,3.062925999998697,prepared session sent to segregation system
preparation,X1,3.1246256999947946,prepared session sent to segregation system
preparation,X1,3.1560829999943962,prepared session sent to segregation system
preparation,X1,3.190259099996183,prepared session sent to segregation system
preparation,X1,3.211026999997557,prepared session sent to segregation system
preparation,X1,3.237004899994645,prepared session sent to segregation system
preparation,X1,3.253415599996515,prepared session sent to segregation system
preparation,X1,3.2851264999990235,prepared session sent to segregation system
preparation,X1,3.2994822999971802,prepared session sent to segregation system
preparation,X1,3.3278189999982715,prepared session sent to segregation system
preparation,X1,3.3521897999962675,prepared session sent to segregation system
preparation,X1,3.3689171000005445,prepared session sent to segregation system
preparation,X1,3.3887161999955424,prepared session sent to segregation system
preparation,X1,3.4088800999961677,prepared session sent to segregation system
preparation,X1,3.4317203999962658,prepared session sent to segregation system
preparation,X1,3.45246010000119,prepared session sent to segregation system
preparation,X1,3.4734263999998802,prepared session sent to segregation system
preparation,X1,3.492240599996876,prepared session sent to segregation system
preparation,X1,3.5098250999944867,prepared session sent to segregation system
preparation,X1,3.530746899996302,prepared session sent to segregation system
preparation,X1,3.549464600000647,prepared session sent to segregation system
preparation,X1,3.5666443000009167,prepared session sent to segregation system
preparation,X1,3.595603999994637,prepared session sent to segregation system
preparation,X1,3.6598097999958554,prepared session sent to segregation system
preparation,X1,3.6767777999993996,prepared session sent to segregation system
preparation,X1,3.700428299998748,prepared session sent to segregation system
preparation,X1,3.7233631999988575,prepared session sent to segregation system
preparation,X1,3.7581839999984368,prepared session sent to segregation system
preparation,X1,3.7864042000001064,prepared session sent to segregation system
preparation,X1,3.819323199997598,prepared session sent to segregation system
preparation,X1,3.8492523999957484,prepared session sent to segregation system
preparation,X1,3.874776299999212,prepared session sent to segregation system
preparation,X1,3.8922476999941864,prepared session sent to segregation system
preparation,X1,3.9059797000008984,prepared session sent to segregation system
preparation,X1,3.9219868000000133,prepared session sent to segregation system
preparation,X1,4.079402700001083,prepared session sent to segregation system
preparation,X1,4.100694799999474,prepared session sent to segregation system
preparation,X1,4.145072899998922,prepared session sent to segregation system
preparation,X1,4.204506999994919,prepared session sent to segregation system
preparation,X1,4.219936399997096,prepared session sent to segregation system
preparation,X1,4.236787999994704,prepared session sent to segregation system
preparation,X1,4.26890529999946,prepared session sent to segregation system
preparation,X1,4.334646499999508,prepared session sent to segregation system
preparation,X1,4.3547013999996125,prepared session sent to segregation system
preparation,X1,4.374320299997635,prepared session sent to segregation system
preparation,X1,4.394754799999646,prepared session sent to segregation system
preparation,X1,4.419952500000363,prepared session sent to segregation system
preparation,X1,4.443025399996259,prepared session sent to segregation system
preparation,X1,4.467764199995145,prepared session sent to segregation system
preparation,X1,1.405405299999984,prepared session sent to segregation system
preparation,X1,1.4201570000004722,prepared session sent to segregation system
preparation,X1,1.4348470999975689,prepared session sent to segregation system
preparation,X1,1.448456799997075,prepared session sent to segregation system
preparation,X1,1.4639466000007815,prepared session sent to segregation system
preparation,X1,1.4819429999988643,prepared session sent to segregation system
preparation,X1,1.5152359999992768,prepared session sent to segregation system
preparation,X1,1.5295277999975951,prepared session sent to segregation system
preparation,X1,1.5447559999956866,prepared session sent to segregation system
preparation,X1,1.57298499999888,prepared session sent to segregation system
preparation,X1,1.5922094999987166,prepared session sent to segregation system
preparation,X1,1.6202372000043397,prepared session sent to segregation system
preparation,X1,1.6509545000008075,prepared session sent to segregation system
preparation,X1,1.6691133000058471,prepared session sent to segregation system
preparation,X1,1.7201334000055795,prepared session sent to segregation system
preparation,X1,1.74137210000481,prepared session sent to segregation system
preparation,X1,1.7624081000030856,prepared session sent to segregation system
preparation,X1,1.7870746000044164,prepared session sent to segregation system
preparation,X1,1.8051803000053042,prepared session sent to segregation system
preparation,X1,1.8262800000011339,prepared session sent to segregation system
preparation,X1,1.8440815000067232,prepared session sent to segregation system
preparation,X1,1.8640629000001354,prepared session sent to segregation system
preparation,X1,1.8974642000030144,prepared session sent to segregation system
preparation,X1,1.8599197000003187,prepared session sent to segregation system
preparation,X1,1.9131088000067393,prepared session sent to segregation system
preparation,X1,1.9431640000038897,prepared session sent to segregation system
preparation,X1,1.9994707000005292,prepared session sent to segregation system
preparation,X1,2.0556335000001127,prepared session sent to segregation system
preparation,X1,2.0911263000016334,prepared session sent to segregation system
preparation,X1,2.1225086000049487,prepared session sent to segregation system
preparation,X1,2.1577507000038167,prepared session sent to segregation system
preparation,X1,2.2100328000014997,prepared session sent to segregation system
preparation,X1,2.2424871000039275,prepared session sent to segregation system
preparation,X1,2.34092920000694,prepared session sent to segregation system
preparation,X1,2.388252900003863,prepared session sent to segregation system
preparation,X1,2.42907489999925,prepared session sent to segregation system
preparation,X1,2.470206199999666,prepared session sent to segregation system
preparation,X1,2.503491399998893,prepared session sent to segregation system
preparation,X1,2.5444055999978445,prepared session sent to segregation system
preparation,X1,2.574165500001982,prepared session sent to segregation system
preparation,X1,2.59344279999641,prepared session sent to segregation system
preparation,X1,2.6136115999979666,prepared session sent to segregation system
preparation,X1,2.6646280999993905,prepared session sent to segregation system
preparation,X1,2.6921140999984345,prepared session sent to segregation system
preparation,X1,2.722497900002054,prepared session sent to segregation system
preparation,X1,2.750977099996817,prepared session sent to segregation system
preparation,X1,2.795568800000183,prepared session sent to segregation system
preparation,X1,3.927500300000247,prepared session sent to segregation system
preparation,X1,3.9581975000037346,prepared session sent to segregation system
preparation,X1,3.9874414000005345,prepared session sent to segregation system
preparation,X1,4.003656500004581,prepared session sent to segregation system
preparation,X1,4.034618900004716,prepared session sent to segregation system
preparation,X1,4.0522603999997955,prepared session sent to segregation system
preparation,X1,4.117059600001085,prepared session sent to segregation system
preparation,X1,4.158149200004118,prepared session sent to segregation system
preparation,X1,4.173894500003371,prepared session sent to segregation system
preparation,X1,4.26933260000078,prepared session sent to segregation system
preparation,X1,4.282775500003481,prepared session sent to segregation system
preparation,X1,4.328385300002992,prepared session sent to segregation system
preparation,X1,4.349565000004077,prepared session sent to segregation system
preparation,X1,4.372318400004588,prepared session sent to segregation system
preparation,X1,4.393580900003144,prepared session sent to segregation system
preparation,X1,4.4213319000045885,prepared session sent to segregation system
preparation,X1,4.443440800001554,prepared session sent to segregation system
preparation,X1,4.484421500004828,prepared session sent to segregation system
preparation,X1,4.504791100000148,prepared session sent to segregation system
preparation,X1,4.592952200000582,prepared session sent to segregation system
preparation,X1,4.612159800002701,prepared session sent to segregation system
preparation,X1,4.675860700001067,prepared session sent to segregation system
preparation,X1,4.69354430000385,prepared session sent to segregation system
preparation,X1,4.736250300004031,prepared session sent to segregation system
preparation,X1,4.830825500001083,prepared session sent to segregation system
preparation,X1,4.861532900002203,prepared session sent to segregation system
preparation,X1,4.881400700003724,prepared session sent to segregation system
preparation,X1,4.90598129999853,prepared session sent to segregation system
preparation,X1,4.928130300002522,prepared session sent to segregation system
preparation,X1,4.947390400004224,prepared session sent to segregation system
preparation,X1,4.969045700003335,prepared session sent to segregation system
preparation,X1,4.986313599998539,prepared session sent to segregation system
preparation,X1,5.060302999998385,prepared session sent to segregation system
preparation,X1,5.078143600003386,prepared session sent to segregation system
preparation,X1,5.161278200001107,prepared session sent to segregation system
preparation,X1,5.219248800000059,prepared session sent to segregation system
preparation,X1,5.263864400003513,prepared session sent to segregation system
preparation,X1,5.297047400003066,prepared session sent to segregation system
preparation,X1,5.344730900003924,prepared session sent to segregation system
preparation,X1,5.375359300000127,prepared session sent to segregation system
preparation,X1,5.420506900001783,prepared session sent to segregation system
preparation,X1,5.457526700003655,prepared session sent to segregation system
preparation,X1,5.520996899998863,prepared session sent to segregation system
preparation,X1,5.57942809999804,prepared session sent to segregation system
preparation,X1,5.643617900001118,prepared session sent to segregation system
preparation,X1,5.688351600001624,prepared session sent to segregation system
preparation,X1,5.714693100002478,prepared session sent to segregation system
preparation,X1,5.7392703000004985,prepared session sent to segregation system
preparation,X1,5.761981600000581,prepared session sent to segregation system
preparation,X1,5.789085700002033,prepared session sent to segregation system
preparation,X1,5.829362600001332,prepared session sent to segregation system
preparation,X1,5.854289700000663,prepared session sent to segregation system
preparation,X1,5.873686700004328,prepared session sent to segregation system
preparation,X1,5.898722600002657,prepared session sent to segregation system
preparation,X1,5.947133000001486,prepared session sent to segregation system
preparation,X1,5.978707800000848,prepared session sent to segregation system
preparation,X1,6.006919600004039,prepared session sent to segregation system
preparation,X1,6.039714800004731,prepared session sent to segregation system
preparation,X1,6.0963274000023375,prepared session sent to segregation system
preparation,X1,6.146851199999219,prepared session sent to segregation system
preparation,X1,6.202240800004802,prepared session sent to segregation system
preparation,X1,6.228315400003339,prepared session sent to segregation system
preparation,X1,6.248699800002214,prepared session sent to segregation system
preparation,X1,6.270896100002574,prepared session sent to segregation system
preparation,X1,6.298303299998224,prepared session sent to segregation system
preparation,X1,6.313196200004313,prepared session sent to segregation system
preparation,X1,6.344614800000272,prepared session sent to segregation system
preparation,X1,6.358112100002472,prepared session sent to segregation system
preparation,X1,6.371719000002486,prepared session sent to segregation system
preparation,X1,2.8258547999939765,prepared session sent to segregation system
preparation,X1,2.874034299995401,prepared session sent to segregation system
preparation,X1,2.9149824999985867,prepared session sent to segregation system
preparation,X1,2.948517799995898,prepared session sent to segregation system
preparation,X1,2.981650499998068,prepared session sent to segregation system
preparation,X1,3.088850000000093,prepared session sent to segregation system
preparation,X1,3.106502599999658,prepared session sent to segregation system
preparation,X1,3.1231284999958007,prepared session sent to segregation system
preparation,X1,3.141092399993795,prepared session sent to segregation system
preparation,X1,3.156454899995879,prepared session sent to segregation system
preparation,X1,3.1737204999953974,prepared session sent to segregation system
preparation,X1,3.1916825999942375,prepared session sent to segregation system
preparation,X1,0.0519505999982357,prepared session sent to segregation system
preparation,X1,0.07402030000230297,prepared session sent to segregation system
preparation,X1,0.09808210000483086,prepared session sent to segregation system
preparation,X1,0.12714219999907073,prepared session sent to segregation system
preparation,X1,0.1476766000050702,prepared session sent to segregation system
preparation,X1,0.16694500000448897,prepared session sent to segregation system
preparation,X1,0.18785429999843473,prepared session sent to segregation system
preparation,X1,0.22574259999964852,prepared session sent to segregation system
preparation,X1,0.24425020000489894,prepared session sent to segregation system
preparation,X1,0.26420430000143824,prepared session sent to segregation system
preparation,X1,0.2875054000032833,prepared session sent to segregation system
preparation,X1,0.04479839999839896,prepared session sent to segregation system
preparation,X1,0.06666759999643546,prepared session sent to segregation system
preparation,X1,0.09324659999401774,prepared session sent to segregation system
preparation,X1,0.11987499999668216,prepared session sent to segregation system
preparation,X1,0.13855399999738438,prepared session sent to segregation system
preparation,X1,0.16130699999484932,prepared session sent to segregation system
preparation,X1,0.1829991999984486,prepared session sent to segregation system
preparation,X1,0.21464129999367287,prepared session sent to segregation system
preparation,X1,0.23565059999964433,prepared session sent to segregation system
preparation,X1,0.25803409999934956,prepared session sent to segregation system
preparation,X1,0.30753429999458604,prepared session sent to segregation system
preparation,X1,0.35674329999892507,prepared session sent to segregation system
preparation,X1,0.4156927000003634,prepared session sent to segregation system
preparation,X1,0.4539761999985785,prepared session sent to segregation system
preparation,X1,0.4835748999976204,prepared session sent to segregation system
preparation,X1,0.506125100000645,prepared session sent to segregation system
preparation,X1,0.5359460999970906,prepared session sent to segregation system
preparation,X1,0.5973277000011876,prepared session sent to segregation system
preparation,X1,0.6367960999996285,prepared session sent to segregation system
preparation,X1,0.6823605000026873,prepared session sent to segregation system
preparation,X1,0.7109026000034646,prepared session sent to segregation system
preparation,X1,0.7453556999971624,prepared session sent to segregation system
preparation,X1,0.21740159999899333,prepared session sent to segregation system
preparation,X1,0.25614040000073146,prepared session sent to segregation system
preparation,X1,0.29195269999763696,prepared session sent to segregation system
preparation,X1,0.3167819000009331,prepared session sent to segregation system
preparation,X1,0.3435685000004014,prepared session sent to segregation system
preparation,X1,0.37869469999714056,prepared session sent to segregation system
preparation,X1,0.4436146000007284,prepared session sent to segregation system
preparation,X1,0.479444999997213,prepared session sent to segregation system
preparation,X1,0.5239378999976907,prepared session sent to segregation system
preparation,X1,0.5468715000024531,prepared session sent to segregation system
preparation,X1,0.607616200002667,prepared session sent to segregation system
preparation,X1,0.6330441000027349,prepared session sent to segregation system
preparation,X1,0.059883599999011494,prepared session sent to segregation system
preparation,X1,0.08099439999932656,prepared session sent to segregation system
preparation,X1,0.11957779999647755,prepared session sent to segregation system
preparation,X1,0.13332059999811463,prepared session sent to segregation system
preparation,X1,0.14691709999897284,prepared session sent to segregation system
preparation,X1,0.16556009999476373,prepared session sent to segregation system
preparation,X1,0.18196569999417989,prepared session sent to segregation system
preparation,X1,0.19909479999478208,prepared session sent to segregation system
preparation,X1,0.21664229999441886,prepared session sent to segregation system
preparation,X1,0.23483239999768557,prepared session sent to segregation system
preparation,X1,0.2551596999983303,prepared session sent to segregation system
preparation,X1,0.2735194999986561,prepared session sent to segregation system
preparation,X1,0.29691449999518227,prepared session sent to segregation system
preparation,X1,0.3176284999935888,prepared session sent to segregation system
preparation,X1,0.3978138999955263,prepared session sent to segregation system
preparation,X1,0.41189749999466585,prepared session sent to segregation system
preparation,X1,0.4273973999952432,prepared session sent to segregation system
preparation,X1,0.44409069999528583,prepared session sent to segregation system
preparation,X1,0.46265349999885075,prepared session sent to segregation system
preparation,X1,0.4810646999976598,prepared session sent to segregation system
preparation,X1,0.5022408999939216,prepared session sent to segregation system
preparation,X1,0.5194411999982549,prepared session sent to segregation system
preparation,X1,0.5368955999947502,prepared session sent to segregation system
preparation,X1,0.5555826999989222,prepared session sent to segregation system
preparation,X1,0.5815008999998099,prepared session sent to segregation system
preparation,X1,0.6099169999943115,prepared session sent to segregation system
preparation,X1,0.6309772999957204,prepared session sent to segregation system
preparation,X1,0.6544745999999577,prepared session sent to segregation system
preparation,X1,0.6899204000001191,prepared session sent to segregation system
preparation,X1,0.7086156999939703,prepared session sent to segregation system
preparation,X1,0.7266077999956906,prepared session sent to segregation system
preparation,X1,0.7474812000000384,prepared session sent to segregation system
preparation,X1,0.7819173999960185,prepared session sent to segregation system
preparation,X1,0.8001035999986925,prepared session sent to segregation system
preparation,X1,0.8306198999998742,prepared session sent to segregation system
preparation,X1,0.8577107999954023,prepared session sent to segregation system
preparation,X1,0.9031118999992032,prepared session sent to segregation system
preparation,X1,0.9775763999932678,prepared session sent to segregation system
preparation,X1,1.0090353999985382,prepared session sent to segregation system
preparation,X1,1.1039408999931766,prepared session sent to segregation system
preparation,X1,1.1536780999958864,prepared session sent to segregation system
preparation,X1,1.184996999996656,prepared session sent to segregation system
preparation,X1,1.2174974999943515,prepared session sent to segregation system
preparation,X1,1.2534917999946629,prepared session sent to segregation system
preparation,X1,1.2855412999997498,prepared session sent to segregation system
preparation,X1,1.3056570999979158,prepared session sent to segregation system
preparation,X1,1.3446692999932566,prepared session sent to segregation system
preparation,X1,1.3727873999960138,prepared session sent to segregation system
preparation,X1,1.4025219999966794,prepared session sent to segregation system
preparation,X1,1.4185319999960484,prepared session sent to segregation system
preparation,X1,1.4401760999971884,prepared session sent to segregation system
preparation,X1,1.4571364000003086,prepared session sent to segregation system
preparation,X1,1.475744899995334,prepared session sent to segregation system
preparation,X1,1.5036488999976427,prepared session sent to segregation system
preparation,X1,1.5182358999954886,prepared session sent to segregation system
preparation,X1,1.5335555999990902,prepared session sent to segregation system
preparation,X1,1.5487455999973463,prepared session sent to segregation system
preparation,X1,1.5665527999954065,prepared session sent to segregation system
preparation,X1,1.5822308999995585,prepared session sent to segregation system
preparation,X1,1.5974175999945146,prepared session sent to segregation system
preparation,X1,1.614222799995332,prepared session sent to segregation system
preparation,X1,1.6432860999993864,prepared session sent to segregation system
preparation,X1,1.6566075999944587,prepared session sent to segregation system
preparation,X1,1.6696248999942327,prepared session sent to segregation system
preparation,X1,1.6865293999944697,prepared session sent to segregation system
preparation,X1,1.705333599995356,prepared session sent to segregation system
preparation,X1,1.7219677999964915,prepared session sent to segregation system
preparation,X1,1.7402216999980737,prepared session sent to segregation system
preparation,X1,1.8056269999942742,prepared session sent to segregation system
preparation,X1,1.8244527999995626,prepared session sent to segregation system
preparation,X1,1.844168499999796,prepared session sent to segregation system
preparation,X1,0.057366700006241444,prepared session sent to segregation system
preparation,X1,0.07792800000606803,prepared session sent to segregation system
preparation,X1,0.14011179999943124,prepared session sent to segregation system
preparation,X1,0.1570662000012817,prepared session sent to segregation system
preparation,X1,0.17576650000410154,prepared session sent to segregation system
preparation,X1,0.19218740000360413,prepared session sent to segregation system
preparation,X1,0.209484800005157,prepared session sent to segregation system
preparation,X1,0.22876270000415388,prepared session sent to segregation system
preparation,X1,0.24873610000213375,prepared session sent to segregation system
preparation,X1,0.2709610000019893,prepared session sent to segregation system
preparation,X1,0.28930310000578174,prepared session sent to segregation system
preparation,X1,0.31129580000560964,prepared session sent to segregation system
preparation,X1,0.336672900004487,prepared session sent to segregation system
preparation,X1,0.35226520000287564,prepared session sent to segregation system
preparation,X1,0.41810800000530435,prepared session sent to segregation system
preparation,X1,0.4368174000046565,prepared session sent to segregation system
preparation,X1,0.45743080000102054,prepared session sent to segregation system
preparation,X1,0.4776163000060478,prepared session sent to segregation system
preparation,X1,0.4940506000057212,prepared session sent to segregation system
preparation,X1,0.5128827000007732,prepared session sent to segregation system
preparation,X1,0.5306734000041615,prepared session sent to segregation system
preparation,X1,0.5483285000009346,prepared session sent to segregation system
preparation,X1,0.5859269000065979,prepared session sent to segregation system
preparation,X1,0.6055317000063951,prepared session sent to segregation system
preparation,X1,0.628745500005607,prepared session sent to segregation system
preparation,X1,0.6486371999999392,prepared session sent to segregation system
preparation,X1,0.6841746000063722,prepared session sent to segregation system
preparation,X1,0.7468045000059647,prepared session sent to segregation system
preparation,X1,0.7752961000005598,prepared session sent to segregation system
preparation,X1,0.7966397000054712,prepared session sent to segregation system
preparation,X1,0.8319547999999486,prepared session sent to segregation system
preparation,X1,0.8723623000041698,prepared session sent to segregation system
