system,process,latency_s,outcome
preparation,X1,3.3552220999990823,prepared session sent to segregation system
preparation,X1,3.438140600002953,prepared session sent to segregation system
preparation,X1,3.489599000000453,prepared session sent to segregation system
preparation,X1,3.5428383000034955,prepared session sent to segregation system
preparation,X1,3.5864551000049687,prepared session sent to segregation system
preparation,X1,3.6398472000000766,prepared session sent to segregation system
preparation,X1,3.672325899999123,prepared session sent to segregation system
preparation,X1,3.731758300004003,prepared session sent to segregation system
preparation,X1,3.836147499998333,prepared session sent to segregation system
preparation,X1,3.9332680000006803,prepared session sent to segregation system
preparation,X1,4.022554900002433,prepared session sent to segregation system
preparation,X1,4.154519299998356,prepared session sent to segregation system
preparation,X1,4.244494099999429,prepared session sent to segregation system
preparation,X1,4.317767200001981,prepared session sent to segregation system
preparation,X1,4.395045800003572,prepared session sent to segregation system
preparation,X1,4.4768189000023995,prepared session sent to segregation system
preparation,X1,4.509108300000662,prepared session sent to segregation system
preparation,X1,4.552735999997822,prepared session sent to segregation system
preparation,X1,4.603289500002575,prepared session sent to segregation system
preparation,X1,4.668145700001332,prepared session sent to segregation system
preparation,X1,4.702209000002767,prepared session sent to segregation system
preparation,X1,4.7350726000004215,prepared session sent to segregation system
preparation,X1,4.785086000003503,prepared session sent to segregation system
preparation,X1,4.874462300002051,prepared session sent to segregation system
preparation,X1,4.942320100002689,prepared session sent to segregation system
preparation,X1,5.035060000001977,prepared session sent to segregation system
preparation,X1,5.093815000000177,prepared session sent to segregation system
preparation,X1,5.166335599999002,prepared session sent to segregation system
preparation,X1,5.211643200003891,prepared session sent to segregation system
preparation,X1,5.246688899998844,prepared session sent to segregation system
preparation,X1,5.281339900000603,prepared session sent to segregation system
preparation,X1,5.371228800002427,prepared session sent to segregation system
preparation,X1,5.453340799998841,prepared session sent to segregation system
preparation,X1,5.560125399999379,prepared session sent to segregation system
preparation,X1,5.653968200000236,prepared session sent to segregation system
preparation,X1,5.811755200003972,prepared session sent to segregation system
preparation,X1,5.87038659999962,prepared session sent to segregation system
preparation,X1,5.90825130000303,prepared session sent to segregation system
preparation,X1,5.972154100003536,prepared session sent to segregation system
preparation,X1,6.025706400003401,prepared session sent to segregation system
preparation,X1,6.102897700002359,prepared session sent to segregation system
preparation,X1,6.149197400001867,prepared session sent to segregation system
preparation,X1,6.203733100002864,prepared session sent to segregation system
preparation,X1,6.248285499998019,prepared session sent to segregation system
preparation,X1,6.304491100003361,prepared session sent to segregation system
preparation,X1,6.3364978000026895,prepared session sent to segregation system
preparation,X1,6.382228700000269,prepared session sent to segregation system
preparation,X1,6.433771500000148,prepared session sent to segregation system
preparation,X1,6.498544800000673,prepared session sent to segregation system
preparation,X1,6.589287700000568,prepared session sent to segregation system
preparation,X1,6.7210462000002735,prepared session sent to segregation system
preparation,X1,6.853701799998817,prepared session sent to segregation system
preparation,X1,6.932972499998868,prepared session sent to segregation system
preparation,X1,7.051325200001884,prepared session sent to segregation system
preparation,X1,7.099916400002257,prepared session sent to segregation system
preparation,X1,7.142292500000622,prepared session sent to segregation system
preparation,X1,7.254631200004951,prepared session sent to segregation system
preparation,X1,2.9780054000002565,prepared session sent to segregation system
preparation,X1,3.0275860999972792,prepared session sent to segregation system
preparation,X1,3.0893536000003223,prepared session sent to segregation system
preparation,X1,3.2088704999987385,prepared session sent to segregation system
preparation,X1,3.303281699998479,prepared session sent to segregation system
preparation,X1,3.371838899998693,prepared session sent to segregation system
preparation,X1,3.454039099997317,prepared session sent to segregation system
preparation,X1,3.499964999995427,prepared session sent to segregation system
preparation,X1,3.5556899000002886,prepared session sent to segregation system
preparation,X1,3.60399519999919,prepared session sent to segregation system
preparation,X1,3.6378650999977253,prepared session sent to segregation system
preparation,X1,3.6917352999953437,prepared session sent to segregation system
preparation,X1,3.782555099998717,prepared session sent to segregation system
preparation,X1,3.872169700000086,prepared session sent to segregation system
preparation,X1,3.9507993000006536,prepared session sent to segregation system
preparation,X1,4.033821899996838,prepared session sent to segregation system
preparation,X1,4.183346300000267,prepared session sent to segregation system
preparation,X1,4.261447400000179,prepared session sent to segregation system
preparation,X1,4.3271332000003895,prepared session sent to segregation system
preparation,X1,4.404703100000916,prepared session sent to segregation system
preparation,X1,4.476026500000444,prepared session sent to segregation system
preparation,X1,4.553123699995922,prepared session sent to segregation system
preparation,X1,4.613660199996957,prepared session sent to segregation system
preparation,X1,4.668841499995324,prepared session sent to segregation system
preparation,X1,4.704795199999353,prepared session sent to segregation system
preparation,X1,4.741213100001914,prepared session sent to segregation system
preparation,X1,4.795594399998663,prepared session sent to segregation system
preparation,X1,4.866217800001323,prepared session sent to segregation system
preparation,X1,4.935912399996596,prepared session sent to segregation system
preparation,X1,5.0078925999987405,prepared session sent to segregation system
preparation,X1,5.055134900001576,prepared session sent to segregation system
preparation,X1,5.111306799997692,prepared session sent to segregation system
preparation,X1,5.172697699999844,prepared session sent to segregation system
preparation,X1,5.213162799998827,prepared session sent to segregation system
preparation,X1,5.250421500000812,prepared session sent to segregation system
preparation,X1,5.347362799999246,prepared session sent to segregation system
preparation,X1,5.407938600001216,prepared session sent to segregation system
preparation,X1,5.465484000000288,prepared session sent to segregation system
preparation,X1,5.600793199999316,prepared session sent to segregation system
preparation,X1,5.767975899994781,prepared session sent to segregation system
preparation,X1,5.824943300001905,prepared session sent to segregation system
preparation,X1,5.871404899997287,prepared session sent to segregation system
preparation,X1,5.920243200002005,prepared session sent to segregation system
preparation,X1,5.977491999998165,prepared session sent to segregation system
preparation,X1,6.048858900001505,prepared session sent to segregation system
preparation,X1,6.10654209999484,prepared session sent to segregation system
preparation,X1,6.163590899996052,prepared session sent to segregation system
preparation,X1,6.201550500001758,prepared session sent to segregation system
preparation,X1,6.262990600000194,prepared session sent to segregation system
preparation,X1,6.299080699995102,prepared session sent to segregation system
preparation,X1,6.348367999999027,prepared session sent to segregation system
preparation,X1,6.392783499999496,prepared session sent to segregation system
preparation,X1,6.445228799995675,prepared session sent to segregation system
preparation,X1,6.521829899997101,prepared session sent to segregation system
preparation,X1,6.640825399997993,prepared session sent to segregation system
preparation,X1,6.757675599998038,prepared session sent to segregation system
preparation,X1,6.835306399996625,prepared session sent to segregation system
preparation,X1,6.928934800002025,prepared session sent to segregation system
preparation,X1,6.995982799999183,prepared session sent to segregation system
preparation,X1,7.0595807999998215,prepared session sent to segregation system
preparation,X1,7.099406699999236,prepared session sent to segregation system
preparation,X1,7.158781599995564,prepared session sent to segregation system
preparation,X1,7.2606366999971215,prepared session sent to segregation system
preparation,X1,7.345842199996696,prepared session sent to segregation system
preparation,X1,7.426422399999865,prepared session sent to segregation system
preparation,X1,4.947491199993237,prepared session sent to segregation system
preparation,X1,4.981008199996722,prepared session sent to segregation system
preparation,X1,5.008072499993432,prepared session sent to segregation system
preparation,X1,5.046311299993249,prepared session sent to segregation system
preparation,X1,5.11028009999427,prepared session sent to segregation system
preparation,X1,5.147656699999061,prepared session sent to segregation system
preparation,X1,5.205265199998394,prepared session sent to segregation system
preparation,X1,5.241520499999751,prepared session sent to segregation system
preparation,X1,5.281715999997687,prepared session sent to segregation system
preparation,X1,5.309269599994877,prepared session sent to segregation system
preparation,X1,5.212997499998892,prepared session sent to segregation system
preparation,X1,5.233591600001091,prepared session sent to segregation system
preparation,X1,5.268854300004023,prepared session sent to segregation system
preparation,X1,5.301981900003739,prepared session sent to segregation system
preparation,X1,5.340498900004604,prepared session sent to segregation system
preparation,X1,5.3835934000017005,prepared session sent to segregation system
preparation,X1,5.409947899999679,prepared session sent to segregation system
preparation,X1,5.436098600002879,prepared session sent to segregation system
preparation,X1,5.493462900005397,prepared session sent to segregation system
preparation,X1,5.524591100001999,prepared session sent to segregation system
preparation,X1,5.601220199998352,prepared session sent to segregation system
preparation,X1,5.642697700001008,prepared session sent to segregation system
preparation,X1,5.693163900003128,prepared session sent to segregation system
preparation,X1,5.74483920000057,prepared session sent to segregation system
preparation,X1,5.7883107000016025,prepared session sent to segregation system
preparation,X1,5.841831000005186,prepared session sent to segregation system
preparation,X1,5.892976200004341,prepared session sent to segregation system
preparation,X1,5.96163460000389,prepared session sent to segregation system
preparation,X1,6.053246399998898,prepared session sent to segregation system
preparation,X1,6.103511799999978,prepared session sent to segregation system
preparation,X1,6.194072900005267,prepared session sent to segregation system
preparation,X1,6.23361410000507,prepared session sent to segregation system
preparation,X1,6.301457500005199,prepared session sent to segregation system
preparation,X1,6.353716800003895,prepared session sent to segregation system
preparation,X1,6.429953200000455,prepared session sent to segregation system
preparation,X1,6.452229400005308,prepared session sent to segregation system
preparation,X1,6.5006066000059946,prepared session sent to segregation system
preparation,X1,6.54818470000464,prepared session sent to segregation system
preparation,X1,6.579296800002339,prepared session sent to segregation system
preparation,X1,6.647013699999661,prepared session sent to segregation system
preparation,X1,6.6777459000004455,prepared session sent to segregation system
preparation,X1,6.741928800001915,prepared session sent to segregation system
preparation,X1,6.784910700000182,prepared session sent to segregation system
preparation,X1,6.875526700001501,prepared session sent to segregation system
preparation,X1,6.933446499999263,prepared session sent to segregation system
preparation,X1,6.986332200001925,prepared session sent to segregation system
preparation,X1,7.008383799999137,prepared session sent to segregation system
preparation,X1,7.091682199999923,prepared session sent to segregation system
preparation,X1,7.127472799998941,prepared session sent to segregation system
preparation,X1,7.162950499994622,prepared session sent to segregation system
preparation,X1,7.195985599995765,prepared session sent to segregation system
preparation,X1,7.218671999995422,prepared session sent to segregation system
preparation,X1,7.278114199994889,prepared session sent to segregation system
preparation,X1,7.305155499998364,prepared session sent to segregation system
preparation,X1,7.354770999998436,prepared session sent to segregation system
preparation,X1,7.42810429999372,prepared session sent to segregation system
preparation,X1,7.476358699997945,prepared session sent to segregation system
preparation,X1,7.521018799998274,prepared session sent to segregation system
preparation,X1,7.357953099999577,prepared session sent to segregation system
preparation,X1,7.440671800002747,prepared session sent to segregation system
preparation,X1,7.485101099999156,prepared session sent to segregation system
preparation,X1,7.523177700000815,prepared session sent to segregation system
preparation,X1,7.547408500002348,prepared session sent to segregation system
preparation,X1,7.580745700004627,prepared session sent to segregation system
preparation,X1,7.618835000001127,prepared session sent to segregation system
preparation,X1,7.682891299999028,prepared session sent to segregation system
preparation,X1,7.717844800004968,prepared session sent to segregation system
preparation,X1,7.772929300001124,prepared session sent to segregation system
preparation,X1,7.848483300003863,prepared session sent to segregation system
preparation,X1,7.907399200004875,prepared session sent to segregation system
preparation,X1,7.9593898000021,prepared session sent to segregation system
preparation,X1,8.016693999998097,prepared session sent to segregation system
preparation,X1,8.05116110000381,prepared session sent to segregation system
preparation,X1,8.075638700000127,prepared session sent to segregation system
preparation,X1,8.127020200001425,prepared session sent to segregation system
preparation,X1,8.160526200001186,prepared session sent to segregation system
preparation,X1,8.183364800002892,prepared session sent to segregation system
preparation,X1,8.233781900002214,prepared session sent to segregation system
preparation,X1,8.269000000000233,prepared session sent to segregation system
preparation,X1,8.301156500005163,prepared session sent to segregation system
preparation,X1,8.343659500002104,prepared session sent to segregation system
preparation,X1,8.377303400004166,prepared session sent to segregation system
preparation,X1,8.44715150000411,prepared session sent to segregation system
preparation,X1,8.49008010000398,prepared session sent to segregation system
preparation,X1,8.545694500004174,prepared session sent to segregation system
preparation,X1,8.60748120000062,prepared session sent to segregation system
preparation,X1,8.649091400002362,prepared session sent to segregation system
preparation,X1,8.73111659999995,prepared session sent to segregation system
preparation,X1,8.797877600001812,prepared session sent to segregation system
preparation,X1,8.863036900002044,prepared session sent to segregation system
preparation,X1,8.914830800000345,prepared session sent to segregation system
preparation,X1,8.960903099999996,prepared session sent to segregation system
preparation,X1,8.995875600005093,prepared session sent to segregation system
preparation,X1,9.065961200001766,prepared session sent to segregation system
preparation,X1,9.163541499998246,prepared session sent to segregation system
preparation,X1,9.200569300002826,prepared session sent to segregation system
preparation,X1,9.270362399998703,prepared session sent to segregation system
preparation,X1,9.349334099999396,prepared session sent to segregation system
preparation,X1,9.39689609999914,prepared session sent to segregation system
preparation,X1,9.419284600000537,prepared session sent to segregation system
preparation,X1,9.453862200003641,prepared session sent to segregation system
preparation,X1,9.496708200000285,prepared session sent to segregation system
preparation,X1,9.533660500004771,prepared session sent to segregation system
preparation,X1,9.566177699998661,prepared session sent to segregation system
preparation,X1,9.60100400000374,prepared session sent to segregation system
preparation,X1,9.647990199999185,prepared session sent to segregation system
preparation,X1,9.7004803000018,prepared session sent to segregation system
preparation,X1,9.76323300000513,prepared session sent to segregation system
preparation,X1,9.807939500002249,prepared session sent to segregation system
preparation,X1,9.858882400003495,prepared session sent to segregation system
preparation,X1,9.896186600002693,prepared session sent to segregation system
preparation,X1,9.936275100000785,prepared session sent to segregation system
preparation,X1,10.015941000005114,prepared session sent to segregation system
preparation,X1,10.049637600001006,prepared session sent to segregation system
preparation,X1,10.120975300000282,prepared session sent to segregation system
preparation,X1,10.197384500002954,prepared session sent to segregation system
preparation,X1,10.235707600004389,prepared session sent to segregation system
preparation,X1,10.314562999999907,prepared session sent to segregation system
preparation,X1,10.379703500002506,prepared session sent to segregation system
preparation,X1,10.418503400003829,prepared session sent to segregation system
preparation,X1,10.46078259999922,prepared session sent to segregation system
preparation,X1,10.483301799999026,prepared session sent to segregation system
preparation,X1,10.555571199998667,prepared session sent to segregation system
preparation,X1,2.5548648000039975,prepared session sent to segregation system
preparation,X1,2.581334100003005,prepared session sent to segregation system
preparation,X1,2.637217299998156,prepared session sent to segregation system
preparation,X1,2.693844400004309,prepared session sent to segregation system
preparation,X1,2.729729300001054,prepared session sent to segregation system
preparation,X1,2.7825926000004984,prepared session sent to segregation system
preparation,X1,2.8119765000010375,prepared session sent to segregation system
preparation,X1,2.849846900004195,prepared session sent to segregation system
preparation,X1,2.8947179000024335,prepared session sent to segregation system
preparation,X1,2.9475648000006913,prepared session sent to segregation system
preparation,X1,2.519538400003512,prepared session sent to segregation system
preparation,X1,2.5593340000050375,prepared session sent to segregation system
preparation,X1,2.613526000001002,prepared session sent to segregation system
preparation,X1,2.6523094000003766,prepared session sent to segregation system
preparation,X1,2.68184590000601,prepared session sent to segregation system
preparation,X1,2.7647786000015913,prepared session sent to segregation system
preparation,X1,2.800632400001632,prepared session sent to segregation system
preparation,X1,2.8488371999992523,prepared session sent to segregation system
preparation,X1,2.8723195000056876,prepared session sent to segregation system
preparation,X1,2.9000893000047654,prepared session sent to segregation system
preparation,X1,0.14853089999814983,prepared session sent to segregation system
preparation,X1,0.18892500000220025,prepared session sent to segregation system
preparation,X1,0.2121770000012475,prepared session sent to segregation system
preparation,X1,0.2583449000012479,prepared session sent to segregation system
preparation,X1,0.2938466999985394,prepared session sent to segregation system
preparation,X1,0.3232050000005984,prepared session sent to segregation system
preparation,X1,0.3818355999974301,prepared session sent to segregation system
preparation,X1,0.419840499998827,prepared session sent to segregation system
preparation,X1,0.45869089999905555,prepared session sent to segregation system
preparation,X1,0.49876149999909103,prepared session sent to segregation system
preparation,X1,0.5218381000013324,prepared session sent to segregation system
preparation,X1,0.07378959999914514,prepared session sent to segregation system
preparation,X1,0.15361080000002403,prepared session sent to segregation system
preparation,X1,0.23213530000066385,prepared session sent to segregation system
preparation,X1,0.2638777999964077,prepared session sent to segregation system
preparation,X1,0.2977736999964691,prepared session sent to segregation system
preparation,X1,0.3312969999969937,prepared session sent to segregation system
preparation,X1,0.38746569999784697,prepared session sent to segregation system
preparation,X1,0.4635984999986249,prepared session sent to segregation system
preparation,X1,0.5372808999964036,prepared session sent to segregation system
preparation,X1,0.6022603999954299,prepared session sent to segregation system
preparation,X1,0.6383626999959233,prepared session sent to segregation system
preparation,X1,0.4867203000030713,prepared session sent to segregation system
preparation,X1,0.5105633999992278,prepared session sent to segregation system
preparation,X1,0.5418671000006725,prepared session sent to segregation system
preparation,X1,0.5996766000025673,prepared session sent to segregation system
preparation,X1,0.6994560000021011,prepared session sent to segregation system
preparation,X1,0.7588631000035093,prepared session sent to segregation system
preparation,X1,0.8104361000005156,prepared session sent to segregation system
preparation,X1,0.8400819000016782,prepared session sent to segregation system
preparation,X1,0.869818999999552,prepared session sent to segregation system
preparation,X1,0.9366391000003205,prepared session sent to segregation system
preparation,X1,0.9879232000021148,prepared session sent to segregation system
preparation,X1,0.6221442999958526,prepared session sent to segregation system
preparation,X1,0.7400273999955971,prepared session sent to segregation system
preparation,X1,0.794274799998675,prepared session sent to segregation system
preparation,X1,0.8218185999940033,prepared session sent to segregation system
preparation,X1,0.8502231999955256,prepared session sent to segregation system
preparation,X1,0.8882636999987881,prepared session sent to segregation system
preparation,X1,0.9297612999944249,prepared session sent to segregation system
preparation,X1,0.9521868999945582,prepared session sent to segregation system
preparation,X1,1.0211238999982015,prepared session sent to segregation system
preparation,X1,1.085198599997966,prepared session sent to segregation system
preparation,X1,1.1673037000000477,prepared session sent to segregation system
preparation,X1,0.9608946000007563,prepared session sent to segregation system
preparation,X1,0.9820235000006505,prepared session sent to segregation system
preparation,X1,1.0232305000026827,prepared session sent to segregation system
preparation,X1,1.0646063000021968,prepared session sent to segregation system
preparation,X1,1.1148432000045432,prepared session sent to segregation system
preparation,X1,1.1348486999995657,prepared session sent to segregation system
preparation,X1,1.1596331000037026,prepared session sent to segregation system
preparation,X1,1.1862900999985868,prepared session sent to segregation system
preparation,X1,1.2125871000025654,prepared session sent to segregation system
preparation,X1,1.2378940999988117,prepared session sent to segregation system
preparation,X1,1.266216500000155,prepared session sent to segregation system
preparation,X1,0.06210020000435179,prepared session sent to segregation system
preparation,X1,0.1075598000024911,prepared session sent to segregation system
preparation,X1,0.13763360000302782,prepared session sent to segregation system
preparation,X1,0.17041669999889564,prepared session sent to segregation system
preparation,X1,0.22110120000434108,prepared session sent to segregation system
preparation,X1,0.26507340000534896,prepared session sent to segregation system
preparation,X1,0.31688450000365265,prepared session sent to segregation system
preparation,X1,0.3558076000044821,prepared session sent to segregation system
preparation,X1,0.38798350000433857,prepared session sent to segregation system
preparation,X1,0.4611676999993506,prepared session sent to segregation system
preparation,X1,0.5000006000045687,prepared session sent to segregation system
preparation,X1,0.5220109000001685,prepared session sent to segregation system
preparation,X1,0.5740489000017988,prepared session sent to segregation system
preparation,X1,0.6067426000008709,prepared session sent to segregation system
preparation,X1,0.6365786000023945,prepared session sent to segregation system
preparation,X1,0.6733296000020346,prepared session sent to segregation system
preparation,X1,0.7162581000011414,prepared session sent to segregation system
preparation,X1,0.7567734000040218,prepared session sent to segregation system
preparation,X1,0.7907534000041778,prepared session sent to segregation system
preparation,X1,0.8255019999996875,prepared session sent to segregation system
preparation,X1,0.8435022000048775,prepared session sent to segregation system
preparation,X1,0.8694533000016236,prepared session sent to segregation system
preparation,X1,0.9037435999998706,prepared session sent to segregation system
preparation,X1,0.9373427000027732,prepared session sent to segregation system
preparation,X1,0.9597877000051085,prepared session sent to segregation system
preparation,X1,1.0091609000010067,prepared session sent to segregation system
preparation,X1,1.0353252999993856,prepared session sent to segregation system
preparation,X1,1.0872415999983787,prepared session sent to segregation system
preparation,X1,1.1523328000039328,prepared session sent to segregation system
preparation,X1,1.2127173000044422,prepared session sent to segregation system
preparation,X1,1.2450166000053287,prepared session sent to segregation system
preparation,X1,1.2782799000051455,prepared session sent to segregation system
preparation,X1,1.3227541000014753,prepared session sent to segregation system
preparation,X1,1.4020170000003418,prepared session sent to segregation system
preparation,X1,1.4615004000006593,prepared session sent to segregation system
preparation,X1,1.4916001000019605,prepared session sent to segregation system
preparation,X1,1.5219272000031197,prepared session sent to segregation system
preparation,X1,1.5738196000020253,prepared session sent to segregation system
preparation,X1,1.6153698999987682,prepared session sent to segregation system
preparation,X1,1.6638266000009025,prepared session sent to segregation system
preparation,X1,1.7016230000008363,prepared session sent to segregation system
preparation,X1,1.723477899999125,prepared session sent to segregation system
preparation,X1,1.7692662000044947,prepared session sent to segregation system
preparation,X1,1.8099059000014677,prepared session sent to segregation system
preparation,X1,1.8505471000025864,prepared session sent to segregation system
preparation,X1,1.8877327000009245,prepared session sent to segregation system
preparation,X1,1.945366700005252,prepared session sent to segregation system
preparation,X1,1.9726129000046058,prepared session sent to segregation system
preparation,X1,2.003410099998291,prepared session sent to segregation system
preparation,X1,2.0552138999992167,prepared session sent to segregation system
preparation,X1,2.084070299999439,prepared session sent to segregation system
preparation,X1,2.117340000004333,prepared session sent to segregation system
preparation,X1,2.144528700002411,prepared session sent to segregation system
preparation,X1,2.1775242000003345,prepared session sent to segregation system
preparation,X1,2.2101066000032006,prepared session sent to segregation system
preparation,X1,2.2288062000006903,prepared session sent to segregation system
preparation,X1,2.2681109000041033,prepared session sent to segregation system
preparation,X1,2.30560179999884,prepared session sent to segregation system
preparation,X1,2.340417899999011,prepared session sent to segregation system
preparation,X1,2.3880735999991884,prepared session sent to segregation system
preparation,X1,2.441544500004966,prepared session sent to segregation system
preparation,X1,2.470046499998716,prepared session sent to segregation system
preparation,X1,2.5042815999986487,prepared session sent to segregation system
preparation,X1,2.5354588000045624,prepared session sent to segregation system
preparation,X1,2.556499199999962,prepared session sent to segregation system
preparation,X1,2.6105108999981894,prepared session sent to segregation system
preparation,X1,2.6735527999990154,prepared session sent to segregation system
preparation,X1,2.7033044999989215,prepared session sent to segregation system
preparation,X1,2.732357300003059,prepared session sent to segregation system
preparation,X1,2.7626338000045507,prepared session sent to segregation system
preparation,X1,2.794702600003802,prepared session sent to segregation system
preparation,X1,2.8249865000034333,prepared session sent to segregation system
preparation,X1,2.854796300001908,prepared session sent to segregation system
preparation,X1,2.8923504000049434,prepared session sent to segregation system
preparation,X1,2.951224500000535,prepared session sent to segregation system
preparation,X1,2.99003310000262,prepared session sent to segregation system
preparation,X1,3.0213569000043208,prepared session sent to segregation system
preparation,X1,3.060842999999295,prepared session sent to segregation system
preparation,X1,0.07737599999381928,prepared session sent to segregation system
preparation,X1,0.11155199999484466,prepared session sent to segregation system
preparation,X1,0.1457282999981544,prepared session sent to segregation system
preparation,X1,0.178371199996036,prepared session sent to segregation system
preparation,X1,0.20909799999935785,prepared session sent to segregation system
preparation,X1,0.2642730999941705,prepared session sent to segregation system
preparation,X1,0.3025320999950054,prepared session sent to segregation system
preparation,X1,0.35724589999881573,prepared session sent to segregation system
preparation,X1,0.391478499994264,prepared session sent to segregation system
preparation,X1,0.4270388999939314,prepared session sent to segregation system
preparation,X1,0.44942119999905117,prepared session sent to segregation system
preparation,X1,0.5023769999970682,prepared session sent to segregation system
preparation,X1,0.5790847999960533,prepared session sent to segregation system
preparation,X1,0.6126560999982757,prepared session sent to segregation system
preparation,X1,0.6390156999987084,prepared session sent to segregation system
preparation,X1,0.6728078999949503,prepared session sent to segregation system
preparation,X1,0.7349070999989635,prepared session sent to segregation system
preparation,X1,0.7570961999954307,prepared session sent to segregation system
preparation,X1,0.7969108999968739,prepared session sent to segregation system
preparation,X1,0.826164099999005,prepared session sent to segregation system
preparation,X1,0.9084621999936644,prepared session sent to segregation system
preparation,X1,0.9360168999992311,prepared session sent to segregation system
preparation,X1,1.0323115999999573,prepared session sent to segregation system
preparation,X1,1.087756699998863,prepared session sent to segregation system
preparation,X1,1.1287818999990122,prepared session sent to segregation system
preparation,X1,1.1513094999972964,prepared session sent to segregation system
preparation,X1,1.189308599998185,prepared session sent to segregation system
preparation,X1,1.2129352999982075,prepared session sent to segregation system
preparation,X1,1.2483846999966772,prepared session sent to segregation system
preparation,X1,1.2799731999984942,prepared session sent to segregation system
preparation,X1,1.35414459999447,prepared session sent to segregation system
preparation,X1,1.4144191999948816,prepared session sent to segregation system
preparation,X1,1.441121399999247,prepared session sent to segregation system
preparation,X1,1.4645801000006031,prepared session sent to segregation system
preparation,X1,1.4974750999972457,prepared session sent to segregation system
preparation,X1,1.5299658000003546,prepared session sent to segregation system
preparation,X1,1.5704456999956165,prepared session sent to segregation system
preparation,X1,1.6060312999979942,prepared session sent to segregation system
preparation,X1,1.6637062999943737,prepared session sent to segregation system
preparation,X1,1.6976447999986704,prepared session sent to segregation system
preparation,X1,1.7588077999971574,prepared session sent to segregation system
preparation,X1,1.8129216999950586,prepared session sent to segregation system
preparation,X1,1.8926796999949147,prepared session sent to segregation system
preparation,X1,1.9687916999973822,prepared session sent to segregation system
preparation,X1,2.013548199996876,prepared session sent to segregation system
preparation,X1,2.0524392999941483,prepared session sent to segregation system
preparation,X1,2.090212299997802,prepared session sent to segregation system
preparation,X1,2.116866199998185,prepared session sent to segregation system
preparation,X1,2.183205999994243,prepared session sent to segregation system
preparation,X1,2.211088699994434,prepared session sent to segregation system
preparation,X1,2.304672699996445,prepared session sent to segregation system
preparation,X1,2.3967695999963325,prepared session sent to segregation system
preparation,X1,2.44229909999558,prepared session sent to segregation system
preparation,X1,2.478187299995625,prepared session sent to segregation system
preparation,X1,2.50586089999706,prepared session sent to segregation system
preparation,X1,2.5397051999971154,prepared session sent to segregation system
preparation,X1,2.5950593999950797,prepared session sent to segregation system
preparation,X1,2.627354299998842,prepared session sent to segregation system
preparation,X1,2.647672799997963,prepared session sent to segregation system
preparation,X1,2.6683371999970404,prepared session sent to segregation system
preparation,X1,2.7040151999972295,prepared session sent to segregation system
preparation,X1,2.73993569999584,prepared session sent to segregation system
preparation,X1,2.771026999995229,prepared session sent to segregation system
preparation,X1,2.7997610999955214,prepared session sent to segregation system
preparation,X1,2.8294972000003327,prepared session sent to segregation system
preparation,X1,2.8630683999945177,prepared session sent to segregation system
preparation,X1,2.8952394999942044,prepared session sent to segregation system
preparation,X1,2.9308399000001373,prepared session sent to segregation system
preparation,X1,2.9956904999999097,prepared session sent to segregation system
preparation,X1,3.0227863999971305,prepared session sent to segregation system
preparation,X1,3.0647163999965414,prepared session sent to segregation system
preparation,X1,3.119146599994565,prepared session sent to segregation system
preparation,X1,3.1424466999960714,prepared session sent to segregation system
preparation,X1,3.1818748000005144,prepared session sent to segregation system
preparation,X1,3.2681719999964116,prepared session sent to segregation system
preparation,X1,3.2949672999966424,prepared session sent to segregation system
preparation,X1,3.3313099999941187,prepared session sent to segregation system
preparation,X1,3.401767399998789,prepared session sent to segregation system
preparation,X1,3.003249000001233,prepared session sent to segregation system
preparation,X1,3.0335224000009475,prepared session sent to segregation system
preparation,X1,3.052034200001799,prepared session sent to segregation system
preparation,X1,3.0712972999972408,prepared session sent to segregation system
preparation,X1,3.1038203999996767,prepared session sent to segregation system
preparation,X1,3.1259702000024845,prepared session sent to segregation system
preparation,X1,3.152321200002916,prepared session sent to segregation system
preparation,X1,3.18737919999694,prepared session sent to segregation system
preparation,X1,3.2097687999994378,prepared session sent to segregation system
preparation,X1,3.268369299999904,prepared session sent to segregation system
preparation,X1,3.2875964999984717,prepared session sent to segregation system
preparation,X1,3.311299799999688,prepared session sent to segregation system
preparation,X1,3.3320584000030067,prepared session sent to segregation system
preparation,X1,3.351694099997985,prepared session sent to segregation system
preparation,X1,3.37044330000208,prepared session sent to segregation system
preparation,X1,3.3960249000010663,prepared session sent to segregation system
preparation,X1,3.4225732999984757,prepared session sent to segregation system
preparation,X1,3.4460171000027913,prepared session sent to segregation system
preparation,X1,3.4698148000024958,prepared session sent to segregation system
preparation,X1,3.488513199998124,prepared session sent to segregation system
preparation,X1,3.5070959000004223,prepared session sent to segregation system
preparation,X1,3.53057919999992,prepared session sent to segregation system
preparation,X1,3.549586699999054,prepared session sent to segregation system
preparation,X1,3.5713004999997793,prepared session sent to segregation system
preparation,X1,3.5932812000028207,prepared session sent to segregation system
preparation,X1,3.61025779999909,prepared session sent to segregation system
preparation,X1,3.6319414999961737,prepared session sent to segregation system
preparation,X1,3.659557799997856,prepared session sent to segregation system
preparation,X1,3.683229100002791,prepared session sent to segregation system
preparation,X1,3.705932800003211,prepared session sent to segregation system
preparation,X1,3.727191699996183,prepared session sent to segregation system
preparation,X1,3.7466034999961266,prepared session sent to segregation system
preparation,X1,3.768382100002782,prepared session sent to segregation system
