system,process,latency_s,outcome
preparation,X1,3.2850665000005392,prepared session sent to segregation system
preparation,X1,3.3222617999999784,prepared session sent to segregation system
preparation,X1,3.358931800001301,prepared session sent to segregation system
preparation,X1,3.388629100001708,prepared session sent to segregation system
preparation,X1,3.4227117000045837,prepared session sent to segregation system
preparation,X1,3.461745200002042,prepared session sent to segregation system
preparation,X1,3.4929898000045796,prepared session sent to segregation system
preparation,X1,3.52539020000404,prepared session sent to segregation system
preparation,X1,3.553262300003553,prepared session sent to segregation system
preparation,X1,3.591264200003934,prepared session sent to segregation system
preparation,X1,3.622341200003575,prepared session sent to segregation system
preparation,X1,3.7369467000025907,prepared session sent to segregation system
preparation,X1,3.7916150000019115,prepared session sent to segregation system
preparation,X1,3.831882200000109,prepared session sent to segregation system
preparation,X1,3.8617221000022255,prepared session sent to segregation system
preparation,X1,3.8917832000006456,prepared session sent to segregation system
preparation,X1,3.920061100005114,prepared session sent to segregation system
preparation,X1,3.952889000000141,prepared session sent to segregation system
preparation,X1,3.987478300005023,prepared session sent to segregation system
preparation,X1,4.015725800003565,prepared session sent to segregation system
preparation,X1,4.050597500005097,prepared session sent to segregation system
preparation,X1,4.07745050000085,prepared session sent to segregation system
preparation,X1,4.108917600002314,prepared session sent to segregation system
preparation,X1,4.140855500001635,prepared session sent to segregation system
preparation,X1,4.174193600003491,prepared session sent to segregation system
preparation,X1,4.2022998000029474,prepared session sent to segregation system
preparation,X1,4.226728400004504,prepared session sent to segregation system
preparation,X1,4.2588345000040135,prepared session sent to segregation system
preparation,X1,4.288308900002448,prepared session sent to segregation system
preparation,X1,4.315432700001111,prepared session sent to segregation system
preparation,X1,4.3529869000049075,prepared session sent to segregation system
preparation,X1,4.380185800000618,prepared session sent to segregation system
preparation,X1,4.409643999999389,prepared session sent to segregation system
preparation,X1,4.439897200005362,prepared session sent to segregation system
preparation,X1,4.465648500001407,prepared session sent to segregation system
preparation,X1,4.491937999999209,prepared session sent to segregation system
preparation,X1,4.518238700002257,prepared session sent to segregation system
preparation,X1,4.549305699998513,prepared session sent to segregation system
preparation,X1,4.577182699998957,prepared session sent to segregation system
preparation,X1,4.614465999999084,prepared session sent to segregation system
preparation,X1,4.656803900004888,prepared session sent to segregation system
preparation,X1,4.700972300001013,prepared session sent to segregation system
preparation,X1,4.729720600000292,prepared session sent to segregation system
preparation,X1,4.762430000002496,prepared session sent to segregation system
preparation,X1,4.793889100001252,prepared session sent to segregation system
preparation,X1,4.862826900003711,prepared session sent to segregation system
preparation,X1,4.9352913000038825,prepared session sent to segregation system
preparation,X1,4.980064700001094,prepared session sent to segregation system
preparation,X1,5.017320999999356,prepared session sent to segregation system
preparation,X1,5.044153200004075,prepared session sent to segregation system
preparation,X1,5.075140600005398,prepared session sent to segregation system
preparation,X1,5.066685300000245,prepared session sent to segregation system
preparation,X1,2.7213088999997126,prepared session sent to segregation system
preparation,X1,2.7494026999993366,prepared session sent to segregation system
preparation,X1,2.794922000000952,prepared session sent to segregation system
preparation,X1,2.831685599994671,prepared session sent to segregation system
preparation,X1,2.8747902999966755,prepared session sent to segregation system
preparation,X1,2.903017299999192,prepared session sent to segregation system
preparation,X1,2.930649699999776,prepared session sent to segregation system
preparation,X1,2.962561000000278,prepared session sent to segregation system
preparation,X1,2.993870099999185,prepared session sent to segregation system
preparation,X1,3.0261602999962633,prepared session sent to segregation system
preparation,X1,3.053589999995893,prepared session sent to segregation system
preparation,X1,3.084487000000081,prepared session sent to segregation system
preparation,X1,3.1413022999986424,prepared session sent to segregation system
preparation,X1,3.176723699994909,prepared session sent to segregation system
preparation,X1,3.2104602999970666,prepared session sent to segregation system
preparation,X1,3.2456160000001546,prepared session sent to segregation system
preparation,X1,3.2876448999959393,prepared session sent to segregation system
preparation,X1,3.333116499998141,prepared session sent to segregation system
preparation,X1,3.3617306999949506,prepared session sent to segregation system
preparation,X1,3.391771399998106,prepared session sent to segregation system
preparation,X1,3.4328397999997833,prepared session sent to segregation system
preparation,X1,3.4593380999940564,prepared session sent to segregation system
preparation,X1,3.501313900000241,prepared session sent to segregation system
preparation,X1,3.530009699999937,prepared session sent to segregation system
preparation,X1,3.563916999999492,prepared session sent to segregation system
preparation,X1,3.5964523000002373,prepared session sent to segregation system
preparation,X1,3.7176755999971647,prepared session sent to segregation system
preparation,X1,3.749970699995174,prepared session sent to segregation system
preparation,X1,3.801809599994158,prepared session sent to segregation system
preparation,X1,3.8335509999960777,prepared session sent to segregation system
preparation,X1,3.866059599997243,prepared session sent to segregation system
preparation,X1,3.897263799997745,prepared session sent to segregation system
preparation,X1,3.9260758999953396,prepared session sent to segregation system
preparation,X1,3.9611693999977433,prepared session sent to segregation system
preparation,X1,3.9898711999994703,prepared session sent to segregation system
preparation,X1,4.022332599997753,prepared session sent to segregation system
preparation,X1,4.057076299999608,prepared session sent to segregation system
preparation,X1,4.084256699999969,prepared session sent to segregation system
preparation,X1,4.118496299997787,prepared session sent to segregation system
preparation,X1,4.152657799997542,prepared session sent to segregation system
preparation,X1,4.179578700001002,prepared session sent to segregation system
preparation,X1,4.203183999998146,prepared session sent to segregation system
preparation,X1,4.231992900000478,prepared session sent to segregation system
preparation,X1,4.261814199999208,prepared session sent to segregation system
preparation,X1,4.294030099998054,prepared session sent to segregation system
preparation,X1,4.320715199995902,prepared session sent to segregation system
preparation,X1,4.354403400000592,prepared session sent to segregation system
preparation,X1,4.384297999997216,prepared session sent to segregation system
preparation,X1,4.414313999994192,prepared session sent to segregation system
preparation,X1,4.4415712999980315,prepared session sent to segregation system
preparation,X1,4.467866599996341,prepared session sent to segregation system
preparation,X1,4.493739499994263,prepared session sent to segregation system
preparation,X1,4.522560899997188,prepared session sent to segregation system
preparation,X1,4.553549500000372,prepared session sent to segregation system
preparation,X1,4.578063099994324,prepared session sent to segregation system
preparation,X1,4.623212999998941,prepared session sent to segregation system
preparation,X1,4.666321199998492,prepared session sent to segregation system
preparation,X1,4.708630199995241,prepared session sent to segregation system
preparation,X1,4.7365394000007655,prepared session sent to segregation system
preparation,X1,4.769704999998794,prepared session sent to segregation system
preparation,X1,4.804328699996404,prepared session sent to segregation system
preparation,X1,4.908183299994562,prepared session sent to segregation system
preparation,X1,4.956854699994437,prepared session sent to segregation system
preparation,X1,4.986049999999523,prepared session sent to segregation system
preparation,X1,5.019675099996675,prepared session sent to segregation system
preparation,X1,5.058959199996025,prepared session sent to segregation system
preparation,X1,5.0982245999985025,prepared session sent to segregation system
preparation,X1,5.1573251000008895,prepared session sent to segregation system
preparation,X1,5.205990399997972,prepared session sent to segregation system
preparation,X1,5.236574999995355,prepared session sent to segregation system
preparation,X1,0.5726463000028161,prepared session sent to segregation system
preparation,X1,0.6039903999990202,prepared session sent to segregation system
preparation,X1,0.6558707000003778,prepared session sent to segregation system
preparation,X1,0.6915699000019231,prepared session sent to segregation system
preparation,X1,0.7250324000051478,prepared session sent to segregation system
preparation,X1,0.7518358000015724,prepared session sent to segregation system
preparation,X1,0.786332499999844,prepared session sent to segregation system
preparation,X1,0.8158426000009058,prepared session sent to segregation system
preparation,X1,0.8422186000025249,prepared session sent to segregation system
preparation,X1,0.875523400005477,prepared session sent to segregation system
preparation,X1,0.5637941000022693,prepared session sent to segregation system
preparation,X1,0.5907546000016737,prepared session sent to segregation system
preparation,X1,0.6264177000048221,prepared session sent to segregation system
preparation,X1,0.6555278000014368,prepared session sent to segregation system
preparation,X1,0.6804489999994985,prepared session sent to segregation system
preparation,X1,0.7159436000001733,prepared session sent to segregation system
preparation,X1,0.751860399999714,prepared session sent to segregation system
preparation,X1,0.7896586000060779,prepared session sent to segregation system
preparation,X1,0.8440248000042629,prepared session sent to segregation system
preparation,X1,0.8832503000012366,prepared session sent to segregation system
preparation,X1,0.9402658000035444,prepared session sent to segregation system
preparation,X1,0.8019171999985701,prepared session sent to segregation system
preparation,X1,0.8614673999982188,prepared session sent to segregation system
preparation,X1,0.9071972000019741,prepared session sent to segregation system
preparation,X1,0.9518106000032276,prepared session sent to segregation system
preparation,X1,0.9732718000013847,prepared session sent to segregation system
preparation,X1,0.9964235000006738,prepared session sent to segregation system
preparation,X1,1.0248071000023629,prepared session sent to segregation system
preparation,X1,1.049827599999844,prepared session sent to segregation system
preparation,X1,1.0743001000009826,prepared session sent to segregation system
preparation,X1,1.109827200001746,prepared session sent to segregation system
preparation,X1,1.1432074999975157,prepared session sent to segregation system
preparation,X1,0.06202109999867389,prepared session sent to segregation system
preparation,X1,0.09715359999972861,prepared session sent to segregation system
preparation,X1,0.13598829999682494,prepared session sent to segregation system
preparation,X1,0.16883219999726862,prepared session sent to segregation system
preparation,X1,0.20276970000122674,prepared session sent to segregation system
preparation,X1,0.23625009999523172,prepared session sent to segregation system
preparation,X1,0.2669409999944037,prepared session sent to segregation system
preparation,X1,0.3015815999970073,prepared session sent to segregation system
preparation,X1,0.33900179999909597,prepared session sent to segregation system
preparation,X1,0.36839649999456014,prepared session sent to segregation system
preparation,X1,0.04876040000090143,prepared session sent to segregation system
preparation,X1,0.08146980000310577,prepared session sent to segregation system
preparation,X1,0.11538770000333898,prepared session sent to segregation system
preparation,X1,0.14531980000174372,prepared session sent to segregation system
preparation,X1,0.1766776000004029,prepared session sent to segregation system
preparation,X1,0.20641190000606002,prepared session sent to segregation system
preparation,X1,0.2440275000044494,prepared session sent to segregation system
preparation,X1,0.2745372999997926,prepared session sent to segregation system
preparation,X1,0.3179485000000568,prepared session sent to segregation system
preparation,X1,0.41755100000591483,prepared session sent to segregation system
preparation,X1,0.4516021000017645,prepared session sent to segregation system
preparation,X1,0.5150944000051823,prepared session sent to segregation system
preparation,X1,0.5701291000004858,prepared session sent to segregation system
preparation,X1,0.6050710000054096,prepared session sent to segregation system
preparation,X1,0.6361291000066558,prepared session sent to segregation system
preparation,X1,0.8353455000033136,prepared session sent to segregation system
preparation,X1,0.9268022000032943,prepared session sent to segregation system
preparation,X1,0.968557400003192,prepared session sent to segregation system
preparation,X1,1.0251894000030006,prepared session sent to segregation system
preparation,X1,1.0659576000034576,prepared session sent to segregation system
preparation,X1,0.4546623999995063,prepared session sent to segregation system
preparation,X1,0.515143699994951,prepared session sent to segregation system
preparation,X1,0.552420499996515,prepared session sent to segregation system
preparation,X1,0.6018766999986838,prepared session sent to segregation system
preparation,X1,0.7714763999974821,prepared session sent to segregation system
preparation,X1,0.8717338999995263,prepared session sent to segregation system
preparation,X1,0.917900100001134,prepared session sent to segregation system
preparation,X1,0.9787843000012799,prepared session sent to segregation system
preparation,X1,1.0279589999991003,prepared session sent to segregation system
preparation,X1,1.091198499998427,prepared session sent to segregation system
preparation,X1,1.0721548000001349,prepared session sent to segregation system
preparation,X1,1.1124829000036698,prepared session sent to segregation system
preparation,X1,1.1386248000053456,prepared session sent to segregation system
preparation,X1,1.1611759000006714,prepared session sent to segregation system
preparation,X1,1.1856009000039194,prepared session sent to segregation system
preparation,X1,1.2154044000053545,prepared session sent to segregation system
preparation,X1,1.2446755000055418,prepared session sent to segregation system
preparation,X1,1.2719428000054904,prepared session sent to segregation system
preparation,X1,1.298159099998884,prepared session sent to segregation system
preparation,X1,1.336607000004733,prepared session sent to segregation system
preparation,X1,0.0468652000054135,prepared session sent to segregation system
preparation,X1,0.07257899999967776,prepared session sent to segregation system
preparation,X1,0.10040960000333143,prepared session sent to segregation system
preparation,X1,0.1664329000050202,prepared session sent to segregation system
preparation,X1,0.21713670000463026,prepared session sent to segregation system
preparation,X1,0.2785876999987522,prepared session sent to segregation system
preparation,X1,0.31067110000003595,prepared session sent to segregation system
preparation,X1,0.3464546000031987,prepared session sent to segregation system
preparation,X1,0.3873262999986764,prepared session sent to segregation system
preparation,X1,0.41764400000101887,prepared session sent to segregation system
preparation,X1,0.06771210000442807,prepared session sent to segregation system
preparation,X1,0.120750300004147,prepared session sent to segregation system
preparation,X1,0.1602268999995431,prepared session sent to segregation system
preparation,X1,0.1902343000037945,prepared session sent to segregation system
preparation,X1,0.22429550000379095,prepared session sent to segregation system
preparation,X1,0.2680060000056983,prepared session sent to segregation system
preparation,X1,0.31584610000572866,prepared session sent to segregation system
preparation,X1,0.3585864000051515,prepared session sent to segregation system
preparation,X1,0.3951983000006294,prepared session sent to segregation system
preparation,X1,0.4336352000027546,prepared session sent to segregation system
preparation,X1,0.3104721999989124,prepared session sent to segregation system
preparation,X1,0.3468265000046813,prepared session sent to segregation system
preparation,X1,0.3833094000001438,prepared session sent to segregation system
preparation,X1,0.4282502999994904,prepared session sent to segregation system
preparation,X1,0.45560910000494914,prepared session sent to segregation system
preparation,X1,0.4765795999992406,prepared session sent to segregation system
preparation,X1,0.5037795000025653,prepared session sent to segregation system
preparation,X1,0.5314015000039944,prepared session sent to segregation system
preparation,X1,0.5626432999997633,prepared session sent to segregation system
preparation,X1,0.5876435000027413,prepared session sent to segregation system
preparation,X1,0.050575200002640486,prepared session sent to segregation system
preparation,X1,0.09564949999912642,prepared session sent to segregation system
preparation,X1,0.14213100000051782,prepared session sent to segregation system
preparation,X1,0.17145119999622693,prepared session sent to segregation system
preparation,X1,0.20888019999983953,prepared session sent to segregation system
preparation,X1,0.23839849999785656,prepared session sent to segregation system
preparation,X1,0.28278359999967506,prepared session sent to segregation system
preparation,X1,0.33257120000052964,prepared session sent to segregation system
preparation,X1,0.36371130000043195,prepared session sent to segregation system
preparation,X1,0.4531503999969573,prepared session sent to segregation system
preparation,X1,0.487528999998176,prepared session sent to segregation system
preparation,X1,0.5189597999997204,prepared session sent to segregation system
preparation,X1,0.551902400002291,prepared session sent to segregation system
preparation,X1,0.6339976000017487,prepared session sent to segregation system
preparation,X1,0.6650444999977481,prepared session sent to segregation system
preparation,X1,0.7005534999989322,prepared session sent to segregation system
preparation,X1,0.7683987999989768,prepared session sent to segregation system
preparation,X1,0.7984980999972322,prepared session sent to segregation system
preparation,X1,0.8505762999993749,prepared session sent to segregation system
preparation,X1,0.8924628000022494,prepared session sent to segregation system
preparation,X1,0.942627899996296,prepared session sent to segregation system
preparation,X1,0.975884200001019,prepared session sent to segregation system
preparation,X1,1.003812900002231,prepared session sent to segregation system
preparation,X1,1.035888200000045,prepared session sent to segregation system
preparation,X1,1.1617649999971036,prepared session sent to segregation system
preparation,X1,1.2667042999964906,prepared session sent to segregation system
preparation,X1,1.301829899995937,prepared session sent to segregation system
preparation,X1,1.350410599996394,prepared session sent to segregation system
preparation,X1,1.3977808999989065,prepared session sent to segregation system
preparation,X1,1.4253623999975389,prepared session sent to segregation system
preparation,X1,1.4570777999979327,prepared session sent to segregation system
preparation,X1,1.4871683999954257,prepared session sent to segregation system
preparation,X1,1.5219576000017696,prepared session sent to segregation system
preparation,X1,1.5551675999959116,prepared session sent to segregation system
preparation,X1,1.5870111999975052,prepared session sent to segregation system
preparation,X1,1.6211314999964088,prepared session sent to segregation system
preparation,X1,1.6605807000014465,prepared session sent to segregation system
preparation,X1,1.6970586000024923,prepared session sent to segregation system
preparation,X1,1.7333280999955605,prepared session sent to segregation system
preparation,X1,1.7684506000005058,prepared session sent to segregation system
preparation,X1,1.8043715999956476,prepared session sent to segregation system
preparation,X1,1.8338426999980584,prepared session sent to segregation system
preparation,X1,1.8649207999987993,prepared session sent to segregation system
preparation,X1,1.9091460999989067,prepared session sent to segregation system
preparation,X1,1.9540101999955368,prepared session sent to segregation system
preparation,X1,1.9915857000014512,prepared session sent to segregation system
preparation,X1,2.028309499997704,prepared session sent to segregation system
preparation,X1,2.083704899996519,prepared session sent to segregation system
preparation,X1,2.1219013000009,prepared session sent to segregation system
preparation,X1,2.151619500000379,prepared session sent to segregation system
preparation,X1,2.1861117000007653,prepared session sent to segregation system
preparation,X1,2.2206938000017544,prepared session sent to segregation system
preparation,X1,2.251189999995404,prepared session sent to segregation system
preparation,X1,2.2897948999961955,prepared session sent to segregation system
preparation,X1,2.3213555999973323,prepared session sent to segregation system
preparation,X1,2.4446375999978045,prepared session sent to segregation system
preparation,X1,2.4889832999979262,prepared session sent to segregation system
preparation,X1,2.5176222000009147,prepared session sent to segregation system
preparation,X1,2.545710300000792,prepared session sent to segregation system
preparation,X1,2.595023499998206,prepared session sent to segregation system
preparation,X1,2.6382957999958307,prepared session sent to segregation system
preparation,X1,2.6696241999961785,prepared session sent to segregation system
preparation,X1,2.703296399995452,prepared session sent to segregation system
preparation,X1,2.741128199995728,prepared session sent to segregation system
preparation,X1,2.77499220000027,prepared session sent to segregation system
preparation,X1,2.8052809000000707,prepared session sent to segregation system
preparation,X1,2.840863500001433,prepared session sent to segregation system
preparation,X1,2.8990001999991364,prepared session sent to segregation system
preparation,X1,2.9308308999970905,prepared session sent to segregation system
preparation,X1,2.9585724999997183,prepared session sent to segregation system
preparation,X1,2.9859016999980668,prepared session sent to segregation system
preparation,X1,3.017162999996799,prepared session sent to segregation system
preparation,X1,3.0461060000016005,prepared session sent to segregation system
preparation,X1,3.077385600001435,prepared session sent to segregation system
preparation,X1,3.106540799999493,prepared session sent to segregation system
preparation,X1,3.134857999997621,prepared session sent to segregation system
preparation,X1,3.164421900000889,prepared session sent to segregation system
preparation,X1,3.1940677000020514,prepared session sent to segregation system
preparation,X1,0.05245909999939613,prepared session sent to segregation system
preparation,X1,0.08194999999977881,prepared session sent to segregation system
preparation,X1,0.11738840000180062,prepared session sent to segregation system
preparation,X1,0.15760180000506807,prepared session sent to segregation system
preparation,X1,0.20494150000013178,prepared session sent to segregation system
preparation,X1,0.24353469999914523,prepared session sent to segregation system
preparation,X1,0.27453049999894574,prepared session sent to segregation system
preparation,X1,0.31985770000028424,prepared session sent to segregation system
preparation,X1,0.35705560000496916,prepared session sent to segregation system
preparation,X1,0.3971042999983183,prepared session sent to segregation system
preparation,X1,0.42956820000108564,prepared session sent to segregation system
preparation,X1,0.46418740000081016,prepared session sent to segregation system
preparation,X1,0.4943312000032165,prepared session sent to segregation system
preparation,X1,0.5446298000024399,prepared session sent to segregation system
preparation,X1,0.5762151000017184,prepared session sent to segregation system
preparation,X1,0.6091325000015786,prepared session sent to segregation system
preparation,X1,0.6526163000016822,prepared session sent to segregation system
preparation,X1,0.7039651000013691,prepared session sent to segregation system
preparation,X1,0.7533351000020048,prepared session sent to segregation system
preparation,X1,0.7827365000048303,prepared session sent to segregation system
preparation,X1,0.8373460000002524,prepared session sent to segregation system
preparation,X1,0.8879295000006096,prepared session sent to segregation system
preparation,X1,0.9148381999984849,prepared session sent to segregation system
preparation,X1,0.9516321999981301,prepared session sent to segregation system
preparation,X1,1.085617500000808,prepared session sent to segregation system
preparation,X1,1.1706468999982462,prepared session sent to segregation system
preparation,X1,1.214561799999501,prepared session sent to segregation system
preparation,X1,1.2499421000029542,prepared session sent to segregation system
preparation,X1,1.284767199998896,prepared session sent to segregation system
preparation,X1,1.3399288000000524,prepared session sent to segregation system
preparation,X1,1.3710054000039236,prepared session sent to segregation system
preparation,X1,1.3996840000036173,prepared session sent to segregation system
preparation,X1,1.4388820000021951,prepared session sent to segregation system
preparation,X1,1.4671281999981147,prepared session sent to segregation system
preparation,X1,1.4966562999979942,prepared session sent to segregation system
preparation,X1,1.5284278000035556,prepared session sent to segregation system
preparation,X1,1.5615733000013279,prepared session sent to segregation system
preparation,X1,1.6113670999984606,prepared session sent to segregation system
preparation,X1,1.6450679999979911,prepared session sent to segregation system
preparation,X1,1.6753383000032045,prepared session sent to segregation system
preparation,X1,1.710923600003298,prepared session sent to segregation system
preparation,X1,1.7439634000038495,prepared session sent to segregation system
preparation,X1,1.7760466000036104,prepared session sent to segregation system
preparation,X1,1.866235699999379,prepared session sent to segregation system
preparation,X1,1.9055379999990691,prepared session sent to segregation system
preparation,X1,1.9380291999987094,prepared session sent to segregation system
preparation,X1,1.9722995000047376,prepared session sent to segregation system
preparation,X1,2.012337200001639,prepared session sent to segregation system
preparation,X1,2.0671360999986064,prepared session sent to segregation system
preparation,X1,2.100500500004273,prepared session sent to segregation system
preparation,X1,2.1311764999991283,prepared session sent to segregation system
preparation,X1,2.162359000001743,prepared session sent to segregation system
preparation,X1,2.2030711000043084,prepared session sent to segregation system
preparation,X1,2.235725500002445,prepared session sent to segregation system
preparation,X1,2.3261433000006946,prepared session sent to segregation system
preparation,X1,2.4170274999996764,prepared session sent to segregation system
preparation,X1,2.4563809000028414,prepared session sent to segregation system
preparation,X1,2.484736200000043,prepared session sent to segregation system
preparation,X1,2.5150433000017074,prepared session sent to segregation system
preparation,X1,2.547687999998743,prepared session sent to segregation system
preparation,X1,2.5826985000021523,prepared session sent to segregation system
preparation,X1,2.6168952000007266,prepared session sent to segregation system
preparation,X1,2.6504818000030355,prepared session sent to segregation system
preparation,X1,2.688611800003855,prepared session sent to segregation system
preparation,X1,2.7218700000012177,prepared session sent to segregation system
preparation,X1,2.7516012999985833,prepared session sent to segregation system
preparation,X1,2.7772240999984206,prepared session sent to segregation system
preparation,X1,2.845837400003802,prepared session sent to segregation system
preparation,X1,2.875427999999374,prepared session sent to segregation system
preparation,X1,2.9019923000014387,prepared session sent to segregation system
preparation,X1,2.9298429999980726,prepared session sent to segregation system
preparation,X1,2.9592069999998785,prepared session sent to segregation system
preparation,X1,2.9927529000051436,prepared session sent to segregation system
preparation,X1,3.046902499998396,prepared session sent to segregation system
preparation,X1,3.078599000000395,prepared session sent to segregation system
preparation,X1,3.109362700000929,prepared session sent to segregation system
preparation,X1,3.151223300003039,prepared session sent to segregation system
preparation,X1,3.1894429000021773,prepared session sent to segregation system
preparation,X1,3.2219066000034218,prepared session sent to segregation system
preparation,X1,3.177342900002259,prepared session sent to segregation system
preparation,X1,3.238597600000503,prepared session sent to segregation system
preparation,X1,3.268801500002155,prepared session sent to segregation system
preparation,X1,3.2964202000002842,prepared session sent to segregation system
preparation,X1,3.328607600000396,prepared session sent to segregation system
preparation,X1,3.3592504000043846,prepared session sent to segregation system
preparation,X1,3.388693900000362,prepared session sent to segregation system
preparation,X1,3.417658400001528,prepared session sent to segregation system
preparation,X1,3.4513401000003796,prepared session sent to segregation system
preparation,X1,3.575650899998436,prepared session sent to segregation system
preparation,X1,3.624347900004068,prepared session sent to segregation system
preparation,X1,3.655769400000281,prepared session sent to segregation system
preparation,X1,3.684815400003572,prepared session sent to segregation system
preparation,X1,3.7135855000015,prepared session sent to segregation system
preparation,X1,3.742249200004153,prepared session sent to segregation system
preparation,X1,3.7721875999995973,prepared session sent to segregation system
preparation,X1,3.807768800004851,prepared session sent to segregation system
preparation,X1,3.8462518000014825,prepared session sent to segregation system
preparation,X1,3.884628799998609,prepared session sent to segregation system
preparation,X1,3.9176313999996637,prepared session sent to segregation system
preparation,X1,3.9469165000045905,prepared session sent to segregation system
preparation,X1,3.9761931000030017,prepared session sent to segregation system
preparation,X1,4.012788400003046,prepared session sent to segregation system
preparation,X1,4.06320190000406,prepared session sent to segregation system
preparation,X1,4.096482200002356,prepared session sent to segregation system
preparation,X1,4.138294299998961,prepared session sent to segregation system
preparation,X1,4.184197200003837,prepared session sent to segregation system
preparation,X1,4.215915799999493,prepared session sent to segregation system
preparation,X1,4.241319100001419,prepared session sent to segregation system
preparation,X1,4.276199100000667,prepared session sent to segregation system
preparation,X1,4.3102295999997295,prepared session sent to segregation system
preparation,X1,4.342169499999727,prepared session sent to segregation system
preparation,X1,4.3734890000050655,prepared session sent to segregation system
preparation,X1,4.4047282000028645,prepared session sent to segregation system
preparation,X1,4.43487940000341,prepared session sent to segregation system
preparation,X1,4.463228500004334,prepared session sent to segregation system
preparation,X1,4.49122460000217,prepared session sent to segregation system
preparation,X1,4.524906700004067,prepared session sent to segregation system
preparation,X1,4.556573300003947,prepared session sent to segregation system
preparation,X1,4.585963900004572,prepared session sent to segregation system
preparation,X1,4.616769600004773,prepared session sent to segregation system
preparation,X1,4.680419500000426,prepared session sent to segregation system
preparation,X1,4.712365400002454,prepared session sent to segregation system
preparation,X1,4.747412800003076,prepared session sent to segregation system
preparation,X1,4.77708800000255,prepared session sent to segregation system
preparation,X1,4.827161599998362,prepared session sent to segregation system
preparation,X1,4.867278800003987,prepared session sent to segregation system
preparation,X1,4.8984860999989905,prepared session sent to segregation system
preparation,X1,4.947666799998842,prepared session sent to segregation system
preparation,X1,5.059038500003226,prepared session sent to segregation system
preparation,X1,5.153855199998361,prepared session sent to segregation system
preparation,X1,5.206827699999849,prepared session sent to segregation system
preparation,X1,5.2733206000048085,prepared session sent to segregation system
preparation,X1,5.306359000001976,prepared session sent to segregation system
preparation,X1,5.342220800004725,prepared session sent to segregation system
preparation,X1,5.392311600000539,prepared session sent to segregation system
preparation,X1,5.427467400004389,prepared session sent to segregation system
preparation,X1,5.471610100001271,prepared session sent to segregation system
preparation,X1,5.508659799997986,prepared session sent to segregation system
preparation,X1,5.537864999998419,prepared session sent to segregation system
preparation,X1,5.568165900003805,prepared session sent to segregation system
preparation,X1,5.5996226999996,prepared session sent to segregation system
preparation,X1,5.629002200003015,prepared session sent to segregation system
preparation,X1,5.656424900000275,prepared session sent to segregation system
preparation,X1,5.6950972999984515,prepared session sent to segregation system
preparation,X1,5.739411700000346,prepared session sent to segregation system
preparation,X1,5.774316700000782,prepared session sent to segregation system
preparation,X1,5.806194800003141,prepared session sent to segregation system
preparation,X1,5.835901999998896,prepared session sent to segregation system
preparation,X1,5.8668347999991965,prepared session sent to segregation system
preparation,X1,5.905729900005099,prepared session sent to segregation system
preparation,X1,5.951714000002539,prepared session sent to segregation system
preparation,X1,5.995599499998207,prepared session sent to segregation system
preparation,X1,6.036142500001006,prepared session sent to segregation system
preparation,X1,6.071630500002357,prepared session sent to segregation system
preparation,X1,6.106439000002865,prepared session sent to segregation system
preparation,X1,6.134391200001119,prepared session sent to segregation system
preparation,X1,6.15804819999903,prepared session sent to segregation system
preparation,X1,6.1959484000035445,prepared session sent to segregation system
preparation,X1,3.1115616999959457,prepared session sent to segregation system
preparation,X1,3.1401796999998624,prepared session sent to segregation system
preparation,X1,3.172517399994831,prepared session sent to segregation system
preparation,X1,3.200467700000445,prepared session sent to segregation system
preparation,X1,3.23106099999859,prepared session sent to segregation system
preparation,X1,3.2647813000003225,prepared session sent to segregation system
preparation,X1,3.3866310000012163,prepared session sent to segregation system
preparation,X1,3.415946499997517,prepared session sent to segregation system
preparation,X1,3.45816499999637,prepared session sent to segregation system
preparation,X1,3.4962510999976075,prepared session sent to segregation system
preparation,X1,3.5276059999960125,prepared session sent to segregation system
preparation,X1,3.5535539999982575,prepared session sent to segregation system
preparation,X1,3.586187599998084,prepared session sent to segregation system
preparation,X1,3.6068563999942853,prepared session sent to segregation system
preparation,X1,3.657815999999002,prepared session sent to segregation system
preparation,X1,3.696537299998454,prepared session sent to segregation system
preparation,X1,3.732162399996014,prepared session sent to segregation system
preparation,X1,3.7604105999998865,prepared session sent to segregation system
preparation,X1,3.788691999994626,prepared session sent to segregation system
preparation,X1,3.8233720999996876,prepared session sent to segregation system
preparation,X1,3.869827099995746,prepared session sent to segregation system
preparation,X1,3.9037862999975914,prepared session sent to segregation system
preparation,X1,3.9423223999983747,prepared session sent to segregation system
preparation,X1,3.9729537999955937,prepared session sent to segregation system
preparation,X1,4.0289537999997265,prepared session sent to segregation system
preparation,X1,4.055816699998104,prepared session sent to segregation system
preparation,X1,4.088438300001144,prepared session sent to segregation system
preparation,X1,4.118284999996831,prepared session sent to segregation system
preparation,X1,4.152961199994024,prepared session sent to segregation system
preparation,X1,4.185665400000289,prepared session sent to segregation system
preparation,X1,4.217571199995291,prepared session sent to segregation system
preparation,X1,4.248147999998764,prepared session sent to segregation system
preparation,X1,4.2790381999948295,prepared session sent to segregation system
preparation,X1,4.304002199998649,prepared session sent to segregation system
preparation,X1,4.335086799997953,prepared session sent to segregation system
preparation,X1,4.3640604999964125,prepared session sent to segregation system
preparation,X1,4.394573799996579,prepared session sent to segregation system
