system,process,latency_s,outcome
preparation,X1,0.08052560000214726,prepared session sent to segregation system
preparation,X1,0.1005449000003864,prepared session sent to segregation system
preparation,X1,0.1276782999993884,prepared session sent to segregation system
preparation,X1,0.1519278999985545,prepared session sent to segregation system
preparation,X1,0.17654659999971045,prepared session sent to segregation system
preparation,X1,0.19450440000218805,prepared session sent to segregation system
preparation,X1,0.21615640000527492,prepared session sent to segregation system
preparation,X1,0.23500820000481326,prepared session sent to segregation system
preparation,X1,0.2526226000045426,prepared session sent to segregation system
preparation,X1,0.06205990000307793,prepared session sent to segregation system
preparation,X1,0.08294930000556633,prepared session sent to segregation system
preparation,X1,0.1027375000048778,prepared session sent to segregation system
preparation,X1,0.12687730000470765,prepared session sent to segregation system
preparation,X1,0.15116069999930914,prepared session sent to segregation system
preparation,X1,0.1725506000002497,prepared session sent to segregation system
preparation,X1,0.19273149999935413,prepared session sent to segregation system
preparation,X1,0.21876850000262493,prepared session sent to segregation system
preparation,X1,0.23691970000072615,prepared session sent to segregation system
preparation,X1,0.25454870000248775,prepared session sent to segregation system
preparation,X1,0.2946060000031139,prepared session sent to segregation system
preparation,X1,0.24066689999744995,prepared session sent to segregation system
preparation,X1,0.04044389999762643,prepared session sent to segregation system
preparation,X1,0.05497029999969527,prepared session sent to segregation system
preparation,X1,0.06889419999788515,prepared session sent to segregation system
preparation,X1,0.0826188999999431,prepared session sent to segregation system
preparation,X1,0.09906429999682587,prepared session sent to segregation system
preparation,X1,0.11280599999736296,prepared session sent to segregation system
preparation,X1,0.12614590000157477,prepared session sent to segregation system
preparation,X1,0.16630589999840595,prepared session sent to segregation system
preparation,X1,0.1987100999976974,prepared session sent to segregation system
preparation,X1,0.21538760000112234,prepared session sent to segregation system
preparation,X1,0.2894696000003023,prepared session sent to segregation system
preparation,X1,0.30260619999899063,prepared session sent to segregation system
preparation,X1,0.3169465999962995,prepared session sent to segregation system
preparation,X1,0.353563500000746,prepared session sent to segregation system
preparation,X1,0.36703059999854304,prepared session sent to segregation system
preparation,X1,0.3885306000011042,prepared session sent to segregation system
preparation,X1,0.5165025000023888,prepared session sent to segregation system
preparation,X1,0.535802500002319,prepared session sent to segregation system
preparation,X1,0.5511098999995738,prepared session sent to segregation system
preparation,X1,0.5700281000026735,prepared session sent to segregation system
preparation,X1,0.5886565999971936,prepared session sent to segregation system
preparation,X1,0.6058332999964477,prepared session sent to segregation system
preparation,X1,0.6224346000017249,prepared session sent to segregation system
preparation,X1,0.6401547999994364,prepared session sent to segregation system
preparation,X1,0.6581571999995504,prepared session sent to segregation system
preparation,X1,0.6756736999959685,prepared session sent to segregation system
preparation,X1,0.6964108999964083,prepared session sent to segregation system
preparation,X1,0.7156328999990365,prepared session sent to segregation system
preparation,X1,0.732311200001277,prepared session sent to segregation system
preparation,X1,0.754169699997874,prepared session sent to segregation system
preparation,X1,0.7724754000009852,prepared session sent to segregation system
preparation,X1,0.7894872999968356,prepared session sent to segregation system
preparation,X1,0.8083639999968,prepared session sent to segregation system
preparation,X1,0.8734261999998125,prepared session sent to segregation system
preparation,X1,0.9077462999994168,prepared session sent to segregation system
preparation,X1,0.9263996000008774,prepared session sent to segregation system
preparation,X1,0.9453246999983094,prepared session sent to segregation system
preparation,X1,0.9653443999995943,prepared session sent to segregation system
preparation,X1,0.9849678999962634,prepared session sent to segregation system
preparation,X1,1.0023987999957171,prepared session sent to segregation system
preparation,X1,1.0228874999957043,prepared session sent to segregation system
preparation,X1,1.0501863000026788,prepared session sent to segregation system
preparation,X1,1.0738972999970429,prepared session sent to segregation system
preparation,X1,1.118404399996507,prepared session sent to segregation system
preparation,X1,1.1389446999965003,prepared session sent to segregation system
preparation,X1,1.15193089999957,prepared session sent to segregation system
preparation,X1,1.166600999997172,prepared session sent to segregation system
preparation,X1,1.180852600002254,prepared session sent to segregation system
preparation,X1,1.1986724000016693,prepared session sent to segregation system
preparation,X1,1.219136100000469,prepared session sent to segregation system
preparation,X1,1.2371230999997351,prepared session sent to segregation system
preparation,X1,1.2549241000015172,prepared session sent to segregation system
preparation,X1,1.2720047999973758,prepared session sent to segregation system
preparation,X1,1.2897035999994841,prepared session sent to segregation system
preparation,X1,1.3092373999970732,prepared session sent to segregation system
preparation,X1,1.3288297999970382,prepared session sent to segregation system
preparation,X1,1.3465797000026214,prepared session sent to segregation system
preparation,X1,1.3691743000017595,prepared session sent to segregation system
preparation,X1,1.3889775999996345,prepared session sent to segregation system
preparation,X1,1.4028536999976495,prepared session sent to segregation system
preparation,X1,1.416487299997243,prepared session sent to segregation system
preparation,X1,1.4339010999974562,prepared session sent to segregation system
preparation,X1,1.4485940000013215,prepared session sent to segregation system
preparation,X1,1.4629215999957523,prepared session sent to segregation system
preparation,X1,1.5193006999979843,prepared session sent to segregation system
preparation,X1,1.5385749999986729,prepared session sent to segregation system
preparation,X1,1.55863970000064,prepared session sent to segregation system
preparation,X1,1.5768666000003577,prepared session sent to segregation system
preparation,X1,1.5929663999995682,prepared session sent to segregation system
preparation,X1,1.6117726000011317,prepared session sent to segregation system
preparation,X1,1.6289658000023337,prepared session sent to segregation system
preparation,X1,1.6470016999955988,prepared session sent to segregation system
preparation,X1,1.6671983999985969,prepared session sent to segregation system
preparation,X1,1.6853464000014355,prepared session sent to segregation system
preparation,X1,1.7012445000000298,prepared session sent to segregation system
preparation,X1,1.751798899997084,prepared session sent to segregation system
preparation,X1,0.05656319999980042,prepared session sent to segregation system
preparation,X1,0.10328689999732887,prepared session sent to segregation system
preparation,X1,0.13194329999532783,prepared session sent to segregation system
preparation,X1,0.14564850000169827,prepared session sent to segregation system
preparation,X1,0.19134269999631215,prepared session sent to segregation system
preparation,X1,0.2604855999961728,prepared session sent to segregation system
preparation,X1,0.2774768999952357,prepared session sent to segregation system
preparation,X1,0.2916196000005584,prepared session sent to segregation system
preparation,X1,0.307261699999799,prepared session sent to segregation system
preparation,X1,0.32431050000013784,prepared session sent to segregation system
preparation,X1,0.33797309999499703,prepared session sent to segregation system
preparation,X1,0.3545501999979024,prepared session sent to segregation system
preparation,X1,0.3690606000018306,prepared session sent to segregation system
preparation,X1,0.383072099997662,prepared session sent to segregation system
preparation,X1,0.40112679999583634,prepared session sent to segregation system
preparation,X1,0.41798459999699844,prepared session sent to segregation system
preparation,X1,0.43468880000000354,prepared session sent to segregation system
preparation,X1,0.45409880000079283,prepared session sent to segregation system
preparation,X1,0.4710403999997652,prepared session sent to segregation system
preparation,X1,0.4876996999955736,prepared session sent to segregation system
preparation,X1,0.5053981000019121,prepared session sent to segregation system
preparation,X1,0.5228519000011147,prepared session sent to segregation system
preparation,X1,0.5402201999968383,prepared session sent to segregation system
preparation,X1,0.5664872999986983,prepared session sent to segregation system
preparation,X1,0.5984286999955657,prepared session sent to segregation system
preparation,X1,0.6178283999979612,prepared session sent to segregation system
preparation,X1,0.6380730999953812,prepared session sent to segregation system
preparation,X1,0.6541541999977198,prepared session sent to segregation system
preparation,X1,0.6728135999946971,prepared session sent to segregation system
preparation,X1,0.7411893999960739,prepared session sent to segregation system
preparation,X1,0.7720284999959404,prepared session sent to segregation system
preparation,X1,0.7924063999962527,prepared session sent to segregation system
preparation,X1,0.8090673999977298,prepared session sent to segregation system
preparation,X1,0.8289421000008588,prepared session sent to segregation system
preparation,X1,0.8508441000012681,prepared session sent to segregation system
preparation,X1,0.8695173999949475,prepared session sent to segregation system
preparation,X1,0.886982199997874,prepared session sent to segregation system
preparation,X1,0.9088942000016687,prepared session sent to segregation system
preparation,X1,0.927247300001909,prepared session sent to segregation system
preparation,X1,0.9661382999984198,prepared session sent to segregation system
preparation,X1,0.9784947000007378,prepared session sent to segregation system
preparation,X1,0.992501100001391,prepared session sent to segregation system
preparation,X1,1.061698699995759,prepared session sent to segregation system
preparation,X1,1.0825104999967152,prepared session sent to segregation system
preparation,X1,1.1034601999999722,prepared session sent to segregation system
preparation,X1,1.1209841999952914,prepared session sent to segregation system
preparation,X1,1.1385302999988198,prepared session sent to segregation system
preparation,X1,1.1545245000015711,prepared session sent to segregation system
preparation,X1,1.1731878999999026,prepared session sent to segregation system
preparation,X1,1.192062399997667,prepared session sent to segregation system
preparation,X1,1.2127442999990308,prepared session sent to segregation system
preparation,X1,1.2293376999950851,prepared session sent to segregation system
preparation,X1,1.2464786999989883,prepared session sent to segregation system
preparation,X1,1.3552519000004395,prepared session sent to segregation system
preparation,X1,1.3685390999962692,prepared session sent to segregation system
preparation,X1,1.381196499998623,prepared session sent to segregation system
preparation,X1,1.4026490999967791,prepared session sent to segregation system
preparation,X1,1.4230263999997987,prepared session sent to segregation system
preparation,X1,1.4410457999983919,prepared session sent to segregation system
preparation,X1,1.4591763999997056,prepared session sent to segregation system
preparation,X1,1.4767304999986663,prepared session sent to segregation system
preparation,X1,1.4943829999974696,prepared session sent to segregation system
preparation,X1,1.5124237999989418,prepared session sent to segregation system
preparation,X1,1.5323041000010562,prepared session sent to segregation system
preparation,X1,1.5499668999982532,prepared session sent to segregation system
preparation,X1,1.5729080999954022,prepared session sent to segregation system
preparation,X1,1.5911347000001115,prepared session sent to segregation system
preparation,X1,1.6048652999961632,prepared session sent to segregation system
preparation,X1,1.6191479999979492,prepared session sent to segregation system
preparation,X1,1.6567969999960042,prepared session sent to segregation system
preparation,X1,1.7356396999966819,prepared session sent to segregation system
preparation,X1,1.7559579000007943,prepared session sent to segregation system
preparation,X1,1.7736661999952048,prepared session sent to segregation system
preparation,X1,1.7910176000004867,prepared session sent to segregation system
preparation,X1,1.8550012999985483,prepared session sent to segregation system
preparation,X1,1.8872493999951985,prepared session sent to segregation system
preparation,X1,1.4889433999996982,prepared session sent to segregation system
preparation,X1,1.5036701999997604,prepared session sent to segregation system
preparation,X1,1.5167809999984456,prepared session sent to segregation system
preparation,X1,1.5317695999983698,prepared session sent to segregation system
preparation,X1,1.5492594000024837,prepared session sent to segregation system
preparation,X1,1.5682583000016166,prepared session sent to segregation system
preparation,X1,1.5863352000014856,prepared session sent to segregation system
preparation,X1,1.6029465000028722,prepared session sent to segregation system
preparation,X1,1.6679520000034245,prepared session sent to segregation system
preparation,X1,1.7232256999996025,prepared session sent to segregation system
preparation,X1,1.7379603000008501,prepared session sent to segregation system
preparation,X1,1.7521057999983896,prepared session sent to segregation system
preparation,X1,1.767207299999427,prepared session sent to segregation system
preparation,X1,1.779942300003313,prepared session sent to segregation system
preparation,X1,1.7945579000006546,prepared session sent to segregation system
preparation,X1,1.80997980000393,prepared session sent to segregation system
preparation,X1,1.8249752999981865,prepared session sent to segregation system
preparation,X1,1.8379073000032804,prepared session sent to segregation system
preparation,X1,1.8742531000025338,prepared session sent to segregation system
preparation,X1,1.8892066000043997,prepared session sent to segregation system
preparation,X1,1.905243100001826,prepared session sent to segregation system
preparation,X1,1.9411232999991626,prepared session sent to segregation system
preparation,X1,1.9661880999992718,prepared session sent to segregation system
preparation,X1,1.982564400001138,prepared session sent to segregation system
preparation,X1,2.0025953000003938,prepared session sent to segregation system
preparation,X1,2.016428000002634,prepared session sent to segregation system
preparation,X1,2.030466600001091,prepared session sent to segregation system
preparation,X1,2.0444879999995464,prepared session sent to segregation system
preparation,X1,2.0587451000028523,prepared session sent to segregation system
preparation,X1,2.0722372000018368,prepared session sent to segregation system
preparation,X1,2.086278900002071,prepared session sent to segregation system
preparation,X1,2.099488600004406,prepared session sent to segregation system
preparation,X1,2.115876700001536,prepared session sent to segregation system
preparation,X1,2.1331185000017285,prepared session sent to segregation system
preparation,X1,2.1482090999998036,prepared session sent to segregation system
preparation,X1,2.163556699997571,prepared session sent to segregation system
preparation,X1,2.1799375000045984,prepared session sent to segregation system
preparation,X1,2.1985404000006383,prepared session sent to segregation system
preparation,X1,2.2215457999991486,prepared session sent to segregation system
preparation,X1,2.2405072000037762,prepared session sent to segregation system
preparation,X1,2.256558400003996,prepared session sent to segregation system
preparation,X1,2.2707601000001887,prepared session sent to segregation system
preparation,X1,2.283904399999301,prepared session sent to segregation system
preparation,X1,2.2967122999980347,prepared session sent to segregation system
preparation,X1,2.310990400001174,prepared session sent to segregation system
preparation,X1,2.326277200001641,prepared session sent to segregation system
preparation,X1,2.3402290000012727,prepared session sent to segregation system
preparation,X1,2.3548224000041955,prepared session sent to segregation system
preparation,X1,2.3750809999983176,prepared session sent to segregation system
preparation,X1,2.388560999999754,prepared session sent to segregation system
preparation,X1,2.4052926000003936,prepared session sent to segregation system
preparation,X1,2.421855200002028,prepared session sent to segregation system
preparation,X1,2.4369103999997606,prepared session sent to segregation system
preparation,X1,2.450782600004459,prepared session sent to segregation system
preparation,X1,2.4654530999978306,prepared session sent to segregation system
preparation,X1,2.4802047999983188,prepared session sent to segregation system
preparation,X1,2.4951676999990013,prepared session sent to segregation system
preparation,X1,2.511230700001761,prepared session sent to segregation system
preparation,X1,2.5261444999996456,prepared session sent to segregation system
preparation,X1,2.5417324000009103,prepared session sent to segregation system
preparation,X1,2.5557036000027438,prepared session sent to segregation system
preparation,X1,2.568893100004061,prepared session sent to segregation system
preparation,X1,2.5855194000032498,prepared session sent to segregation system
preparation,X1,2.6006916999976966,prepared session sent to segregation system
preparation,X1,2.6137713999996777,prepared session sent to segregation system
preparation,X1,2.6275336000035168,prepared session sent to segregation system
preparation,X1,2.643898200003605,prepared session sent to segregation system
preparation,X1,2.6590713000041433,prepared session sent to segregation system
preparation,X1,2.6740993999992497,prepared session sent to segregation system
preparation,X1,2.7439692999978433,prepared session sent to segregation system
preparation,X1,2.774490199997672,prepared session sent to segregation system
preparation,X1,2.7917585000031977,prepared session sent to segregation system
preparation,X1,2.8082419999991544,prepared session sent to segregation system
preparation,X1,2.8224697000041488,prepared session sent to segregation system
preparation,X1,2.835349300003145,prepared session sent to segregation system
preparation,X1,2.8489558000001125,prepared session sent to segregation system
preparation,X1,0.04034279999905266,prepared session sent to segregation system
preparation,X1,0.05795609999768203,prepared session sent to segregation system
preparation,X1,0.07451089999813121,prepared session sent to segregation system
preparation,X1,0.0905099000010523,prepared session sent to segregation system
preparation,X1,0.1052440999992541,prepared session sent to segregation system
preparation,X1,0.11888389999512583,prepared session sent to segregation system
preparation,X1,0.13358429999789223,prepared session sent to segregation system
preparation,X1,0.1482733000011649,prepared session sent to segregation system
preparation,X1,0.16364880000037374,prepared session sent to segregation system
preparation,X1,0.17586049999954412,prepared session sent to segregation system
preparation,X1,0.04369850000512088,prepared session sent to segregation system
preparation,X1,0.058332400003564544,prepared session sent to segregation system
preparation,X1,0.07220490000327118,prepared session sent to segregation system
preparation,X1,0.08772650000173599,prepared session sent to segregation system
preparation,X1,0.16487420000339625,prepared session sent to segregation system
preparation,X1,0.21954790000017965,prepared session sent to segregation system
preparation,X1,0.24665590000222437,prepared session sent to segregation system
preparation,X1,0.259344099998998,prepared session sent to segregation system
preparation,X1,0.3197340000042459,prepared session sent to segregation system
preparation,X1,0.33782130000327015,prepared session sent to segregation system
preparation,X1,0.057603900000685826,prepared session sent to segregation system
preparation,X1,0.08682029999908991,prepared session sent to segregation system
preparation,X1,0.14428900000348222,prepared session sent to segregation system
preparation,X1,0.15951910000148928,prepared session sent to segregation system
preparation,X1,0.17584000000351807,prepared session sent to segregation system
preparation,X1,0.22494920000463026,prepared session sent to segregation system
preparation,X1,0.2972197999988566,prepared session sent to segregation system
preparation,X1,0.31271530000230996,prepared session sent to segregation system
preparation,X1,0.3293024000013247,prepared session sent to segregation system
preparation,X1,0.34791150000091875,prepared session sent to segregation system
preparation,X1,0.367459000000963,prepared session sent to segregation system
preparation,X1,0.2209904000046663,prepared session sent to segregation system
preparation,X1,0.23490799999854062,prepared session sent to segregation system
preparation,X1,0.24968100000114646,prepared session sent to segregation system
preparation,X1,0.27076990000205114,prepared session sent to segregation system
preparation,X1,0.28940960000181803,prepared session sent to segregation system
preparation,X1,0.306732800003374,prepared session sent to segregation system
preparation,X1,0.35302990000491263,prepared session sent to segregation system
preparation,X1,0.4387168000030215,prepared session sent to segregation system
preparation,X1,0.45236280000244733,prepared session sent to segregation system
preparation,X1,0.46667210000305204,prepared session sent to segregation system
preparation,X1,0.5022271999987424,prepared session sent to segregation system
preparation,X1,0.2830065000016475,prepared session sent to segregation system
preparation,X1,0.29598840000107884,prepared session sent to segregation system
preparation,X1,0.35629200000403216,prepared session sent to segregation system
preparation,X1,0.4244593999974313,prepared session sent to segregation system
preparation,X1,0.4441411000007065,prepared session sent to segregation system
preparation,X1,0.4585281000036048,prepared session sent to segregation system
preparation,X1,0.4740297000025748,prepared session sent to segregation system
preparation,X1,0.48693400000047404,prepared session sent to segregation system
preparation,X1,0.5001457000034861,prepared session sent to segregation system
preparation,X1,0.5140494000006584,prepared session sent to segregation system
preparation,X1,0.5275940999999875,prepared session sent to segregation system
preparation,X1,0.0386309000023175,prepared session sent to segregation system
preparation,X1,0.05098500000167405,prepared session sent to segregation system
preparation,X1,0.06410470000264468,prepared session sent to segregation system
preparation,X1,0.07787450000614626,prepared session sent to segregation system
preparation,X1,0.09110460000374587,prepared session sent to segregation system
preparation,X1,0.10441240000363905,prepared session sent to segregation system
preparation,X1,0.11985770000319462,prepared session sent to segregation system
preparation,X1,0.13405410000268603,prepared session sent to segregation system
preparation,X1,0.14852140000584768,prepared session sent to segregation system
preparation,X1,0.16384250000555767,prepared session sent to segregation system
preparation,X1,0.027648299997963477,prepared session sent to segregation system
preparation,X1,0.04282460000104038,prepared session sent to segregation system
preparation,X1,0.057047800000873394,prepared session sent to segregation system
preparation,X1,0.07221559999743477,prepared session sent to segregation system
preparation,X1,0.08538799999951152,prepared session sent to segregation system
preparation,X1,0.10286379999888595,prepared session sent to segregation system
preparation,X1,0.1178384000013466,prepared session sent to segregation system
preparation,X1,0.13327990000107093,prepared session sent to segregation system
preparation,X1,0.14938830000028247,prepared session sent to segregation system
preparation,X1,0.1858358999961638,prepared session sent to segregation system
preparation,X1,0.2027656999998726,prepared session sent to segregation system
preparation,X1,0.02958099999523256,prepared session sent to segregation system
preparation,X1,0.049779900000430644,prepared session sent to segregation system
preparation,X1,0.09003099999972619,prepared session sent to segregation system
preparation,X1,0.13045399999828078,prepared session sent to segregation system
preparation,X1,0.1986507999972673,prepared session sent to segregation system
preparation,X1,0.23033479999867268,prepared session sent to segregation system
preparation,X1,0.25954629999614554,prepared session sent to segregation system
preparation,X1,0.3062759999957052,prepared session sent to segregation system
preparation,X1,0.3192812999986927,prepared session sent to segregation system
preparation,X1,0.33492419999674894,prepared session sent to segregation system
preparation,X1,0.3723796999984188,prepared session sent to segregation system
preparation,X1,0.092181600004551,prepared session sent to segregation system
preparation,X1,0.11707320000277832,prepared session sent to segregation system
preparation,X1,0.1298402000029455,prepared session sent to segregation system
preparation,X1,0.17524330000014743,prepared session sent to segregation system
preparation,X1,0.24227600000449456,prepared session sent to segregation system
preparation,X1,0.25549310000496916,prepared session sent to segregation system
preparation,X1,0.30140080000273883,prepared session sent to segregation system
preparation,X1,0.3177907999997842,prepared session sent to segregation system
preparation,X1,0.3317349999997532,prepared session sent to segregation system
preparation,X1,0.37208470000041416,prepared session sent to segregation system
preparation,X1,0.44645350000064354,prepared session sent to segregation system
preparation,X1,0.22275319999607746,prepared session sent to segregation system
preparation,X1,0.23754940000071656,prepared session sent to segregation system
preparation,X1,0.2510011999984272,prepared session sent to segregation system
preparation,X1,0.26435489999857964,prepared session sent to segregation system
preparation,X1,0.3019655999960378,prepared session sent to segregation system
preparation,X1,0.31766919999790844,prepared session sent to segregation system
preparation,X1,0.331999399997585,prepared session sent to segregation system
preparation,X1,0.34503699999913806,prepared session sent to segregation system
preparation,X1,0.3585728999969433,prepared session sent to segregation system
preparation,X1,0.3717841999969096,prepared session sent to segregation system
preparation,X1,0.3842533999995794,prepared session sent to segregation system
preparation,X1,0.03644190000341041,prepared session sent to segregation system
preparation,X1,0.05106990000058431,prepared session sent to segregation system
preparation,X1,0.07958220000000438,prepared session sent to segregation system
preparation,X1,0.12421030000405153,prepared session sent to segregation system
preparation,X1,0.1450241000056849,prepared session sent to segregation system
preparation,X1,0.16695720000279834,prepared session sent to segregation system
preparation,X1,0.1877161000011256,prepared session sent to segregation system
preparation,X1,0.20576140000048326,prepared session sent to segregation system
preparation,X1,0.22987650000141002,prepared session sent to segregation system
preparation,X1,0.2505155000035302,prepared session sent to segregation system
preparation,X1,0.270950800004357,prepared session sent to segregation system
preparation,X1,0.3213898000030895,prepared session sent to segregation system
preparation,X1,0.3777832000050694,prepared session sent to segregation system
preparation,X1,0.4312229000061052,prepared session sent to segregation system
preparation,X1,0.533339600006002,prepared session sent to segregation system
preparation,X1,0.596776400001545,prepared session sent to segregation system
preparation,X1,0.6271118000004208,prepared session sent to segregation system
preparation,X1,0.6580889000033494,prepared session sent to segregation system
preparation,X1,0.6938442000027862,prepared session sent to segregation system
preparation,X1,0.7180649000001722,prepared session sent to segregation system
preparation,X1,0.7397383000061382,prepared session sent to segregation system
preparation,X1,0.762964200002898,prepared session sent to segregation system
preparation,X1,0.7863042000026326,prepared session sent to segregation system
preparation,X1,0.8307593999998062,prepared session sent to segregation system
preparation,X1,0.8627244000017527,prepared session sent to segregation system
preparation,X1,0.8956472000063513,prepared session sent to segregation system
preparation,X1,0.9293154000042705,prepared session sent to segregation system
preparation,X1,0.9598805000059656,prepared session sent to segregation system
preparation,X1,1.0065574000036577,prepared session sent to segregation system
preparation,X1,1.03128480000305,prepared session sent to segregation system
preparation,X1,1.0587117000031867,prepared session sent to segregation system
preparation,X1,1.0769433000023128,prepared session sent to segregation system
preparation,X1,1.0941190000012284,prepared session sent to segregation system
preparation,X1,1.1164990000033868,prepared session sent to segregation system
preparation,X1,1.1492268000001786,prepared session sent to segregation system
preparation,X1,1.1777164000013727,prepared session sent to segregation system
preparation,X1,1.2105854000037652,prepared session sent to segregation system
preparation,X1,1.237127500004135,prepared session sent to segregation system
preparation,X1,1.2607929000005242,prepared session sent to segregation system
preparation,X1,1.2832677000042167,prepared session sent to segregation system
preparation,X1,1.3041616000045906,prepared session sent to segregation system
preparation,X1,1.3491704000043683,prepared session sent to segregation system
preparation,X1,1.3833922000048915,prepared session sent to segregation system
preparation,X1,1.409602800005814,prepared session sent to segregation system
preparation,X1,1.4450197000041953,prepared session sent to segregation system
preparation,X1,1.4901991000006092,prepared session sent to segregation system
preparation,X1,1.5079245000015362,prepared session sent to segregation system
preparation,X1,1.5235351000010269,prepared session sent to segregation system
preparation,X1,1.5401243000014802,prepared session sent to segregation system
preparation,X1,1.5541383000017959,prepared session sent to segregation system
preparation,X1,1.5679938000030234,prepared session sent to segregation system
preparation,X1,1.5827719000008074,prepared session sent to segregation system
preparation,X1,1.6005967000019155,prepared session sent to segregation system
preparation,X1,1.621089700005541,prepared session sent to segregation system
preparation,X1,1.644906200002879,prepared session sent to segregation system
preparation,X1,1.6712025000015274,prepared session sent to segregation system
preparation,X1,1.6963783000028343,prepared session sent to segregation system
preparation,X1,1.7160650000005262,prepared session sent to segregation system
preparation,X1,1.7841277000043192,prepared session sent to segregation system
preparation,X1,1.8353215000024647,prepared session sent to segregation system
preparation,X1,1.8577551000053063,prepared session sent to segregation system
preparation,X1,1.885361600005126,prepared session sent to segregation system
preparation,X1,1.940675600002578,prepared session sent to segregation system
preparation,X1,1.9580892000012682,prepared session sent to segregation system
preparation,X1,1.975693100001081,prepared session sent to segregation system
preparation,X1,1.9933184000037727,prepared session sent to segregation system
preparation,X1,0.04619829999865033,prepared session sent to segregation system
preparation,X1,0.06100909999804571,prepared session sent to segregation system
preparation,X1,0.08019490000151563,prepared session sent to segregation system
preparation,X1,0.10111270000197692,prepared session sent to segregation system
preparation,X1,0.12326539999776287,prepared session sent to segregation system
preparation,X1,0.141529200001969,prepared session sent to segregation system
preparation,X1,0.16096459999971557,prepared session sent to segregation system
preparation,X1,0.1832764999999199,prepared session sent to segregation system
preparation,X1,0.20470039999781875,prepared session sent to segregation system
preparation,X1,0.2244871000002604,prepared session sent to segregation system
preparation,X1,0.28660579999996116,prepared session sent to segregation system
preparation,X1,0.3489655000012135,prepared session sent to segregation system
preparation,X1,0.46984060000249883,prepared session sent to segregation system
preparation,X1,0.5085225000002538,prepared session sent to segregation system
preparation,X1,0.5274881000004825,prepared session sent to segregation system
preparation,X1,0.5544485999998869,prepared session sent to segregation system
preparation,X1,0.581960399998934,prepared session sent to segregation system
preparation,X1,0.6220802000025287,prepared session sent to segregation system
preparation,X1,0.6545445000010659,prepared session sent to segregation system
preparation,X1,0.6751087000011466,prepared session sent to segregation system
preparation,X1,0.6959052000020165,prepared session sent to segregation system
preparation,X1,0.718941500002984,prepared session sent to segregation system
preparation,X1,0.747232100002293,prepared session sent to segregation system
preparation,X1,0.7938570999976946,prepared session sent to segregation system
preparation,X1,0.8208540999985416,prepared session sent to segregation system
preparation,X1,0.8584869999976945,prepared session sent to segregation system
preparation,X1,0.9092126000032295,prepared session sent to segregation system
preparation,X1,0.9322494000007282,prepared session sent to segregation system
preparation,X1,0.9680317000020295,prepared session sent to segregation system
preparation,X1,0.9910547000035876,prepared session sent to segregation system
preparation,X1,1.0119859000042197,prepared session sent to segregation system
preparation,X1,1.0297844000015175,prepared session sent to segregation system
preparation,X1,1.0467792999988887,prepared session sent to segregation system
preparation,X1,1.0774340999996639,prepared session sent to segregation system
preparation,X1,1.110999399999855,prepared session sent to segregation system
preparation,X1,1.1370337999978801,prepared session sent to segregation system
preparation,X1,1.172594100004062,prepared session sent to segregation system
preparation,X1,1.1950807000030181,prepared session sent to segregation system
preparation,X1,1.2171723999999813,prepared session sent to segregation system
preparation,X1,1.2381998999990174,prepared session sent to segregation system
preparation,X1,1.2636528000002727,prepared session sent to segregation system
preparation,X1,1.3065351999975974,prepared session sent to segregation system
preparation,X1,1.3331652999986545,prepared session sent to segregation system
preparation,X1,1.3715560999989975,prepared session sent to segregation system
preparation,X1,1.4067208999986178,prepared session sent to segregation system
preparation,X1,1.5351522999990266,prepared session sent to segregation system
preparation,X1,1.5540868000025512,prepared session sent to segregation system
preparation,X1,1.5777499000032549,prepared session sent to segregation system
preparation,X1,1.601098400002229,prepared session sent to segregation system
preparation,X1,1.625803700000688,prepared session sent to segregation system
preparation,X1,1.6509626000042772,prepared session sent to segregation system
preparation,X1,1.7239899999985937,prepared session sent to segregation system
preparation,X1,1.76024409999809,prepared session sent to segregation system
preparation,X1,1.7935868999993545,prepared session sent to segregation system
preparation,X1,1.8670335999995586,prepared session sent to segregation system
preparation,X1,1.8942358999993303,prepared session sent to segregation system
preparation,X1,1.911282500004745,prepared session sent to segregation system
preparation,X1,1.9284368000007817,prepared session sent to segregation system
preparation,X1,1.976754900002561,prepared session sent to segregation system
preparation,X1,2.0178835000042454,prepared session sent to segregation system
preparation,X1,2.0307889000032446,prepared session sent to segregation system
preparation,X1,2.061259300004167,prepared session sent to segregation system
preparation,X1,2.088420000000042,prepared session sent to segregation system
preparation,X1,2.112674900003185,prepared session sent to segregation system
preparation,X1,2.133492799999658,prepared session sent to segregation system
preparation,X1,2.161619400001655,prepared session sent to segregation system
preparation,X1,2.0204626000049757,prepared session sent to segregation system
preparation,X1,2.0486458000013954,prepared session sent to segregation system
preparation,X1,2.0657107000006363,prepared session sent to segregation system
preparation,X1,2.0863050000043586,prepared session sent to segregation system
preparation,X1,2.1020983000053093,prepared session sent to segregation system
preparation,X1,2.1795248000053107,prepared session sent to segregation system
preparation,X1,2.199823400005698,prepared session sent to segregation system
preparation,X1,2.2176322000013897,prepared session sent to segregation system
preparation,X1,2.237061800005904,prepared session sent to segregation system
preparation,X1,2.253937400004361,prepared session sent to segregation system
preparation,X1,2.273436800001946,prepared session sent to segregation system
preparation,X1,2.294470700006059,prepared session sent to segregation system
preparation,X1,2.310116900000139,prepared session sent to segregation system
preparation,X1,2.328378000005614,prepared session sent to segregation system
