system,process,latency_s,outcome
preparation,X1,5.538535200001206,prepared session sent to segregation system
preparation,X1,5.558745499998622,prepared session sent to segregation system
preparation,X1,5.583429600003001,prepared session sent to segregation system
preparation,X1,5.618532300002698,prepared session sent to segregation system
preparation,X1,5.647484799999802,prepared session sent to segregation system
preparation,X1,5.676340400001209,prepared session sent to segregation system
preparation,X1,5.739197499999136,prepared session sent to segregation system
preparation,X1,5.7883226000049035,prepared session sent to segregation system
preparation,X1,5.822975499999302,prepared session sent to segregation system
preparation,X1,5.85053219999827,prepared session sent to segregation system
preparation,X1,5.9011394000044675,prepared session sent to segregation system
preparation,X1,5.943721100004041,prepared session sent to segregation system
preparation,X1,3.4567090999989887,prepared session sent to segregation system
preparation,X1,3.50699419999728,prepared session sent to segregation system
preparation,X1,3.5476953999968828,prepared session sent to segregation system
preparation,X1,3.644640699996671,prepared session sent to segregation system
preparation,X1,3.6796659999963595,prepared session sent to segregation system
preparation,X1,3.699830599995039,prepared session sent to segregation system
preparation,X1,3.7531839000002947,prepared session sent to segregation system
preparation,X1,3.791295299997728,prepared session sent to segregation system
preparation,X1,3.849309999997786,prepared session sent to segregation system
preparation,X1,3.9232881999996607,prepared session sent to segregation system
preparation,X1,4.035566300000937,prepared session sent to segregation system
preparation,X1,4.059769599996798,prepared session sent to segregation system
preparation,X1,4.1181933999978355,prepared session sent to segregation system
preparation,X1,4.146311899996363,prepared session sent to segregation system
preparation,X1,4.177872399995977,prepared session sent to segregation system
preparation,X1,4.21427709999989,prepared session sent to segregation system
preparation,X1,4.271908999995503,prepared session sent to segregation system
preparation,X1,4.292205199999444,prepared session sent to segregation system
preparation,X1,4.347861700000067,prepared session sent to segregation system
preparation,X1,4.430809899997257,prepared session sent to segregation system
preparation,X1,4.49935959999857,prepared session sent to segregation system
preparation,X1,4.540030299998762,prepared session sent to segregation system
preparation,X1,4.5975832999974955,prepared session sent to segregation system
preparation,X1,4.6252854999984265,prepared session sent to segregation system
preparation,X1,4.673141699997359,prepared session sent to segregation system
preparation,X1,4.704202699998859,prepared session sent to segregation system
preparation,X1,4.765653299997211,prepared session sent to segregation system
preparation,X1,4.819479400001001,prepared session sent to segregation system
preparation,X1,4.860422500001732,prepared session sent to segregation system
preparation,X1,4.881463999998232,prepared session sent to segregation system
preparation,X1,4.957080699998187,prepared session sent to segregation system
preparation,X1,5.028519200001028,prepared session sent to segregation system
preparation,X1,5.0752977000011015,prepared session sent to segregation system
preparation,X1,5.110816100001102,prepared session sent to segregation system
preparation,X1,5.194656699997722,prepared session sent to segregation system
preparation,X1,5.276883999998972,prepared session sent to segregation system
preparation,X1,5.3136660999953165,prepared session sent to segregation system
preparation,X1,5.341767599995364,prepared session sent to segregation system
preparation,X1,5.422193200000038,prepared session sent to segregation system
preparation,X1,5.442638100001204,prepared session sent to segregation system
preparation,X1,5.510068899995531,prepared session sent to segregation system
preparation,X1,5.593526699994982,prepared session sent to segregation system
preparation,X1,5.620111699994595,prepared session sent to segregation system
preparation,X1,5.652352799996152,prepared session sent to segregation system
preparation,X1,5.696343099996739,prepared session sent to segregation system
preparation,X1,5.7685637999966275,prepared session sent to segregation system
preparation,X1,5.795584699997562,prepared session sent to segregation system
preparation,X1,5.828581199995824,prepared session sent to segregation system
preparation,X1,5.876170899995486,prepared session sent to segregation system
preparation,X1,5.903315299998212,prepared session sent to segregation system
preparation,X1,5.9557629999981145,prepared session sent to segregation system
preparation,X1,6.02738899999531,prepared session sent to segregation system
preparation,X1,6.077726799994707,prepared session sent to segregation system
preparation,X1,6.144912899995688,prepared session sent to segregation system
preparation,X1,6.206346699997084,prepared session sent to segregation system
preparation,X1,6.266962499998044,prepared session sent to segregation system
preparation,X1,6.3304613000000245,prepared session sent to segregation system
preparation,X1,6.357151699994574,prepared session sent to segregation system
preparation,X1,6.386332900001435,prepared session sent to segregation system
preparation,X1,6.487812200000917,prepared session sent to segregation system
preparation,X1,6.561997299999348,prepared session sent to segregation system
preparation,X1,6.623975999995309,prepared session sent to segregation system
preparation,X1,6.698006300000998,prepared session sent to segregation system
preparation,X1,6.749986099996022,prepared session sent to segregation system
preparation,X1,6.829614299997047,prepared session sent to segregation system
preparation,X1,6.921751399997447,prepared session sent to segregation system
preparation,X1,6.949823199996899,prepared session sent to segregation system
preparation,X1,6.984153500001412,prepared session sent to segregation system
preparation,X1,7.069373300000734,prepared session sent to segregation system
preparation,X1,4.537020799994934,prepared session sent to segregation system
preparation,X1,4.574927499998012,prepared session sent to segregation system
preparation,X1,4.620797199997469,prepared session sent to segregation system
preparation,X1,4.712951699999394,prepared session sent to segregation system
preparation,X1,4.763370799999393,prepared session sent to segregation system
preparation,X1,4.7975390999999945,prepared session sent to segregation system
preparation,X1,4.828559499997937,prepared session sent to segregation system
preparation,X1,4.881096400000388,prepared session sent to segregation system
preparation,X1,4.928384399994684,prepared session sent to segregation system
preparation,X1,4.968575699997018,prepared session sent to segregation system
preparation,X1,5.040185600002587,prepared session sent to segregation system
preparation,X1,5.086548700004641,prepared session sent to segregation system
preparation,X1,5.115545000000566,prepared session sent to segregation system
preparation,X1,5.140554400000838,prepared session sent to segregation system
preparation,X1,5.205101699997613,prepared session sent to segregation system
preparation,X1,5.255441200002679,prepared session sent to segregation system
preparation,X1,5.289865300001111,prepared session sent to segregation system
preparation,X1,5.3217153000005055,prepared session sent to segregation system
preparation,X1,5.351991499999713,prepared session sent to segregation system
preparation,X1,5.387152200004493,prepared session sent to segregation system
preparation,X1,5.358787500001199,prepared session sent to segregation system
preparation,X1,5.4207102000000305,prepared session sent to segregation system
preparation,X1,5.4547929000036675,prepared session sent to segregation system
preparation,X1,5.492437500004598,prepared session sent to segregation system
preparation,X1,5.554486500004714,prepared session sent to segregation system
preparation,X1,5.63640000000305,prepared session sent to segregation system
preparation,X1,5.671247199999925,prepared session sent to segregation system
preparation,X1,5.703959000005852,prepared session sent to segregation system
preparation,X1,5.736389300000155,prepared session sent to segregation system
preparation,X1,5.807691500005603,prepared session sent to segregation system
preparation,X1,4.02935879999859,prepared session sent to segregation system
preparation,X1,4.107324399999925,prepared session sent to segregation system
preparation,X1,4.181928899997729,prepared session sent to segregation system
preparation,X1,4.217709399999876,prepared session sent to segregation system
preparation,X1,4.256478099996457,prepared session sent to segregation system
preparation,X1,4.312103199998091,prepared session sent to segregation system
preparation,X1,4.3491926999995485,prepared session sent to segregation system
preparation,X1,4.382457599996997,prepared session sent to segregation system
preparation,X1,4.420515899997554,prepared session sent to segregation system
preparation,X1,4.450608799998008,prepared session sent to segregation system
preparation,X1,4.500847499999509,prepared session sent to segregation system
preparation,X1,5.9670206000009784,prepared session sent to segregation system
preparation,X1,6.000255899998592,prepared session sent to segregation system
preparation,X1,6.036606599998777,prepared session sent to segregation system
preparation,X1,6.106431899999734,prepared session sent to segregation system
preparation,X1,6.170041599994875,prepared session sent to segregation system
preparation,X1,6.230254999994941,prepared session sent to segregation system
preparation,X1,6.291187800001353,prepared session sent to segregation system
preparation,X1,6.334628600001452,prepared session sent to segregation system
preparation,X1,6.364202099997783,prepared session sent to segregation system
preparation,X1,6.400642299995525,prepared session sent to segregation system
preparation,X1,6.501978299995244,prepared session sent to segregation system
preparation,X1,6.588379000000714,prepared session sent to segregation system
preparation,X1,6.662957299995469,prepared session sent to segregation system
preparation,X1,6.706386899997597,prepared session sent to segregation system
preparation,X1,6.772292499998002,prepared session sent to segregation system
preparation,X1,6.8511828999980935,prepared session sent to segregation system
preparation,X1,6.923985699999321,prepared session sent to segregation system
preparation,X1,6.959633599995868,prepared session sent to segregation system
preparation,X1,6.993461999998544,prepared session sent to segregation system
preparation,X1,7.02954779999709,prepared session sent to segregation system
preparation,X1,7.081711999999243,prepared session sent to segregation system
preparation,X1,7.129107599997951,prepared session sent to segregation system
preparation,X1,7.156087600000319,prepared session sent to segregation system
preparation,X1,7.2103057999993325,prepared session sent to segregation system
preparation,X1,7.264761599995836,prepared session sent to segregation system
preparation,X1,7.31137299999682,prepared session sent to segregation system
preparation,X1,7.350603999999294,prepared session sent to segregation system
preparation,X1,7.383456799994747,prepared session sent to segregation system
preparation,X1,7.411808199998632,prepared session sent to segregation system
preparation,X1,7.439690499995777,prepared session sent to segregation system
preparation,X1,7.464240199995402,prepared session sent to segregation system
preparation,X1,7.514012699997693,prepared session sent to segregation system
preparation,X1,7.568969599997217,prepared session sent to segregation system
preparation,X1,7.621856799996749,prepared session sent to segregation system
preparation,X1,7.651130899997952,prepared session sent to segregation system
preparation,X1,7.6877162999953725,prepared session sent to segregation system
preparation,X1,7.753688799995871,prepared session sent to segregation system
preparation,X1,7.819181899998512,prepared session sent to segregation system
preparation,X1,7.861170199998014,prepared session sent to segregation system
preparation,X1,7.895476699995925,prepared session sent to segregation system
preparation,X1,7.925797099996998,prepared session sent to segregation system
preparation,X1,8.00399489999836,prepared session sent to segregation system
preparation,X1,8.031740099999297,prepared session sent to segregation system
preparation,X1,8.095496800000547,prepared session sent to segregation system
preparation,X1,8.149065799996606,prepared session sent to segregation system
preparation,X1,8.180104999999458,prepared session sent to segregation system
preparation,X1,8.260553299995081,prepared session sent to segregation system
preparation,X1,8.294696199998725,prepared session sent to segregation system
preparation,X1,8.316077099996619,prepared session sent to segregation system
preparation,X1,8.368466799998714,prepared session sent to segregation system
preparation,X1,8.398579399996379,prepared session sent to segregation system
preparation,X1,8.432389499997953,prepared session sent to segregation system
preparation,X1,8.464857799997844,prepared session sent to segregation system
preparation,X1,8.48563959999592,prepared session sent to segregation system
preparation,X1,8.547508899995591,prepared session sent to segregation system
preparation,X1,8.57193130000087,prepared session sent to segregation system
preparation,X1,8.591135599999689,prepared session sent to segregation system
preparation,X1,8.635469900000317,prepared session sent to segregation system
preparation,X1,8.670355999995081,prepared session sent to segregation system
preparation,X1,8.71192489999521,prepared session sent to segregation system
preparation,X1,8.734608399994613,prepared session sent to segregation system
preparation,X1,8.786067000000912,prepared session sent to segregation system
preparation,X1,8.820989799998642,prepared session sent to segregation system
preparation,X1,8.873505099996692,prepared session sent to segregation system
preparation,X1,8.912928799996735,prepared session sent to segregation system
preparation,X1,8.989908399998967,prepared session sent to segregation system
preparation,X1,9.017417999995814,prepared session sent to segregation system
preparation,X1,9.056887699996878,prepared session sent to segregation system
preparation,X1,9.114407000000938,prepared session sent to segregation system
preparation,X1,4.558457600003749,prepared session sent to segregation system
preparation,X1,4.622517000003427,prepared session sent to segregation system
preparation,X1,4.66893269999855,prepared session sent to segregation system
preparation,X1,4.697927599998366,prepared session sent to segregation system
preparation,X1,4.747173399999156,prepared session sent to segregation system
preparation,X1,4.774309400003403,prepared session sent to segregation system
preparation,X1,4.829457600004389,prepared session sent to segregation system
preparation,X1,4.887168300003395,prepared session sent to segregation system
preparation,X1,4.922034100003657,prepared session sent to segregation system
preparation,X1,4.952102299997932,prepared session sent to segregation system
preparation,X1,4.9732342999996035,prepared session sent to segregation system
preparation,X1,2.7010659000006854,prepared session sent to segregation system
preparation,X1,2.7392909999980475,prepared session sent to segregation system
preparation,X1,2.7684749999971245,prepared session sent to segregation system
preparation,X1,2.8092459999970743,prepared session sent to segregation system
preparation,X1,2.906044799994561,prepared session sent to segregation system
preparation,X1,2.9950220999962767,prepared session sent to segregation system
preparation,X1,3.0277038999993238,prepared session sent to segregation system
preparation,X1,3.1276950999963447,prepared session sent to segregation system
preparation,X1,3.1769789999962086,prepared session sent to segregation system
preparation,X1,3.2331209999974817,prepared session sent to segregation system
preparation,X1,3.144809500001429,prepared session sent to segregation system
preparation,X1,3.2090732000069693,prepared session sent to segregation system
preparation,X1,3.2592107000018586,prepared session sent to segregation system
preparation,X1,3.2905372000022908,prepared session sent to segregation system
preparation,X1,3.3246315000069444,prepared session sent to segregation system
preparation,X1,3.3566379000039888,prepared session sent to segregation system
preparation,X1,3.380625300000247,prepared session sent to segregation system
preparation,X1,3.4044193000008818,prepared session sent to segregation system
preparation,X1,3.4366318000029423,prepared session sent to segregation system
preparation,X1,3.4599893000049633,prepared session sent to segregation system
preparation,X1,0.04269129999738652,prepared session sent to segregation system
preparation,X1,0.06599439999990864,prepared session sent to segregation system
preparation,X1,0.09126769999420503,prepared session sent to segregation system
preparation,X1,0.13449919999402482,prepared session sent to segregation system
preparation,X1,0.17829129999881843,prepared session sent to segregation system
preparation,X1,0.23962349999783328,prepared session sent to segregation system
preparation,X1,0.27491209999425337,prepared session sent to segregation system
preparation,X1,0.3214564999943832,prepared session sent to segregation system
preparation,X1,0.3433748999959789,prepared session sent to segregation system
preparation,X1,0.39553309999610065,prepared session sent to segregation system
preparation,X1,0.4239795999965281,prepared session sent to segregation system
preparation,X1,0.45999649999430403,prepared session sent to segregation system
preparation,X1,0.5403010999943945,prepared session sent to segregation system
preparation,X1,0.6238605999969877,prepared session sent to segregation system
preparation,X1,0.679729799994675,prepared session sent to segregation system
preparation,X1,0.7355828999934602,prepared session sent to segregation system
preparation,X1,0.8060090999933891,prepared session sent to segregation system
preparation,X1,0.8338655999978073,prepared session sent to segregation system
preparation,X1,0.8744872999959625,prepared session sent to segregation system
preparation,X1,0.8998064999977942,prepared session sent to segregation system
preparation,X1,0.9331428999939817,prepared session sent to segregation system
preparation,X1,0.9614048000003095,prepared session sent to segregation system
preparation,X1,0.9978611999977147,prepared session sent to segregation system
preparation,X1,1.0398118999946746,prepared session sent to segregation system
preparation,X1,1.0744607999949949,prepared session sent to segregation system
preparation,X1,1.1041425999937928,prepared session sent to segregation system
preparation,X1,1.1669339999934891,prepared session sent to segregation system
preparation,X1,1.1944134000004851,prepared session sent to segregation system
preparation,X1,1.2310907999999472,prepared session sent to segregation system
preparation,X1,1.276546099994448,prepared session sent to segregation system
preparation,X1,1.3100393999993685,prepared session sent to segregation system
preparation,X1,1.3336963999972795,prepared session sent to segregation system
preparation,X1,1.3714947999978904,prepared session sent to segregation system
preparation,X1,1.4028796999991755,prepared session sent to segregation system
preparation,X1,1.4220972999974038,prepared session sent to segregation system
preparation,X1,1.4589557999934186,prepared session sent to segregation system
preparation,X1,1.494792999998026,prepared session sent to segregation system
preparation,X1,1.5237148999949568,prepared session sent to segregation system
preparation,X1,1.567185599997174,prepared session sent to segregation system
preparation,X1,1.5978235000002314,prepared session sent to segregation system
preparation,X1,1.659415899994201,prepared session sent to segregation system
preparation,X1,1.6922295999975177,prepared session sent to segregation system
preparation,X1,1.7335699999966891,prepared session sent to segregation system
preparation,X1,1.7911405999984709,prepared session sent to segregation system
preparation,X1,1.8396091999966302,prepared session sent to segregation system
preparation,X1,1.8730894999971497,prepared session sent to segregation system
preparation,X1,1.9034998999995878,prepared session sent to segregation system
preparation,X1,1.925747199995385,prepared session sent to segregation system
preparation,X1,1.9698759999955655,prepared session sent to segregation system
preparation,X1,1.9969928999998956,prepared session sent to segregation system
preparation,X1,2.022169899995788,prepared session sent to segregation system
preparation,X1,2.059320899999875,prepared session sent to segregation system
preparation,X1,2.0920965999976033,prepared session sent to segregation system
preparation,X1,2.1223150999940117,prepared session sent to segregation system
preparation,X1,2.176773499995761,prepared session sent to segregation system
preparation,X1,2.281013299994811,prepared session sent to segregation system
preparation,X1,2.322282899993297,prepared session sent to segregation system
preparation,X1,2.392528599993966,prepared session sent to segregation system
preparation,X1,2.422195599996485,prepared session sent to segregation system
preparation,X1,2.443404499994358,prepared session sent to segregation system
preparation,X1,2.5315663999936078,prepared session sent to segregation system
preparation,X1,2.5751846999992267,prepared session sent to segregation system
preparation,X1,2.606209499994293,prepared session sent to segregation system
preparation,X1,2.6886027000000468,prepared session sent to segregation system
preparation,X1,2.730335499996727,prepared session sent to segregation system
preparation,X1,2.759882499995001,prepared session sent to segregation system
preparation,X1,0.05270839999866439,prepared session sent to segregation system
preparation,X1,0.09262280000257306,prepared session sent to segregation system
preparation,X1,0.11723779999738326,prepared session sent to segregation system
preparation,X1,0.15483649999805493,prepared session sent to segregation system
preparation,X1,0.18699480000213953,prepared session sent to segregation system
preparation,X1,0.271224500000244,prepared session sent to segregation system
preparation,X1,0.3046124000029522,prepared session sent to segregation system
preparation,X1,0.3420745999974315,prepared session sent to segregation system
preparation,X1,0.3717035000008764,prepared session sent to segregation system
preparation,X1,0.3903848999980255,prepared session sent to segregation system
preparation,X1,0.4134766999995918,prepared session sent to segregation system
preparation,X1,0.4524485000001732,prepared session sent to segregation system
preparation,X1,0.4762579000016558,prepared session sent to segregation system
preparation,X1,0.5523151000015787,prepared session sent to segregation system
preparation,X1,0.6059162000019569,prepared session sent to segregation system
preparation,X1,0.6520910999970511,prepared session sent to segregation system
preparation,X1,0.7084092000004603,prepared session sent to segregation system
preparation,X1,0.7477298000012524,prepared session sent to segregation system
preparation,X1,0.8128223000021535,prepared session sent to segregation system
preparation,X1,0.8736673000021256,prepared session sent to segregation system
preparation,X1,0.9177943999966374,prepared session sent to segregation system
preparation,X1,0.9465246999970987,prepared session sent to segregation system
preparation,X1,0.9825939000002109,prepared session sent to segregation system
preparation,X1,1.0178990999993403,prepared session sent to segregation system
preparation,X1,1.0438611999998102,prepared session sent to segregation system
preparation,X1,1.0796915999962948,prepared session sent to segregation system
preparation,X1,1.1016975000020466,prepared session sent to segregation system
preparation,X1,1.1550572999985889,prepared session sent to segregation system
preparation,X1,1.1884720000016387,prepared session sent to segregation system
preparation,X1,1.2514519999967888,prepared session sent to segregation system
preparation,X1,1.2857089999961318,prepared session sent to segregation system
preparation,X1,1.3691544999965117,prepared session sent to segregation system
preparation,X1,1.4026035999995656,prepared session sent to segregation system
preparation,X1,1.4390805000002729,prepared session sent to segregation system
preparation,X1,1.4723203999965335,prepared session sent to segregation system
preparation,X1,1.535433600001852,prepared session sent to segregation system
preparation,X1,1.5736120000001392,prepared session sent to segregation system
preparation,X1,1.6055546999996295,prepared session sent to segregation system
preparation,X1,1.6710516000021016,prepared session sent to segregation system
preparation,X1,1.6986146999988705,prepared session sent to segregation system
preparation,X1,1.7499489999972866,prepared session sent to segregation system
preparation,X1,1.8094525999986217,prepared session sent to segregation system
preparation,X1,1.8749364999966929,prepared session sent to segregation system
preparation,X1,1.9373782999973628,prepared session sent to segregation system
preparation,X1,2.0418684000032954,prepared session sent to segregation system
preparation,X1,2.0974153999995906,prepared session sent to segregation system
preparation,X1,2.127395499999693,prepared session sent to segregation system
preparation,X1,2.1576256999978796,prepared session sent to segregation system
preparation,X1,2.2368809999970836,prepared session sent to segregation system
preparation,X1,2.260979500002577,prepared session sent to segregation system
preparation,X1,2.365561799997522,prepared session sent to segregation system
preparation,X1,2.3920366000020294,prepared session sent to segregation system
preparation,X1,2.4462562999979127,prepared session sent to segregation system
preparation,X1,2.4847854999970878,prepared session sent to segregation system
preparation,X1,2.5235336999976425,prepared session sent to segregation system
preparation,X1,2.5602075999995577,prepared session sent to segregation system
preparation,X1,2.6053876000005403,prepared session sent to segregation system
preparation,X1,2.6412406000017654,prepared session sent to segregation system
preparation,X1,2.6793917000031797,prepared session sent to segregation system
preparation,X1,2.718357999998261,prepared session sent to segregation system
preparation,X1,2.8188011000020197,prepared session sent to segregation system
preparation,X1,2.870772100002796,prepared session sent to segregation system
preparation,X1,2.9135413999974844,prepared session sent to segregation system
preparation,X1,2.9698359000030905,prepared session sent to segregation system
preparation,X1,3.019861300002958,prepared session sent to segregation system
preparation,X1,3.0518201000013505,prepared session sent to segregation system
preparation,X1,3.0829288000022643,prepared session sent to segregation system
preparation,X1,0.054330999999365304,prepared session sent to segregation system
preparation,X1,0.12929219999932684,prepared session sent to segregation system
preparation,X1,0.18588530000124592,prepared session sent to segregation system
preparation,X1,0.24031339999783086,prepared session sent to segregation system
preparation,X1,0.281877399997029,prepared session sent to segregation system
preparation,X1,0.3129745999976876,prepared session sent to segregation system
preparation,X1,0.4084182000005967,prepared session sent to segregation system
preparation,X1,0.4427880000002915,prepared session sent to segregation system
preparation,X1,0.5002257999949506,prepared session sent to segregation system
preparation,X1,0.5384659999981523,prepared session sent to segregation system
preparation,X1,0.5896325000067009,prepared session sent to segregation system
preparation,X1,0.6224696000062977,prepared session sent to segregation system
preparation,X1,0.6427137999999104,prepared session sent to segregation system
preparation,X1,0.697689700005867,prepared session sent to segregation system
preparation,X1,0.7240500000043539,prepared session sent to segregation system
preparation,X1,0.7720245000018622,prepared session sent to segregation system
preparation,X1,0.8350377000024309,prepared session sent to segregation system
preparation,X1,0.8791314000045531,prepared session sent to segregation system
preparation,X1,0.9143227000022307,prepared session sent to segregation system
preparation,X1,0.9433855000024778,prepared session sent to segregation system
preparation,X1,0.8838038999965647,prepared session sent to segregation system
preparation,X1,0.9390530999953626,prepared session sent to segregation system
preparation,X1,0.986070999999356,prepared session sent to segregation system
preparation,X1,1.021463799996127,prepared session sent to segregation system
preparation,X1,1.053933799994411,prepared session sent to segregation system
preparation,X1,1.082264299999224,prepared session sent to segregation system
preparation,X1,1.1128699999972014,prepared session sent to segregation system
preparation,X1,1.1415169999963837,prepared session sent to segregation system
preparation,X1,1.205986099994334,prepared session sent to segregation system
preparation,X1,1.2372945999959484,prepared session sent to segregation system
preparation,X1,1.3027347999959602,prepared session sent to segregation system
preparation,X1,1.2534226999996463,prepared session sent to segregation system
preparation,X1,2.686142899998231,prepared session sent to segregation system
preparation,X1,2.7234809000001405,prepared session sent to segregation system
preparation,X1,2.7856162000025506,prepared session sent to segregation system
preparation,X1,2.8188429000001634,prepared session sent to segregation system
preparation,X1,2.8872963999965577,prepared session sent to segregation system
preparation,X1,2.9547824999972363,prepared session sent to segregation system
preparation,X1,3.013716800000111,prepared session sent to segregation system
preparation,X1,3.0781002000003355,prepared session sent to segregation system
preparation,X1,3.109997799998382,prepared session sent to segregation system
preparation,X1,3.1353716000012355,prepared session sent to segregation system
preparation,X1,3.1616457999989507,prepared session sent to segregation system
preparation,X1,3.1838443000015104,prepared session sent to segregation system
preparation,X1,3.2099299999972573,prepared session sent to segregation system
preparation,X1,3.2365770999967935,prepared session sent to segregation system
preparation,X1,3.2647523999985424,prepared session sent to segregation system
preparation,X1,3.2874795000025188,prepared session sent to segregation system
preparation,X1,3.318818100000499,prepared session sent to segregation system
preparation,X1,3.3458952000000863,prepared session sent to segregation system
preparation,X1,3.378558199998224,prepared session sent to segregation system
preparation,X1,3.3991652999975486,prepared session sent to segregation system
preparation,X1,3.4233419000011054,prepared session sent to segregation system
preparation,X1,3.459059900000284,prepared session sent to segregation system
preparation,X1,3.5317144000000553,prepared session sent to segregation system
preparation,X1,3.5562844000014593,prepared session sent to segregation system
preparation,X1,3.597003199996834,prepared session sent to segregation system
preparation,X1,3.6195728999955463,prepared session sent to segregation system
preparation,X1,3.6687507000024198,prepared session sent to segregation system
preparation,X1,3.715328199999931,prepared session sent to segregation system
preparation,X1,3.7454029000000446,prepared session sent to segregation system
preparation,X1,3.781489100001636,prepared session sent to segregation system
preparation,X1,3.801354999995965,prepared session sent to segregation system
preparation,X1,3.838129600000684,prepared session sent to segregation system
preparation,X1,3.8814024000021163,prepared session sent to segregation system
preparation,X1,3.936367299997073,prepared session sent to segregation system
preparation,X1,4.02008940000087,prepared session sent to segregation system
preparation,X1,4.0740766000017175,prepared session sent to segregation system
preparation,X1,4.151170199998887,prepared session sent to segregation system
preparation,X1,4.184693299997889,prepared session sent to segregation system
preparation,X1,4.231761299997743,prepared session sent to segregation system
preparation,X1,4.2637668999959715,prepared session sent to segregation system
preparation,X1,4.290111499998602,prepared session sent to segregation system
preparation,X1,4.32511859999795,prepared session sent to segregation system
preparation,X1,4.366641799999343,prepared session sent to segregation system
preparation,X1,4.4020230999958585,prepared session sent to segregation system
preparation,X1,4.441591199996765,prepared session sent to segregation system
preparation,X1,4.50267509999685,prepared session sent to segregation system
preparation,X1,4.54371920000267,prepared session sent to segregation system
preparation,X1,4.588030699997034,prepared session sent to segregation system
preparation,X1,4.622623399998702,prepared session sent to segregation system
preparation,X1,4.683556999996654,prepared session sent to segregation system
preparation,X1,4.7159583999964525,prepared session sent to segregation system
preparation,X1,4.7475674000015715,prepared session sent to segregation system
preparation,X1,4.768217899996671,prepared session sent to segregation system
preparation,X1,4.802426100002776,prepared session sent to segregation system
preparation,X1,4.840339900001709,prepared session sent to segregation system
preparation,X1,4.875900699997146,prepared session sent to segregation system
preparation,X1,4.916147099997033,prepared session sent to segregation system
preparation,X1,4.96206230000098,prepared session sent to segregation system
preparation,X1,4.987373500000103,prepared session sent to segregation system
preparation,X1,5.0126115000020945,prepared session sent to segregation system
preparation,X1,5.041098900001089,prepared session sent to segregation system
preparation,X1,5.067607099997986,prepared session sent to segregation system
preparation,X1,5.096962999996322,prepared session sent to segregation system
preparation,X1,5.120736400000169,prepared session sent to segregation system
preparation,X1,5.146437999996124,prepared session sent to segregation system
preparation,X1,5.166059099996346,prepared session sent to segregation system
preparation,X1,5.185747800001991,prepared session sent to segregation system
preparation,X1,0.04736070000217296,prepared session sent to segregation system
preparation,X1,0.07634870000038063,prepared session sent to segregation system
preparation,X1,0.10033620000467636,prepared session sent to segregation system
preparation,X1,0.13852650000626454,prepared session sent to segregation system
preparation,X1,0.1806233000024804,prepared session sent to segregation system
preparation,X1,0.2389550000007148,prepared session sent to segregation system
preparation,X1,0.27554870000312803,prepared session sent to segregation system
preparation,X1,0.3165616000042064,prepared session sent to segregation system
preparation,X1,0.3449110000001383,prepared session sent to segregation system
preparation,X1,0.3816685000056168,prepared session sent to segregation system
preparation,X1,0.05591930000082357,prepared session sent to segregation system
preparation,X1,0.10060220000013942,prepared session sent to segregation system
preparation,X1,0.13713490000372985,prepared session sent to segregation system
preparation,X1,0.2114655999976094,prepared session sent to segregation system
preparation,X1,0.2475075000038487,prepared session sent to segregation system
preparation,X1,0.28594580000208225,prepared session sent to segregation system
preparation,X1,0.35922710000158986,prepared session sent to segregation system
preparation,X1,0.4234643000017968,prepared session sent to segregation system
preparation,X1,0.6386179000037373,prepared session sent to segregation system
preparation,X1,0.6694875000030152,prepared session sent to segregation system
preparation,X1,0.7048450000002049,prepared session sent to segregation system
preparation,X1,0.3612046000052942,prepared session sent to segregation system
preparation,X1,0.39895980000437703,prepared session sent to segregation system
preparation,X1,0.5843703999998979,prepared session sent to segregation system
preparation,X1,0.6553316000063205,prepared session sent to segregation system
preparation,X1,0.6884481000015512,prepared session sent to segregation system
preparation,X1,0.7453529000049457,prepared session sent to segregation system
preparation,X1,0.7924414000008255,prepared session sent to segregation system
preparation,X1,0.8210951000000932,prepared session sent to segregation system
preparation,X1,0.8723253000061959,prepared session sent to segregation system
preparation,X1,0.9114804000055301,prepared session sent to segregation system
preparation,X1,0.9510681000028853,prepared session sent to segregation system
preparation,X1,0.0705383999957121,prepared session sent to segregation system
preparation,X1,0.11210059999575606,prepared session sent to segregation system
preparation,X1,0.14292779999959748,prepared session sent to segregation system
preparation,X1,0.16402630000084173,prepared session sent to segregation system
preparation,X1,0.20213299999886658,prepared session sent to segregation system
preparation,X1,0.2830711999995401,prepared session sent to segregation system
preparation,X1,0.3454266999979154,prepared session sent to segregation system
preparation,X1,0.36454309999680845,prepared session sent to segregation system
preparation,X1,0.40308579999691574,prepared session sent to segregation system
preparation,X1,0.4391879999966477,prepared session sent to segregation system
preparation,X1,0.46569369999633636,prepared session sent to segregation system
preparation,X1,0.5240712000013446,prepared session sent to segregation system
preparation,X1,0.5734365999960573,prepared session sent to segregation system
preparation,X1,0.6032537999999477,prepared session sent to segregation system
preparation,X1,0.6337457999979961,prepared session sent to segregation system
preparation,X1,0.6673587999976007,prepared session sent to segregation system
preparation,X1,0.7439651999957277,prepared session sent to segregation system
preparation,X1,0.7823893000022508,prepared session sent to segregation system
preparation,X1,0.8086068999982672,prepared session sent to segregation system
preparation,X1,0.857349099998828,prepared session sent to segregation system
preparation,X1,0.8870774000024539,prepared session sent to segregation system
preparation,X1,0.9128528000001097,prepared session sent to segregation system
