system,process,latency_s,outcome
preparation,X1,5.752559200001997,prepared session sent to segregation system
preparation,X1,5.823713300000236,prepared session sent to segregation system
preparation,X1,5.855246899998747,prepared session sent to segregation system
preparation,X1,5.894024500004889,prepared session sent to segregation system
preparation,X1,5.96851500000048,prepared session sent to segregation system
preparation,X1,6.001784300002328,prepared session sent to segregation system
preparation,X1,6.0263795999999274,prepared session sent to segregation system
preparation,X1,6.068421000003582,prepared session sent to segregation system
preparation,X1,6.103985900001135,prepared session sent to segregation system
preparation,X1,6.130571200003033,prepared session sent to segregation system
preparation,X1,6.156171100003121,prepared session sent to segregation system
preparation,X1,6.183211000003212,prepared session sent to segregation system
preparation,X1,6.20516409999982,prepared session sent to segregation system
preparation,X1,6.232450200004678,prepared session sent to segregation system
preparation,X1,6.262442700004613,prepared session sent to segregation system
preparation,X1,6.2982855000009295,prepared session sent to segregation system
preparation,X1,6.340684499999043,prepared session sent to segregation system
preparation,X1,6.39318810000259,prepared session sent to segregation system
preparation,X1,6.428304300003219,prepared session sent to segregation system
preparation,X1,6.4524997000044095,prepared session sent to segregation system
preparation,X1,6.517309200004092,prepared session sent to segregation system
preparation,X1,6.5452375000022585,prepared session sent to segregation system
preparation,X1,6.587229299999308,prepared session sent to segregation system
preparation,X1,6.6190780000033556,prepared session sent to segregation system
preparation,X1,6.647841800004244,prepared session sent to segregation system
preparation,X1,6.675200099998619,prepared session sent to segregation system
preparation,X1,6.698684399998456,prepared session sent to segregation system
preparation,X1,6.730369600001723,prepared session sent to segregation system
preparation,X1,0.23610589999589138,prepared session sent to segregation system
preparation,X1,0.2572662999955355,prepared session sent to segregation system
preparation,X1,0.28110539999761386,prepared session sent to segregation system
preparation,X1,0.3043924999947194,prepared session sent to segregation system
preparation,X1,0.32544059999781894,prepared session sent to segregation system
preparation,X1,0.3536843999972916,prepared session sent to segregation system
preparation,X1,0.38316249999479624,prepared session sent to segregation system
preparation,X1,0.43352929999673506,prepared session sent to segregation system
preparation,X1,0.4611949999962235,prepared session sent to segregation system
preparation,X1,0.506123999999545,prepared session sent to segregation system
preparation,X1,0.45490799999970477,prepared session sent to segregation system
preparation,X1,0.4763803999958327,prepared session sent to segregation system
preparation,X1,0.5017890999952215,prepared session sent to segregation system
preparation,X1,0.5356687999956193,prepared session sent to segregation system
preparation,X1,0.5635976999983541,prepared session sent to segregation system
preparation,X1,0.5958341000005021,prepared session sent to segregation system
preparation,X1,0.6395684999952209,prepared session sent to segregation system
preparation,X1,0.778123099997174,prepared session sent to segregation system
preparation,X1,0.8564241999993101,prepared session sent to segregation system
preparation,X1,0.9819545999998809,prepared session sent to segregation system
preparation,X1,1.0307954999952926,prepared session sent to segregation system
preparation,X1,1.057414000002609,prepared session sent to segregation system
preparation,X1,1.1901958000016748,prepared session sent to segregation system
preparation,X1,6.61000690000219,prepared session sent to segregation system
preparation,X1,6.627055799996015,prepared session sent to segregation system
preparation,X1,6.662886799997068,prepared session sent to segregation system
preparation,X1,6.690912699996261,prepared session sent to segregation system
preparation,X1,6.711777500000608,prepared session sent to segregation system
preparation,X1,6.735370599999442,prepared session sent to segregation system
preparation,X1,6.755831900001795,prepared session sent to segregation system
preparation,X1,6.784322100000281,prepared session sent to segregation system
preparation,X1,6.837704699995811,prepared session sent to segregation system
preparation,X1,6.863921399999526,prepared session sent to segregation system
preparation,X1,6.896268700002111,prepared session sent to segregation system
preparation,X1,6.961043800001789,prepared session sent to segregation system
preparation,X1,7.076731799999834,prepared session sent to segregation system
preparation,X1,7.096079599999939,prepared session sent to segregation system
preparation,X1,7.118826199999603,prepared session sent to segregation system
preparation,X1,7.146796599998197,prepared session sent to segregation system
preparation,X1,7.179140799999004,prepared session sent to segregation system
preparation,X1,7.212898799996765,prepared session sent to segregation system
preparation,X1,7.260102799999004,prepared session sent to segregation system
preparation,X1,7.331355199996324,prepared session sent to segregation system
preparation,X1,7.428724299999885,prepared session sent to segregation system
preparation,X1,7.5815807999970275,prepared session sent to segregation system
preparation,X1,7.633431299997028,prepared session sent to segregation system
preparation,X1,7.698660199996084,prepared session sent to segregation system
preparation,X1,7.834828099999868,prepared session sent to segregation system
preparation,X1,7.969669599995541,prepared session sent to segregation system
preparation,X1,8.013501499997801,prepared session sent to segregation system
preparation,X1,8.043404700001702,prepared session sent to segregation system
preparation,X1,8.073786100001598,prepared session sent to segregation system
preparation,X1,8.108423400000902,prepared session sent to segregation system
preparation,X1,8.16969579999568,prepared session sent to segregation system
preparation,X1,8.204983899995568,prepared session sent to segregation system
preparation,X1,8.226993600001151,prepared session sent to segregation system
preparation,X1,8.252549199998612,prepared session sent to segregation system
preparation,X1,8.272390500002075,prepared session sent to segregation system
preparation,X1,8.297879799996736,prepared session sent to segregation system
preparation,X1,8.320795899999212,prepared session sent to segregation system
preparation,X1,8.346289199995226,prepared session sent to segregation system
preparation,X1,8.370443499996327,prepared session sent to segregation system
preparation,X1,8.392915399999765,prepared session sent to segregation system
preparation,X1,8.421541299998353,prepared session sent to segregation system
preparation,X1,8.448087500000838,prepared session sent to segregation system
preparation,X1,8.477396299997054,prepared session sent to segregation system
preparation,X1,8.500778299996455,prepared session sent to segregation system
preparation,X1,8.52549519999593,prepared session sent to segregation system
preparation,X1,8.55601690000185,prepared session sent to segregation system
preparation,X1,8.580779700001585,prepared session sent to segregation system
preparation,X1,8.604992699998547,prepared session sent to segregation system
preparation,X1,8.627657199998794,prepared session sent to segregation system
preparation,X1,8.652927700000873,prepared session sent to segregation system
preparation,X1,8.673051899997517,prepared session sent to segregation system
preparation,X1,8.691262200001802,prepared session sent to segregation system
preparation,X1,8.706671499996446,prepared session sent to segregation system
preparation,X1,8.722582399997918,prepared session sent to segregation system
preparation,X1,8.742231799995352,prepared session sent to segregation system
preparation,X1,8.761545000001206,prepared session sent to segregation system
preparation,X1,8.781777899996086,prepared session sent to segregation system
preparation,X1,8.799485299998196,prepared session sent to segregation system
preparation,X1,8.82362909999938,prepared session sent to segregation system
preparation,X1,8.851359200001752,prepared session sent to segregation system
preparation,X1,8.8684213000015,prepared session sent to segregation system
preparation,X1,8.884763800000655,prepared session sent to segregation system
preparation,X1,8.904726499997196,prepared session sent to segregation system
preparation,X1,8.92456939999829,prepared session sent to segregation system
preparation,X1,8.952686099997663,prepared session sent to segregation system
preparation,X1,8.976070199998503,prepared session sent to segregation system
preparation,X1,9.007319099997403,prepared session sent to segregation system
preparation,X1,9.033620399997744,prepared session sent to segregation system
preparation,X1,9.05709090000164,prepared session sent to segregation system
preparation,X1,9.075409899996885,prepared session sent to segregation system
preparation,X1,9.095392399998673,prepared session sent to segregation system
preparation,X1,9.1165370000017,prepared session sent to segregation system
preparation,X1,0.09565230000589509,prepared session sent to segregation system
preparation,X1,0.191003300002194,prepared session sent to segregation system
preparation,X1,0.256412900002033,prepared session sent to segregation system
preparation,X1,0.3016771000038716,prepared session sent to segregation system
preparation,X1,0.35096490000432823,prepared session sent to segregation system
preparation,X1,0.5200365999990026,prepared session sent to segregation system
preparation,X1,0.5579562000057194,prepared session sent to segregation system
preparation,X1,0.5913033000033465,prepared session sent to segregation system
preparation,X1,0.6269659000026877,prepared session sent to segregation system
preparation,X1,0.6737406000029296,prepared session sent to segregation system
preparation,X1,0.08165849999932107,prepared session sent to segregation system
preparation,X1,0.11699140000564512,prepared session sent to segregation system
preparation,X1,0.16080780000629602,prepared session sent to segregation system
preparation,X1,0.30796010000631213,prepared session sent to segregation system
preparation,X1,0.37962720000359695,prepared session sent to segregation system
preparation,X1,0.41776880000543315,prepared session sent to segregation system
preparation,X1,0.4450001000004704,prepared session sent to segregation system
preparation,X1,0.4718189000050188,prepared session sent to segregation system
preparation,X1,0.5051344000021345,prepared session sent to segregation system
preparation,X1,0.5435859999997774,prepared session sent to segregation system
preparation,X1,0.05543640000541927,prepared session sent to segregation system
preparation,X1,0.07418820000020787,prepared session sent to segregation system
preparation,X1,0.0959253000037279,prepared session sent to segregation system
preparation,X1,0.1202049000057741,prepared session sent to segregation system
preparation,X1,0.14938919999985956,prepared session sent to segregation system
preparation,X1,0.23886020000645658,prepared session sent to segregation system
preparation,X1,0.35478160000639036,prepared session sent to segregation system
preparation,X1,0.4149318000054336,prepared session sent to segregation system
preparation,X1,0.4510135000018636,prepared session sent to segregation system
preparation,X1,0.4765060000063386,prepared session sent to segregation system
preparation,X1,0.4998736000052304,prepared session sent to segregation system
preparation,X1,0.5521222000024864,prepared session sent to segregation system
preparation,X1,0.5856097000068985,prepared session sent to segregation system
preparation,X1,0.6111048000020673,prepared session sent to segregation system
preparation,X1,0.6370008000012604,prepared session sent to segregation system
preparation,X1,0.6694504000042798,prepared session sent to segregation system
preparation,X1,0.6854575000033947,prepared session sent to segregation system
preparation,X1,0.7013552999997046,prepared session sent to segregation system
preparation,X1,0.7334994000048027,prepared session sent to segregation system
preparation,X1,0.7673316000000341,prepared session sent to segregation system
preparation,X1,0.8024606000035419,prepared session sent to segregation system
preparation,X1,0.8346184000038193,prepared session sent to segregation system
preparation,X1,0.8598001999998814,prepared session sent to segregation system
preparation,X1,0.8825647000048775,prepared session sent to segregation system
preparation,X1,0.9531231000000844,prepared session sent to segregation system
preparation,X1,1.0091966000036336,prepared session sent to segregation system
preparation,X1,1.0932263000067906,prepared session sent to segregation system
preparation,X1,1.1279338000022108,prepared session sent to segregation system
preparation,X1,1.1608871999997064,prepared session sent to segregation system
preparation,X1,1.1876723000023048,prepared session sent to segregation system
preparation,X1,1.2108275999999023,prepared session sent to segregation system
preparation,X1,1.2442223000034573,prepared session sent to segregation system
preparation,X1,1.2730421000014758,prepared session sent to segregation system
preparation,X1,1.2974573000028613,prepared session sent to segregation system
preparation,X1,1.4020215000055032,prepared session sent to segregation system
preparation,X1,1.4490506000001915,prepared session sent to segregation system
preparation,X1,1.4758197000046493,prepared session sent to segregation system
preparation,X1,1.5188475000031758,prepared session sent to segregation system
preparation,X1,1.5524418000059086,prepared session sent to segregation system
preparation,X1,1.5850740000023507,prepared session sent to segregation system
preparation,X1,1.617113700005575,prepared session sent to segregation system
preparation,X1,1.6466508000012254,prepared session sent to segregation system
preparation,X1,1.6927051000020583,prepared session sent to segregation system
preparation,X1,1.742292200004158,prepared session sent to segregation system
preparation,X1,1.768472000003385,prepared session sent to segregation system
preparation,X1,1.7925677000021096,prepared session sent to segregation system
preparation,X1,1.868322000002081,prepared session sent to segregation system
preparation,X1,1.9119693000029656,prepared session sent to segregation system
preparation,X1,1.9497060000066995,prepared session sent to segregation system
preparation,X1,1.9733464000019012,prepared session sent to segregation system
preparation,X1,1.9990831000031903,prepared session sent to segregation system
preparation,X1,2.023999900004128,prepared session sent to segregation system
preparation,X1,2.0517934000017704,prepared session sent to segregation system
preparation,X1,2.0837317000041367,prepared session sent to segregation system
preparation,X1,2.1133262000003015,prepared session sent to segregation system
preparation,X1,2.1371712000036496,prepared session sent to segregation system
preparation,X1,2.1599661000000197,prepared session sent to segregation system
preparation,X1,2.1803461000017705,prepared session sent to segregation system
preparation,X1,2.2070793000020785,prepared session sent to segregation system
preparation,X1,2.231210900004953,prepared session sent to segregation system
preparation,X1,2.265491900005145,prepared session sent to segregation system
preparation,X1,2.289663700001256,prepared session sent to segregation system
preparation,X1,2.3278525000059744,prepared session sent to segregation system
preparation,X1,2.354575700002897,prepared session sent to segregation system
preparation,X1,2.38166390000697,prepared session sent to segregation system
preparation,X1,2.406735900003696,prepared session sent to segregation system
preparation,X1,2.4315601000052993,prepared session sent to segregation system
preparation,X1,2.4622898000015994,prepared session sent to segregation system
preparation,X1,2.486373400002776,prepared session sent to segregation system
preparation,X1,2.5111156000057235,prepared session sent to segregation system
preparation,X1,2.5365704000068945,prepared session sent to segregation system
preparation,X1,2.599568800003908,prepared session sent to segregation system
preparation,X1,2.651416500004416,prepared session sent to segregation system
preparation,X1,0.059585800001514144,prepared session sent to segregation system
preparation,X1,0.23122020000300836,prepared session sent to segregation system
preparation,X1,0.2774284000042826,prepared session sent to segregation system
preparation,X1,0.3116590999998152,prepared session sent to segregation system
preparation,X1,0.34634340000047814,prepared session sent to segregation system
preparation,X1,0.3696282000018982,prepared session sent to segregation system
preparation,X1,0.39763720000337344,prepared session sent to segregation system
preparation,X1,0.4163690999994287,prepared session sent to segregation system
preparation,X1,0.4505172000062885,prepared session sent to segregation system
preparation,X1,0.4805675000025076,prepared session sent to segregation system
preparation,X1,0.5065214999995078,prepared session sent to segregation system
preparation,X1,0.601817700000538,prepared session sent to segregation system
preparation,X1,0.633046100003412,prepared session sent to segregation system
preparation,X1,0.6679848999992828,prepared session sent to segregation system
preparation,X1,0.698843800004397,prepared session sent to segregation system
preparation,X1,0.7311079000064638,prepared session sent to segregation system
preparation,X1,0.7543417000051704,prepared session sent to segregation system
preparation,X1,0.8345632000055048,prepared session sent to segregation system
preparation,X1,0.9015753000057884,prepared session sent to segregation system
preparation,X1,0.9868440999998711,prepared session sent to segregation system
preparation,X1,1.0317142999992939,prepared session sent to segregation system
preparation,X1,1.0561426000058418,prepared session sent to segregation system
preparation,X1,1.0831692000065232,prepared session sent to segregation system
preparation,X1,1.1079554000025382,prepared session sent to segregation system
preparation,X1,1.1351665000038338,prepared session sent to segregation system
preparation,X1,1.166819600002782,prepared session sent to segregation system
preparation,X1,1.1937164000046323,prepared session sent to segregation system
preparation,X1,1.291518800004269,prepared session sent to segregation system
preparation,X1,1.3468802999996115,prepared session sent to segregation system
preparation,X1,1.3724396000034176,prepared session sent to segregation system
preparation,X1,1.4009139000045252,prepared session sent to segregation system
preparation,X1,1.4536185000033583,prepared session sent to segregation system
preparation,X1,1.480429200004437,prepared session sent to segregation system
preparation,X1,1.5160784000036074,prepared session sent to segregation system
preparation,X1,1.558438500003831,prepared session sent to segregation system
preparation,X1,1.6078307000061614,prepared session sent to segregation system
preparation,X1,1.6399212000033003,prepared session sent to segregation system
preparation,X1,1.6661107000036282,prepared session sent to segregation system
preparation,X1,1.6907412000000477,prepared session sent to segregation system
preparation,X1,1.7321752000061679,prepared session sent to segregation system
preparation,X1,1.7556763000029605,prepared session sent to segregation system
preparation,X1,1.7753009000007296,prepared session sent to segregation system
preparation,X1,1.8132931000000099,prepared session sent to segregation system
preparation,X1,1.8444004000048153,prepared session sent to segregation system
preparation,X1,1.8674459000030765,prepared session sent to segregation system
preparation,X1,1.894283900001028,prepared session sent to segregation system
preparation,X1,1.9198159000006854,prepared session sent to segregation system
preparation,X1,1.9490943000055267,prepared session sent to segregation system
preparation,X1,1.9791822000042885,prepared session sent to segregation system
preparation,X1,2.009427000004507,prepared session sent to segregation system
preparation,X1,2.029874200001359,prepared session sent to segregation system
preparation,X1,2.054715500002203,prepared session sent to segregation system
preparation,X1,2.07596800000465,prepared session sent to segregation system
preparation,X1,2.1026173000063864,prepared session sent to segregation system
preparation,X1,2.1271611000047415,prepared session sent to segregation system
preparation,X1,2.1557003000052646,prepared session sent to segregation system
preparation,X1,2.1900333000012324,prepared session sent to segregation system
preparation,X1,2.227772100006405,prepared session sent to segregation system
preparation,X1,2.251750900002662,prepared session sent to segregation system
preparation,X1,2.276470700002392,prepared session sent to segregation system
preparation,X1,2.2989570000063395,prepared session sent to segregation system
preparation,X1,2.335376200004248,prepared session sent to segregation system
preparation,X1,2.357555400005367,prepared session sent to segregation system
preparation,X1,2.384266100001696,prepared session sent to segregation system
preparation,X1,2.408210200002941,prepared session sent to segregation system
preparation,X1,2.4332480000011856,prepared session sent to segregation system
preparation,X1,2.5193937000003643,prepared session sent to segregation system
preparation,X1,2.5654146000015317,prepared session sent to segregation system
preparation,X1,2.5979397000046447,prepared session sent to segregation system
preparation,X1,2.621289300004719,prepared session sent to segregation system
preparation,X1,2.654818900002283,prepared session sent to segregation system
preparation,X1,2.677366500000062,prepared session sent to segregation system
preparation,X1,2.6991985000058776,prepared session sent to segregation system
preparation,X1,2.461832699998922,prepared session sent to segregation system
preparation,X1,2.4849689999973634,prepared session sent to segregation system
preparation,X1,2.5066168999983347,prepared session sent to segregation system
preparation,X1,2.5416207000016584,prepared session sent to segregation system
preparation,X1,2.579823000000033,prepared session sent to segregation system
preparation,X1,2.618466300002183,prepared session sent to segregation system
preparation,X1,2.657173999999941,prepared session sent to segregation system
preparation,X1,2.6818798999956925,prepared session sent to segregation system
preparation,X1,2.7043943000026047,prepared session sent to segregation system
preparation,X1,2.7276851999995415,prepared session sent to segregation system
preparation,X1,2.7529622000001837,prepared session sent to segregation system
preparation,X1,2.7782300999970175,prepared session sent to segregation system
preparation,X1,2.805459199997131,prepared session sent to segregation system
preparation,X1,2.8325946999975713,prepared session sent to segregation system
preparation,X1,2.8557904999979655,prepared session sent to segregation system
preparation,X1,2.884596899995813,prepared session sent to segregation system
preparation,X1,2.9079730000012205,prepared session sent to segregation system
preparation,X1,2.93886979999661,prepared session sent to segregation system
preparation,X1,2.963457899997593,prepared session sent to segregation system
preparation,X1,2.9890898000012385,prepared session sent to segregation system
preparation,X1,3.0148692000002484,prepared session sent to segregation system
preparation,X1,3.0437168999997084,prepared session sent to segregation system
preparation,X1,3.070230999997875,prepared session sent to segregation system
preparation,X1,3.094277800002601,prepared session sent to segregation system
preparation,X1,3.1212696000002325,prepared session sent to segregation system
preparation,X1,3.16944119999971,prepared session sent to segregation system
preparation,X1,3.248652599999332,prepared session sent to segregation system
preparation,X1,3.2957546999969054,prepared session sent to segregation system
preparation,X1,3.3237222000025213,prepared session sent to segregation system
preparation,X1,3.3490113000007113,prepared session sent to segregation system
preparation,X1,3.3726554999957443,prepared session sent to segregation system
preparation,X1,3.4057133000023896,prepared session sent to segregation system
preparation,X1,3.4869651999979396,prepared session sent to segregation system
preparation,X1,3.602791500001331,prepared session sent to segregation system
preparation,X1,3.633843600000546,prepared session sent to segregation system
preparation,X1,3.666841899997962,prepared session sent to segregation system
preparation,X1,3.713844500001869,prepared session sent to segregation system
preparation,X1,3.731510799996613,prepared session sent to segregation system
preparation,X1,3.765728400001535,prepared session sent to segregation system
preparation,X1,3.802137999999104,prepared session sent to segregation system
preparation,X1,3.8308306999970227,prepared session sent to segregation system
preparation,X1,3.8599334999962593,prepared session sent to segregation system
preparation,X1,3.8971281999984058,prepared session sent to segregation system
preparation,X1,3.9242808999988483,prepared session sent to segregation system
preparation,X1,3.9836789999972098,prepared session sent to segregation system
preparation,X1,4.013369899999816,prepared session sent to segregation system
preparation,X1,4.037118799999007,prepared session sent to segregation system
preparation,X1,4.128833700000541,prepared session sent to segregation system
preparation,X1,4.173701899999287,prepared session sent to segregation system
preparation,X1,4.194792800000869,prepared session sent to segregation system
preparation,X1,4.217232800001511,prepared session sent to segregation system
preparation,X1,4.237428000000364,prepared session sent to segregation system
preparation,X1,4.256560499998159,prepared session sent to segregation system
preparation,X1,4.27930170000036,prepared session sent to segregation system
preparation,X1,4.3006769999992684,prepared session sent to segregation system
preparation,X1,4.321731299998646,prepared session sent to segregation system
preparation,X1,4.346470899996348,prepared session sent to segregation system
preparation,X1,4.368697699996119,prepared session sent to segregation system
preparation,X1,4.38998719999654,prepared session sent to segregation system
preparation,X1,4.411254699996789,prepared session sent to segregation system
preparation,X1,4.436319899999944,prepared session sent to segregation system
preparation,X1,4.4571323999989545,prepared session sent to segregation system
preparation,X1,4.505560899997363,prepared session sent to segregation system
preparation,X1,4.53787729999749,prepared session sent to segregation system
preparation,X1,4.57042740000179,prepared session sent to segregation system
preparation,X1,4.685243599997193,prepared session sent to segregation system
preparation,X1,4.721523699998215,prepared session sent to segregation system
preparation,X1,4.744297799996275,prepared session sent to segregation system
preparation,X1,4.764375899998413,prepared session sent to segregation system
preparation,X1,4.804280299998936,prepared session sent to segregation system
preparation,X1,4.843498199996247,prepared session sent to segregation system
preparation,X1,4.881579200002307,prepared session sent to segregation system
preparation,X1,4.916507800000545,prepared session sent to segregation system
preparation,X1,2.5172730999984196,prepared session sent to segregation system
preparation,X1,2.548678499995731,prepared session sent to segregation system
preparation,X1,2.573232700000517,prepared session sent to segregation system
preparation,X1,2.5957217999966815,prepared session sent to segregation system
preparation,X1,2.6207161999991513,prepared session sent to segregation system
preparation,X1,2.645411799996509,prepared session sent to segregation system
preparation,X1,2.6719583999947645,prepared session sent to segregation system
preparation,X1,2.699450199994317,prepared session sent to segregation system
preparation,X1,2.7236714999962715,prepared session sent to segregation system
preparation,X1,2.7504301000008127,prepared session sent to segregation system
preparation,X1,2.7786234999948647,prepared session sent to segregation system
preparation,X1,2.8028492000012193,prepared session sent to segregation system
preparation,X1,2.8307591999982833,prepared session sent to segregation system
preparation,X1,2.854971499997191,prepared session sent to segregation system
preparation,X1,2.8828855999963707,prepared session sent to segregation system
preparation,X1,2.913461099997221,prepared session sent to segregation system
preparation,X1,2.93883679999999,prepared session sent to segregation system
preparation,X1,2.9643445999972755,prepared session sent to segregation system
preparation,X1,2.984305099998892,prepared session sent to segregation system
preparation,X1,3.022466299997177,prepared session sent to segregation system
preparation,X1,3.0777795999965747,prepared session sent to segregation system
preparation,X1,3.1104714999964926,prepared session sent to segregation system
preparation,X1,3.1549027000000933,prepared session sent to segregation system
preparation,X1,3.183516899996903,prepared session sent to segregation system
preparation,X1,3.217179399995075,prepared session sent to segregation system
preparation,X1,3.2420621999990544,prepared session sent to segregation system
preparation,X1,3.266033599997172,prepared session sent to segregation system
preparation,X1,3.3003510999988066,prepared session sent to segregation system
preparation,X1,3.341246500000125,prepared session sent to segregation system
preparation,X1,3.3913446000005933,prepared session sent to segregation system
preparation,X1,3.4868511999957263,prepared session sent to segregation system
preparation,X1,3.5207168999986607,prepared session sent to segregation system
preparation,X1,3.5793476999970153,prepared session sent to segregation system
preparation,X1,3.6328204999954323,prepared session sent to segregation system
preparation,X1,3.668481900000188,prepared session sent to segregation system
preparation,X1,3.694329799996922,prepared session sent to segregation system
preparation,X1,3.723983699994278,prepared session sent to segregation system
preparation,X1,3.7527981999955955,prepared session sent to segregation system
preparation,X1,3.790604199995869,prepared session sent to segregation system
preparation,X1,3.8237874999977066,prepared session sent to segregation system
preparation,X1,3.8470664999986184,prepared session sent to segregation system
preparation,X1,3.8823463000007905,prepared session sent to segregation system
preparation,X1,3.9058498999947915,prepared session sent to segregation system
preparation,X1,3.929145199996128,prepared session sent to segregation system
preparation,X1,3.951315300000715,prepared session sent to segregation system
preparation,X1,3.9937984999996843,prepared session sent to segregation system
preparation,X1,4.0299584999957005,prepared session sent to segregation system
preparation,X1,4.06563869999809,prepared session sent to segregation system
preparation,X1,4.088134599995101,prepared session sent to segregation system
preparation,X1,4.107816099996853,prepared session sent to segregation system
preparation,X1,4.125980899996648,prepared session sent to segregation system
preparation,X1,4.146454699999595,prepared session sent to segregation system
preparation,X1,4.169326399998681,prepared session sent to segregation system
preparation,X1,4.193169799997122,prepared session sent to segregation system
preparation,X1,4.212123799996334,prepared session sent to segregation system
preparation,X1,4.236154099999112,prepared session sent to segregation system
preparation,X1,4.262031499994919,prepared session sent to segregation system
preparation,X1,4.281924399998388,prepared session sent to segregation system
preparation,X1,4.3051428999970085,prepared session sent to segregation system
preparation,X1,4.3278189999982715,prepared session sent to segregation system
preparation,X1,4.482649099998525,prepared session sent to segregation system
preparation,X1,4.580377300000691,prepared session sent to segregation system
preparation,X1,4.614414299998316,prepared session sent to segregation system
preparation,X1,4.6353759999983595,prepared session sent to segregation system
preparation,X1,4.679961800000456,prepared session sent to segregation system
preparation,X1,4.705278000001272,prepared session sent to segregation system
preparation,X1,4.738552899994829,prepared session sent to segregation system
preparation,X1,4.771661999999196,prepared session sent to segregation system
preparation,X1,4.829070699997828,prepared session sent to segregation system
preparation,X1,4.854742999996233,prepared session sent to segregation system
preparation,X1,4.880126600000949,prepared session sent to segregation system
preparation,X1,4.901052599998366,prepared session sent to segregation system
preparation,X1,4.922478899999987,prepared session sent to segregation system
preparation,X1,1.1134036000003107,prepared session sent to segregation system
preparation,X1,1.135902400004852,prepared session sent to segregation system
preparation,X1,1.1580923000001349,prepared session sent to segregation system
preparation,X1,1.1967913000044064,prepared session sent to segregation system
preparation,X1,1.2337563000037335,prepared session sent to segregation system
preparation,X1,1.265601000006427,prepared session sent to segregation system
preparation,X1,1.2980788000058965,prepared session sent to segregation system
preparation,X1,1.3206363000062993,prepared session sent to segregation system
preparation,X1,1.340052999999898,prepared session sent to segregation system
preparation,X1,1.3618764000057126,prepared session sent to segregation system
preparation,X1,1.244327100001101,prepared session sent to segregation system
preparation,X1,1.2771089000016218,prepared session sent to segregation system
preparation,X1,1.3029467000014847,prepared session sent to segregation system
preparation,X1,1.3252692000023671,prepared session sent to segregation system
preparation,X1,1.3455482999997912,prepared session sent to segregation system
preparation,X1,1.3881594000049517,prepared session sent to segregation system
preparation,X1,1.4307714000024134,prepared session sent to segregation system
preparation,X1,1.4455057000013767,prepared session sent to segregation system
preparation,X1,1.4607568999999785,prepared session sent to segregation system
preparation,X1,1.4769586000038544,prepared session sent to segregation system
preparation,X1,1.4925050000019837,prepared session sent to segregation system
preparation,X1,1.2750734000001103,prepared session sent to segregation system
preparation,X1,1.2937066000013147,prepared session sent to segregation system
preparation,X1,1.3117318000004161,prepared session sent to segregation system
preparation,X1,1.3331169000011869,prepared session sent to segregation system
preparation,X1,1.355949300006614,prepared session sent to segregation system
preparation,X1,1.373416400005226,prepared session sent to segregation system
preparation,X1,1.3899327000035555,prepared session sent to segregation system
preparation,X1,1.4092739000043366,prepared session sent to segregation system
preparation,X1,1.429883000004338,prepared session sent to segregation system
preparation,X1,1.4484886000063852,prepared session sent to segregation system
preparation,X1,1.46893600000476,prepared session sent to segregation system
preparation,X1,0.04705960000137566,prepared session sent to segregation system
preparation,X1,0.06224859999929322,prepared session sent to segregation system
preparation,X1,0.07634279999911087,prepared session sent to segregation system
preparation,X1,0.09263869999995222,prepared session sent to segregation system
preparation,X1,0.10898179999639979,prepared session sent to segregation system
preparation,X1,0.1298808999999892,prepared session sent to segregation system
preparation,X1,0.14362370000162628,prepared session sent to segregation system
preparation,X1,0.15924100000120234,prepared session sent to segregation system
preparation,X1,0.23347189999913098,prepared session sent to segregation system
preparation,X1,0.2684730999972089,prepared session sent to segregation system
preparation,X1,0.05876139999600127,prepared session sent to segregation system
preparation,X1,0.10352140000031795,prepared session sent to segregation system
preparation,X1,0.12106969999877037,prepared session sent to segregation system
preparation,X1,0.1406972999975551,prepared session sent to segregation system
preparation,X1,0.16661029999522725,prepared session sent to segregation system
preparation,X1,0.18722479999996722,prepared session sent to segregation system
preparation,X1,0.2070836999992025,prepared session sent to segregation system
preparation,X1,0.22198199999547796,prepared session sent to segregation system
preparation,X1,0.23627439999836497,prepared session sent to segregation system
preparation,X1,0.25180790000013076,prepared session sent to segregation system
preparation,X1,0.04439429999911226,prepared session sent to segregation system
preparation,X1,0.05880829999659909,prepared session sent to segregation system
preparation,X1,0.07394299999577925,prepared session sent to segregation system
preparation,X1,0.08804919999965932,prepared session sent to segregation system
preparation,X1,0.1028675999987172,prepared session sent to segregation system
preparation,X1,0.122257000002719,prepared session sent to segregation system
preparation,X1,0.14319329999852926,prepared session sent to segregation system
preparation,X1,0.16541319999669213,prepared session sent to segregation system
preparation,X1,0.18370970000250963,prepared session sent to segregation system
preparation,X1,0.20175259999814443,prepared session sent to segregation system
preparation,X1,0.2163836999970954,prepared session sent to segregation system
preparation,X1,0.23205790000065463,prepared session sent to segregation system
preparation,X1,0.03796120000333758,prepared session sent to segregation system
preparation,X1,0.08697550000215415,prepared session sent to segregation system
preparation,X1,0.09949150000466034,prepared session sent to segregation system
preparation,X1,0.11761160000605742,prepared session sent to segregation system
preparation,X1,0.1365877000062028,prepared session sent to segregation system
preparation,X1,0.153807600006985,prepared session sent to segregation system
preparation,X1,0.1724815000052331,prepared session sent to segregation system
preparation,X1,0.19169020000117598,prepared session sent to segregation system
