system,process,latency_s,outcome
preparation,X1,1.9530134000015096,prepared session sent to segregation system
preparation,X1,1.9809262000053423,prepared session sent to segregation system
preparation,X1,2.0024551000024076,prepared session sent to segregation system
preparation,X1,2.02167339999869,prepared session sent to segregation system
preparation,X1,2.0396986000050674,prepared session sent to segregation system
preparation,X1,2.06174430000101,prepared session sent to segregation system
preparation,X1,2.0818954999995185,prepared session sent to segregation system
preparation,X1,1.9476835999957984,prepared session sent to segregation system
preparation,X1,1.9698561999975936,prepared session sent to segregation system
preparation,X1,1.9878371999948286,prepared session sent to segregation system
preparation,X1,2.0053740000003017,prepared session sent to segregation system
preparation,X1,2.026792699994985,prepared session sent to segregation system
preparation,X1,2.048278299997037,prepared session sent to segregation system
preparation,X1,2.07332079999469,prepared session sent to segregation system
preparation,X1,2.0968104999992647,prepared session sent to segregation system
preparation,X1,2.1138403000004473,prepared session sent to segregation system
preparation,X1,2.1852321999976994,prepared session sent to segregation system
preparation,X1,2.2022882999954163,prepared session sent to segregation system
preparation,X1,2.2452714999963064,prepared session sent to segregation system
preparation,X1,2.265126699996472,prepared session sent to segregation system
preparation,X1,2.2797691999949166,prepared session sent to segregation system
preparation,X1,2.294160599994939,prepared session sent to segregation system
preparation,X1,2.3708742999951937,prepared session sent to segregation system
preparation,X1,2.3903399999981048,prepared session sent to segregation system
preparation,X1,2.4040199000010034,prepared session sent to segregation system
preparation,X1,2.4196392000012565,prepared session sent to segregation system
preparation,X1,2.4621745999975246,prepared session sent to segregation system
preparation,X1,2.488774999997986,prepared session sent to segregation system
preparation,X1,2.518939699999464,prepared session sent to segregation system
preparation,X1,2.5480527999970946,prepared session sent to segregation system
preparation,X1,2.5944147999980487,prepared session sent to segregation system
preparation,X1,2.6133764999976847,prepared session sent to segregation system
preparation,X1,2.633566799995606,prepared session sent to segregation system
preparation,X1,2.666918999995687,prepared session sent to segregation system
preparation,X1,2.7076866999996128,prepared session sent to segregation system
preparation,X1,2.7394353999989107,prepared session sent to segregation system
preparation,X1,2.7715324999953737,prepared session sent to segregation system
preparation,X1,2.8316475999963586,prepared session sent to segregation system
preparation,X1,2.854393699999491,prepared session sent to segregation system
preparation,X1,2.8740323999954853,prepared session sent to segregation system
preparation,X1,2.8934328999966965,prepared session sent to segregation system
preparation,X1,2.9139203000013367,prepared session sent to segregation system
preparation,X1,2.936146499996539,prepared session sent to segregation system
preparation,X1,2.962013600001228,prepared session sent to segregation system
preparation,X1,3.079285899999377,prepared session sent to segregation system
preparation,X1,3.0996129999984987,prepared session sent to segregation system
preparation,X1,3.11937300000136,prepared session sent to segregation system
preparation,X1,3.139758299999812,prepared session sent to segregation system
preparation,X1,3.158969600001001,prepared session sent to segregation system
preparation,X1,3.1790471999993315,prepared session sent to segregation system
preparation,X1,3.196244699996896,prepared session sent to segregation system
preparation,X1,3.2144894000011845,prepared session sent to segregation system
preparation,X1,3.2352234999998473,prepared session sent to segregation system
preparation,X1,3.2588221999976668,prepared session sent to segregation system
preparation,X1,3.279041399997368,prepared session sent to segregation system
preparation,X1,3.2957116999969003,prepared session sent to segregation system
preparation,X1,3.3126960000008694,prepared session sent to segregation system
preparation,X1,3.3323190999944927,prepared session sent to segregation system
preparation,X1,3.357670400000643,prepared session sent to segregation system
preparation,X1,3.403509600000689,prepared session sent to segregation system
preparation,X1,3.423567499994533,prepared session sent to segregation system
preparation,X1,3.4437509999988833,prepared session sent to segregation system
preparation,X1,3.463628500001505,prepared session sent to segregation system
preparation,X1,3.4819760999962455,prepared session sent to segregation system
preparation,X1,3.501857299997937,prepared session sent to segregation system
preparation,X1,3.519892999996955,prepared session sent to segregation system
preparation,X1,3.536216100001184,prepared session sent to segregation system
preparation,X1,3.5528432999999495,prepared session sent to segregation system
preparation,X1,3.5705585999967298,prepared session sent to segregation system
preparation,X1,3.596424499999557,prepared session sent to segregation system
preparation,X1,3.6387717999969027,prepared session sent to segregation system
preparation,X1,3.6857396999985212,prepared session sent to segregation system
preparation,X1,3.7267752999978256,prepared session sent to segregation system
preparation,X1,3.749842199998966,prepared session sent to segregation system
preparation,X1,3.764997199999925,prepared session sent to segregation system
preparation,X1,3.7792613999990863,prepared session sent to segregation system
preparation,X1,3.7930501000009826,prepared session sent to segregation system
preparation,X1,3.8097995999996783,prepared session sent to segregation system
preparation,X1,3.825275600000168,prepared session sent to segregation system
preparation,X1,3.8447369999994407,prepared session sent to segregation system
preparation,X1,3.8610607999944477,prepared session sent to segregation system
preparation,X1,3.879829699995753,prepared session sent to segregation system
preparation,X1,2.001839199998358,prepared session sent to segregation system
preparation,X1,2.016389899996284,prepared session sent to segregation system
preparation,X1,2.030202100002498,prepared session sent to segregation system
preparation,X1,2.0486894999994547,prepared session sent to segregation system
preparation,X1,2.080167599997367,prepared session sent to segregation system
preparation,X1,2.0926373999973293,prepared session sent to segregation system
preparation,X1,2.108546199997363,prepared session sent to segregation system
preparation,X1,2.1729564999986906,prepared session sent to segregation system
preparation,X1,2.186509400002251,prepared session sent to segregation system
preparation,X1,2.2017605000000913,prepared session sent to segregation system
preparation,X1,2.2159574999968754,prepared session sent to segregation system
preparation,X1,2.229068599997845,prepared session sent to segregation system
preparation,X1,2.2773948999965796,prepared session sent to segregation system
preparation,X1,2.2969249000016134,prepared session sent to segregation system
preparation,X1,2.315101100000902,prepared session sent to segregation system
preparation,X1,2.3353315999993356,prepared session sent to segregation system
preparation,X1,2.362196699999913,prepared session sent to segregation system
preparation,X1,2.3930783000032534,prepared session sent to segregation system
preparation,X1,2.4215861999982735,prepared session sent to segregation system
preparation,X1,2.44236429999728,prepared session sent to segregation system
preparation,X1,2.464557799998147,prepared session sent to segregation system
preparation,X1,2.4848875000025146,prepared session sent to segregation system
preparation,X1,2.5016582000025664,prepared session sent to segregation system
preparation,X1,2.538844299997436,prepared session sent to segregation system
preparation,X1,2.579462699999567,prepared session sent to segregation system
preparation,X1,2.60898140000063,prepared session sent to segregation system
preparation,X1,2.6555968999964534,prepared session sent to segregation system
preparation,X1,2.6686496999973315,prepared session sent to segregation system
preparation,X1,2.6823195999968448,prepared session sent to segregation system
preparation,X1,2.706173200000194,prepared session sent to segregation system
preparation,X1,2.725087500002701,prepared session sent to segregation system
preparation,X1,2.744899899997108,prepared session sent to segregation system
preparation,X1,2.7653424000018276,prepared session sent to segregation system
preparation,X1,2.7860128999964218,prepared session sent to segregation system
preparation,X1,2.8121424999990268,prepared session sent to segregation system
preparation,X1,2.8333301000020583,prepared session sent to segregation system
preparation,X1,2.8605024999997113,prepared session sent to segregation system
preparation,X1,2.8896332000003895,prepared session sent to segregation system
preparation,X1,2.90257720000227,prepared session sent to segregation system
preparation,X1,2.917962300001818,prepared session sent to segregation system
preparation,X1,2.948310899999342,prepared session sent to segregation system
preparation,X1,2.969506499997806,prepared session sent to segregation system
preparation,X1,2.9924457000015536,prepared session sent to segregation system
preparation,X1,3.0114214999994147,prepared session sent to segregation system
preparation,X1,3.0315254000015557,prepared session sent to segregation system
preparation,X1,3.0485780000017257,prepared session sent to segregation system
preparation,X1,3.065897699998459,prepared session sent to segregation system
preparation,X1,3.086166300003242,prepared session sent to segregation system
preparation,X1,3.1079736999963643,prepared session sent to segregation system
preparation,X1,3.1298125999965123,prepared session sent to segregation system
preparation,X1,3.147358800000802,prepared session sent to segregation system
preparation,X1,3.164592100001755,prepared session sent to segregation system
preparation,X1,3.180935500000487,prepared session sent to segregation system
preparation,X1,3.2521080000005895,prepared session sent to segregation system
preparation,X1,3.2729858000020613,prepared session sent to segregation system
preparation,X1,3.2959439999976894,prepared session sent to segregation system
preparation,X1,3.3122431000010693,prepared session sent to segregation system
preparation,X1,3.331696000001102,prepared session sent to segregation system
preparation,X1,3.353128299997479,prepared session sent to segregation system
preparation,X1,3.3723245000001043,prepared session sent to segregation system
preparation,X1,3.3872257999973954,prepared session sent to segregation system
preparation,X1,3.4050156000012066,prepared session sent to segregation system
preparation,X1,3.4228845999969053,prepared session sent to segregation system
preparation,X1,3.4456289000008837,prepared session sent to segregation system
preparation,X1,3.48705080000218,prepared session sent to segregation system
preparation,X1,3.534583399996336,prepared session sent to segregation system
preparation,X1,3.5598511999996845,prepared session sent to segregation system
preparation,X1,3.5987794999964535,prepared session sent to segregation system
preparation,X1,3.6956581999984337,prepared session sent to segregation system
preparation,X1,3.7126285999984248,prepared session sent to segregation system
preparation,X1,3.730260399999679,prepared session sent to segregation system
preparation,X1,3.7541387000019313,prepared session sent to segregation system
preparation,X1,3.768206000000646,prepared session sent to segregation system
preparation,X1,3.7807775999972364,prepared session sent to segregation system
preparation,X1,3.7931756999969366,prepared session sent to segregation system
preparation,X1,0.0598050000044168,prepared session sent to segregation system
preparation,X1,0.07347519999893848,prepared session sent to segregation system
preparation,X1,0.08860570000251755,prepared session sent to segregation system
preparation,X1,0.10493739999947138,prepared session sent to segregation system
preparation,X1,0.11980330000369577,prepared session sent to segregation system
preparation,X1,0.1380455000034999,prepared session sent to segregation system
preparation,X1,0.15140870000323048,prepared session sent to segregation system
preparation,X1,0.16575630000443198,prepared session sent to segregation system
preparation,X1,0.22838980000233278,prepared session sent to segregation system
preparation,X1,0.2436701000042376,prepared session sent to segregation system
preparation,X1,0.19137480000063078,prepared session sent to segregation system
preparation,X1,0.2000694000016665,prepared session sent to segregation system
preparation,X1,0.025083300002734177,prepared session sent to segregation system
preparation,X1,0.03918330000306014,prepared session sent to segregation system
preparation,X1,0.0531288999991375,prepared session sent to segregation system
preparation,X1,0.0705999999991036,prepared session sent to segregation system
preparation,X1,0.10129810000216821,prepared session sent to segregation system
preparation,X1,0.2713880000010249,prepared session sent to segregation system
preparation,X1,0.2858182000054512,prepared session sent to segregation system
preparation,X1,0.35817580000002636,prepared session sent to segregation system
preparation,X1,0.39090280000527855,prepared session sent to segregation system
preparation,X1,0.433051300002262,prepared session sent to segregation system
preparation,X1,0.05620950000593439,prepared session sent to segregation system
preparation,X1,0.0712509000004502,prepared session sent to segregation system
preparation,X1,0.08530440000322415,prepared session sent to segregation system
preparation,X1,0.10197060000064084,prepared session sent to segregation system
preparation,X1,0.12138380000396864,prepared session sent to segregation system
preparation,X1,0.14850120000483003,prepared session sent to segregation system
preparation,X1,0.16425920000619953,prepared session sent to segregation system
preparation,X1,0.17968540000583744,prepared session sent to segregation system
preparation,X1,0.19529570000304375,prepared session sent to segregation system
preparation,X1,0.2136610000015935,prepared session sent to segregation system
preparation,X1,0.09695579999970505,prepared session sent to segregation system
preparation,X1,0.11838990000251215,prepared session sent to segregation system
preparation,X1,0.19092400000226917,prepared session sent to segregation system
preparation,X1,0.2176675000009709,prepared session sent to segregation system
preparation,X1,0.23305090000212658,prepared session sent to segregation system
preparation,X1,0.24669550000544405,prepared session sent to segregation system
preparation,X1,0.2604471000013291,prepared session sent to segregation system
preparation,X1,0.27432039999985136,prepared session sent to segregation system
preparation,X1,0.2888424000047962,prepared session sent to segregation system
preparation,X1,0.3043150000012247,prepared session sent to segregation system
preparation,X1,0.3339120000018738,prepared session sent to segregation system
preparation,X1,0.09354940000048373,prepared session sent to segregation system
preparation,X1,0.12878810000256635,prepared session sent to segregation system
preparation,X1,0.15277639999840176,prepared session sent to segregation system
preparation,X1,0.1710839000006672,prepared session sent to segregation system
preparation,X1,0.18811010000354145,prepared session sent to segregation system
preparation,X1,0.2041250000038417,prepared session sent to segregation system
preparation,X1,0.2220655999990413,prepared session sent to segregation system
preparation,X1,0.24021319999883417,prepared session sent to segregation system
preparation,X1,0.2611590000014985,prepared session sent to segregation system
preparation,X1,0.2819396000049892,prepared session sent to segregation system
preparation,X1,0.3005976999993436,prepared session sent to segregation system
preparation,X1,0.3202177999992273,prepared session sent to segregation system
preparation,X1,0.3379503000032855,prepared session sent to segregation system
preparation,X1,0.358323600004951,prepared session sent to segregation system
preparation,X1,0.38366620000306284,prepared session sent to segregation system
preparation,X1,0.4030092000029981,prepared session sent to segregation system
preparation,X1,0.4243075999984285,prepared session sent to segregation system
preparation,X1,0.4449979000055464,prepared session sent to segregation system
preparation,X1,0.46523720000550384,prepared session sent to segregation system
preparation,X1,0.4871095000053174,prepared session sent to segregation system
preparation,X1,0.5053555999984383,prepared session sent to segregation system
preparation,X1,0.5234034000022803,prepared session sent to segregation system
preparation,X1,0.5423653000034392,prepared session sent to segregation system
preparation,X1,0.5611195000019507,prepared session sent to segregation system
preparation,X1,0.5829849000001559,prepared session sent to segregation system
preparation,X1,0.6022895999994944,prepared session sent to segregation system
preparation,X1,0.6211189000023296,prepared session sent to segregation system
preparation,X1,0.6393717000028118,prepared session sent to segregation system
preparation,X1,0.6788570999997319,prepared session sent to segregation system
preparation,X1,0.7082305000003544,prepared session sent to segregation system
preparation,X1,0.7228200000026845,prepared session sent to segregation system
preparation,X1,0.7373379000055138,prepared session sent to segregation system
preparation,X1,0.7523692000031588,prepared session sent to segregation system
preparation,X1,0.7690150000053109,prepared session sent to segregation system
preparation,X1,0.7875542000037967,prepared session sent to segregation system
preparation,X1,0.8057607000009739,prepared session sent to segregation system
preparation,X1,0.8260091000047396,prepared session sent to segregation system
preparation,X1,0.8591614000033587,prepared session sent to segregation system
preparation,X1,0.8925673999983701,prepared session sent to segregation system
preparation,X1,0.95388549999916,prepared session sent to segregation system
preparation,X1,0.9936460000026273,prepared session sent to segregation system
preparation,X1,1.0145991000026697,prepared session sent to segregation system
preparation,X1,1.040120300000126,prepared session sent to segregation system
preparation,X1,1.0640139000024647,prepared session sent to segregation system
preparation,X1,1.0907975000009174,prepared session sent to segregation system
preparation,X1,1.1298631000026944,prepared session sent to segregation system
preparation,X1,1.1461904000025243,prepared session sent to segregation system
preparation,X1,1.168850800000655,prepared session sent to segregation system
preparation,X1,1.1945503000024473,prepared session sent to segregation system
preparation,X1,1.21294399999897,prepared session sent to segregation system
preparation,X1,1.2376980000044568,prepared session sent to segregation system
preparation,X1,1.2582356999992044,prepared session sent to segregation system
preparation,X1,1.275975100004871,prepared session sent to segregation system
preparation,X1,1.3057817000008072,prepared session sent to segregation system
preparation,X1,1.338787600005162,prepared session sent to segregation system
preparation,X1,1.3596245000007912,prepared session sent to segregation system
preparation,X1,1.3825222000014037,prepared session sent to segregation system
preparation,X1,1.4060094000014942,prepared session sent to segregation system
preparation,X1,1.4278913000016473,prepared session sent to segregation system
preparation,X1,1.4480479000048945,prepared session sent to segregation system
preparation,X1,1.493640200002119,prepared session sent to segregation system
preparation,X1,1.5154137999998056,prepared session sent to segregation system
preparation,X1,1.5331614000024274,prepared session sent to segregation system
preparation,X1,1.5571143000051961,prepared session sent to segregation system
preparation,X1,1.578793400003633,prepared session sent to segregation system
preparation,X1,1.5980199000041466,prepared session sent to segregation system
preparation,X1,1.616620500004501,prepared session sent to segregation system
preparation,X1,1.639095600003202,prepared session sent to segregation system
preparation,X1,1.6725551999988966,prepared session sent to segregation system
preparation,X1,1.6918096000008518,prepared session sent to segregation system
preparation,X1,1.709754300005443,prepared session sent to segregation system
preparation,X1,1.7299257000049693,prepared session sent to segregation system
preparation,X1,0.10608409999986179,prepared session sent to segregation system
preparation,X1,0.13791589999891585,prepared session sent to segregation system
preparation,X1,0.17027729999972507,prepared session sent to segregation system
preparation,X1,0.19723610000073677,prepared session sent to segregation system
preparation,X1,0.2140279000013834,prepared session sent to segregation system
preparation,X1,0.23087300000042887,prepared session sent to segregation system
preparation,X1,0.25078909999865573,prepared session sent to segregation system
preparation,X1,0.270987600000808,prepared session sent to segregation system
preparation,X1,0.2910760000013397,prepared session sent to segregation system
preparation,X1,0.30827549999958137,prepared session sent to segregation system
preparation,X1,0.32875229999626754,prepared session sent to segregation system
preparation,X1,0.34716730000218377,prepared session sent to segregation system
preparation,X1,0.37358189999940805,prepared session sent to segregation system
preparation,X1,0.39305199999944307,prepared session sent to segregation system
preparation,X1,0.41174039999896195,prepared session sent to segregation system
preparation,X1,0.43119380000280216,prepared session sent to segregation system
preparation,X1,0.4546718999990844,prepared session sent to segregation system
preparation,X1,0.4717132000005222,prepared session sent to segregation system
preparation,X1,0.4950013999987277,prepared session sent to segregation system
preparation,X1,0.5133657999977004,prepared session sent to segregation system
preparation,X1,0.5336957999970764,prepared session sent to segregation system
preparation,X1,0.5502962000027765,prepared session sent to segregation system
preparation,X1,0.5686216000030981,prepared session sent to segregation system
preparation,X1,0.5899222000007285,prepared session sent to segregation system
preparation,X1,0.6110963999963133,prepared session sent to segregation system
preparation,X1,0.6308724999980768,prepared session sent to segregation system
preparation,X1,0.6481426000027568,prepared session sent to segregation system
preparation,X1,0.6679071999969892,prepared session sent to segregation system
preparation,X1,0.6849046999996062,prepared session sent to segregation system
preparation,X1,0.7776193000026979,prepared session sent to segregation system
preparation,X1,0.7958208999989438,prepared session sent to segregation system
preparation,X1,0.8138123999960953,prepared session sent to segregation system
preparation,X1,0.8366345000031288,prepared session sent to segregation system
preparation,X1,0.8577212000018335,prepared session sent to segregation system
preparation,X1,0.9008042999994359,prepared session sent to segregation system
preparation,X1,0.948255600000266,prepared session sent to segregation system
preparation,X1,0.9864448000007542,prepared session sent to segregation system
preparation,X1,1.0218246000004,prepared session sent to segregation system
preparation,X1,1.046469499997329,prepared session sent to segregation system
preparation,X1,1.070311600000423,prepared session sent to segregation system
preparation,X1,1.0925321000031545,prepared session sent to segregation system
preparation,X1,1.122673699996085,prepared session sent to segregation system
preparation,X1,1.139503300000797,prepared session sent to segregation system
preparation,X1,1.1564485999988392,prepared session sent to segregation system
preparation,X1,1.175968000003195,prepared session sent to segregation system
preparation,X1,1.1960541000007652,prepared session sent to segregation system
preparation,X1,1.223387999998522,prepared session sent to segregation system
preparation,X1,1.243172800001048,prepared session sent to segregation system
preparation,X1,1.264731800001755,prepared session sent to segregation system
preparation,X1,1.284707899998466,prepared session sent to segregation system
preparation,X1,1.3075619000010192,prepared session sent to segregation system
preparation,X1,1.3415287000025273,prepared session sent to segregation system
preparation,X1,1.3657699000032153,prepared session sent to segregation system
preparation,X1,1.387589799996931,prepared session sent to segregation system
preparation,X1,1.4127640000006068,prepared session sent to segregation system
preparation,X1,1.4324921000006725,prepared session sent to segregation system
preparation,X1,1.4587914000003366,prepared session sent to segregation system
preparation,X1,1.4762926999974297,prepared session sent to segregation system
preparation,X1,1.4901586999985739,prepared session sent to segregation system
preparation,X1,1.5208321000027354,prepared session sent to segregation system
preparation,X1,1.5404913000020315,prepared session sent to segregation system
preparation,X1,1.5642078000018955,prepared session sent to segregation system
preparation,X1,1.5872719999970286,prepared session sent to segregation system
preparation,X1,1.6072733999972115,prepared session sent to segregation system
preparation,X1,1.6263102000011713,prepared session sent to segregation system
preparation,X1,1.6458944999976666,prepared session sent to segregation system
preparation,X1,1.6750706000020728,prepared session sent to segregation system
preparation,X1,1.7019606000030763,prepared session sent to segregation system
preparation,X1,1.720792200001597,prepared session sent to segregation system
preparation,X1,1.738646099998732,prepared session sent to segregation system
preparation,X1,1.7677983000030508,prepared session sent to segregation system
preparation,X1,1.80250050000177,prepared session sent to segregation system
preparation,X1,1.809264000003168,prepared session sent to segregation system
preparation,X1,1.8560581000056118,prepared session sent to segregation system
preparation,X1,1.9019221000053221,prepared session sent to segregation system
preparation,X1,1.917310600001656,prepared session sent to segregation system
preparation,X1,1.9316308000052231,prepared session sent to segregation system
preparation,X1,1.9490584000013769,prepared session sent to segregation system
preparation,X1,1.9670168000011472,prepared session sent to segregation system
preparation,X1,2.0265290000024834,prepared session sent to segregation system
preparation,X1,2.052801300000283,prepared session sent to segregation system
preparation,X1,2.0771261000045342,prepared session sent to segregation system
preparation,X1,2.1355951000005007,prepared session sent to segregation system
preparation,X1,2.183863199999905,prepared session sent to segregation system
preparation,X1,2.217514100004337,prepared session sent to segregation system
preparation,X1,2.248601700004656,prepared session sent to segregation system
preparation,X1,2.265487100004975,prepared session sent to segregation system
preparation,X1,2.2876509000052465,prepared session sent to segregation system
preparation,X1,2.305788500001654,prepared session sent to segregation system
preparation,X1,2.3272817000033683,prepared session sent to segregation system
preparation,X1,2.4485100000019884,prepared session sent to segregation system
preparation,X1,2.471971200000553,prepared session sent to segregation system
preparation,X1,2.4895306000034907,prepared session sent to segregation system
preparation,X1,2.5073279999996885,prepared session sent to segregation system
preparation,X1,2.5259554000003845,prepared session sent to segregation system
preparation,X1,2.549960700001975,prepared session sent to segregation system
preparation,X1,2.569132000004174,prepared session sent to segregation system
preparation,X1,2.589873800003261,prepared session sent to segregation system
preparation,X1,2.615291000001889,prepared session sent to segregation system
preparation,X1,2.6359507000015583,prepared session sent to segregation system
preparation,X1,2.6591394999995828,prepared session sent to segregation system
preparation,X1,2.6889449000009336,prepared session sent to segregation system
preparation,X1,2.7137545000005048,prepared session sent to segregation system
preparation,X1,2.741089800001646,prepared session sent to segregation system
preparation,X1,2.7729116000045906,prepared session sent to segregation system
preparation,X1,2.7863388000041596,prepared session sent to segregation system
preparation,X1,2.8032287000023643,prepared session sent to segregation system
preparation,X1,2.8519716000009794,prepared session sent to segregation system
preparation,X1,2.867522000000463,prepared session sent to segregation system
preparation,X1,2.898861500005296,prepared session sent to segregation system
preparation,X1,2.930211300001247,prepared session sent to segregation system
preparation,X1,2.9451176000002306,prepared session sent to segregation system
preparation,X1,2.962657500000205,prepared session sent to segregation system
preparation,X1,3.0221463999987463,prepared session sent to segregation system
preparation,X1,3.0531128000002354,prepared session sent to segregation system
preparation,X1,3.0683328000013717,prepared session sent to segregation system
preparation,X1,3.084179800003767,prepared session sent to segregation system
preparation,X1,3.1801552000033553,prepared session sent to segregation system
preparation,X1,3.2579655000008643,prepared session sent to segregation system
preparation,X1,3.275264399999287,prepared session sent to segregation system
preparation,X1,3.29596510000556,prepared session sent to segregation system
preparation,X1,3.324934200005373,prepared session sent to segregation system
preparation,X1,3.35283850000269,prepared session sent to segregation system
preparation,X1,3.367235300000175,prepared session sent to segregation system
preparation,X1,3.3987391000046046,prepared session sent to segregation system
preparation,X1,3.4154217000032077,prepared session sent to segregation system
preparation,X1,3.5211503000027733,prepared session sent to segregation system
preparation,X1,3.535064700001385,prepared session sent to segregation system
preparation,X1,3.5506348999988404,prepared session sent to segregation system
preparation,X1,3.5676672000045073,prepared session sent to segregation system
preparation,X1,3.5827754999991157,prepared session sent to segregation system
preparation,X1,3.6000850000054925,prepared session sent to segregation system
preparation,X1,3.6174634999988484,prepared session sent to segregation system
preparation,X1,3.7416929000028176,prepared session sent to segregation system
preparation,X1,3.7735938000041642,prepared session sent to segregation system
preparation,X1,3.789327400001639,prepared session sent to segregation system
preparation,X1,3.834074500002316,prepared session sent to segregation system
preparation,X1,3.8726616999992984,prepared session sent to segregation system
preparation,X1,3.9588846000042395,prepared session sent to segregation system
preparation,X1,3.9823357999994187,prepared session sent to segregation system
preparation,X1,4.006099300000642,prepared session sent to segregation system
preparation,X1,4.041678500005219,prepared session sent to segregation system
preparation,X1,4.067211000001407,prepared session sent to segregation system
preparation,X1,4.0895738000035635,prepared session sent to segregation system
preparation,X1,1.7925094999955036,prepared session sent to segregation system
preparation,X1,1.818295400000352,prepared session sent to segregation system
preparation,X1,1.8640941999983625,prepared session sent to segregation system
preparation,X1,1.9003187999987858,prepared session sent to segregation system
preparation,X1,2.0204574999952456,prepared session sent to segregation system
preparation,X1,2.033489000001282,prepared session sent to segregation system
preparation,X1,2.065036499996495,prepared session sent to segregation system
preparation,X1,2.0918804999964777,prepared session sent to segregation system
preparation,X1,2.1324214999985998,prepared session sent to segregation system
preparation,X1,2.1785908000019845,prepared session sent to segregation system
preparation,X1,2.221721099995193,prepared session sent to segregation system
preparation,X1,2.258538399997633,prepared session sent to segregation system
preparation,X1,2.282332700000552,prepared session sent to segregation system
preparation,X1,2.3025851999991573,prepared session sent to segregation system
preparation,X1,2.3243107999951462,prepared session sent to segregation system
preparation,X1,2.341768400001456,prepared session sent to segregation system
preparation,X1,2.364868500000739,prepared session sent to segregation system
preparation,X1,2.394828899996355,prepared session sent to segregation system
preparation,X1,2.409568399998534,prepared session sent to segregation system
preparation,X1,2.424638099997537,prepared session sent to segregation system
preparation,X1,2.439870999995037,prepared session sent to segregation system
preparation,X1,2.4546418999962043,prepared session sent to segregation system
preparation,X1,2.4861797999983537,prepared session sent to segregation system
preparation,X1,2.50674369999615,prepared session sent to segregation system
preparation,X1,2.5251591999985976,prepared session sent to segregation system
preparation,X1,2.543067799997516,prepared session sent to segregation system
preparation,X1,2.5633047000010265,prepared session sent to segregation system
preparation,X1,2.584972299999208,prepared session sent to segregation system
preparation,X1,2.604265199996007,prepared session sent to segregation system
preparation,X1,2.6293411000006017,prepared session sent to segregation system
preparation,X1,2.651132899998629,prepared session sent to segregation system
preparation,X1,2.6736526999957277,prepared session sent to segregation system
preparation,X1,2.7018766999972286,prepared session sent to segregation system
preparation,X1,2.7255146999959834,prepared session sent to segregation system
preparation,X1,2.742956199996115,prepared session sent to segregation system
preparation,X1,2.8635509999949136,prepared session sent to segregation system
preparation,X1,2.9125142999982927,prepared session sent to segregation system
preparation,X1,3.018525999999838,prepared session sent to segregation system
preparation,X1,3.1287507000015466,prepared session sent to segregation system
preparation,X1,3.143725399997493,prepared session sent to segregation system
preparation,X1,3.199762099997315,prepared session sent to segregation system
preparation,X1,3.2560651999956463,prepared session sent to segregation system
preparation,X1,3.291081099996518,prepared session sent to segregation system
preparation,X1,3.3121692999993684,prepared session sent to segregation system
preparation,X1,3.349406799999997,prepared session sent to segregation system
preparation,X1,3.3682025999951293,prepared session sent to segregation system
preparation,X1,3.4722915000020294,prepared session sent to segregation system
preparation,X1,3.4886860999977216,prepared session sent to segregation system
preparation,X1,3.5021865000016987,prepared session sent to segregation system
preparation,X1,3.51647299999604,prepared session sent to segregation system
preparation,X1,3.5762407000001986,prepared session sent to segregation system
preparation,X1,3.6732039999988046,prepared session sent to segregation system
preparation,X1,3.688668599999801,prepared session sent to segregation system
preparation,X1,3.704695399996126,prepared session sent to segregation system
preparation,X1,3.720130599998811,prepared session sent to segregation system
preparation,X1,3.7396063999985927,prepared session sent to segregation system
preparation,X1,3.7870493000009446,prepared session sent to segregation system
preparation,X1,3.8311252999992575,prepared session sent to segregation system
preparation,X1,3.9496883999963757,prepared session sent to segregation system
preparation,X1,3.9982212999966578,prepared session sent to segregation system
preparation,X1,4.025432800000999,prepared session sent to segregation system
preparation,X1,4.0568854000011925,prepared session sent to segregation system
preparation,X1,4.081265399996482,prepared session sent to segregation system
preparation,X1,4.102011899994977,prepared session sent to segregation system
preparation,X1,4.144871600001352,prepared session sent to segregation system
preparation,X1,4.192057499996736,prepared session sent to segregation system
preparation,X1,4.2182524999952875,prepared session sent to segregation system
preparation,X1,4.245381399996404,prepared session sent to segregation system
preparation,X1,4.266929699995671,prepared session sent to segregation system
preparation,X1,4.318739399997867,prepared session sent to segregation system
preparation,X1,4.3680970999994315,prepared session sent to segregation system
preparation,X1,4.414489900002081,prepared session sent to segregation system
preparation,X1,1.4363721000045189,prepared session sent to segregation system
preparation,X1,1.470479499999783,prepared session sent to segregation system
preparation,X1,1.5050842999989982,prepared session sent to segregation system
preparation,X1,1.6124937999993563,prepared session sent to segregation system
preparation,X1,1.6430532000013045,prepared session sent to segregation system
preparation,X1,1.6882769000003464,prepared session sent to segregation system
preparation,X1,1.7202259000041522,prepared session sent to segregation system
preparation,X1,1.7527143000042997,prepared session sent to segregation system
preparation,X1,1.7837379000047804,prepared session sent to segregation system
preparation,X1,1.8131934000048204,prepared session sent to segregation system
preparation,X1,1.6010648000010406,prepared session sent to segregation system
preparation,X1,1.6929530999987037,prepared session sent to segregation system
preparation,X1,1.786248099997465,prepared session sent to segregation system
preparation,X1,1.809990800000378,prepared session sent to segregation system
preparation,X1,1.837539399995876,prepared session sent to segregation system
preparation,X1,1.8603502999976627,prepared session sent to segregation system
preparation,X1,1.892625100001169,prepared session sent to segregation system
