system,process,latency_s,outcome
preparation,X1,0.35453160000179196,prepared session sent to segregation system
preparation,X1,0.3873089000044274,prepared session sent to segregation system
preparation,X1,0.4058842000013101,prepared session sent to segregation system
preparation,X1,0.4407024000029196,prepared session sent to segregation system
preparation,X1,0.4760604000039166,prepared session sent to segregation system
preparation,X1,0.5050246000027983,prepared session sent to segregation system
preparation,X1,0.5260469999993802,prepared session sent to segregation system
preparation,X1,0.5458571999988635,prepared session sent to segregation system
preparation,X1,0.5671971000047051,prepared session sent to segregation system
preparation,X1,0.5847279000008712,prepared session sent to segregation system
preparation,X1,0.60652050000499,prepared session sent to segregation system
preparation,X1,0.6496821000037016,prepared session sent to segregation system
preparation,X1,0.6796993000025395,prepared session sent to segregation system
preparation,X1,0.7171850000013364,prepared session sent to segregation system
preparation,X1,0.7558292000030633,prepared session sent to segregation system
preparation,X1,0.790587499999674,prepared session sent to segregation system
preparation,X1,0.8267436000023736,prepared session sent to segregation system
preparation,X1,0.8670849000045564,prepared session sent to segregation system
preparation,X1,0.8899938000031398,prepared session sent to segregation system
preparation,X1,0.9105716999983997,prepared session sent to segregation system
preparation,X1,0.9347529000006034,prepared session sent to segregation system
preparation,X1,0.9667104000036488,prepared session sent to segregation system
preparation,X1,1.0092098000022816,prepared session sent to segregation system
preparation,X1,1.0373605999993742,prepared session sent to segregation system
preparation,X1,1.0614754000052926,prepared session sent to segregation system
preparation,X1,1.0808287000036216,prepared session sent to segregation system
preparation,X1,1.1012618000022485,prepared session sent to segregation system
preparation,X1,1.118857500005106,prepared session sent to segregation system
preparation,X1,1.1383477999988827,prepared session sent to segregation system
preparation,X1,1.1715316000045277,prepared session sent to segregation system
preparation,X1,1.2252477000001818,prepared session sent to segregation system
preparation,X1,1.2535380000044825,prepared session sent to segregation system
preparation,X1,1.2764136000041617,prepared session sent to segregation system
preparation,X1,1.2989129000052344,prepared session sent to segregation system
preparation,X1,1.3217504999993253,prepared session sent to segregation system
preparation,X1,1.3497959000014816,prepared session sent to segregation system
preparation,X1,1.371205800001917,prepared session sent to segregation system
preparation,X1,1.3906750000023749,prepared session sent to segregation system
preparation,X1,1.4197935999982292,prepared session sent to segregation system
preparation,X1,1.4422908000051393,prepared session sent to segregation system
preparation,X1,1.4674721000046702,prepared session sent to segregation system
preparation,X1,1.492476200000965,prepared session sent to segregation system
preparation,X1,1.5156040000001667,prepared session sent to segregation system
preparation,X1,1.5408272999993642,prepared session sent to segregation system
preparation,X1,1.5612112000017078,prepared session sent to segregation system
preparation,X1,1.5873514999984764,prepared session sent to segregation system
preparation,X1,1.6243691999989096,prepared session sent to segregation system
preparation,X1,1.6576521000024513,prepared session sent to segregation system
preparation,X1,1.7046237000031397,prepared session sent to segregation system
preparation,X1,1.7351791000037338,prepared session sent to segregation system
preparation,X1,1.7499615999986418,prepared session sent to segregation system
preparation,X1,1.7674039999983506,prepared session sent to segregation system
preparation,X1,1.8274030000029597,prepared session sent to segregation system
preparation,X1,1.8415450000029523,prepared session sent to segregation system
preparation,X1,1.859776500001317,prepared session sent to segregation system
preparation,X1,1.9059949000002234,prepared session sent to segregation system
preparation,X1,0.05802920000132872,prepared session sent to segregation system
preparation,X1,0.09081700000388082,prepared session sent to segregation system
preparation,X1,0.11356720000185305,prepared session sent to segregation system
preparation,X1,0.13518910000129836,prepared session sent to segregation system
preparation,X1,0.1642751000035787,prepared session sent to segregation system
preparation,X1,0.23074540000379784,prepared session sent to segregation system
preparation,X1,0.2581330000029993,prepared session sent to segregation system
preparation,X1,0.27794530000392115,prepared session sent to segregation system
preparation,X1,0.30177199999889126,prepared session sent to segregation system
preparation,X1,0.3243861000009929,prepared session sent to segregation system
preparation,X1,0.34501660000387346,prepared session sent to segregation system
preparation,X1,0.37484499999845866,prepared session sent to segregation system
preparation,X1,0.39321339999878546,prepared session sent to segregation system
preparation,X1,0.41650140000274405,prepared session sent to segregation system
preparation,X1,0.4345997999989777,prepared session sent to segregation system
preparation,X1,0.4543130000020028,prepared session sent to segregation system
preparation,X1,0.49248179999995045,prepared session sent to segregation system
preparation,X1,0.5254215000022668,prepared session sent to segregation system
preparation,X1,0.5518498000019463,prepared session sent to segregation system
preparation,X1,0.5711751999988337,prepared session sent to segregation system
preparation,X1,0.5919369999974151,prepared session sent to segregation system
preparation,X1,0.6127332000032766,prepared session sent to segregation system
preparation,X1,0.6308408999975654,prepared session sent to segregation system
preparation,X1,0.6607110000040848,prepared session sent to segregation system
preparation,X1,0.6953221000003396,prepared session sent to segregation system
preparation,X1,0.7313586000018404,prepared session sent to segregation system
preparation,X1,0.7648110000009183,prepared session sent to segregation system
preparation,X1,0.8149171999975806,prepared session sent to segregation system
preparation,X1,0.8448853000008967,prepared session sent to segregation system
preparation,X1,0.8779610999990837,prepared session sent to segregation system
preparation,X1,0.9066552000003867,prepared session sent to segregation system
preparation,X1,0.937951100000646,prepared session sent to segregation system
preparation,X1,0.9596499000035692,prepared session sent to segregation system
preparation,X1,0.9832410000017262,prepared session sent to segregation system
preparation,X1,1.0302622000017436,prepared session sent to segregation system
preparation,X1,1.0597664000015357,prepared session sent to segregation system
preparation,X1,1.0835223000030965,prepared session sent to segregation system
preparation,X1,1.10663840000052,prepared session sent to segregation system
preparation,X1,1.1266456000012113,prepared session sent to segregation system
preparation,X1,1.1463690000018687,prepared session sent to segregation system
preparation,X1,1.1634229999981471,prepared session sent to segregation system
preparation,X1,1.1862314000027254,prepared session sent to segregation system
preparation,X1,1.219992700003786,prepared session sent to segregation system
preparation,X1,1.248775599997316,prepared session sent to segregation system
preparation,X1,1.2774608000036096,prepared session sent to segregation system
preparation,X1,1.3003472999989754,prepared session sent to segregation system
preparation,X1,1.322518900000432,prepared session sent to segregation system
preparation,X1,1.348028799999156,prepared session sent to segregation system
preparation,X1,1.3765137000009418,prepared session sent to segregation system
preparation,X1,1.3968224999989616,prepared session sent to segregation system
preparation,X1,1.4161788999990677,prepared session sent to segregation system
preparation,X1,1.4446141000007628,prepared session sent to segregation system
preparation,X1,1.470007000003534,prepared session sent to segregation system
preparation,X1,1.4893538000033004,prepared session sent to segregation system
preparation,X1,1.518306300000404,prepared session sent to segregation system
preparation,X1,1.5425990000003367,prepared session sent to segregation system
preparation,X1,1.5690919999979087,prepared session sent to segregation system
preparation,X1,1.5873363999999128,prepared session sent to segregation system
preparation,X1,1.62739899999724,prepared session sent to segregation system
preparation,X1,1.6465891000043484,prepared session sent to segregation system
preparation,X1,1.7092529000001377,prepared session sent to segregation system
preparation,X1,1.7575832000002265,prepared session sent to segregation system
preparation,X1,1.8333811999982572,prepared session sent to segregation system
preparation,X1,1.9131680999998935,prepared session sent to segregation system
preparation,X1,1.9601637000014307,prepared session sent to segregation system
preparation,X1,1.976581900002202,prepared session sent to segregation system
preparation,X1,1.9950021000040579,prepared session sent to segregation system
preparation,X1,2.018789800000377,prepared session sent to segregation system
preparation,X1,0.030982299998868257,prepared session sent to segregation system
preparation,X1,0.04674539999541594,prepared session sent to segregation system
preparation,X1,0.06438439999328693,prepared session sent to segregation system
preparation,X1,0.0823166999980458,prepared session sent to segregation system
preparation,X1,0.09725499999331078,prepared session sent to segregation system
preparation,X1,0.11600669999461388,prepared session sent to segregation system
preparation,X1,0.13722439999401104,prepared session sent to segregation system
preparation,X1,0.15062559999933,prepared session sent to segregation system
preparation,X1,0.16588799999590265,prepared session sent to segregation system
preparation,X1,0.18162289999600034,prepared session sent to segregation system
preparation,X1,0.0424364000064088,prepared session sent to segregation system
preparation,X1,0.0705835000044317,prepared session sent to segregation system
preparation,X1,0.0933526000007987,prepared session sent to segregation system
preparation,X1,0.11213370000041323,prepared session sent to segregation system
preparation,X1,0.1347091999996337,prepared session sent to segregation system
preparation,X1,0.16083130000333767,prepared session sent to segregation system
preparation,X1,0.18666950000624638,prepared session sent to segregation system
preparation,X1,0.22822810000070604,prepared session sent to segregation system
preparation,X1,0.25956760000553913,prepared session sent to segregation system
preparation,X1,0.28058230000169715,prepared session sent to segregation system
preparation,X1,0.29912160000094445,prepared session sent to segregation system
preparation,X1,0.04061199999705423,prepared session sent to segregation system
preparation,X1,0.05994069999724161,prepared session sent to segregation system
preparation,X1,0.0814295999953174,prepared session sent to segregation system
preparation,X1,0.10402099999919301,prepared session sent to segregation system
preparation,X1,0.1269490999984555,prepared session sent to segregation system
preparation,X1,0.15369899999495829,prepared session sent to segregation system
preparation,X1,0.18071259999851463,prepared session sent to segregation system
preparation,X1,0.22813649999443442,prepared session sent to segregation system
preparation,X1,0.25230139999621315,prepared session sent to segregation system
preparation,X1,0.26937599999655504,prepared session sent to segregation system
preparation,X1,0.3017321000006632,prepared session sent to segregation system
preparation,X1,0.20326370000111638,prepared session sent to segregation system
preparation,X1,0.2211068000033265,prepared session sent to segregation system
preparation,X1,0.24208760000328766,prepared session sent to segregation system
preparation,X1,0.2597682999985409,prepared session sent to segregation system
preparation,X1,0.2773505000004661,prepared session sent to segregation system
preparation,X1,0.29497059999994235,prepared session sent to segregation system
preparation,X1,0.3146593999990728,prepared session sent to segregation system
preparation,X1,0.33223200000065845,prepared session sent to segregation system
preparation,X1,0.3517476000051829,prepared session sent to segregation system
preparation,X1,0.3766901000053622,prepared session sent to segregation system
preparation,X1,0.39657480000460055,prepared session sent to segregation system
preparation,X1,0.41489520000322955,prepared session sent to segregation system
preparation,X1,0.04576410000299802,prepared session sent to segregation system
preparation,X1,0.07573109999793814,prepared session sent to segregation system
preparation,X1,0.09954080000170507,prepared session sent to segregation system
preparation,X1,0.1945376000003307,prepared session sent to segregation system
preparation,X1,0.21628149999742163,prepared session sent to segregation system
preparation,X1,0.24003300000185845,prepared session sent to segregation system
preparation,X1,0.26155840000137687,prepared session sent to segregation system
preparation,X1,0.2836937999963993,prepared session sent to segregation system
preparation,X1,0.30548219999764115,prepared session sent to segregation system
preparation,X1,0.32858870000200113,prepared session sent to segregation system
preparation,X1,0.3484052999992855,prepared session sent to segregation system
preparation,X1,0.37555589999828953,prepared session sent to segregation system
preparation,X1,0.4302416999998968,prepared session sent to segregation system
preparation,X1,0.4525556000007782,prepared session sent to segregation system
preparation,X1,0.48597110000264365,prepared session sent to segregation system
preparation,X1,0.5074795999971684,prepared session sent to segregation system
preparation,X1,0.5509194999976899,prepared session sent to segregation system
preparation,X1,0.5797652999972343,prepared session sent to segregation system
preparation,X1,0.5992608000015025,prepared session sent to segregation system
preparation,X1,0.6440976000012597,prepared session sent to segregation system
preparation,X1,0.7158751000024495,prepared session sent to segregation system
preparation,X1,0.7504054000019096,prepared session sent to segregation system
preparation,X1,0.7756356000027154,prepared session sent to segregation system
preparation,X1,0.8015066000007209,prepared session sent to segregation system
preparation,X1,0.8445825000017066,prepared session sent to segregation system
preparation,X1,0.8687559999962104,prepared session sent to segregation system
preparation,X1,0.8893975000028149,prepared session sent to segregation system
preparation,X1,0.9142577000020538,prepared session sent to segregation system
preparation,X1,0.9797935000024154,prepared session sent to segregation system
preparation,X1,1.0213854999965406,prepared session sent to segregation system
preparation,X1,1.0794940999985556,prepared session sent to segregation system
preparation,X1,1.117699199996423,prepared session sent to segregation system
preparation,X1,1.1442064000002574,prepared session sent to segregation system
preparation,X1,1.1680517999993754,prepared session sent to segregation system
preparation,X1,1.1863572000002023,prepared session sent to segregation system
preparation,X1,1.2122260000032838,prepared session sent to segregation system
preparation,X1,1.2362897999992128,prepared session sent to segregation system
preparation,X1,1.261348200001521,prepared session sent to segregation system
preparation,X1,1.28322389999812,prepared session sent to segregation system
preparation,X1,1.3106284000023152,prepared session sent to segregation system
preparation,X1,1.3300648000004003,prepared session sent to segregation system
preparation,X1,1.3651363000026322,prepared session sent to segregation system
preparation,X1,1.384131200000411,prepared session sent to segregation system
preparation,X1,1.4064246999987517,prepared session sent to segregation system
preparation,X1,1.4317907000004197,prepared session sent to segregation system
preparation,X1,1.459976899997855,prepared session sent to segregation system
preparation,X1,1.4841212000028463,prepared session sent to segregation system
preparation,X1,1.5131503000011435,prepared session sent to segregation system
preparation,X1,1.5381877999971039,prepared session sent to segregation system
preparation,X1,1.5691227999996045,prepared session sent to segregation system
preparation,X1,1.5983703000019887,prepared session sent to segregation system
preparation,X1,1.6484614000000875,prepared session sent to segregation system
preparation,X1,1.6767892999996548,prepared session sent to segregation system
preparation,X1,1.7023608000017703,prepared session sent to segregation system
preparation,X1,1.7311589000019012,prepared session sent to segregation system
preparation,X1,1.7514230000015232,prepared session sent to segregation system
preparation,X1,1.7771523999981582,prepared session sent to segregation system
preparation,X1,1.808776099998795,prepared session sent to segregation system
preparation,X1,1.8302056000029552,prepared session sent to segregation system
preparation,X1,1.846817400000873,prepared session sent to segregation system
preparation,X1,1.8702730000004522,prepared session sent to segregation system
preparation,X1,1.8888043999977526,prepared session sent to segregation system
preparation,X1,0.04064549999748124,prepared session sent to segregation system
preparation,X1,0.0715485999971861,prepared session sent to segregation system
preparation,X1,0.08787180000217631,prepared session sent to segregation system
preparation,X1,0.12248430000181543,prepared session sent to segregation system
preparation,X1,0.14786939999612514,prepared session sent to segregation system
preparation,X1,0.1719154999955208,prepared session sent to segregation system
preparation,X1,0.1944976000013412,prepared session sent to segregation system
preparation,X1,0.21512739999889163,prepared session sent to segregation system
preparation,X1,0.24005659999966156,prepared session sent to segregation system
preparation,X1,0.2626449999952456,prepared session sent to segregation system
preparation,X1,0.28464269999676617,prepared session sent to segregation system
preparation,X1,0.3026949999984936,prepared session sent to segregation system
preparation,X1,0.32429160000174306,prepared session sent to segregation system
preparation,X1,0.3873998999988544,prepared session sent to segregation system
preparation,X1,0.40896129999600817,prepared session sent to segregation system
preparation,X1,0.4410132999983034,prepared session sent to segregation system
preparation,X1,0.4791433999998844,prepared session sent to segregation system
preparation,X1,0.5075154000005568,prepared session sent to segregation system
preparation,X1,0.564823200002138,prepared session sent to segregation system
preparation,X1,0.6340225999956601,prepared session sent to segregation system
preparation,X1,0.6797904999984894,prepared session sent to segregation system
preparation,X1,0.7094132999991416,prepared session sent to segregation system
preparation,X1,0.7371925999977975,prepared session sent to segregation system
preparation,X1,0.7691048999986378,prepared session sent to segregation system
preparation,X1,0.800075499995728,prepared session sent to segregation system
preparation,X1,0.8241552999970736,prepared session sent to segregation system
preparation,X1,0.8621810999975423,prepared session sent to segregation system
preparation,X1,0.89512239999749,prepared session sent to segregation system
preparation,X1,0.9096363999997266,prepared session sent to segregation system
preparation,X1,0.9461059000022942,prepared session sent to segregation system
preparation,X1,1.006182600001921,prepared session sent to segregation system
preparation,X1,1.0381006999959936,prepared session sent to segregation system
preparation,X1,1.0801250000004075,prepared session sent to segregation system
preparation,X1,1.1008577999964473,prepared session sent to segregation system
preparation,X1,1.1223710999984178,prepared session sent to segregation system
preparation,X1,1.14348279999831,prepared session sent to segregation system
preparation,X1,1.1694946999996318,prepared session sent to segregation system
preparation,X1,1.1913759999952163,prepared session sent to segregation system
preparation,X1,1.2145082999995793,prepared session sent to segregation system
preparation,X1,1.241130800000974,prepared session sent to segregation system
preparation,X1,1.2628611999971326,prepared session sent to segregation system
preparation,X1,1.2842620000010356,prepared session sent to segregation system
preparation,X1,1.3177137999955448,prepared session sent to segregation system
preparation,X1,1.3382549000016297,prepared session sent to segregation system
preparation,X1,1.3667917999991914,prepared session sent to segregation system
preparation,X1,1.3897710000019288,prepared session sent to segregation system
preparation,X1,1.4138948999971035,prepared session sent to segregation system
preparation,X1,1.4428227999960654,prepared session sent to segregation system
preparation,X1,1.4720211000021663,prepared session sent to segregation system
preparation,X1,1.4932079999998678,prepared session sent to segregation system
preparation,X1,1.5274615000016638,prepared session sent to segregation system
preparation,X1,1.574445400001423,prepared session sent to segregation system
preparation,X1,1.6048383999950602,prepared session sent to segregation system
preparation,X1,1.6285351999977138,prepared session sent to segregation system
preparation,X1,1.655572099996789,prepared session sent to segregation system
preparation,X1,1.7064558999991277,prepared session sent to segregation system
preparation,X1,1.7396131999994395,prepared session sent to segregation system
preparation,X1,1.7655816999977105,prepared session sent to segregation system
preparation,X1,1.7836487000022316,prepared session sent to segregation system
preparation,X1,1.8008215000008931,prepared session sent to segregation system
preparation,X1,1.8248959999982617,prepared session sent to segregation system
preparation,X1,1.8494700000010198,prepared session sent to segregation system
preparation,X1,1.8829092000014498,prepared session sent to segregation system
preparation,X1,1.8790552999998908,prepared session sent to segregation system
preparation,X1,1.9121454999985872,prepared session sent to segregation system
preparation,X1,1.9482303999975557,prepared session sent to segregation system
preparation,X1,1.980041800001345,prepared session sent to segregation system
preparation,X1,2.0172335999959614,prepared session sent to segregation system
preparation,X1,2.040253599996504,prepared session sent to segregation system
preparation,X1,2.061493100001826,prepared session sent to segregation system
preparation,X1,2.081586000000243,prepared session sent to segregation system
preparation,X1,2.108433100002003,prepared session sent to segregation system
preparation,X1,2.193652599999041,prepared session sent to segregation system
preparation,X1,2.210099600000831,prepared session sent to segregation system
preparation,X1,2.2727316999953473,prepared session sent to segregation system
preparation,X1,2.332934199999727,prepared session sent to segregation system
preparation,X1,2.378151099997922,prepared session sent to segregation system
preparation,X1,2.414939800000866,prepared session sent to segregation system
preparation,X1,2.4557878999985405,prepared session sent to segregation system
preparation,X1,2.4710999999952037,prepared session sent to segregation system
preparation,X1,2.4903106999990996,prepared session sent to segregation system
preparation,X1,2.5483256000006804,prepared session sent to segregation system
preparation,X1,2.5641265000012936,prepared session sent to segregation system
preparation,X1,2.5823919999966165,prepared session sent to segregation system
preparation,X1,2.61290029999509,prepared session sent to segregation system
preparation,X1,2.627735299996857,prepared session sent to segregation system
preparation,X1,2.6451713999995263,prepared session sent to segregation system
preparation,X1,2.725291599999764,prepared session sent to segregation system
preparation,X1,2.7519085000021732,prepared session sent to segregation system
preparation,X1,2.8005464999951073,prepared session sent to segregation system
preparation,X1,2.8209720000013476,prepared session sent to segregation system
preparation,X1,2.854888399997435,prepared session sent to segregation system
preparation,X1,2.881564999996044,prepared session sent to segregation system
preparation,X1,2.9682218999951147,prepared session sent to segregation system
preparation,X1,3.0178559999985737,prepared session sent to segregation system
preparation,X1,3.051866499998141,prepared session sent to segregation system
preparation,X1,3.0733270999990054,prepared session sent to segregation system
preparation,X1,3.0952221999978065,prepared session sent to segregation system
preparation,X1,3.1163547999967705,prepared session sent to segregation system
preparation,X1,3.1347031999976025,prepared session sent to segregation system
preparation,X1,3.156819899995753,prepared session sent to segregation system
preparation,X1,3.1766190999987884,prepared session sent to segregation system
preparation,X1,3.1960846000001766,prepared session sent to segregation system
preparation,X1,3.2197218000001158,prepared session sent to segregation system
preparation,X1,3.2812963999967906,prepared session sent to segregation system
preparation,X1,3.313404200001969,prepared session sent to segregation system
preparation,X1,3.347970399998303,prepared session sent to segregation system
preparation,X1,3.372490599998855,prepared session sent to segregation system
preparation,X1,3.3992196999970474,prepared session sent to segregation system
preparation,X1,3.421183200000087,prepared session sent to segregation system
preparation,X1,3.4451464000012493,prepared session sent to segregation system
preparation,X1,3.468327999995381,prepared session sent to segregation system
preparation,X1,3.488893800000369,prepared session sent to segregation system
preparation,X1,3.508910199998354,prepared session sent to segregation system
preparation,X1,3.530679199997394,prepared session sent to segregation system
preparation,X1,3.5574971999958507,prepared session sent to segregation system
preparation,X1,3.579799799998,prepared session sent to segregation system
preparation,X1,3.599233799999638,prepared session sent to segregation system
preparation,X1,3.627162299999327,prepared session sent to segregation system
preparation,X1,3.6537075999949593,prepared session sent to segregation system
preparation,X1,3.674809099997219,prepared session sent to segregation system
preparation,X1,3.693535400001565,prepared session sent to segregation system
preparation,X1,3.717964399998891,prepared session sent to segregation system
preparation,X1,3.741040399996564,prepared session sent to segregation system
preparation,X1,3.762977400001546,prepared session sent to segregation system
preparation,X1,3.7846759999956703,prepared session sent to segregation system
preparation,X1,1.8837323999978253,prepared session sent to segregation system
preparation,X1,1.9137965999980224,prepared session sent to segregation system
preparation,X1,1.947083200000634,prepared session sent to segregation system
preparation,X1,1.9695226999974693,prepared session sent to segregation system
preparation,X1,1.9912316999980249,prepared session sent to segregation system
preparation,X1,2.0142523999966215,prepared session sent to segregation system
preparation,X1,2.0374989999982063,prepared session sent to segregation system
preparation,X1,2.0660951000027126,prepared session sent to segregation system
preparation,X1,2.0979997999966145,prepared session sent to segregation system
preparation,X1,2.1603488999971887,prepared session sent to segregation system
preparation,X1,2.224797499999113,prepared session sent to segregation system
preparation,X1,2.3477161999981035,prepared session sent to segregation system
preparation,X1,2.4222784000012325,prepared session sent to segregation system
preparation,X1,2.43895760000305,prepared session sent to segregation system
preparation,X1,2.5173940000022412,prepared session sent to segregation system
preparation,X1,2.5784822999994503,prepared session sent to segregation system
preparation,X1,2.5937317999996594,prepared session sent to segregation system
preparation,X1,2.608605000001262,prepared session sent to segregation system
preparation,X1,2.626668199998676,prepared session sent to segregation system
preparation,X1,2.657563399996434,prepared session sent to segregation system
preparation,X1,2.6820117000024766,prepared session sent to segregation system
preparation,X1,2.7096727000025567,prepared session sent to segregation system
preparation,X1,2.7318178999994416,prepared session sent to segregation system
preparation,X1,2.7552845000027446,prepared session sent to segregation system
preparation,X1,2.7846411999998963,prepared session sent to segregation system
preparation,X1,2.8138663999998244,prepared session sent to segregation system
preparation,X1,2.8763449000034598,prepared session sent to segregation system
preparation,X1,2.9203478999988874,prepared session sent to segregation system
preparation,X1,2.9631558999972185,prepared session sent to segregation system
preparation,X1,2.9818955000009737,prepared session sent to segregation system
preparation,X1,3.0011115000015707,prepared session sent to segregation system
preparation,X1,3.025578900000255,prepared session sent to segregation system
preparation,X1,3.046258399997896,prepared session sent to segregation system
preparation,X1,3.063763600002858,prepared session sent to segregation system
preparation,X1,3.085058199998457,prepared session sent to segregation system
preparation,X1,3.1049033000017516,prepared session sent to segregation system
preparation,X1,3.169558900000993,prepared session sent to segregation system
preparation,X1,3.25404780000099,prepared session sent to segregation system
preparation,X1,3.276511099997151,prepared session sent to segregation system
preparation,X1,3.3021901000029175,prepared session sent to segregation system
preparation,X1,3.328337899998587,prepared session sent to segregation system
preparation,X1,3.3501963000016985,prepared session sent to segregation system
preparation,X1,3.376105399998778,prepared session sent to segregation system
preparation,X1,3.3990497999984655,prepared session sent to segregation system
preparation,X1,3.4180830999976024,prepared session sent to segregation system
preparation,X1,3.4366803000011714,prepared session sent to segregation system
preparation,X1,3.463628099998459,prepared session sent to segregation system
preparation,X1,3.486499400001776,prepared session sent to segregation system
preparation,X1,3.5081552999981795,prepared session sent to segregation system
preparation,X1,3.530376700000488,prepared session sent to segregation system
preparation,X1,3.550670899996476,prepared session sent to segregation system
preparation,X1,3.58356189999904,prepared session sent to segregation system
preparation,X1,3.6022166999973706,prepared session sent to segregation system
preparation,X1,3.6217027000020607,prepared session sent to segregation system
preparation,X1,3.6483940000034636,prepared session sent to segregation system
preparation,X1,3.668913200002862,prepared session sent to segregation system
preparation,X1,3.6967915999994148,prepared session sent to segregation system
preparation,X1,3.7213877999965916,prepared session sent to segregation system
preparation,X1,3.738457400002517,prepared session sent to segregation system
preparation,X1,3.7573110000012093,prepared session sent to segregation system
preparation,X1,3.780080899996392,prepared session sent to segregation system
preparation,X1,3.8016637999971863,prepared session sent to segregation system
preparation,X1,3.816183599999931,prepared session sent to segregation system
preparation,X1,0.03155400000105146,prepared session sent to segregation system
preparation,X1,0.046752400005061645,prepared session sent to segregation system
preparation,X1,0.06007030000182567,prepared session sent to segregation system
preparation,X1,0.0736728000047151,prepared session sent to segregation system
preparation,X1,0.09977360000630142,prepared session sent to segregation system
preparation,X1,0.11701180000090972,prepared session sent to segregation system
preparation,X1,0.19207430000096792,prepared session sent to segregation system
preparation,X1,0.24464950000401586,prepared session sent to segregation system
preparation,X1,0.27482270000473363,prepared session sent to segregation system
preparation,X1,0.31777839999995194,prepared session sent to segregation system
preparation,X1,0.0459947999988799,prepared session sent to segregation system
preparation,X1,0.060437699998146854,prepared session sent to segregation system
preparation,X1,0.07706319999851985,prepared session sent to segregation system
preparation,X1,0.13225819999934174,prepared session sent to segregation system
preparation,X1,0.1817074999999022,prepared session sent to segregation system
preparation,X1,0.20910410000215052,prepared session sent to segregation system
preparation,X1,0.25129369999922346,prepared session sent to segregation system
preparation,X1,0.2693176999964635,prepared session sent to segregation system
preparation,X1,0.28485969999746885,prepared session sent to segregation system
preparation,X1,0.3043880999975954,prepared session sent to segregation system
preparation,X1,0.03352910000103293,prepared session sent to segregation system
preparation,X1,0.062087600002996624,prepared session sent to segregation system
preparation,X1,0.1087109000000055,prepared session sent to segregation system
preparation,X1,0.12261500000022352,prepared session sent to segregation system
preparation,X1,0.13820709999708924,prepared session sent to segregation system
preparation,X1,0.15412880000076257,prepared session sent to segregation system
preparation,X1,0.16970299999957206,prepared session sent to segregation system
preparation,X1,0.1863727000018116,prepared session sent to segregation system
preparation,X1,0.20380870000371942,prepared session sent to segregation system
preparation,X1,0.2370271000036155,prepared session sent to segregation system
preparation,X1,0.03888590000133263,prepared session sent to segregation system
preparation,X1,0.07003100000292761,prepared session sent to segregation system
preparation,X1,0.10131969999929424,prepared session sent to segregation system
preparation,X1,0.11814880000019912,prepared session sent to segregation system
preparation,X1,0.2437592999995104,prepared session sent to segregation system
preparation,X1,0.28328350000083447,prepared session sent to segregation system
preparation,X1,0.29980710000381805,prepared session sent to segregation system
preparation,X1,0.31504990000394173,prepared session sent to segregation system
preparation,X1,0.330643000001146,prepared session sent to segregation system
preparation,X1,0.34536020000086864,prepared session sent to segregation system
preparation,X1,0.0690759999997681,prepared session sent to segregation system
preparation,X1,0.09735070000169799,prepared session sent to segregation system
preparation,X1,0.12871760000416543,prepared session sent to segregation system
preparation,X1,0.14972810000472236,prepared session sent to segregation system
preparation,X1,0.17486920000374084,prepared session sent to segregation system
preparation,X1,0.19633230000181356,prepared session sent to segregation system
preparation,X1,0.21911430000182008,prepared session sent to segregation system
preparation,X1,0.24317510000400944,prepared session sent to segregation system
preparation,X1,0.2869505000053323,prepared session sent to segregation system
preparation,X1,0.32156070000201,prepared session sent to segregation system
preparation,X1,0.06976830000348855,prepared session sent to segregation system
preparation,X1,0.09313010000187205,prepared session sent to segregation system
preparation,X1,0.11652970000432106,prepared session sent to segregation system
preparation,X1,0.14142030000220984,prepared session sent to segregation system
preparation,X1,0.16310730000259355,prepared session sent to segregation system
preparation,X1,0.18423579999944195,prepared session sent to segregation system
preparation,X1,0.21217260000412352,prepared session sent to segregation system
preparation,X1,0.2595909000010579,prepared session sent to segregation system
preparation,X1,0.29744290000235196,prepared session sent to segregation system
preparation,X1,0.3283052000042517,prepared session sent to segregation system
preparation,X1,0.36347250000108033,prepared session sent to segregation system
preparation,X1,0.033685499998682644,prepared session sent to segregation system
preparation,X1,0.05035119999956805,prepared session sent to segregation system
preparation,X1,0.076172699999006,prepared session sent to segregation system
preparation,X1,0.14775599999848055,prepared session sent to segregation system
preparation,X1,0.2040125999992597,prepared session sent to segregation system
preparation,X1,0.2230485000036424,prepared session sent to segregation system
preparation,X1,0.2634533000018564,prepared session sent to segregation system
preparation,X1,0.28327510000235634,prepared session sent to segregation system
preparation,X1,0.34414030000334606,prepared session sent to segregation system
preparation,X1,0.36240510000061477,prepared session sent to segregation system
preparation,X1,0.12735460000112653,prepared session sent to segregation system
preparation,X1,0.18078349999996135,prepared session sent to segregation system
preparation,X1,0.22921130000031553,prepared session sent to segregation system
preparation,X1,0.30215420000604354,prepared session sent to segregation system
preparation,X1,0.3176831000018865,prepared session sent to segregation system
preparation,X1,0.3356139000024996,prepared session sent to segregation system
preparation,X1,0.35446390000288375,prepared session sent to segregation system
preparation,X1,0.3781732999996166,prepared session sent to segregation system
preparation,X1,0.3951754000008805,prepared session sent to segregation system
preparation,X1,0.4157610000038403,prepared session sent to segregation system
preparation,X1,0.056788900001265574,prepared session sent to segregation system
preparation,X1,0.09937869999703253,prepared session sent to segregation system
