system,process,latency_s,outcome
preparation,X1,1.3459485000057612,prepared session sent to segregation system
preparation,X1,1.3915518000067095,prepared session sent to segregation system
preparation,X1,1.4371176000058767,prepared session sent to segregation system
preparation,X1,1.472190500004217,prepared session sent to segregation system
preparation,X1,1.5194619000030798,prepared session sent to segregation system
preparation,X1,1.5704102000017883,prepared session sent to segregation system
preparation,X1,1.6019526000018232,prepared session sent to segregation system
preparation,X1,1.645550600005663,prepared session sent to segregation system
preparation,X1,1.7104078000047593,prepared session sent to segregation system
preparation,X1,1.78444280000258,prepared session sent to segregation system
preparation,X1,1.830525299999863,prepared session sent to segregation system
preparation,X1,1.867230700001528,prepared session sent to segregation system
preparation,X1,1.902966400004516,prepared session sent to segregation system
preparation,X1,1.9443747000041185,prepared session sent to segregation system
preparation,X1,1.9747743000043556,prepared session sent to segregation system
preparation,X1,2.003880400006892,prepared session sent to segregation system
preparation,X1,2.0331345000013243,prepared session sent to segregation system
preparation,X1,2.0881215000044904,prepared session sent to segregation system
preparation,X1,2.1470180000032997,prepared session sent to segregation system
preparation,X1,2.221835700001975,prepared session sent to segregation system
preparation,X1,2.254307900002459,prepared session sent to segregation system
preparation,X1,2.290371300005063,prepared session sent to segregation system
preparation,X1,2.368873600004008,prepared session sent to segregation system
preparation,X1,2.402581200003624,prepared session sent to segregation system
preparation,X1,2.439428700003191,prepared session sent to segregation system
preparation,X1,2.47416460000386,prepared session sent to segregation system
preparation,X1,2.5100393000029726,prepared session sent to segregation system
preparation,X1,2.5772421000001486,prepared session sent to segregation system
preparation,X1,2.6059617000064463,prepared session sent to segregation system
preparation,X1,2.6963916000022436,prepared session sent to segregation system
preparation,X1,2.7355142000014894,prepared session sent to segregation system
preparation,X1,2.8165953000061563,prepared session sent to segregation system
preparation,X1,2.868542800002615,prepared session sent to segregation system
preparation,X1,2.9359560000011697,prepared session sent to segregation system
preparation,X1,2.9732826000035857,prepared session sent to segregation system
preparation,X1,3.0187842000013916,prepared session sent to segregation system
preparation,X1,3.0559363000065787,prepared session sent to segregation system
preparation,X1,3.1535732000047574,prepared session sent to segregation system
preparation,X1,3.192507100000512,prepared session sent to segregation system
preparation,X1,3.2664440000007744,prepared session sent to segregation system
preparation,X1,3.317464600004314,prepared session sent to segregation system
preparation,X1,3.3728248000043095,prepared session sent to segregation system
preparation,X1,3.404271900006279,prepared session sent to segregation system
preparation,X1,0.11996720000024652,prepared session sent to segregation system
preparation,X1,0.16284449999511708,prepared session sent to segregation system
preparation,X1,0.20352309999725549,prepared session sent to segregation system
preparation,X1,0.23677589999715565,prepared session sent to segregation system
preparation,X1,0.2875532999969437,prepared session sent to segregation system
preparation,X1,0.3431663000010303,prepared session sent to segregation system
preparation,X1,0.47631279999768594,prepared session sent to segregation system
preparation,X1,0.5114036000013584,prepared session sent to segregation system
preparation,X1,0.5780536999955075,prepared session sent to segregation system
preparation,X1,0.6755878999974811,prepared session sent to segregation system
preparation,X1,0.7210472000006121,prepared session sent to segregation system
preparation,X1,0.7751437999977497,prepared session sent to segregation system
preparation,X1,0.8081294000003254,prepared session sent to segregation system
preparation,X1,0.8632581999991089,prepared session sent to segregation system
preparation,X1,0.9146153999972739,prepared session sent to segregation system
preparation,X1,0.9485445999962394,prepared session sent to segregation system
preparation,X1,0.9840341000017361,prepared session sent to segregation system
preparation,X1,1.0459379999956582,prepared session sent to segregation system
preparation,X1,1.1041626000005635,prepared session sent to segregation system
preparation,X1,1.1487052999946172,prepared session sent to segregation system
preparation,X1,1.184026899994933,prepared session sent to segregation system
preparation,X1,1.2233849999975064,prepared session sent to segregation system
preparation,X1,1.2575897999995505,prepared session sent to segregation system
preparation,X1,1.3235558000014862,prepared session sent to segregation system
preparation,X1,1.386877299999469,prepared session sent to segregation system
preparation,X1,1.4191759999957867,prepared session sent to segregation system
preparation,X1,1.465811499998381,prepared session sent to segregation system
preparation,X1,1.5129630000010366,prepared session sent to segregation system
preparation,X1,1.549449199999799,prepared session sent to segregation system
preparation,X1,1.6162292000008165,prepared session sent to segregation system
preparation,X1,1.6965665999960038,prepared session sent to segregation system
preparation,X1,1.7419336999955704,prepared session sent to segregation system
preparation,X1,1.776404399999592,prepared session sent to segregation system
preparation,X1,1.8149869999979273,prepared session sent to segregation system
preparation,X1,1.8524829000016325,prepared session sent to segregation system
preparation,X1,1.8876763000007486,prepared session sent to segregation system
preparation,X1,2.0025740999990376,prepared session sent to segregation system
preparation,X1,2.0463216999996803,prepared session sent to segregation system
preparation,X1,2.106882100000803,prepared session sent to segregation system
preparation,X1,2.1641286999947624,prepared session sent to segregation system
preparation,X1,2.199890600000799,prepared session sent to segregation system
preparation,X1,2.2554422999965027,prepared session sent to segregation system
preparation,X1,2.2995942999987165,prepared session sent to segregation system
preparation,X1,2.351338199994643,prepared session sent to segregation system
preparation,X1,2.3880684999967343,prepared session sent to segregation system
preparation,X1,2.4193585999964853,prepared session sent to segregation system
preparation,X1,2.46753180000087,prepared session sent to segregation system
preparation,X1,2.509110499995586,prepared session sent to segregation system
preparation,X1,2.603118099999847,prepared session sent to segregation system
preparation,X1,2.6490964999975404,prepared session sent to segregation system
preparation,X1,2.680251400000998,prepared session sent to segregation system
preparation,X1,2.727005699998699,prepared session sent to segregation system
preparation,X1,2.7632335999951465,prepared session sent to segregation system
preparation,X1,2.8207062000001315,prepared session sent to segregation system
preparation,X1,2.9268147999973735,prepared session sent to segregation system
preparation,X1,2.9626491999952123,prepared session sent to segregation system
preparation,X1,3.0087673000016366,prepared session sent to segregation system
preparation,X1,3.0578737999967416,prepared session sent to segregation system
preparation,X1,3.099377699996694,prepared session sent to segregation system
preparation,X1,3.149539599995478,prepared session sent to segregation system
preparation,X1,3.176095800001349,prepared session sent to segregation system
preparation,X1,3.231244599999627,prepared session sent to segregation system
preparation,X1,3.2878286999984994,prepared session sent to segregation system
preparation,X1,3.315696999998181,prepared session sent to segregation system
preparation,X1,3.3803580999956466,prepared session sent to segregation system
preparation,X1,3.43834909999714,prepared session sent to segregation system
preparation,X1,3.47744750000129,prepared session sent to segregation system
preparation,X1,3.5142809999961173,prepared session sent to segregation system
preparation,X1,3.236399100002018,prepared session sent to segregation system
preparation,X1,3.27209920000314,prepared session sent to segregation system
preparation,X1,3.308463400004257,prepared session sent to segregation system
preparation,X1,3.3767201000009663,prepared session sent to segregation system
preparation,X1,3.482596800000465,prepared session sent to segregation system
preparation,X1,3.5249256000024616,prepared session sent to segregation system
preparation,X1,3.5765452999985428,prepared session sent to segregation system
preparation,X1,3.6289847000007285,prepared session sent to segregation system
preparation,X1,3.657772999998997,prepared session sent to segregation system
preparation,X1,3.6938405000037164,prepared session sent to segregation system
preparation,X1,3.7322815000006813,prepared session sent to segregation system
preparation,X1,3.7841800000023795,prepared session sent to segregation system
preparation,X1,3.8219637000001967,prepared session sent to segregation system
preparation,X1,3.8704185000024154,prepared session sent to segregation system
preparation,X1,3.935726399999112,prepared session sent to segregation system
preparation,X1,3.9712208999990253,prepared session sent to segregation system
preparation,X1,4.005334000001312,prepared session sent to segregation system
preparation,X1,4.059784700002638,prepared session sent to segregation system
preparation,X1,4.1315663999994285,prepared session sent to segregation system
preparation,X1,4.182345400004124,prepared session sent to segregation system
preparation,X1,4.209856000001309,prepared session sent to segregation system
preparation,X1,4.334800800002995,prepared session sent to segregation system
preparation,X1,4.378120800000033,prepared session sent to segregation system
preparation,X1,4.408969399999478,prepared session sent to segregation system
preparation,X1,4.474840499999118,prepared session sent to segregation system
preparation,X1,4.537356400003773,prepared session sent to segregation system
preparation,X1,4.601455600000918,prepared session sent to segregation system
preparation,X1,4.646935999997368,prepared session sent to segregation system
preparation,X1,4.685947300000407,prepared session sent to segregation system
preparation,X1,4.771149100000912,prepared session sent to segregation system
preparation,X1,4.861707199997909,prepared session sent to segregation system
preparation,X1,4.902866000003996,prepared session sent to segregation system
preparation,X1,4.965388199998415,prepared session sent to segregation system
preparation,X1,5.002969200002553,prepared session sent to segregation system
preparation,X1,5.061392900002829,prepared session sent to segregation system
preparation,X1,5.104021400002239,prepared session sent to segregation system
preparation,X1,5.135748400003649,prepared session sent to segregation system
preparation,X1,5.21713560000353,prepared session sent to segregation system
preparation,X1,5.247895500004233,prepared session sent to segregation system
preparation,X1,5.286597300000722,prepared session sent to segregation system
preparation,X1,5.331163100003323,prepared session sent to segregation system
preparation,X1,5.37354349999805,prepared session sent to segregation system
preparation,X1,5.416672899998957,prepared session sent to segregation system
preparation,X1,5.477187199998298,prepared session sent to segregation system
preparation,X1,5.558030100000906,prepared session sent to segregation system
preparation,X1,5.593179499999678,prepared session sent to segregation system
preparation,X1,5.670270900001924,prepared session sent to segregation system
preparation,X1,5.721152700003586,prepared session sent to segregation system
preparation,X1,5.76747250000335,prepared session sent to segregation system
preparation,X1,5.829363800003193,prepared session sent to segregation system
preparation,X1,5.891443200001959,prepared session sent to segregation system
preparation,X1,5.917538200003037,prepared session sent to segregation system
preparation,X1,5.999173600001086,prepared session sent to segregation system
preparation,X1,6.040984300001583,prepared session sent to segregation system
preparation,X1,6.093564100003277,prepared session sent to segregation system
preparation,X1,6.132244599997648,prepared session sent to segregation system
preparation,X1,6.167397800003528,prepared session sent to segregation system
preparation,X1,6.193603100000473,prepared session sent to segregation system
preparation,X1,6.239759700001741,prepared session sent to segregation system
preparation,X1,6.30518039999879,prepared session sent to segregation system
preparation,X1,6.341965200001141,prepared session sent to segregation system
preparation,X1,6.42139280000265,prepared session sent to segregation system
preparation,X1,6.4791766999987885,prepared session sent to segregation system
preparation,X1,6.506162999998196,prepared session sent to segregation system
preparation,X1,6.622108199997456,prepared session sent to segregation system
preparation,X1,6.6571260999990045,prepared session sent to segregation system
preparation,X1,6.6956314999988535,prepared session sent to segregation system
preparation,X1,6.731430200001341,prepared session sent to segregation system
preparation,X1,3.058456099999603,prepared session sent to segregation system
preparation,X1,3.0986109000004944,prepared session sent to segregation system
preparation,X1,3.1645962999973563,prepared session sent to segregation system
preparation,X1,3.1995173999966937,prepared session sent to segregation system
preparation,X1,3.226839499999187,prepared session sent to segregation system
preparation,X1,3.268507900000259,prepared session sent to segregation system
preparation,X1,3.3244144999989658,prepared session sent to segregation system
preparation,X1,3.362098600002355,prepared session sent to segregation system
preparation,X1,3.396390900001279,prepared session sent to segregation system
preparation,X1,3.468083399995521,prepared session sent to segregation system
preparation,X1,3.5123031999974046,prepared session sent to segregation system
preparation,X1,3.5461475999982213,prepared session sent to segregation system
preparation,X1,3.5806531999987783,prepared session sent to segregation system
preparation,X1,3.636912299996766,prepared session sent to segregation system
preparation,X1,3.683424199996807,prepared session sent to segregation system
preparation,X1,3.7153538999991724,prepared session sent to segregation system
preparation,X1,3.7489040000000386,prepared session sent to segregation system
preparation,X1,3.8031098999999813,prepared session sent to segregation system
preparation,X1,3.88269720000244,prepared session sent to segregation system
preparation,X1,3.93956949999847,prepared session sent to segregation system
preparation,X1,3.986834199997247,prepared session sent to segregation system
preparation,X1,4.016072500002338,prepared session sent to segregation system
preparation,X1,4.0460301999992225,prepared session sent to segregation system
preparation,X1,4.125688000000082,prepared session sent to segregation system
preparation,X1,4.171518299997842,prepared session sent to segregation system
preparation,X1,4.2112035999962245,prepared session sent to segregation system
preparation,X1,4.2724575999964145,prepared session sent to segregation system
preparation,X1,4.418278400000418,prepared session sent to segregation system
preparation,X1,4.475614299997687,prepared session sent to segregation system
preparation,X1,4.539359199996397,prepared session sent to segregation system
preparation,X1,4.588319399997999,prepared session sent to segregation system
preparation,X1,4.632095100001607,prepared session sent to segregation system
preparation,X1,4.676439700000628,prepared session sent to segregation system
preparation,X1,4.711028099998657,prepared session sent to segregation system
preparation,X1,4.756932999996934,prepared session sent to segregation system
preparation,X1,4.789210199996887,prepared session sent to segregation system
preparation,X1,4.820383699996455,prepared session sent to segregation system
preparation,X1,4.862940799997887,prepared session sent to segregation system
preparation,X1,4.907932399997662,prepared session sent to segregation system
preparation,X1,4.952519999998913,prepared session sent to segregation system
preparation,X1,5.011902199999895,prepared session sent to segregation system
preparation,X1,5.0658517999982,prepared session sent to segregation system
preparation,X1,5.129056600002514,prepared session sent to segregation system
preparation,X1,5.190678999999363,prepared session sent to segregation system
preparation,X1,5.241715700001805,prepared session sent to segregation system
preparation,X1,5.303300499996112,prepared session sent to segregation system
preparation,X1,5.3520131999976,prepared session sent to segregation system
preparation,X1,5.457888400000229,prepared session sent to segregation system
preparation,X1,5.490348200000881,prepared session sent to segregation system
preparation,X1,5.532542000000831,prepared session sent to segregation system
preparation,X1,5.620229899999686,prepared session sent to segregation system
preparation,X1,5.675251100001333,prepared session sent to segregation system
preparation,X1,5.709159300000465,prepared session sent to segregation system
preparation,X1,5.769943599996623,prepared session sent to segregation system
preparation,X1,5.818025000000489,prepared session sent to segregation system
preparation,X1,5.8414103999966756,prepared session sent to segregation system
preparation,X1,5.880641800002195,prepared session sent to segregation system
preparation,X1,5.913334799995937,prepared session sent to segregation system
preparation,X1,5.958575299999211,prepared session sent to segregation system
preparation,X1,5.996590900002047,prepared session sent to segregation system
preparation,X1,6.039817999997467,prepared session sent to segregation system
preparation,X1,6.0867130999977235,prepared session sent to segregation system
preparation,X1,6.10821240000223,prepared session sent to segregation system
preparation,X1,6.194310599996243,prepared session sent to segregation system
preparation,X1,6.237431900000956,prepared session sent to segregation system
preparation,X1,6.270707999996375,prepared session sent to segregation system
preparation,X1,6.324846099996648,prepared session sent to segregation system
preparation,X1,6.353328299999703,prepared session sent to segregation system
preparation,X1,0.0697716000067885,prepared session sent to segregation system
preparation,X1,0.09968830000434536,prepared session sent to segregation system
preparation,X1,0.13066729999991367,prepared session sent to segregation system
preparation,X1,0.16259460000583204,prepared session sent to segregation system
preparation,X1,0.18747890000668122,prepared session sent to segregation system
preparation,X1,0.22854030000598868,prepared session sent to segregation system
preparation,X1,0.2584239999996498,prepared session sent to segregation system
preparation,X1,0.30065040000044974,prepared session sent to segregation system
preparation,X1,0.34458310000627534,prepared session sent to segregation system
preparation,X1,0.3852755000043544,prepared session sent to segregation system
preparation,X1,0.08231209999939892,prepared session sent to segregation system
preparation,X1,0.12632759999542031,prepared session sent to segregation system
preparation,X1,0.2543809999988298,prepared session sent to segregation system
preparation,X1,0.28769479999755276,prepared session sent to segregation system
preparation,X1,0.33390330000111135,prepared session sent to segregation system
preparation,X1,0.3764329999976326,prepared session sent to segregation system
preparation,X1,0.40732529999513645,prepared session sent to segregation system
preparation,X1,0.46779919999971753,prepared session sent to segregation system
preparation,X1,0.5009424999952898,prepared session sent to segregation system
preparation,X1,0.5505539000005228,prepared session sent to segregation system
preparation,X1,0.24935179999738466,prepared session sent to segregation system
preparation,X1,0.2987968999950681,prepared session sent to segregation system
preparation,X1,0.3913122999947518,prepared session sent to segregation system
preparation,X1,0.4846657999951276,prepared session sent to segregation system
preparation,X1,0.5293505999943591,prepared session sent to segregation system
preparation,X1,0.5971575999938068,prepared session sent to segregation system
preparation,X1,0.6276527999943937,prepared session sent to segregation system
preparation,X1,0.7188243999989936,prepared session sent to segregation system
preparation,X1,0.7833780000000843,prepared session sent to segregation system
preparation,X1,0.8211254999987432,prepared session sent to segregation system
preparation,X1,0.3849448000037228,prepared session sent to segregation system
preparation,X1,0.416367400001036,prepared session sent to segregation system
preparation,X1,0.4530501000044751,prepared session sent to segregation system
preparation,X1,0.5236115000006976,prepared session sent to segregation system
preparation,X1,0.5728989999988698,prepared session sent to segregation system
preparation,X1,0.6137331999998423,prepared session sent to segregation system
preparation,X1,0.6627289000025485,prepared session sent to segregation system
preparation,X1,0.7403425000011339,prepared session sent to segregation system
preparation,X1,0.7862397999997484,prepared session sent to segregation system
preparation,X1,0.8254264999995939,prepared session sent to segregation system
preparation,X1,0.6291803999993135,prepared session sent to segregation system
preparation,X1,0.69279120000283,prepared session sent to segregation system
preparation,X1,0.7477780999979586,prepared session sent to segregation system
preparation,X1,0.7731522999965819,prepared session sent to segregation system
preparation,X1,0.8006582000016351,prepared session sent to segregation system
preparation,X1,0.8473424999974668,prepared session sent to segregation system
preparation,X1,0.9070911000017077,prepared session sent to segregation system
preparation,X1,0.9402147000000696,prepared session sent to segregation system
preparation,X1,0.9733202999996138,prepared session sent to segregation system
preparation,X1,1.0111436000006506,prepared session sent to segregation system
preparation,X1,0.0552458000020124,prepared session sent to segregation system
preparation,X1,0.08039629999984754,prepared session sent to segregation system
preparation,X1,0.23011869999754708,prepared session sent to segregation system
preparation,X1,0.30540250000194646,prepared session sent to segregation system
preparation,X1,0.3629938000012771,prepared session sent to segregation system
preparation,X1,0.40931519999867305,prepared session sent to segregation system
preparation,X1,0.5190843000018504,prepared session sent to segregation system
preparation,X1,0.615046999999322,prepared session sent to segregation system
preparation,X1,0.6951349000009941,prepared session sent to segregation system
preparation,X1,0.7539011999979266,prepared session sent to segregation system
preparation,X1,0.139635300001828,prepared session sent to segregation system
preparation,X1,0.20097679999889806,prepared session sent to segregation system
preparation,X1,0.25503450000542216,prepared session sent to segregation system
preparation,X1,0.29529420000471873,prepared session sent to segregation system
preparation,X1,0.36547470000368776,prepared session sent to segregation system
preparation,X1,0.508460400000331,prepared session sent to segregation system
preparation,X1,0.5893464000037056,prepared session sent to segregation system
preparation,X1,0.6260962000014842,prepared session sent to segregation system
preparation,X1,0.7023413999995682,prepared session sent to segregation system
preparation,X1,0.757472900004359,prepared session sent to segregation system
preparation,X1,0.5723029000000679,prepared session sent to segregation system
preparation,X1,0.6213900000002468,prepared session sent to segregation system
preparation,X1,0.6551789000004646,prepared session sent to segregation system
preparation,X1,0.6963385000053677,prepared session sent to segregation system
preparation,X1,0.7324379000056069,prepared session sent to segregation system
preparation,X1,0.7765780000045197,prepared session sent to segregation system
preparation,X1,0.8363357000052929,prepared session sent to segregation system
preparation,X1,0.8723109000056866,prepared session sent to segregation system
preparation,X1,0.9201016000006348,prepared session sent to segregation system
preparation,X1,0.9476316000000224,prepared session sent to segregation system
preparation,X1,0.4691013000046951,prepared session sent to segregation system
preparation,X1,0.5462155999994138,prepared session sent to segregation system
preparation,X1,0.578000500005146,prepared session sent to segregation system
preparation,X1,0.6787490999995498,prepared session sent to segregation system
preparation,X1,0.7314421000046423,prepared session sent to segregation system
preparation,X1,0.8150043999994523,prepared session sent to segregation system
preparation,X1,0.8430259000015212,prepared session sent to segregation system
preparation,X1,0.871389600004477,prepared session sent to segregation system
preparation,X1,0.904466300002241,prepared session sent to segregation system
preparation,X1,0.9291276000003563,prepared session sent to segregation system
preparation,X1,0.049760299996705726,prepared session sent to segregation system
preparation,X1,0.09215299999777926,prepared session sent to segregation system
preparation,X1,0.11721630000101868,prepared session sent to segregation system
preparation,X1,0.14484980000270298,prepared session sent to segregation system
preparation,X1,0.17983149999781745,prepared session sent to segregation system
preparation,X1,0.2253701000008732,prepared session sent to segregation system
preparation,X1,0.3197827999974834,prepared session sent to segregation system
preparation,X1,0.43373009999777423,prepared session sent to segregation system
preparation,X1,0.4641025000018999,prepared session sent to segregation system
preparation,X1,0.5118299999958253,prepared session sent to segregation system
preparation,X1,0.08247370000026422,prepared session sent to segregation system
preparation,X1,0.21021979999932228,prepared session sent to segregation system
preparation,X1,0.2549524999994901,prepared session sent to segregation system
preparation,X1,0.3047690000021248,prepared session sent to segregation system
preparation,X1,0.3791345999998157,prepared session sent to segregation system
preparation,X1,0.4564648000014131,prepared session sent to segregation system
preparation,X1,0.5320580000043265,prepared session sent to segregation system
preparation,X1,0.5820995000030962,prepared session sent to segregation system
preparation,X1,0.6410366999989492,prepared session sent to segregation system
preparation,X1,0.7432132000030833,prepared session sent to segregation system
preparation,X1,0.44981990000087535,prepared session sent to segregation system
preparation,X1,0.49488660000497475,prepared session sent to segregation system
preparation,X1,0.545639800002391,prepared session sent to segregation system
preparation,X1,0.6484610000043176,prepared session sent to segregation system
preparation,X1,0.7696783999999752,prepared session sent to segregation system
preparation,X1,0.9120277000038186,prepared session sent to segregation system
preparation,X1,0.9814366999999038,prepared session sent to segregation system
preparation,X1,1.0233297000013408,prepared session sent to segregation system
preparation,X1,1.0909859000021243,prepared session sent to segregation system
preparation,X1,1.141235200004303,prepared session sent to segregation system
preparation,X1,0.41526059999887366,prepared session sent to segregation system
preparation,X1,0.49218950000067707,prepared session sent to segregation system
preparation,X1,0.541498300000967,prepared session sent to segregation system
preparation,X1,0.6046846000026562,prepared session sent to segregation system
preparation,X1,0.6795664000019315,prepared session sent to segregation system
preparation,X1,0.7414754999990691,prepared session sent to segregation system
preparation,X1,0.8134674999964773,prepared session sent to segregation system
preparation,X1,0.869101899996167,prepared session sent to segregation system
preparation,X1,0.952830800000811,prepared session sent to segregation system
preparation,X1,1.0294378999969922,prepared session sent to segregation system
preparation,X1,0.6697825000010198,prepared session sent to segregation system
preparation,X1,0.7307503999982146,prepared session sent to segregation system
preparation,X1,0.7856285000016214,prepared session sent to segregation system
preparation,X1,0.8237395999967703,prepared session sent to segregation system
preparation,X1,0.8666112999999314,prepared session sent to segregation system
preparation,X1,0.9900682000006782,prepared session sent to segregation system
preparation,X1,1.0241173000031267,prepared session sent to segregation system
preparation,X1,1.0546077999970294,prepared session sent to segregation system
preparation,X1,1.0838430000003427,prepared session sent to segregation system
preparation,X1,1.1162101000008988,prepared session sent to segregation system
preparation,X1,0.056875700000091456,prepared session sent to segregation system
preparation,X1,0.07813349999923958,prepared session sent to segregation system
preparation,X1,0.1006028999981936,prepared session sent to segregation system
preparation,X1,0.1238283999991836,prepared session sent to segregation system
preparation,X1,0.14469169999938458,prepared session sent to segregation system
preparation,X1,0.16537609999795677,prepared session sent to segregation system
preparation,X1,0.18567020000045886,prepared session sent to segregation system
preparation,X1,0.21277199999894947,prepared session sent to segregation system
preparation,X1,0.23456379999697674,prepared session sent to segregation system
preparation,X1,0.255731500001275,prepared session sent to segregation system
preparation,X1,0.27978759999678005,prepared session sent to segregation system
preparation,X1,0.44927389999793377,prepared session sent to segregation system
preparation,X1,0.5012812999993912,prepared session sent to segregation system
preparation,X1,0.5414012999972329,prepared session sent to segregation system
preparation,X1,0.566841599997133,prepared session sent to segregation system
preparation,X1,0.6094453999976395,prepared session sent to segregation system
preparation,X1,0.6670095000008587,prepared session sent to segregation system
preparation,X1,0.7069591999970726,prepared session sent to segregation system
preparation,X1,0.9113608999978169,prepared session sent to segregation system
preparation,X1,1.0486776999969152,prepared session sent to segregation system
preparation,X1,1.2050855999987107,prepared session sent to segregation system
preparation,X1,1.236179200001061,prepared session sent to segregation system
preparation,X1,1.268399300002784,prepared session sent to segregation system
preparation,X1,1.3515182999981334,prepared session sent to segregation system
preparation,X1,1.3914594000016223,prepared session sent to segregation system
preparation,X1,1.4250828000003821,prepared session sent to segregation system
preparation,X1,1.4809011000033934,prepared session sent to segregation system
preparation,X1,1.5077779999992345,prepared session sent to segregation system
preparation,X1,1.5828889999975218,prepared session sent to segregation system
preparation,X1,1.6391557000024477,prepared session sent to segregation system
preparation,X1,1.6728581999996095,prepared session sent to segregation system
preparation,X1,1.7048414000018965,prepared session sent to segregation system
preparation,X1,1.7352535000027274,prepared session sent to segregation system
preparation,X1,1.7615519000028144,prepared session sent to segregation system
preparation,X1,1.796881599999324,prepared session sent to segregation system
preparation,X1,1.8341356000019005,prepared session sent to segregation system
preparation,X1,1.8957454999981564,prepared session sent to segregation system
preparation,X1,1.9212595999997575,prepared session sent to segregation system
preparation,X1,1.9790483000033419,prepared session sent to segregation system
preparation,X1,2.0323465000037686,prepared session sent to segregation system
preparation,X1,2.069347500000731,prepared session sent to segregation system
preparation,X1,2.188201500001014,prepared session sent to segregation system
preparation,X1,2.2187446000025375,prepared session sent to segregation system
preparation,X1,2.284270500000275,prepared session sent to segregation system
preparation,X1,2.3283706000001985,prepared session sent to segregation system
preparation,X1,2.3565270000035525,prepared session sent to segregation system
preparation,X1,2.3913427000006777,prepared session sent to segregation system
preparation,X1,2.4183722000016132,prepared session sent to segregation system
preparation,X1,2.4526954000029946,prepared session sent to segregation system
preparation,X1,2.4806337999980315,prepared session sent to segregation system
preparation,X1,2.5780904999992345,prepared session sent to segregation system
preparation,X1,2.639127299997199,prepared session sent to segregation system
preparation,X1,2.672384299999976,prepared session sent to segregation system
preparation,X1,2.7449015000020154,prepared session sent to segregation system
preparation,X1,2.7787059000038425,prepared session sent to segregation system
preparation,X1,2.8291551000002073,prepared session sent to segregation system
preparation,X1,2.8692287000012584,prepared session sent to segregation system
preparation,X1,2.9542631000003894,prepared session sent to segregation system
preparation,X1,3.0157032999995863,prepared session sent to segregation system
preparation,X1,3.0526802000022144,prepared session sent to segregation system
preparation,X1,3.088859199997387,prepared session sent to segregation system
preparation,X1,3.123424999997951,prepared session sent to segregation system
preparation,X1,3.1599237999980687,prepared session sent to segregation system
preparation,X1,3.1961083999995026,prepared session sent to segregation system
preparation,X1,3.223334900001646,prepared session sent to segregation system
preparation,X1,3.258991299997433,prepared session sent to segregation system
preparation,X1,3.3180905999979586,prepared session sent to segregation system
preparation,X1,3.348835400000098,prepared session sent to segregation system
preparation,X1,3.3854226999974344,prepared session sent to segregation system
preparation,X1,3.415634899996803,prepared session sent to segregation system
preparation,X1,3.466667000000598,prepared session sent to segregation system
preparation,X1,3.507620099997439,prepared session sent to segregation system
preparation,X1,3.537811000001966,prepared session sent to segregation system
preparation,X1,3.5709908999997424,prepared session sent to segregation system
preparation,X1,3.604279899998801,prepared session sent to segregation system
preparation,X1,3.648963999999978,prepared session sent to segregation system
preparation,X1,0.24461659999360563,prepared session sent to segregation system
preparation,X1,0.29138789999706205,prepared session sent to segregation system
preparation,X1,0.3773836999971536,prepared session sent to segregation system
preparation,X1,0.4369200999935856,prepared session sent to segregation system
preparation,X1,0.462830299999041,prepared session sent to segregation system
preparation,X1,0.669139699995867,prepared session sent to segregation system
preparation,X1,0.9080312999940361,prepared session sent to segregation system
preparation,X1,0.9323337999958312,prepared session sent to segregation system
preparation,X1,0.9626721999957226,prepared session sent to segregation system
preparation,X1,0.9925220000004629,prepared session sent to segregation system
preparation,X1,1.025282899994636,prepared session sent to segregation system
preparation,X1,1.0669421999991755,prepared session sent to segregation system
preparation,X1,1.1197613999975147,prepared session sent to segregation system
preparation,X1,1.1547677999988082,prepared session sent to segregation system
preparation,X1,1.184465199999977,prepared session sent to segregation system
preparation,X1,1.2097266999990097,prepared session sent to segregation system
preparation,X1,1.2372194999989006,prepared session sent to segregation system
preparation,X1,1.2651734999963082,prepared session sent to segregation system
preparation,X1,1.3231988999978057,prepared session sent to segregation system
preparation,X1,1.3557097999946564,prepared session sent to segregation system
preparation,X1,1.4034061999991536,prepared session sent to segregation system
preparation,X1,1.4267394999988028,prepared session sent to segregation system
preparation,X1,1.4615109999940614,prepared session sent to segregation system
preparation,X1,1.4905785999944783,prepared session sent to segregation system
preparation,X1,1.5264324999952805,prepared session sent to segregation system
preparation,X1,1.5559902999957558,prepared session sent to segregation system
preparation,X1,1.6034149999977672,prepared session sent to segregation system
preparation,X1,1.6512360999986413,prepared session sent to segregation system
preparation,X1,1.6904652999946848,prepared session sent to segregation system
preparation,X1,1.7610621999992873,prepared session sent to segregation system
preparation,X1,1.7886357999959728,prepared session sent to segregation system
preparation,X1,1.85758050000004,prepared session sent to segregation system
preparation,X1,1.8873410999949556,prepared session sent to segregation system
preparation,X1,1.945761199996923,prepared session sent to segregation system
preparation,X1,1.9803627000001143,prepared session sent to segregation system
preparation,X1,2.0196867999984534,prepared session sent to segregation system
preparation,X1,2.051268399998662,prepared session sent to segregation system
preparation,X1,2.0871710999999777,prepared session sent to segregation system
preparation,X1,2.1127503999960027,prepared session sent to segregation system
preparation,X1,2.1474935000005644,prepared session sent to segregation system
preparation,X1,2.1781698999984656,prepared session sent to segregation system
preparation,X1,2.251573699999426,prepared session sent to segregation system
preparation,X1,2.3506101999955717,prepared session sent to segregation system
