system,process,latency_s,outcome
preparation,X1,0.026658400005544536,prepared session sent to segregation system
preparation,X1,0.042458399999304675,prepared session sent to segregation system
preparation,X1,0.05793710000580177,prepared session sent to segregation system
preparation,X1,0.08435250000184169,prepared session sent to segregation system
preparation,X1,0.16689970000152243,prepared session sent to segregation system
preparation,X1,0.18132340000011027,prepared session sent to segregation system
preparation,X1,0.2136391000021831,prepared session sent to segregation system
preparation,X1,0.22645870000269497,prepared session sent to segregation system
preparation,X1,0.2701308000032441,prepared session sent to segregation system
preparation,X1,0.38865290000103414,prepared session sent to segregation system
preparation,X1,0.3345601000037277,prepared session sent to segregation system
preparation,X1,0.3490090999985114,prepared session sent to segregation system
preparation,X1,0.3663823000024422,prepared session sent to segregation system
preparation,X1,0.3875553000034415,prepared session sent to segregation system
preparation,X1,0.4037116000035894,prepared session sent to segregation system
preparation,X1,0.4203358000013395,prepared session sent to segregation system
preparation,X1,0.4351849000013317,prepared session sent to segregation system
preparation,X1,0.45139470000140136,prepared session sent to segregation system
preparation,X1,0.4665598999999929,prepared session sent to segregation system
preparation,X1,0.4817029000041657,prepared session sent to segregation system
preparation,X1,0.09926260000065668,prepared session sent to segregation system
preparation,X1,0.11893710000003921,prepared session sent to segregation system
preparation,X1,0.13594780000130413,prepared session sent to segregation system
preparation,X1,0.18059130000619916,prepared session sent to segregation system
preparation,X1,0.19479410000349162,prepared session sent to segregation system
preparation,X1,0.21148870000615716,prepared session sent to segregation system
preparation,X1,0.228313600004185,prepared session sent to segregation system
preparation,X1,0.24194260000513168,prepared session sent to segregation system
preparation,X1,0.25691590000496944,prepared session sent to segregation system
preparation,X1,0.28802920000453014,prepared session sent to segregation system
preparation,X1,0.364781900003436,prepared session sent to segregation system
preparation,X1,0.40763000000151806,prepared session sent to segregation system
preparation,X1,0.43329890000313753,prepared session sent to segregation system
preparation,X1,0.45278190000681207,prepared session sent to segregation system
preparation,X1,0.47035690000484465,prepared session sent to segregation system
preparation,X1,0.495571800005564,prepared session sent to segregation system
preparation,X1,0.5158748000030755,prepared session sent to segregation system
preparation,X1,0.5349595000006957,prepared session sent to segregation system
preparation,X1,0.55602540000109,prepared session sent to segregation system
preparation,X1,0.5768845000056899,prepared session sent to segregation system
preparation,X1,0.5970181000011507,prepared session sent to segregation system
preparation,X1,0.6177480000042124,prepared session sent to segregation system
preparation,X1,0.6400033000027179,prepared session sent to segregation system
preparation,X1,0.6632094000015059,prepared session sent to segregation system
preparation,X1,0.6770973000020604,prepared session sent to segregation system
preparation,X1,0.6931658000030438,prepared session sent to segregation system
preparation,X1,0.7073717000021134,prepared session sent to segregation system
preparation,X1,0.7228658000021824,prepared session sent to segregation system
preparation,X1,0.7957334000020637,prepared session sent to segregation system
preparation,X1,0.8203565000003437,prepared session sent to segregation system
preparation,X1,0.8568048000015551,prepared session sent to segregation system
preparation,X1,0.8756557000015164,prepared session sent to segregation system
preparation,X1,0.8962638000011793,prepared session sent to segregation system
preparation,X1,0.9159524000060628,prepared session sent to segregation system
preparation,X1,0.934760100004496,prepared session sent to segregation system
preparation,X1,0.9533984000008786,prepared session sent to segregation system
preparation,X1,0.974463000005926,prepared session sent to segregation system
preparation,X1,0.991859600006137,prepared session sent to segregation system
preparation,X1,1.0091076000026078,prepared session sent to segregation system
preparation,X1,1.0266509000066435,prepared session sent to segregation system
preparation,X1,1.0450682000009692,prepared session sent to segregation system
preparation,X1,1.065800100004708,prepared session sent to segregation system
preparation,X1,1.0832583000010345,prepared session sent to segregation system
preparation,X1,1.1065731000053347,prepared session sent to segregation system
preparation,X1,1.1233892000018386,prepared session sent to segregation system
preparation,X1,1.1483137000032002,prepared session sent to segregation system
preparation,X1,1.168158400003449,prepared session sent to segregation system
preparation,X1,1.1895278000010876,prepared session sent to segregation system
preparation,X1,1.2132743000038317,prepared session sent to segregation system
preparation,X1,1.234023500001058,prepared session sent to segregation system
preparation,X1,1.2518922000017483,prepared session sent to segregation system
preparation,X1,1.2697855000005802,prepared session sent to segregation system
preparation,X1,1.28924740000366,prepared session sent to segregation system
preparation,X1,1.3068859000049997,prepared session sent to segregation system
preparation,X1,1.3270025000019814,prepared session sent to segregation system
preparation,X1,1.3461846000063815,prepared session sent to segregation system
preparation,X1,1.36360070000228,prepared session sent to segregation system
preparation,X1,1.3828857000044081,prepared session sent to segregation system
preparation,X1,1.4010133000047063,prepared session sent to segregation system
preparation,X1,1.447770099999616,prepared session sent to segregation system
preparation,X1,1.4654990000053658,prepared session sent to segregation system
preparation,X1,1.4848725000047125,prepared session sent to segregation system
preparation,X1,1.5035168000031263,prepared session sent to segregation system
preparation,X1,1.5235451000044122,prepared session sent to segregation system
preparation,X1,1.5405975000030594,prepared session sent to segregation system
preparation,X1,1.557216100001824,prepared session sent to segregation system
preparation,X1,1.6439089000050444,prepared session sent to segregation system
preparation,X1,1.6871749000056298,prepared session sent to segregation system
preparation,X1,1.7089331000024686,prepared session sent to segregation system
preparation,X1,1.7287888000064413,prepared session sent to segregation system
preparation,X1,1.7471956000008504,prepared session sent to segregation system
preparation,X1,1.7668673000007402,prepared session sent to segregation system
preparation,X1,1.7858962000027532,prepared session sent to segregation system
preparation,X1,1.8038467000005767,prepared session sent to segregation system
preparation,X1,1.8398999000055483,prepared session sent to segregation system
preparation,X1,1.857512599999609,prepared session sent to segregation system
preparation,X1,1.876704600006633,prepared session sent to segregation system
preparation,X1,1.8970965000044089,prepared session sent to segregation system
preparation,X1,0.06029689999559196,prepared session sent to segregation system
preparation,X1,0.07789039999624947,prepared session sent to segregation system
preparation,X1,0.12685919999785256,prepared session sent to segregation system
preparation,X1,0.2802328999969177,prepared session sent to segregation system
preparation,X1,0.294810299994424,prepared session sent to segregation system
preparation,X1,0.3104635999989114,prepared session sent to segregation system
preparation,X1,0.32566229999792995,prepared session sent to segregation system
preparation,X1,0.341946900000039,prepared session sent to segregation system
preparation,X1,0.3955576000007568,prepared session sent to segregation system
preparation,X1,0.41970209999999497,prepared session sent to segregation system
preparation,X1,0.4372762999992119,prepared session sent to segregation system
preparation,X1,0.45569439999962924,prepared session sent to segregation system
preparation,X1,0.481763999996474,prepared session sent to segregation system
preparation,X1,0.50209619999805,prepared session sent to segregation system
preparation,X1,0.5202869999993709,prepared session sent to segregation system
preparation,X1,0.5421681000007084,prepared session sent to segregation system
preparation,X1,0.562955299996247,prepared session sent to segregation system
preparation,X1,0.5805676999952993,prepared session sent to segregation system
preparation,X1,0.6056303999939701,prepared session sent to segregation system
preparation,X1,0.6259200999993482,prepared session sent to segregation system
preparation,X1,0.7055055999953765,prepared session sent to segregation system
preparation,X1,0.7862257999950089,prepared session sent to segregation system
preparation,X1,0.8230545999977039,prepared session sent to segregation system
preparation,X1,0.8392285999943851,prepared session sent to segregation system
preparation,X1,0.8605483999999706,prepared session sent to segregation system
preparation,X1,0.8808390999984113,prepared session sent to segregation system
preparation,X1,0.9002342999956454,prepared session sent to segregation system
preparation,X1,0.9184502999996766,prepared session sent to segregation system
preparation,X1,0.9387177999960841,prepared session sent to segregation system
preparation,X1,0.959610399993835,prepared session sent to segregation system
preparation,X1,0.9768603999982588,prepared session sent to segregation system
preparation,X1,0.9926150999963284,prepared session sent to segregation system
preparation,X1,1.0113121999966097,prepared session sent to segregation system
preparation,X1,1.0313824999975623,prepared session sent to segregation system
preparation,X1,1.0486076999950456,prepared session sent to segregation system
preparation,X1,1.0683692999955383,prepared session sent to segregation system
preparation,X1,1.1105363999959081,prepared session sent to segregation system
preparation,X1,1.1341748999984702,prepared session sent to segregation system
preparation,X1,1.1523600000000442,prepared session sent to segregation system
preparation,X1,1.175392599994666,prepared session sent to segregation system
preparation,X1,1.1984430999946198,prepared session sent to segregation system
preparation,X1,1.2171907999945688,prepared session sent to segregation system
preparation,X1,1.2350511999975424,prepared session sent to segregation system
preparation,X1,1.2538889999996172,prepared session sent to segregation system
preparation,X1,1.2741477999952622,prepared session sent to segregation system
preparation,X1,1.2928888999958872,prepared session sent to segregation system
preparation,X1,1.3112048999973922,prepared session sent to segregation system
preparation,X1,1.3289737999948557,prepared session sent to segregation system
preparation,X1,1.3467782999941846,prepared session sent to segregation system
preparation,X1,1.3662963999959175,prepared session sent to segregation system
preparation,X1,1.3929760999963037,prepared session sent to segregation system
preparation,X1,1.4117870999980369,prepared session sent to segregation system
preparation,X1,1.4315973999982816,prepared session sent to segregation system
preparation,X1,1.449514399995678,prepared session sent to segregation system
preparation,X1,1.469136100000469,prepared session sent to segregation system
preparation,X1,1.4874162999985856,prepared session sent to segregation system
preparation,X1,1.5080830000006245,prepared session sent to segregation system
preparation,X1,1.5240704999960144,prepared session sent to segregation system
preparation,X1,1.5977104999983567,prepared session sent to segregation system
preparation,X1,1.6347514000008232,prepared session sent to segregation system
preparation,X1,1.673621699999785,prepared session sent to segregation system
preparation,X1,1.6936440999998013,prepared session sent to segregation system
preparation,X1,1.712328299996443,prepared session sent to segregation system
preparation,X1,1.7320369999943068,prepared session sent to segregation system
preparation,X1,1.7518263999954797,prepared session sent to segregation system
preparation,X1,1.7681253999980981,prepared session sent to segregation system
preparation,X1,1.8038347999972757,prepared session sent to segregation system
preparation,X1,1.8251015999994706,prepared session sent to segregation system
preparation,X1,1.842403299997386,prepared session sent to segregation system
preparation,X1,1.8634305999948992,prepared session sent to segregation system
preparation,X1,1.8936484999940149,prepared session sent to segregation system
preparation,X1,1.9119085999991512,prepared session sent to segregation system
preparation,X1,1.9299510999990162,prepared session sent to segregation system
preparation,X1,1.948661099995661,prepared session sent to segregation system
preparation,X1,1.9661734999972396,prepared session sent to segregation system
preparation,X1,1.9861534999945434,prepared session sent to segregation system
preparation,X1,2.0060264999992796,prepared session sent to segregation system
preparation,X1,2.0280175999942003,prepared session sent to segregation system
preparation,X1,1.9126308999984758,prepared session sent to segregation system
preparation,X1,1.9297690999956103,prepared session sent to segregation system
preparation,X1,1.9491505999976653,prepared session sent to segregation system
preparation,X1,1.9661530000012135,prepared session sent to segregation system
preparation,X1,1.987076999997953,prepared session sent to segregation system
preparation,X1,2.006685699998343,prepared session sent to segregation system
preparation,X1,2.0358864000008907,prepared session sent to segregation system
preparation,X1,2.064549299997452,prepared session sent to segregation system
preparation,X1,2.130897000002733,prepared session sent to segregation system
preparation,X1,2.1494596999982605,prepared session sent to segregation system
preparation,X1,2.169010799996613,prepared session sent to segregation system
preparation,X1,2.189123299998755,prepared session sent to segregation system
preparation,X1,2.2078610000025947,prepared session sent to segregation system
preparation,X1,2.233792999999423,prepared session sent to segregation system
preparation,X1,2.251234800001839,prepared session sent to segregation system
preparation,X1,2.269829299999401,prepared session sent to segregation system
preparation,X1,2.292371199997433,prepared session sent to segregation system
preparation,X1,2.3112734999958775,prepared session sent to segregation system
preparation,X1,2.330177999996522,prepared session sent to segregation system
preparation,X1,2.35050069999852,prepared session sent to segregation system
preparation,X1,2.367353199995705,prepared session sent to segregation system
preparation,X1,2.3857228999986546,prepared session sent to segregation system
preparation,X1,2.4017190000013215,prepared session sent to segregation system
preparation,X1,2.450455400001374,prepared session sent to segregation system
preparation,X1,2.478704499997548,prepared session sent to segregation system
preparation,X1,2.5404656999962754,prepared session sent to segregation system
preparation,X1,2.5729391999993823,prepared session sent to segregation system
preparation,X1,2.5927770999987843,prepared session sent to segregation system
preparation,X1,2.6193118000010145,prepared session sent to segregation system
preparation,X1,2.636500699998578,prepared session sent to segregation system
preparation,X1,2.684794000000693,prepared session sent to segregation system
preparation,X1,2.7054445999965537,prepared session sent to segregation system
preparation,X1,2.7384136999971815,prepared session sent to segregation system
preparation,X1,2.7673867999983486,prepared session sent to segregation system
preparation,X1,2.7908813999965787,prepared session sent to segregation system
preparation,X1,2.8143284999969183,prepared session sent to segregation system
preparation,X1,2.833289299996977,prepared session sent to segregation system
preparation,X1,2.851546199999575,prepared session sent to segregation system
preparation,X1,2.9224116999976104,prepared session sent to segregation system
preparation,X1,2.939578999998048,prepared session sent to segregation system
preparation,X1,2.9699621999970987,prepared session sent to segregation system
preparation,X1,2.995015599997714,prepared session sent to segregation system
preparation,X1,3.015244399997755,prepared session sent to segregation system
preparation,X1,3.039662099996349,prepared session sent to segregation system
preparation,X1,3.06347690000257,prepared session sent to segregation system
preparation,X1,3.085063899998204,prepared session sent to segregation system
preparation,X1,3.1069721999956528,prepared session sent to segregation system
preparation,X1,3.1321163999964483,prepared session sent to segregation system
preparation,X1,3.1503813000017544,prepared session sent to segregation system
preparation,X1,3.1722272999977577,prepared session sent to segregation system
preparation,X1,3.1973618999982136,prepared session sent to segregation system
preparation,X1,3.216083699997398,prepared session sent to segregation system
preparation,X1,3.2420714999971096,prepared session sent to segregation system
preparation,X1,3.2723283000013907,prepared session sent to segregation system
preparation,X1,3.3077704000024823,prepared session sent to segregation system
preparation,X1,3.3530300999991596,prepared session sent to segregation system
preparation,X1,3.368767399995704,prepared session sent to segregation system
preparation,X1,3.386274999997113,prepared session sent to segregation system
preparation,X1,3.4633143000028213,prepared session sent to segregation system
preparation,X1,3.548303199997463,prepared session sent to segregation system
preparation,X1,3.5860112000009394,prepared session sent to segregation system
preparation,X1,3.608763199998066,prepared session sent to segregation system
preparation,X1,3.628393999999389,prepared session sent to segregation system
preparation,X1,3.6485539999994216,prepared session sent to segregation system
preparation,X1,3.668613499998173,prepared session sent to segregation system
preparation,X1,3.686048399998981,prepared session sent to segregation system
preparation,X1,3.716243700000632,prepared session sent to segregation system
preparation,X1,3.735924699998577,prepared session sent to segregation system
preparation,X1,3.768456999998307,prepared session sent to segregation system
preparation,X1,3.792088000001968,prepared session sent to segregation system
preparation,X1,3.816843100001279,prepared session sent to segregation system
preparation,X1,3.8347982999985106,prepared session sent to segregation system
preparation,X1,3.8573093000013614,prepared session sent to segregation system
preparation,X1,3.88059439999779,prepared session sent to segregation system
preparation,X1,3.900172499998007,prepared session sent to segregation system
preparation,X1,3.9203553999977885,prepared session sent to segregation system
preparation,X1,3.9394085000021732,prepared session sent to segregation system
preparation,X1,3.9601805999991484,prepared session sent to segregation system
preparation,X1,2.073388100005104,prepared session sent to segregation system
preparation,X1,2.097800700001244,prepared session sent to segregation system
preparation,X1,2.118082900000445,prepared session sent to segregation system
preparation,X1,2.139554000001226,prepared session sent to segregation system
preparation,X1,2.159364300001471,prepared session sent to segregation system
preparation,X1,2.1789002000004984,prepared session sent to segregation system
preparation,X1,2.1976213000016287,prepared session sent to segregation system
preparation,X1,2.2207879000052344,prepared session sent to segregation system
preparation,X1,2.2402646000045934,prepared session sent to segregation system
preparation,X1,2.260213900000963,prepared session sent to segregation system
preparation,X1,2.281906500000332,prepared session sent to segregation system
preparation,X1,2.300604000003659,prepared session sent to segregation system
preparation,X1,2.320497000000614,prepared session sent to segregation system
preparation,X1,2.336987399998179,prepared session sent to segregation system
preparation,X1,2.3557983999999124,prepared session sent to segregation system
preparation,X1,2.3732797000047867,prepared session sent to segregation system
preparation,X1,2.3923141000050236,prepared session sent to segregation system
preparation,X1,2.415720800003328,prepared session sent to segregation system
preparation,X1,2.5201813000021502,prepared session sent to segregation system
preparation,X1,2.55909039999824,prepared session sent to segregation system
preparation,X1,2.586117300001206,prepared session sent to segregation system
preparation,X1,2.674455400003353,prepared session sent to segregation system
preparation,X1,2.7082783000005293,prepared session sent to segregation system
preparation,X1,2.732115899998462,prepared session sent to segregation system
preparation,X1,2.7608410000029835,prepared session sent to segregation system
preparation,X1,2.784166400000686,prepared session sent to segregation system
preparation,X1,2.8038152000008267,prepared session sent to segregation system
preparation,X1,2.8226667000053567,prepared session sent to segregation system
preparation,X1,2.85001000000193,prepared session sent to segregation system
preparation,X1,2.88123590000032,prepared session sent to segregation system
preparation,X1,2.8949571999983164,prepared session sent to segregation system
preparation,X1,2.9177609000034863,prepared session sent to segregation system
preparation,X1,2.9391322000010405,prepared session sent to segregation system
preparation,X1,2.9621735000037006,prepared session sent to segregation system
preparation,X1,2.985558600004879,prepared session sent to segregation system
preparation,X1,3.006643000000622,prepared session sent to segregation system
preparation,X1,3.0324111000008998,prepared session sent to segregation system
preparation,X1,3.05615140000009,prepared session sent to segregation system
preparation,X1,3.0756929999988643,prepared session sent to segregation system
preparation,X1,3.0970808999991277,prepared session sent to segregation system
preparation,X1,3.12031990000105,prepared session sent to segregation system
preparation,X1,3.1392026000030455,prepared session sent to segregation system
preparation,X1,3.1659981999982847,prepared session sent to segregation system
preparation,X1,3.1866351999997278,prepared session sent to segregation system
preparation,X1,3.2089739000002737,prepared session sent to segregation system
preparation,X1,3.23377160000382,prepared session sent to segregation system
preparation,X1,3.2552375000013853,prepared session sent to segregation system
preparation,X1,3.303542699999525,prepared session sent to segregation system
preparation,X1,3.394905100001779,prepared session sent to segregation system
preparation,X1,3.4101542999997037,prepared session sent to segregation system
preparation,X1,3.4245445000051404,prepared session sent to segregation system
preparation,X1,3.461583200005407,prepared session sent to segregation system
preparation,X1,3.5337704999983544,prepared session sent to segregation system
preparation,X1,3.5796220999982324,prepared session sent to segregation system
preparation,X1,3.597785500001919,prepared session sent to segregation system
preparation,X1,3.6149942000047304,prepared session sent to segregation system
preparation,X1,3.6384842000043136,prepared session sent to segregation system
preparation,X1,3.6555661000020336,prepared session sent to segregation system
preparation,X1,3.675808500003768,prepared session sent to segregation system
preparation,X1,3.6957441000049585,prepared session sent to segregation system
preparation,X1,3.7246360999997705,prepared session sent to segregation system
preparation,X1,3.75444140000036,prepared session sent to segregation system
preparation,X1,3.7813755000024685,prepared session sent to segregation system
preparation,X1,3.8046142000021064,prepared session sent to segregation system
preparation,X1,3.8259104000026127,prepared session sent to segregation system
preparation,X1,3.8488320000033127,prepared session sent to segregation system
preparation,X1,3.869745000003604,prepared session sent to segregation system
preparation,X1,3.888917299998866,prepared session sent to segregation system
preparation,X1,3.9087275999991107,prepared session sent to segregation system
preparation,X1,3.9291636000052677,prepared session sent to segregation system
preparation,X1,3.966391300004034,prepared session sent to segregation system
preparation,X1,3.99051860000327,prepared session sent to segregation system
preparation,X1,4.0173253000029945,prepared session sent to segregation system
preparation,X1,4.039250400004676,prepared session sent to segregation system
preparation,X1,4.0630852000031155,prepared session sent to segregation system
preparation,X1,4.0845616000005975,prepared session sent to segregation system
preparation,X1,4.106271700002253,prepared session sent to segregation system
preparation,X1,4.137970800002222,prepared session sent to segregation system
preparation,X1,0.911461199997575,prepared session sent to segregation system
preparation,X1,0.928943300001265,prepared session sent to segregation system
preparation,X1,0.9635048999989522,prepared session sent to segregation system
preparation,X1,0.9863257000033627,prepared session sent to segregation system
preparation,X1,1.006358899998304,prepared session sent to segregation system
preparation,X1,1.0335534999976517,prepared session sent to segregation system
preparation,X1,1.0573731000040425,prepared session sent to segregation system
preparation,X1,1.0770755999983521,prepared session sent to segregation system
preparation,X1,1.0946416000006138,prepared session sent to segregation system
preparation,X1,1.115267599998333,prepared session sent to segregation system
preparation,X1,1.1279083999979775,prepared session sent to segregation system
preparation,X1,1.2208920999983093,prepared session sent to segregation system
preparation,X1,1.2342090000020107,prepared session sent to segregation system
preparation,X1,1.2485378999990644,prepared session sent to segregation system
preparation,X1,1.2683048999970197,prepared session sent to segregation system
preparation,X1,1.3121189000012237,prepared session sent to segregation system
preparation,X1,1.3262133999960497,prepared session sent to segregation system
preparation,X1,1.3414285999970161,prepared session sent to segregation system
preparation,X1,1.4353699999992386,prepared session sent to segregation system
preparation,X1,1.4543842999992194,prepared session sent to segregation system
preparation,X1,1.5099506999977166,prepared session sent to segregation system
preparation,X1,1.5260023000009824,prepared session sent to segregation system
preparation,X1,1.540859000000637,prepared session sent to segregation system
preparation,X1,1.5577948999998625,prepared session sent to segregation system
preparation,X1,1.5882859999983339,prepared session sent to segregation system
preparation,X1,1.602059199998621,prepared session sent to segregation system
preparation,X1,1.6174197000000277,prepared session sent to segregation system
preparation,X1,1.6320214000006672,prepared session sent to segregation system
preparation,X1,1.6797073999987333,prepared session sent to segregation system
preparation,X1,1.7277417000004789,prepared session sent to segregation system
preparation,X1,1.8111422999936622,prepared session sent to segregation system
preparation,X1,1.8259350999942399,prepared session sent to segregation system
preparation,X1,1.8399551999973482,prepared session sent to segregation system
preparation,X1,1.8576697999960743,prepared session sent to segregation system
preparation,X1,1.876427799994417,prepared session sent to segregation system
preparation,X1,1.8962631999966106,prepared session sent to segregation system
preparation,X1,1.9188325999930385,prepared session sent to segregation system
preparation,X1,1.9388496999963536,prepared session sent to segregation system
preparation,X1,1.9835392999957548,prepared session sent to segregation system
preparation,X1,2.0551809999960824,prepared session sent to segregation system
preparation,X1,2.0607156999976723,prepared session sent to segregation system
preparation,X1,3.9835158999994746,prepared session sent to segregation system
preparation,X1,4.010766100000183,prepared session sent to segregation system
preparation,X1,4.03136490000179,prepared session sent to segregation system
preparation,X1,4.054274000001897,prepared session sent to segregation system
preparation,X1,4.077660000002652,prepared session sent to segregation system
preparation,X1,4.145781899998838,prepared session sent to segregation system
preparation,X1,4.200679900000978,prepared session sent to segregation system
preparation,X1,4.225868200002878,prepared session sent to segregation system
preparation,X1,4.247083499998553,prepared session sent to segregation system
preparation,X1,4.271877700004552,prepared session sent to segregation system
preparation,X1,4.300173300005554,prepared session sent to segregation system
preparation,X1,4.320045700005721,prepared session sent to segregation system
preparation,X1,4.337883100000909,prepared session sent to segregation system
preparation,X1,4.356443100004981,prepared session sent to segregation system
preparation,X1,4.385912700003246,prepared session sent to segregation system
preparation,X1,4.461763100000098,prepared session sent to segregation system
preparation,X1,4.505815100004838,prepared session sent to segregation system
preparation,X1,4.522465599999123,prepared session sent to segregation system
preparation,X1,4.54021030000149,prepared session sent to segregation system
preparation,X1,4.612736800001585,prepared session sent to segregation system
preparation,X1,4.631825200005551,prepared session sent to segregation system
preparation,X1,4.723961399999098,prepared session sent to segregation system
preparation,X1,4.738303700003598,prepared session sent to segregation system
preparation,X1,4.7547082000019145,prepared session sent to segregation system
preparation,X1,4.772711300000083,prepared session sent to segregation system
preparation,X1,4.792440199998964,prepared session sent to segregation system
preparation,X1,4.831147700002475,prepared session sent to segregation system
preparation,X1,5.024510600000212,prepared session sent to segregation system
preparation,X1,5.0509461000037845,prepared session sent to segregation system
preparation,X1,5.110167899998487,prepared session sent to segregation system
preparation,X1,5.128086700002314,prepared session sent to segregation system
preparation,X1,5.142216300002474,prepared session sent to segregation system
preparation,X1,5.1581731000042055,prepared session sent to segregation system
preparation,X1,5.177783400002227,prepared session sent to segregation system
preparation,X1,5.243807899998501,prepared session sent to segregation system
preparation,X1,5.2656844000011915,prepared session sent to segregation system
preparation,X1,5.286151200001768,prepared session sent to segregation system
preparation,X1,5.3082244000033825,prepared session sent to segregation system
preparation,X1,5.32784740000352,prepared session sent to segregation system
preparation,X1,5.386409099999582,prepared session sent to segregation system
preparation,X1,5.452695700005279,prepared session sent to segregation system
preparation,X1,5.488196300000709,prepared session sent to segregation system
preparation,X1,5.57745970000542,prepared session sent to segregation system
preparation,X1,5.614515699999174,prepared session sent to segregation system
preparation,X1,5.733040899998741,prepared session sent to segregation system
preparation,X1,5.76343949999864,prepared session sent to segregation system
preparation,X1,5.807361600003787,prepared session sent to segregation system
preparation,X1,5.825525400003244,prepared session sent to segregation system
preparation,X1,5.841598500002874,prepared session sent to segregation system
preparation,X1,5.86140780000278,prepared session sent to segregation system
preparation,X1,5.892687999999907,prepared session sent to segregation system
preparation,X1,5.930044699998689,prepared session sent to segregation system
preparation,X1,5.9495177999997395,prepared session sent to segregation system
preparation,X1,5.970855100000335,prepared session sent to segregation system
preparation,X1,5.990956500005268,prepared session sent to segregation system
preparation,X1,6.030987999998615,prepared session sent to segregation system
preparation,X1,6.052773399998841,prepared session sent to segregation system
preparation,X1,6.071066000004066,prepared session sent to segregation system
preparation,X1,6.112109200003033,prepared session sent to segregation system
preparation,X1,6.135275400003593,prepared session sent to segregation system
preparation,X1,6.1599588000026415,prepared session sent to segregation system
preparation,X1,6.181397200001811,prepared session sent to segregation system
preparation,X1,6.222453100002895,prepared session sent to segregation system
preparation,X1,6.261921000004804,prepared session sent to segregation system
preparation,X1,6.285019300004933,prepared session sent to segregation system
preparation,X1,6.306103400005668,prepared session sent to segregation system
preparation,X1,6.32067090000055,prepared session sent to segregation system
preparation,X1,6.345171000000846,prepared session sent to segregation system
preparation,X1,6.372490400004608,prepared session sent to segregation system
preparation,X1,6.415029300005699,prepared session sent to segregation system
preparation,X1,6.4580366000009235,prepared session sent to segregation system
preparation,X1,6.472897899999225,prepared session sent to segregation system
preparation,X1,6.493328900003689,prepared session sent to segregation system
preparation,X1,6.592131500001415,prepared session sent to segregation system
preparation,X1,6.63101760000427,prepared session sent to segregation system
preparation,X1,6.661915000004228,prepared session sent to segregation system
preparation,X1,6.697086500003934,prepared session sent to segregation system
preparation,X1,6.728103300003568,prepared session sent to segregation system
preparation,X1,0.0478856000045198,prepared session sent to segregation system
preparation,X1,0.08129780000308529,prepared session sent to segregation system
preparation,X1,0.15757660000235774,prepared session sent to segregation system
preparation,X1,0.1863244999985909,prepared session sent to segregation system
preparation,X1,0.22003599999879953,prepared session sent to segregation system
preparation,X1,0.2680973000024096,prepared session sent to segregation system
preparation,X1,0.299969500003499,prepared session sent to segregation system
preparation,X1,0.3262996000048588,prepared session sent to segregation system
preparation,X1,0.36275580000074115,prepared session sent to segregation system
preparation,X1,0.412334100001317,prepared session sent to segregation system
preparation,X1,0.4320838999992702,prepared session sent to segregation system
preparation,X1,0.5488867000021855,prepared session sent to segregation system
preparation,X1,0.6217467000024044,prepared session sent to segregation system
preparation,X1,0.6518157999962568,prepared session sent to segregation system
preparation,X1,0.6770741000000271,prepared session sent to segregation system
preparation,X1,0.7113477000020794,prepared session sent to segregation system
preparation,X1,0.7688819000031799,prepared session sent to segregation system
preparation,X1,0.8484937999965041,prepared session sent to segregation system
preparation,X1,0.883126100001391,prepared session sent to segregation system
preparation,X1,0.9132440000030329,prepared session sent to segregation system
preparation,X1,0.4461838999995962,prepared session sent to segregation system
preparation,X1,0.5993645999988075,prepared session sent to segregation system
preparation,X1,0.6315183000042452,prepared session sent to segregation system
preparation,X1,0.6573629999984405,prepared session sent to segregation system
preparation,X1,0.6887685999972746,prepared session sent to segregation system
preparation,X1,0.7319370999975945,prepared session sent to segregation system
preparation,X1,0.7791155000013532,prepared session sent to segregation system
preparation,X1,0.8740879000033601,prepared session sent to segregation system
preparation,X1,0.8954700000031153,prepared session sent to segregation system
preparation,X1,0.9408204999999725,prepared session sent to segregation system
preparation,X1,0.8726573999956599,prepared session sent to segregation system
preparation,X1,0.9418303999991622,prepared session sent to segregation system
preparation,X1,0.9703726000007009,prepared session sent to segregation system
preparation,X1,0.997030899998208,prepared session sent to segregation system
preparation,X1,1.0272216999946977,prepared session sent to segregation system
preparation,X1,1.0549458999958006,prepared session sent to segregation system
preparation,X1,1.0874096999978065,prepared session sent to segregation system
preparation,X1,1.1138998999958858,prepared session sent to segregation system
preparation,X1,1.1449973999988288,prepared session sent to segregation system
preparation,X1,1.1725659000003361,prepared session sent to segregation system
preparation,X1,0.9258044000016525,prepared session sent to segregation system
preparation,X1,0.9513436000052025,prepared session sent to segregation system
preparation,X1,0.9772935000000871,prepared session sent to segregation system
preparation,X1,1.006550199999765,prepared session sent to segregation system
preparation,X1,1.0330598000000464,prepared session sent to segregation system
preparation,X1,1.0621500999986893,prepared session sent to segregation system
preparation,X1,1.091218800000206,prepared session sent to segregation system
preparation,X1,1.1204991999984486,prepared session sent to segregation system
preparation,X1,1.1546649000010802,prepared session sent to segregation system
preparation,X1,1.1894833000042127,prepared session sent to segregation system
preparation,X1,0.03335509999305941,prepared session sent to segregation system
preparation,X1,0.04959489999600919,prepared session sent to segregation system
preparation,X1,0.06378139999287669,prepared session sent to segregation system
preparation,X1,0.07779879999725381,prepared session sent to segregation system
preparation,X1,0.09324659999401774,prepared session sent to segregation system
