system,process,latency_s,outcome
preparation,X1,6.9413612999996985,prepared session sent to segregation system
preparation,X1,6.961742699997558,prepared session sent to segregation system
preparation,X1,6.980541599994467,prepared session sent to segregation system
preparation,X1,0.0682539999979781,prepared session sent to segregation system
preparation,X1,0.10172559999773512,prepared session sent to segregation system
preparation,X1,0.1215414000034798,prepared session sent to segregation system
preparation,X1,0.1603359000000637,prepared session sent to segregation system
preparation,X1,0.1940035000006901,prepared session sent to segregation system
preparation,X1,0.22582110000075772,prepared session sent to segregation system
preparation,X1,0.2572042000028887,prepared session sent to segregation system
preparation,X1,0.2831942000048002,prepared session sent to segregation system
preparation,X1,0.31634889999986626,prepared session sent to segregation system
preparation,X1,0.37115020000055665,prepared session sent to segregation system
preparation,X1,0.42027999999845633,prepared session sent to segregation system
preparation,X1,0.4619706000012229,prepared session sent to segregation system
preparation,X1,0.4857064000025275,prepared session sent to segregation system
preparation,X1,0.5179043000025558,prepared session sent to segregation system
preparation,X1,0.5551350000023376,prepared session sent to segregation system
preparation,X1,0.5735593999997946,prepared session sent to segregation system
preparation,X1,0.5937967999998364,prepared session sent to segregation system
preparation,X1,0.6354146000012406,prepared session sent to segregation system
preparation,X1,0.6733805000039865,prepared session sent to segregation system
preparation,X1,0.709716400000616,prepared session sent to segregation system
preparation,X1,0.7398050999981933,prepared session sent to segregation system
preparation,X1,0.7583873000039603,prepared session sent to segregation system
preparation,X1,0.7772072000007029,prepared session sent to segregation system
preparation,X1,0.0823413000034634,prepared session sent to segregation system
preparation,X1,0.1794813000014983,prepared session sent to segregation system
preparation,X1,0.20546309999917867,prepared session sent to segregation system
preparation,X1,0.24344790000031935,prepared session sent to segregation system
preparation,X1,0.2703089999995427,prepared session sent to segregation system
preparation,X1,0.3029631000026711,prepared session sent to segregation system
preparation,X1,0.35844360000191955,prepared session sent to segregation system
preparation,X1,0.3987563000046066,prepared session sent to segregation system
preparation,X1,0.4411407000006875,prepared session sent to segregation system
preparation,X1,0.502044200002274,prepared session sent to segregation system
preparation,X1,0.5353379000007408,prepared session sent to segregation system
preparation,X1,0.6351625000024796,prepared session sent to segregation system
preparation,X1,0.6603257000024314,prepared session sent to segregation system
preparation,X1,0.6935873000038555,prepared session sent to segregation system
preparation,X1,0.7290824000010616,prepared session sent to segregation system
preparation,X1,0.8143314999979339,prepared session sent to segregation system
preparation,X1,0.8771065000037197,prepared session sent to segregation system
preparation,X1,0.9138269000031869,prepared session sent to segregation system
preparation,X1,0.9944417000006069,prepared session sent to segregation system
preparation,X1,1.0838215000039781,prepared session sent to segregation system
preparation,X1,1.1139832999979262,prepared session sent to segregation system
preparation,X1,1.1427235000010114,prepared session sent to segregation system
preparation,X1,1.1906220000018948,prepared session sent to segregation system
preparation,X1,0.758129399997415,prepared session sent to segregation system
preparation,X1,0.7929970999975922,prepared session sent to segregation system
preparation,X1,0.8324639999991632,prepared session sent to segregation system
preparation,X1,0.8706454999992275,prepared session sent to segregation system
preparation,X1,0.9047860999999102,prepared session sent to segregation system
preparation,X1,0.9250281999993604,prepared session sent to segregation system
preparation,X1,0.9627932000003057,prepared session sent to segregation system
preparation,X1,1.0005346999969333,prepared session sent to segregation system
preparation,X1,1.0298846000005142,prepared session sent to segregation system
preparation,X1,1.07316919999721,prepared session sent to segregation system
preparation,X1,1.1408022999967216,prepared session sent to segregation system
preparation,X1,1.1663492000006954,prepared session sent to segregation system
preparation,X1,1.2351252000007662,prepared session sent to segregation system
preparation,X1,1.2794221000003745,prepared session sent to segregation system
preparation,X1,1.3092080999995233,prepared session sent to segregation system
preparation,X1,1.3715331999992486,prepared session sent to segregation system
preparation,X1,1.3999350000012782,prepared session sent to segregation system
preparation,X1,1.4409754000007524,prepared session sent to segregation system
preparation,X1,1.466292599994631,prepared session sent to segregation system
preparation,X1,1.5187268000008771,prepared session sent to segregation system
preparation,X1,1.5632847999950172,prepared session sent to segregation system
preparation,X1,1.6053683999998611,prepared session sent to segregation system
preparation,X1,1.631600900000194,prepared session sent to segregation system
preparation,X1,1.139047099997697,prepared session sent to segregation system
preparation,X1,1.1886308000030112,prepared session sent to segregation system
preparation,X1,1.2152886999974726,prepared session sent to segregation system
preparation,X1,1.2520698000007542,prepared session sent to segregation system
preparation,X1,1.2857836000039242,prepared session sent to segregation system
preparation,X1,1.3082081000029575,prepared session sent to segregation system
preparation,X1,1.3435979999994743,prepared session sent to segregation system
preparation,X1,1.3777816000001621,prepared session sent to segregation system
preparation,X1,1.4361084999982268,prepared session sent to segregation system
preparation,X1,1.493762500002049,prepared session sent to segregation system
preparation,X1,1.53550830000313,prepared session sent to segregation system
preparation,X1,1.5735748000006424,prepared session sent to segregation system
preparation,X1,1.6278657000002568,prepared session sent to segregation system
preparation,X1,1.6600809000010486,prepared session sent to segregation system
preparation,X1,1.679920200003835,prepared session sent to segregation system
preparation,X1,1.7317082000008668,prepared session sent to segregation system
preparation,X1,1.7961025000040536,prepared session sent to segregation system
preparation,X1,1.8239360000006855,prepared session sent to segregation system
preparation,X1,1.854123700002674,prepared session sent to segregation system
preparation,X1,1.8850144000025466,prepared session sent to segregation system
preparation,X1,1.939025200001197,prepared session sent to segregation system
preparation,X1,1.9608617999983835,prepared session sent to segregation system
preparation,X1,2.024061800002528,prepared session sent to segregation system
preparation,X1,1.6421173999988241,prepared session sent to segregation system
preparation,X1,1.6814678000009735,prepared session sent to segregation system
preparation,X1,1.7066952000022866,prepared session sent to segregation system
preparation,X1,1.7389290999999503,prepared session sent to segregation system
preparation,X1,1.7725116000001435,prepared session sent to segregation system
preparation,X1,1.8017858999955934,prepared session sent to segregation system
preparation,X1,1.8459997000027215,prepared session sent to segregation system
preparation,X1,1.9139645999966888,prepared session sent to segregation system
preparation,X1,1.9371095999958925,prepared session sent to segregation system
preparation,X1,1.9863800999955856,prepared session sent to segregation system
preparation,X1,2.0139718999998877,prepared session sent to segregation system
preparation,X1,2.040064799999527,prepared session sent to segregation system
preparation,X1,2.057331999996677,prepared session sent to segregation system
preparation,X1,2.079402700001083,prepared session sent to segregation system
preparation,X1,2.1018960000001243,prepared session sent to segregation system
preparation,X1,2.123147099999187,prepared session sent to segregation system
preparation,X1,2.145225100000971,prepared session sent to segregation system
preparation,X1,2.1682231000013417,prepared session sent to segregation system
preparation,X1,2.187322400000994,prepared session sent to segregation system
preparation,X1,2.210343799997645,prepared session sent to segregation system
preparation,X1,2.2287814000010258,prepared session sent to segregation system
preparation,X1,2.2486989999961224,prepared session sent to segregation system
preparation,X1,2.268105800001649,prepared session sent to segregation system
preparation,X1,0.035458500002278015,prepared session sent to segregation system
preparation,X1,0.06335890000627842,prepared session sent to segregation system
preparation,X1,0.09174670000356855,prepared session sent to segregation system
preparation,X1,0.11522770000010496,prepared session sent to segregation system
preparation,X1,0.13957760000630515,prepared session sent to segregation system
preparation,X1,0.1602195000014035,prepared session sent to segregation system
preparation,X1,0.18014030000631465,prepared session sent to segregation system
preparation,X1,0.21880550000059884,prepared session sent to segregation system
preparation,X1,0.28973620000033407,prepared session sent to segregation system
preparation,X1,0.37189710000529885,prepared session sent to segregation system
preparation,X1,0.07430749999912223,prepared session sent to segregation system
preparation,X1,0.12319939999724738,prepared session sent to segregation system
preparation,X1,0.1457187999985763,prepared session sent to segregation system
preparation,X1,0.179191000002902,prepared session sent to segregation system
preparation,X1,0.22491350000200327,prepared session sent to segregation system
preparation,X1,0.25539109999954235,prepared session sent to segregation system
preparation,X1,0.3095753000015975,prepared session sent to segregation system
preparation,X1,0.33104420000017853,prepared session sent to segregation system
preparation,X1,0.3558125999988988,prepared session sent to segregation system
preparation,X1,0.37906910000310745,prepared session sent to segregation system
preparation,X1,0.4457156999997096,prepared session sent to segregation system
preparation,X1,0.0549412000036682,prepared session sent to segregation system
preparation,X1,0.17341339999984484,prepared session sent to segregation system
preparation,X1,0.20002860000386136,prepared session sent to segregation system
preparation,X1,0.2488186999980826,prepared session sent to segregation system
preparation,X1,0.2815249000050244,prepared session sent to segregation system
preparation,X1,0.3086135000048671,prepared session sent to segregation system
preparation,X1,0.33939770000142744,prepared session sent to segregation system
preparation,X1,0.4327467000039178,prepared session sent to segregation system
preparation,X1,0.470228500002122,prepared session sent to segregation system
preparation,X1,0.4950976000036462,prepared session sent to segregation system
preparation,X1,0.5307020000036573,prepared session sent to segregation system
preparation,X1,0.5740514999997686,prepared session sent to segregation system
preparation,X1,0.3097873000006075,prepared session sent to segregation system
preparation,X1,0.3398570999997901,prepared session sent to segregation system
preparation,X1,0.3598485999973491,prepared session sent to segregation system
preparation,X1,0.39442889999918407,prepared session sent to segregation system
preparation,X1,0.42867000000114786,prepared session sent to segregation system
preparation,X1,0.4941823999979533,prepared session sent to segregation system
preparation,X1,0.5899223000014899,prepared session sent to segregation system
preparation,X1,0.6118817000024137,prepared session sent to segregation system
preparation,X1,0.6370669000025373,prepared session sent to segregation system
preparation,X1,0.6629525999960606,prepared session sent to segregation system
preparation,X1,0.6879956999982824,prepared session sent to segregation system
preparation,X1,0.7108422000019345,prepared session sent to segregation system
preparation,X1,0.06223389999649953,prepared session sent to segregation system
preparation,X1,0.0982399999993504,prepared session sent to segregation system
preparation,X1,0.1322650000001886,prepared session sent to segregation system
preparation,X1,0.18350490000011632,prepared session sent to segregation system
preparation,X1,0.22279409999464406,prepared session sent to segregation system
preparation,X1,0.2854513999991468,prepared session sent to segregation system
preparation,X1,0.3210384999983944,prepared session sent to segregation system
preparation,X1,0.3606537999949069,prepared session sent to segregation system
preparation,X1,0.38198759999795584,prepared session sent to segregation system
preparation,X1,0.41608930000074906,prepared session sent to segregation system
preparation,X1,0.44865980000031414,prepared session sent to segregation system
preparation,X1,0.484804499996244,prepared session sent to segregation system
preparation,X1,0.5088258999967366,prepared session sent to segregation system
preparation,X1,0.5551768000004813,prepared session sent to segregation system
preparation,X1,0.5880360999944969,prepared session sent to segregation system
preparation,X1,0.620563199998287,prepared session sent to segregation system
preparation,X1,0.6529707000008784,prepared session sent to segregation system
preparation,X1,0.688101399995503,prepared session sent to segregation system
preparation,X1,0.7133303999944474,prepared session sent to segregation system
preparation,X1,0.7504303999958211,prepared session sent to segregation system
preparation,X1,0.7747558999981266,prepared session sent to segregation system
preparation,X1,0.8070937999946182,prepared session sent to segregation system
preparation,X1,0.8359271000008448,prepared session sent to segregation system
preparation,X1,0.8703189999941969,prepared session sent to segregation system
preparation,X1,0.9446324999953504,prepared session sent to segregation system
preparation,X1,0.9774229999966337,prepared session sent to segregation system
preparation,X1,1.0093195000008564,prepared session sent to segregation system
preparation,X1,1.0460955999951693,prepared session sent to segregation system
preparation,X1,1.0791399999943678,prepared session sent to segregation system
preparation,X1,1.0994778999956907,prepared session sent to segregation system
preparation,X1,1.1506067999944207,prepared session sent to segregation system
preparation,X1,1.183702299997094,prepared session sent to segregation system
preparation,X1,1.2150732999944012,prepared session sent to segregation system
preparation,X1,1.2433114999948884,prepared session sent to segregation system
preparation,X1,1.278805399997509,prepared session sent to segregation system
preparation,X1,1.306711400000495,prepared session sent to segregation system
preparation,X1,1.3428152999986196,prepared session sent to segregation system
preparation,X1,1.3809330000003683,prepared session sent to segregation system
preparation,X1,1.4292531999963103,prepared session sent to segregation system
preparation,X1,1.4531466999978875,prepared session sent to segregation system
preparation,X1,1.4758870000005118,prepared session sent to segregation system
preparation,X1,1.5383340999978827,prepared session sent to segregation system
preparation,X1,1.572291899996344,prepared session sent to segregation system
preparation,X1,1.5982670999947004,prepared session sent to segregation system
preparation,X1,1.6377348999958485,prepared session sent to segregation system
preparation,X1,1.7024707999953534,prepared session sent to segregation system
preparation,X1,1.7227223999943817,prepared session sent to segregation system
preparation,X1,1.805498899993836,prepared session sent to segregation system
preparation,X1,1.8409124999961932,prepared session sent to segregation system
preparation,X1,1.8766041999988374,prepared session sent to segregation system
preparation,X1,1.9144546999959857,prepared session sent to segregation system
preparation,X1,1.949180499999784,prepared session sent to segregation system
preparation,X1,1.9774751999939326,prepared session sent to segregation system
preparation,X1,2.008843799994793,prepared session sent to segregation system
preparation,X1,2.0453969999944093,prepared session sent to segregation system
preparation,X1,2.062691299994185,prepared session sent to segregation system
preparation,X1,2.0863428999946336,prepared session sent to segregation system
preparation,X1,2.1655304999949294,prepared session sent to segregation system
preparation,X1,2.2158144999993965,prepared session sent to segregation system
preparation,X1,2.239563099996303,prepared session sent to segregation system
preparation,X1,2.2721487999951933,prepared session sent to segregation system
preparation,X1,2.3066098999988753,prepared session sent to segregation system
preparation,X1,2.3309516000008443,prepared session sent to segregation system
preparation,X1,0.08240020000084769,prepared session sent to segregation system
preparation,X1,0.11642279999796301,prepared session sent to segregation system
preparation,X1,0.19408829999883892,prepared session sent to segregation system
preparation,X1,0.22852099999727216,prepared session sent to segregation system
preparation,X1,0.2723707999975886,prepared session sent to segregation system
preparation,X1,0.2948099999994156,prepared session sent to segregation system
preparation,X1,0.3807673999981489,prepared session sent to segregation system
preparation,X1,0.4368761000005179,prepared session sent to segregation system
preparation,X1,0.46805760000279406,prepared session sent to segregation system
preparation,X1,0.5023291000034078,prepared session sent to segregation system
preparation,X1,0.5322146000034991,prepared session sent to segregation system
preparation,X1,0.5712295999983326,prepared session sent to segregation system
preparation,X1,0.6125736000030884,prepared session sent to segregation system
preparation,X1,0.6430927999972482,prepared session sent to segregation system
preparation,X1,0.6771102999991854,prepared session sent to segregation system
preparation,X1,0.702198099999805,prepared session sent to segregation system
preparation,X1,0.7337969000000157,prepared session sent to segregation system
preparation,X1,0.7705914999969536,prepared session sent to segregation system
preparation,X1,0.8284855000019888,prepared session sent to segregation system
preparation,X1,0.8603349999975762,prepared session sent to segregation system
preparation,X1,0.8921703000014531,prepared session sent to segregation system
preparation,X1,0.9271646999986842,prepared session sent to segregation system
preparation,X1,0.948979100001452,prepared session sent to segregation system
preparation,X1,1.0014898000008543,prepared session sent to segregation system
preparation,X1,1.0301258999970742,prepared session sent to segregation system
preparation,X1,1.0617555999997421,prepared session sent to segregation system
preparation,X1,1.0974618999971426,prepared session sent to segregation system
preparation,X1,1.1705036999992444,prepared session sent to segregation system
preparation,X1,1.2005296999996062,prepared session sent to segregation system
preparation,X1,1.2356813000005786,prepared session sent to segregation system
preparation,X1,1.2656626000025426,prepared session sent to segregation system
preparation,X1,1.2992677000002004,prepared session sent to segregation system
preparation,X1,1.3265602000028593,prepared session sent to segregation system
preparation,X1,1.3581481000001077,prepared session sent to segregation system
preparation,X1,1.4014769999994314,prepared session sent to segregation system
preparation,X1,1.4334490000037476,prepared session sent to segregation system
preparation,X1,1.4756420999983675,prepared session sent to segregation system
preparation,X1,1.500098299999081,prepared session sent to segregation system
preparation,X1,1.5599416000040947,prepared session sent to segregation system
preparation,X1,1.6141682000015862,prepared session sent to segregation system
preparation,X1,1.6545372999971732,prepared session sent to segregation system
preparation,X1,1.6894121000004816,prepared session sent to segregation system
preparation,X1,1.7141408000024967,prepared session sent to segregation system
preparation,X1,1.7831648999999743,prepared session sent to segregation system
preparation,X1,1.802601900002628,prepared session sent to segregation system
preparation,X1,1.856485000003886,prepared session sent to segregation system
preparation,X1,1.8874883000025875,prepared session sent to segregation system
preparation,X1,1.9663112999987788,prepared session sent to segregation system
preparation,X1,1.996538600003987,prepared session sent to segregation system
preparation,X1,2.027380200001062,prepared session sent to segregation system
preparation,X1,2.059415199997602,prepared session sent to segregation system
preparation,X1,2.140895600001386,prepared session sent to segregation system
preparation,X1,2.1600711999999476,prepared session sent to segregation system
preparation,X1,2.199958199998946,prepared session sent to segregation system
preparation,X1,2.2262061000001268,prepared session sent to segregation system
preparation,X1,2.293959700000414,prepared session sent to segregation system
preparation,X1,2.329003200000443,prepared session sent to segregation system
preparation,X1,2.4047031000009156,prepared session sent to segregation system
preparation,X1,2.4421806000027573,prepared session sent to segregation system
preparation,X1,2.5121326000007684,prepared session sent to segregation system
preparation,X1,2.544302800000878,prepared session sent to segregation system
preparation,X1,2.572210799997265,prepared session sent to segregation system
preparation,X1,2.608702600002289,prepared session sent to segregation system
preparation,X1,2.2761780000000726,prepared session sent to segregation system
preparation,X1,2.327759799998603,prepared session sent to segregation system
preparation,X1,2.3545338999974774,prepared session sent to segregation system
preparation,X1,2.3873910999973305,prepared session sent to segregation system
preparation,X1,2.453874300001189,prepared session sent to segregation system
preparation,X1,2.510382699998445,prepared session sent to segregation system
preparation,X1,2.5801235000035376,prepared session sent to segregation system
preparation,X1,2.610309800002142,prepared session sent to segregation system
preparation,X1,2.6552171000003,prepared session sent to segregation system
preparation,X1,2.7056319000039366,prepared session sent to segregation system
preparation,X1,2.7251988999996684,prepared session sent to segregation system
preparation,X1,2.781783099999302,prepared session sent to segregation system
preparation,X1,2.8248710999978357,prepared session sent to segregation system
preparation,X1,2.8586355000006733,prepared session sent to segregation system
preparation,X1,2.894253700003901,prepared session sent to segregation system
preparation,X1,2.9121483999988413,prepared session sent to segregation system
preparation,X1,2.9332804000005126,prepared session sent to segregation system
preparation,X1,2.9643570000043837,prepared session sent to segregation system
preparation,X1,3.014834699999483,prepared session sent to segregation system
preparation,X1,3.047269000002416,prepared session sent to segregation system
preparation,X1,3.0819868000035058,prepared session sent to segregation system
preparation,X1,3.108362400002079,prepared session sent to segregation system
preparation,X1,3.1384602000034647,prepared session sent to segregation system
preparation,X1,3.1749452000003657,prepared session sent to segregation system
preparation,X1,3.2043496999976924,prepared session sent to segregation system
preparation,X1,3.276530499999353,prepared session sent to segregation system
preparation,X1,3.310175700004038,prepared session sent to segregation system
preparation,X1,3.3497540000025765,prepared session sent to segregation system
preparation,X1,3.3735244999988936,prepared session sent to segregation system
preparation,X1,3.438365900001372,prepared session sent to segregation system
preparation,X1,3.4709940000029746,prepared session sent to segregation system
preparation,X1,3.4946847000028356,prepared session sent to segregation system
preparation,X1,3.530763200004003,prepared session sent to segregation system
preparation,X1,3.5922893000024487,prepared session sent to segregation system
preparation,X1,3.6301972000001115,prepared session sent to segregation system
preparation,X1,3.652659699997457,prepared session sent to segregation system
preparation,X1,3.7121616000003996,prepared session sent to segregation system
preparation,X1,3.7656858999980614,prepared session sent to segregation system
preparation,X1,3.8268580000003567,prepared session sent to segregation system
preparation,X1,3.855030099999567,prepared session sent to segregation system
preparation,X1,3.886487199997646,prepared session sent to segregation system
preparation,X1,3.923365399998147,prepared session sent to segregation system
preparation,X1,3.9774516000034055,prepared session sent to segregation system
preparation,X1,4.020641800001613,prepared session sent to segregation system
preparation,X1,4.060553700001037,prepared session sent to segregation system
preparation,X1,4.134395300003234,prepared session sent to segregation system
preparation,X1,4.19842040000367,prepared session sent to segregation system
preparation,X1,4.235147100000177,prepared session sent to segregation system
preparation,X1,4.259976800000004,prepared session sent to segregation system
preparation,X1,4.314696499997808,prepared session sent to segregation system
preparation,X1,4.335367699997732,prepared session sent to segregation system
preparation,X1,4.372577399997681,prepared session sent to segregation system
preparation,X1,4.40372390000266,prepared session sent to segregation system
preparation,X1,4.433514600001217,prepared session sent to segregation system
preparation,X1,4.468093800001952,prepared session sent to segregation system
preparation,X1,4.498340800004371,prepared session sent to segregation system
preparation,X1,4.528580700003658,prepared session sent to segregation system
preparation,X1,4.564078700001119,prepared session sent to segregation system
preparation,X1,4.6042416999989655,prepared session sent to segregation system
preparation,X1,4.636291499999061,prepared session sent to segregation system
preparation,X1,4.669452699999965,prepared session sent to segregation system
preparation,X1,4.696738799997547,prepared session sent to segregation system
preparation,X1,4.728553400003875,prepared session sent to segregation system
preparation,X1,4.76328939999803,prepared session sent to segregation system
preparation,X1,2.37752790000377,prepared session sent to segregation system
preparation,X1,2.434889200005273,prepared session sent to segregation system
preparation,X1,2.4590300000054413,prepared session sent to segregation system
preparation,X1,2.5348288000022876,prepared session sent to segregation system
preparation,X1,2.585312300005171,prepared session sent to segregation system
preparation,X1,2.677346000004036,prepared session sent to segregation system
preparation,X1,2.711672900004487,prepared session sent to segregation system
preparation,X1,2.741743000005954,prepared session sent to segregation system
preparation,X1,2.7751455000034184,prepared session sent to segregation system
preparation,X1,2.8547905000013998,prepared session sent to segregation system
preparation,X1,2.896401900005003,prepared session sent to segregation system
preparation,X1,2.9298886000033235,prepared session sent to segregation system
preparation,X1,2.9627791000020807,prepared session sent to segregation system
preparation,X1,2.9960847000038484,prepared session sent to segregation system
preparation,X1,3.023456000002625,prepared session sent to segregation system
preparation,X1,3.0603455000018585,prepared session sent to segregation system
preparation,X1,3.0903898000033223,prepared session sent to segregation system
preparation,X1,3.123665900006017,prepared session sent to segregation system
preparation,X1,3.1479144000040833,prepared session sent to segregation system
preparation,X1,3.194597200003045,prepared session sent to segregation system
preparation,X1,3.230767000000924,prepared session sent to segregation system
preparation,X1,3.2605376000065007,prepared session sent to segregation system
preparation,X1,3.2956230000054347,prepared session sent to segregation system
preparation,X1,3.3207007000019075,prepared session sent to segregation system
preparation,X1,3.3522656000059214,prepared session sent to segregation system
preparation,X1,3.431849800006603,prepared session sent to segregation system
preparation,X1,3.4542808000041987,prepared session sent to segregation system
preparation,X1,3.5043561000056798,prepared session sent to segregation system
preparation,X1,3.541593699999794,prepared session sent to segregation system
preparation,X1,3.578941300002043,prepared session sent to segregation system
preparation,X1,3.6027454000068246,prepared session sent to segregation system
preparation,X1,3.646748099999968,prepared session sent to segregation system
preparation,X1,3.6836702000000514,prepared session sent to segregation system
preparation,X1,3.704781300002651,prepared session sent to segregation system
preparation,X1,3.743119700004172,prepared session sent to segregation system
preparation,X1,3.7728331000034814,prepared session sent to segregation system
preparation,X1,3.8031098999999813,prepared session sent to segregation system
preparation,X1,3.8394616000005044,prepared session sent to segregation system
preparation,X1,3.895151300006546,prepared session sent to segregation system
preparation,X1,3.9387640000059037,prepared session sent to segregation system
preparation,X1,4.004604600006132,prepared session sent to segregation system
preparation,X1,4.064363200006483,prepared session sent to segregation system
preparation,X1,4.11550900000293,prepared session sent to segregation system
preparation,X1,4.147543000006408,prepared session sent to segregation system
preparation,X1,4.19363290000183,prepared session sent to segregation system
preparation,X1,4.290097400000377,prepared session sent to segregation system
preparation,X1,4.320187400000577,prepared session sent to segregation system
preparation,X1,4.357860400006757,prepared session sent to segregation system
preparation,X1,4.379687000000558,prepared session sent to segregation system
preparation,X1,4.413732100001653,prepared session sent to segregation system
preparation,X1,4.443897000004654,prepared session sent to segregation system
preparation,X1,4.488872600006289,prepared session sent to segregation system
preparation,X1,4.5262582000068505,prepared session sent to segregation system
preparation,X1,4.552450300005148,prepared session sent to segregation system
preparation,X1,4.584431200004474,prepared session sent to segregation system
preparation,X1,4.61910910000006,prepared session sent to segregation system
preparation,X1,4.647921800002223,prepared session sent to segregation system
preparation,X1,4.702541400001792,prepared session sent to segregation system
preparation,X1,4.737035400001332,prepared session sent to segregation system
preparation,X1,4.772876300005009,prepared session sent to segregation system
preparation,X1,4.846413600003871,prepared session sent to segregation system
preparation,X1,4.880509900001925,prepared session sent to segregation system
preparation,X1,4.91683280000143,prepared session sent to segregation system
preparation,X1,4.935804500004451,prepared session sent to segregation system
preparation,X1,0.11309369999798946,prepared session sent to segregation system
preparation,X1,0.14939130000129808,prepared session sent to segregation system
preparation,X1,0.17030159999558236,prepared session sent to segregation system
preparation,X1,0.1893315999986953,prepared session sent to segregation system
preparation,X1,0.22471370000130264,prepared session sent to segregation system
preparation,X1,0.2565790000007837,prepared session sent to segregation system
preparation,X1,0.3304352999984985,prepared session sent to segregation system
preparation,X1,0.3841638000012608,prepared session sent to segregation system
preparation,X1,0.41706329999578884,prepared session sent to segregation system
preparation,X1,0.44178439999814145,prepared session sent to segregation system
preparation,X1,0.4710389999963809,prepared session sent to segregation system
preparation,X1,0.5022432999976445,prepared session sent to segregation system
preparation,X1,0.579467299998214,prepared session sent to segregation system
preparation,X1,0.28322299999854295,prepared session sent to segregation system
preparation,X1,0.3164385999989463,prepared session sent to segregation system
preparation,X1,0.3812099999995553,prepared session sent to segregation system
preparation,X1,0.41109429999778513,prepared session sent to segregation system
preparation,X1,0.44621279999410035,prepared session sent to segregation system
preparation,X1,0.4679370999947423,prepared session sent to segregation system
preparation,X1,0.5600013999937801,prepared session sent to segregation system
preparation,X1,0.5998446999947191,prepared session sent to segregation system
preparation,X1,0.6490520999941509,prepared session sent to segregation system
preparation,X1,0.6692784999977448,prepared session sent to segregation system
preparation,X1,0.7038684999934048,prepared session sent to segregation system
preparation,X1,0.7562801999956719,prepared session sent to segregation system
preparation,X1,0.7915995999937877,prepared session sent to segregation system
preparation,X1,0.4658745999986422,prepared session sent to segregation system
preparation,X1,0.5734377999979188,prepared session sent to segregation system
preparation,X1,0.6092818999968586,prepared session sent to segregation system
preparation,X1,0.667304199996579,prepared session sent to segregation system
preparation,X1,0.7145556999967084,prepared session sent to segregation system
preparation,X1,0.7501803999984986,prepared session sent to segregation system
preparation,X1,0.783759400001145,prepared session sent to segregation system
preparation,X1,0.8109487999972771,prepared session sent to segregation system
preparation,X1,0.8420312000016565,prepared session sent to segregation system
preparation,X1,0.9151918999996269,prepared session sent to segregation system
preparation,X1,0.9676390999957221,prepared session sent to segregation system
preparation,X1,0.9930989999993471,prepared session sent to segregation system
preparation,X1,1.0322260999964783,prepared session sent to segregation system
preparation,X1,0.5177370999954292,prepared session sent to segregation system
preparation,X1,0.5543211999975028,prepared session sent to segregation system
preparation,X1,0.5815030999947339,prepared session sent to segregation system
preparation,X1,0.6108205999989877,prepared session sent to segregation system
preparation,X1,0.6498266999988118,prepared session sent to segregation system
preparation,X1,0.6727577999990899,prepared session sent to segregation system
preparation,X1,0.7544861999995192,prepared session sent to segregation system
preparation,X1,0.7959678999977768,prepared session sent to segregation system
preparation,X1,0.8500971999965259,prepared session sent to segregation system
preparation,X1,0.8766009999962989,prepared session sent to segregation system
preparation,X1,0.8954977999965195,prepared session sent to segregation system
preparation,X1,0.91637400000036,prepared session sent to segregation system
preparation,X1,0.9407958000010694,prepared session sent to segregation system
preparation,X1,0.040931399998953566,prepared session sent to segregation system
preparation,X1,0.05749939999805065,prepared session sent to segregation system
preparation,X1,0.07591649999812944,prepared session sent to segregation system
preparation,X1,0.09662329999991925,prepared session sent to segregation system
preparation,X1,0.1632342000011704,prepared session sent to segregation system
preparation,X1,0.24045610000030138,prepared session sent to segregation system
preparation,X1,0.255246900000202,prepared session sent to segregation system
preparation,X1,0.27111449999938486,prepared session sent to segregation system
preparation,X1,0.2841074999960256,prepared session sent to segregation system
preparation,X1,0.29744449999998324,prepared session sent to segregation system
preparation,X1,0.037420699998619966,prepared session sent to segregation system
preparation,X1,0.05440029999590479,prepared session sent to segregation system
preparation,X1,0.1015588000009302,prepared session sent to segregation system
preparation,X1,0.11620599999878323,prepared session sent to segregation system
preparation,X1,0.13155929999629734,prepared session sent to segregation system
preparation,X1,0.2566529999967315,prepared session sent to segregation system
preparation,X1,0.28736479999497533,prepared session sent to segregation system
preparation,X1,0.3162388999990071,prepared session sent to segregation system
preparation,X1,0.33719399999972666,prepared session sent to segregation system
preparation,X1,0.35508349999872735,prepared session sent to segregation system
preparation,X1,0.19508480000513373,prepared session sent to segregation system
preparation,X1,0.21362740000040503,prepared session sent to segregation system
preparation,X1,0.23855950000142911,prepared session sent to segregation system
preparation,X1,0.2893746000045212,prepared session sent to segregation system
preparation,X1,0.3224749000000884,prepared session sent to segregation system
preparation,X1,0.3583386000027531,prepared session sent to segregation system
preparation,X1,0.39532290000352077,prepared session sent to segregation system
preparation,X1,0.4600210999997216,prepared session sent to segregation system
preparation,X1,0.5798800999982632,prepared session sent to segregation system
preparation,X1,0.7136408000005758,prepared session sent to segregation system
preparation,X1,0.10674329999892507,prepared session sent to segregation system
preparation,X1,0.14045630000327947,prepared session sent to segregation system
preparation,X1,0.19956790000287583,prepared session sent to segregation system
preparation,X1,0.2778669000035734,prepared session sent to segregation system
preparation,X1,0.39887070000258973,prepared session sent to segregation system
