system,process,latency_s,outcome
preparation,X1,3.915600700005598,prepared session sent to segregation system
preparation,X1,3.9503784000044107,prepared session sent to segregation system
preparation,X1,3.9807292000041343,prepared session sent to segregation system
preparation,X1,4.016924600000493,prepared session sent to segregation system
preparation,X1,4.0414388999997755,prepared session sent to segregation system
preparation,X1,4.076589700001932,prepared session sent to segregation system
preparation,X1,4.103098200001114,prepared session sent to segregation system
preparation,X1,4.169972000003327,prepared session sent to segregation system
preparation,X1,4.1935754000005545,prepared session sent to segregation system
preparation,X1,4.228937300002144,prepared session sent to segregation system
preparation,X1,4.2597960000057356,prepared session sent to segregation system
preparation,X1,4.292601200002537,prepared session sent to segregation system
preparation,X1,4.327794800003176,prepared session sent to segregation system
preparation,X1,4.352782000001753,prepared session sent to segregation system
preparation,X1,4.389227700004994,prepared session sent to segregation system
preparation,X1,4.415987200001837,prepared session sent to segregation system
preparation,X1,4.448583100005635,prepared session sent to segregation system
preparation,X1,4.5187734000064665,prepared session sent to segregation system
preparation,X1,4.567744500003755,prepared session sent to segregation system
preparation,X1,4.635003400006099,prepared session sent to segregation system
preparation,X1,4.659713799999736,prepared session sent to segregation system
preparation,X1,4.696182900006534,prepared session sent to segregation system
preparation,X1,4.772361700001056,prepared session sent to segregation system
preparation,X1,4.847319000000425,prepared session sent to segregation system
preparation,X1,4.898644500004593,prepared session sent to segregation system
preparation,X1,4.935433300001023,prepared session sent to segregation system
preparation,X1,4.9614663000029395,prepared session sent to segregation system
preparation,X1,4.983841100001882,prepared session sent to segregation system
preparation,X1,5.022397100001399,prepared session sent to segregation system
preparation,X1,5.0426977000024635,prepared session sent to segregation system
preparation,X1,5.080818500005989,prepared session sent to segregation system
preparation,X1,5.111112600003253,prepared session sent to segregation system
preparation,X1,5.145532500006084,prepared session sent to segregation system
preparation,X1,5.166890400003467,prepared session sent to segregation system
preparation,X1,5.2354955000046175,prepared session sent to segregation system
preparation,X1,5.265924200000882,prepared session sent to segregation system
preparation,X1,5.296657200000482,prepared session sent to segregation system
preparation,X1,5.333282900006452,prepared session sent to segregation system
preparation,X1,5.374657700005628,prepared session sent to segregation system
preparation,X1,2.4953735999952187,prepared session sent to segregation system
preparation,X1,2.5307589000003645,prepared session sent to segregation system
preparation,X1,2.564788600000611,prepared session sent to segregation system
preparation,X1,2.586390999997093,prepared session sent to segregation system
preparation,X1,2.631253799998376,prepared session sent to segregation system
preparation,X1,2.67119979999552,prepared session sent to segregation system
preparation,X1,2.696923899995454,prepared session sent to segregation system
preparation,X1,2.7670835999961128,prepared session sent to segregation system
preparation,X1,2.828298000000359,prepared session sent to segregation system
preparation,X1,2.8607577000002493,prepared session sent to segregation system
preparation,X1,2.885595199993986,prepared session sent to segregation system
preparation,X1,2.9665976999967825,prepared session sent to segregation system
preparation,X1,2.999506099993596,prepared session sent to segregation system
preparation,X1,3.1593196999965585,prepared session sent to segregation system
preparation,X1,3.1902677999969455,prepared session sent to segregation system
preparation,X1,3.226054099999601,prepared session sent to segregation system
preparation,X1,3.266659900000377,prepared session sent to segregation system
preparation,X1,3.3017459999973653,prepared session sent to segregation system
preparation,X1,3.3573669999968843,prepared session sent to segregation system
preparation,X1,3.3846092999956454,prepared session sent to segregation system
preparation,X1,3.423534399997152,prepared session sent to segregation system
preparation,X1,3.4515312000003178,prepared session sent to segregation system
preparation,X1,3.5244918999960646,prepared session sent to segregation system
preparation,X1,3.5571204999941983,prepared session sent to segregation system
preparation,X1,3.6339450999948895,prepared session sent to segregation system
preparation,X1,3.685817399993539,prepared session sent to segregation system
preparation,X1,3.748525899995002,prepared session sent to segregation system
preparation,X1,3.8223979999966105,prepared session sent to segregation system
preparation,X1,3.871044299994537,prepared session sent to segregation system
preparation,X1,3.918104599993967,prepared session sent to segregation system
preparation,X1,3.9706135999949765,prepared session sent to segregation system
preparation,X1,4.005586799998127,prepared session sent to segregation system
preparation,X1,4.028699299997243,prepared session sent to segregation system
preparation,X1,4.095596899998782,prepared session sent to segregation system
preparation,X1,4.160388199998124,prepared session sent to segregation system
preparation,X1,4.1845331999938935,prepared session sent to segregation system
preparation,X1,4.253353199994308,prepared session sent to segregation system
preparation,X1,4.283920099995157,prepared session sent to segregation system
preparation,X1,4.340137099999993,prepared session sent to segregation system
preparation,X1,4.411585800000466,prepared session sent to segregation system
preparation,X1,4.439443999996001,prepared session sent to segregation system
preparation,X1,4.470314899997902,prepared session sent to segregation system
preparation,X1,4.503818899996986,prepared session sent to segregation system
preparation,X1,4.538281199995254,prepared session sent to segregation system
preparation,X1,4.588760200000252,prepared session sent to segregation system
preparation,X1,4.615393299995048,prepared session sent to segregation system
preparation,X1,4.665895300000557,prepared session sent to segregation system
preparation,X1,4.713015599998471,prepared session sent to segregation system
preparation,X1,4.75191979999363,prepared session sent to segregation system
preparation,X1,4.786336599994684,prepared session sent to segregation system
preparation,X1,4.82820879999781,prepared session sent to segregation system
preparation,X1,4.864952599993558,prepared session sent to segregation system
preparation,X1,4.90877499999624,prepared session sent to segregation system
preparation,X1,4.951915799996641,prepared session sent to segregation system
preparation,X1,5.040801999995892,prepared session sent to segregation system
preparation,X1,5.132916099995782,prepared session sent to segregation system
preparation,X1,5.166437199994107,prepared session sent to segregation system
preparation,X1,5.235833899998397,prepared session sent to segregation system
preparation,X1,5.288167399994563,prepared session sent to segregation system
preparation,X1,5.31812329999957,prepared session sent to segregation system
preparation,X1,5.347750599998108,prepared session sent to segregation system
preparation,X1,5.440417399993748,prepared session sent to segregation system
preparation,X1,5.488472799996089,prepared session sent to segregation system
preparation,X1,5.518587899998238,prepared session sent to segregation system
preparation,X1,5.551509999997506,prepared session sent to segregation system
preparation,X1,2.8634215999991284,prepared session sent to segregation system
preparation,X1,2.9040678999954253,prepared session sent to segregation system
preparation,X1,2.9380542999933823,prepared session sent to segregation system
preparation,X1,2.960231400000339,prepared session sent to segregation system
preparation,X1,2.981840000000375,prepared session sent to segregation system
preparation,X1,3.0172501999986707,prepared session sent to segregation system
preparation,X1,3.0382712999999058,prepared session sent to segregation system
preparation,X1,3.0723369999977876,prepared session sent to segregation system
preparation,X1,3.1080435999974725,prepared session sent to segregation system
preparation,X1,3.136103400000138,prepared session sent to segregation system
preparation,X1,3.0591655999960494,prepared session sent to segregation system
preparation,X1,3.092028899998695,prepared session sent to segregation system
preparation,X1,3.126633399995626,prepared session sent to segregation system
preparation,X1,3.189294099996914,prepared session sent to segregation system
preparation,X1,3.2382823999942048,prepared session sent to segregation system
preparation,X1,3.2797700999944936,prepared session sent to segregation system
preparation,X1,3.307848799995554,prepared session sent to segregation system
preparation,X1,3.3430150999993202,prepared session sent to segregation system
preparation,X1,3.3696079999936046,prepared session sent to segregation system
preparation,X1,3.400602699999581,prepared session sent to segregation system
preparation,X1,3.4337844000037876,prepared session sent to segregation system
preparation,X1,3.467341200004739,prepared session sent to segregation system
preparation,X1,3.498224399998435,prepared session sent to segregation system
preparation,X1,3.534283699998923,prepared session sent to segregation system
preparation,X1,3.557986500003608,prepared session sent to segregation system
preparation,X1,3.593311900003755,prepared session sent to segregation system
preparation,X1,3.623947899999621,prepared session sent to segregation system
preparation,X1,3.658610900005442,prepared session sent to segregation system
preparation,X1,3.6816168000004836,prepared session sent to segregation system
preparation,X1,3.7173985000044922,prepared session sent to segregation system
preparation,X1,3.517535400002089,prepared session sent to segregation system
preparation,X1,5.3632168999974965,prepared session sent to segregation system
preparation,X1,5.390048000001116,prepared session sent to segregation system
preparation,X1,5.424861899999087,prepared session sent to segregation system
preparation,X1,5.474518499999249,prepared session sent to segregation system
preparation,X1,5.529896299995016,prepared session sent to segregation system
preparation,X1,5.5615275999953155,prepared session sent to segregation system
preparation,X1,5.598428899997089,prepared session sent to segregation system
preparation,X1,5.625725099998817,prepared session sent to segregation system
preparation,X1,5.677423299996008,prepared session sent to segregation system
preparation,X1,5.737964699997974,prepared session sent to segregation system
preparation,X1,5.7712267999959295,prepared session sent to segregation system
preparation,X1,5.79552970000077,prepared session sent to segregation system
preparation,X1,5.838197199998831,prepared session sent to segregation system
preparation,X1,5.889457500001299,prepared session sent to segregation system
preparation,X1,5.9250052999996115,prepared session sent to segregation system
preparation,X1,5.958941799995955,prepared session sent to segregation system
preparation,X1,5.978998300000967,prepared session sent to segregation system
preparation,X1,6.0302029000013135,prepared session sent to segregation system
preparation,X1,6.068967999999586,prepared session sent to segregation system
preparation,X1,6.111561599995184,prepared session sent to segregation system
preparation,X1,6.141418699997303,prepared session sent to segregation system
preparation,X1,6.173321599999326,prepared session sent to segregation system
preparation,X1,6.203714600000239,prepared session sent to segregation system
preparation,X1,6.253922899995814,prepared session sent to segregation system
preparation,X1,6.307035099998757,prepared session sent to segregation system
preparation,X1,6.344573599999421,prepared session sent to segregation system
preparation,X1,6.369351199995435,prepared session sent to segregation system
preparation,X1,6.439576999997371,prepared session sent to segregation system
preparation,X1,6.469484799999918,prepared session sent to segregation system
preparation,X1,6.4996237000013934,prepared session sent to segregation system
preparation,X1,6.557314999998198,prepared session sent to segregation system
preparation,X1,6.60520859999815,prepared session sent to segregation system
preparation,X1,6.648945499997353,prepared session sent to segregation system
preparation,X1,6.679887300000701,prepared session sent to segregation system
preparation,X1,6.707517899994855,prepared session sent to segregation system
preparation,X1,6.732015499997942,prepared session sent to segregation system
preparation,X1,6.758362799999304,prepared session sent to segregation system
preparation,X1,6.783833099994808,prepared session sent to segregation system
preparation,X1,6.8073440000007395,prepared session sent to segregation system
preparation,X1,6.828379899998254,prepared session sent to segregation system
preparation,X1,6.8511645999969915,prepared session sent to segregation system
preparation,X1,6.876595299996552,prepared session sent to segregation system
preparation,X1,6.89961349999794,prepared session sent to segregation system
preparation,X1,6.9249565999998595,prepared session sent to segregation system
preparation,X1,6.949494399996183,prepared session sent to segregation system
preparation,X1,6.9687661999996635,prepared session sent to segregation system
preparation,X1,6.995297900000878,prepared session sent to segregation system
preparation,X1,7.017760899994755,prepared session sent to segregation system
preparation,X1,7.044835699998657,prepared session sent to segregation system
preparation,X1,7.069313799998781,prepared session sent to segregation system
preparation,X1,7.0930578999978025,prepared session sent to segregation system
preparation,X1,7.1141059000001405,prepared session sent to segregation system
preparation,X1,7.135525099998631,prepared session sent to segregation system
preparation,X1,7.160265699996671,prepared session sent to segregation system
preparation,X1,7.18096279999736,prepared session sent to segregation system
preparation,X1,7.201077899997472,prepared session sent to segregation system
preparation,X1,7.2228459999969346,prepared session sent to segregation system
preparation,X1,7.250050299997383,prepared session sent to segregation system
preparation,X1,7.275344099994982,prepared session sent to segregation system
preparation,X1,7.305213399995409,prepared session sent to segregation system
preparation,X1,7.338980399996217,prepared session sent to segregation system
preparation,X1,7.392515899999125,prepared session sent to segregation system
preparation,X1,7.453141400001186,prepared session sent to segregation system
preparation,X1,7.507226000001538,prepared session sent to segregation system
preparation,X1,7.5375299000006635,prepared session sent to segregation system
preparation,X1,0.07158209999761311,prepared session sent to segregation system
preparation,X1,0.10615790000156267,prepared session sent to segregation system
preparation,X1,0.15167210000072373,prepared session sent to segregation system
preparation,X1,0.18137050000223098,prepared session sent to segregation system
preparation,X1,0.22493820000090636,prepared session sent to segregation system
preparation,X1,0.2726907000032952,prepared session sent to segregation system
preparation,X1,0.3046766000043135,prepared session sent to segregation system
preparation,X1,0.37032010000257287,prepared session sent to segregation system
preparation,X1,0.404130000002624,prepared session sent to segregation system
preparation,X1,0.44256619999941904,prepared session sent to segregation system
preparation,X1,0.049533099998370744,prepared session sent to segregation system
preparation,X1,0.0836559999952442,prepared session sent to segregation system
preparation,X1,0.13953849999961676,prepared session sent to segregation system
preparation,X1,0.21184839999477845,prepared session sent to segregation system
preparation,X1,0.2760913999954937,prepared session sent to segregation system
preparation,X1,0.3157005999964895,prepared session sent to segregation system
preparation,X1,0.3440370999960578,prepared session sent to segregation system
preparation,X1,0.36936839999543736,prepared session sent to segregation system
preparation,X1,0.4062296999982209,prepared session sent to segregation system
preparation,X1,0.49028509999334347,prepared session sent to segregation system
preparation,X1,0.5154282999938005,prepared session sent to segregation system
preparation,X1,0.2062865999978385,prepared session sent to segregation system
preparation,X1,0.2301101999983075,prepared session sent to segregation system
preparation,X1,0.2584255999972811,prepared session sent to segregation system
preparation,X1,0.3289206999979797,prepared session sent to segregation system
preparation,X1,0.3675928999946336,prepared session sent to segregation system
preparation,X1,0.40299119999690447,prepared session sent to segregation system
preparation,X1,0.4415281999972649,prepared session sent to segregation system
preparation,X1,0.48067140000057407,prepared session sent to segregation system
preparation,X1,0.5152352999939467,prepared session sent to segregation system
preparation,X1,0.5483317999969586,prepared session sent to segregation system
preparation,X1,0.578013699996518,prepared session sent to segregation system
preparation,X1,0.4797670999978436,prepared session sent to segregation system
preparation,X1,0.5134828000009293,prepared session sent to segregation system
preparation,X1,0.5429894999979297,prepared session sent to segregation system
preparation,X1,0.5880373999971198,prepared session sent to segregation system
preparation,X1,0.6084324999974342,prepared session sent to segregation system
preparation,X1,0.6329315999973915,prepared session sent to segregation system
preparation,X1,0.6529223000034108,prepared session sent to segregation system
preparation,X1,0.6791977000029874,prepared session sent to segregation system
preparation,X1,0.7031429999988177,prepared session sent to segregation system
preparation,X1,0.7223433999970439,prepared session sent to segregation system
preparation,X1,0.750551600001927,prepared session sent to segregation system
preparation,X1,0.038935000004130416,prepared session sent to segregation system
preparation,X1,0.06602340000245022,prepared session sent to segregation system
preparation,X1,0.10490009999921313,prepared session sent to segregation system
preparation,X1,0.13700940000126138,prepared session sent to segregation system
preparation,X1,0.18001430000003893,prepared session sent to segregation system
preparation,X1,0.2506735999995726,prepared session sent to segregation system
preparation,X1,0.2842120999994222,prepared session sent to segregation system
preparation,X1,0.36553080000157934,prepared session sent to segregation system
preparation,X1,0.3990036000031978,prepared session sent to segregation system
preparation,X1,0.42725639999844134,prepared session sent to segregation system
preparation,X1,0.07086129999515833,prepared session sent to segregation system
preparation,X1,0.10433629999897676,prepared session sent to segregation system
preparation,X1,0.13921779999509454,prepared session sent to segregation system
preparation,X1,0.17556969999714056,prepared session sent to segregation system
preparation,X1,0.21010179999575485,prepared session sent to segregation system
preparation,X1,0.25329729999793926,prepared session sent to segregation system
preparation,X1,0.2852414999942994,prepared session sent to segregation system
preparation,X1,0.3221001999991131,prepared session sent to segregation system
preparation,X1,0.35147259999939706,prepared session sent to segregation system
preparation,X1,0.3954823999956716,prepared session sent to segregation system
preparation,X1,0.27090319999842905,prepared session sent to segregation system
preparation,X1,0.2953473999950802,prepared session sent to segregation system
preparation,X1,0.3170853999981773,prepared session sent to segregation system
preparation,X1,0.3427726000008988,prepared session sent to segregation system
preparation,X1,0.3635761999976239,prepared session sent to segregation system
preparation,X1,0.391307500001858,prepared session sent to segregation system
preparation,X1,0.41849809999985155,prepared session sent to segregation system
preparation,X1,0.44045439999899827,prepared session sent to segregation system
preparation,X1,0.4693370999957551,prepared session sent to segregation system
preparation,X1,0.4901821999956155,prepared session sent to segregation system
preparation,X1,0.07027199999720324,prepared session sent to segregation system
preparation,X1,0.093195100002049,prepared session sent to segregation system
preparation,X1,0.11565949999931036,prepared session sent to segregation system
preparation,X1,0.1378097999986494,prepared session sent to segregation system
preparation,X1,0.15865560000383994,prepared session sent to segregation system
preparation,X1,0.2439987000034307,prepared session sent to segregation system
preparation,X1,0.2973296999989543,prepared session sent to segregation system
preparation,X1,0.3244893000010052,prepared session sent to segregation system
preparation,X1,0.3581402999989223,prepared session sent to segregation system
preparation,X1,0.3911653999966802,prepared session sent to segregation system
preparation,X1,0.4244936000031885,prepared session sent to segregation system
preparation,X1,0.45939999999973224,prepared session sent to segregation system
preparation,X1,0.49392729999817675,prepared session sent to segregation system
preparation,X1,0.5329937999995309,prepared session sent to segregation system
preparation,X1,0.5751178999998956,prepared session sent to segregation system
preparation,X1,0.6127848999967682,prepared session sent to segregation system
preparation,X1,0.6474448000008124,prepared session sent to segregation system
preparation,X1,0.6928017000027467,prepared session sent to segregation system
preparation,X1,0.7240419000008842,prepared session sent to segregation system
preparation,X1,0.7664985000010347,prepared session sent to segregation system
preparation,X1,0.8063586999996915,prepared session sent to segregation system
preparation,X1,0.8408588000020245,prepared session sent to segregation system
preparation,X1,0.875616600002104,prepared session sent to segregation system
preparation,X1,0.9381546000004164,prepared session sent to segregation system
preparation,X1,1.101988499998697,prepared session sent to segregation system
preparation,X1,1.1749377000014647,prepared session sent to segregation system
preparation,X1,1.2002292999968631,prepared session sent to segregation system
preparation,X1,1.2280973000015365,prepared session sent to segregation system
preparation,X1,1.3147604999976465,prepared session sent to segregation system
preparation,X1,1.3390149999977439,prepared session sent to segregation system
preparation,X1,1.37858750000305,prepared session sent to segregation system
preparation,X1,1.4078201000011177,prepared session sent to segregation system
preparation,X1,1.438953600001696,prepared session sent to segregation system
preparation,X1,1.4748478000037721,prepared session sent to segregation system
preparation,X1,1.525496900001599,prepared session sent to segregation system
preparation,X1,1.5632230999981402,prepared session sent to segregation system
preparation,X1,1.6216611999989254,prepared session sent to segregation system
preparation,X1,1.652293600003759,prepared session sent to segregation system
preparation,X1,1.7017121000026236,prepared session sent to segregation system
preparation,X1,1.7261001000006218,prepared session sent to segregation system
preparation,X1,1.7657111000007717,prepared session sent to segregation system
preparation,X1,1.801100900003803,prepared session sent to segregation system
preparation,X1,1.838162400003057,prepared session sent to segregation system
preparation,X1,1.9248372000001837,prepared session sent to segregation system
preparation,X1,1.9559692999973777,prepared session sent to segregation system
preparation,X1,1.9990445000003092,prepared session sent to segregation system
preparation,X1,2.038283499998215,prepared session sent to segregation system
preparation,X1,2.1195903999978327,prepared session sent to segregation system
preparation,X1,2.148281699999643,prepared session sent to segregation system
preparation,X1,2.177262700002757,prepared session sent to segregation system
preparation,X1,2.220738700001675,prepared session sent to segregation system
preparation,X1,2.257055499998387,prepared session sent to segregation system
preparation,X1,2.2849346000002697,prepared session sent to segregation system
preparation,X1,2.3513567999980296,prepared session sent to segregation system
preparation,X1,2.384346999999252,prepared session sent to segregation system
preparation,X1,2.4061215999972774,prepared session sent to segregation system
preparation,X1,2.454493800003547,prepared session sent to segregation system
preparation,X1,2.495428100002755,prepared session sent to segregation system
preparation,X1,2.5505615000001853,prepared session sent to segregation system
preparation,X1,2.623920199999702,prepared session sent to segregation system
preparation,X1,2.6928874000004726,prepared session sent to segregation system
preparation,X1,2.7262246000027517,prepared session sent to segregation system
preparation,X1,2.765674399997806,prepared session sent to segregation system
preparation,X1,2.8172440999987884,prepared session sent to segregation system
preparation,X1,2.848159499997564,prepared session sent to segregation system
preparation,X1,2.8746088999978383,prepared session sent to segregation system
preparation,X1,2.9128240999998525,prepared session sent to segregation system
preparation,X1,3.0196661000009044,prepared session sent to segregation system
preparation,X1,0.09743390000221552,prepared session sent to segregation system
preparation,X1,0.13698290000320412,prepared session sent to segregation system
preparation,X1,0.16501250000146683,prepared session sent to segregation system
preparation,X1,0.20061530000384664,prepared session sent to segregation system
preparation,X1,0.2664853000023868,prepared session sent to segregation system
preparation,X1,0.30651680000300985,prepared session sent to segregation system
preparation,X1,0.3352435000051628,prepared session sent to segregation system
preparation,X1,0.3707648999989033,prepared session sent to segregation system
preparation,X1,0.41923289999976987,prepared session sent to segregation system
preparation,X1,0.4494598000019323,prepared session sent to segregation system
preparation,X1,0.4988865000050282,prepared session sent to segregation system
preparation,X1,0.5296780999997281,prepared session sent to segregation system
preparation,X1,0.5699547000040184,prepared session sent to segregation system
preparation,X1,0.6132044000041788,prepared session sent to segregation system
preparation,X1,0.6449824000010267,prepared session sent to segregation system
preparation,X1,0.7365257999990718,prepared session sent to segregation system
preparation,X1,0.7886322000049404,prepared session sent to segregation system
preparation,X1,0.9144404000035138,prepared session sent to segregation system
preparation,X1,0.9694082999994862,prepared session sent to segregation system
preparation,X1,1.012371200005873,prepared session sent to segregation system
preparation,X1,1.0772199000057299,prepared session sent to segregation system
preparation,X1,1.1164712000027066,prepared session sent to segregation system
preparation,X1,1.1507492000018829,prepared session sent to segregation system
preparation,X1,1.1817375000027823,prepared session sent to segregation system
preparation,X1,1.2137045000054059,prepared session sent to segregation system
preparation,X1,1.2511670000021695,prepared session sent to segregation system
preparation,X1,1.278000999998767,prepared session sent to segregation system
preparation,X1,1.3302607000005082,prepared session sent to segregation system
preparation,X1,1.3651806999987457,prepared session sent to segregation system
preparation,X1,1.4229314000040176,prepared session sent to segregation system
preparation,X1,1.4589081000012811,prepared session sent to segregation system
preparation,X1,1.5382711000056588,prepared session sent to segregation system
preparation,X1,1.572325200002524,prepared session sent to segregation system
preparation,X1,1.606318199999805,prepared session sent to segregation system
preparation,X1,1.6444218000033288,prepared session sent to segregation system
preparation,X1,1.680463900003815,prepared session sent to segregation system
preparation,X1,1.7005372999992687,prepared session sent to segregation system
preparation,X1,1.762280800001463,prepared session sent to segregation system
preparation,X1,1.8244402999989688,prepared session sent to segregation system
preparation,X1,1.8849703000014415,prepared session sent to segregation system
preparation,X1,1.9307360000020708,prepared session sent to segregation system
preparation,X1,1.9592994000049657,prepared session sent to segregation system
preparation,X1,1.9902192000008654,prepared session sent to segregation system
preparation,X1,2.0127487999998266,prepared session sent to segregation system
preparation,X1,2.061443500002497,prepared session sent to segregation system
preparation,X1,2.097287200005667,prepared session sent to segregation system
preparation,X1,2.130941700001131,prepared session sent to segregation system
preparation,X1,2.153679100003501,prepared session sent to segregation system
preparation,X1,2.1935869000008097,prepared session sent to segregation system
preparation,X1,2.2662976999999955,prepared session sent to segregation system
preparation,X1,2.3027708000008715,prepared session sent to segregation system
preparation,X1,2.338420500003849,prepared session sent to segregation system
preparation,X1,2.398551199999929,prepared session sent to segregation system
preparation,X1,2.422169000004942,prepared session sent to segregation system
preparation,X1,2.4622208000000683,prepared session sent to segregation system
preparation,X1,2.4979440000024624,prepared session sent to segregation system
preparation,X1,2.5321916000029887,prepared session sent to segregation system
preparation,X1,2.621185300005891,prepared session sent to segregation system
preparation,X1,2.6594021000055363,prepared session sent to segregation system
preparation,X1,2.6874137000049814,prepared session sent to segregation system
preparation,X1,2.7153923000005307,prepared session sent to segregation system
preparation,X1,2.754112900001928,prepared session sent to segregation system
preparation,X1,2.78468480000447,prepared session sent to segregation system
preparation,X1,2.825404900002468,prepared session sent to segregation system
preparation,X1,2.8835220000037225,prepared session sent to segregation system
preparation,X1,2.9179551000052015,prepared session sent to segregation system
preparation,X1,2.957940000000235,prepared session sent to segregation system
preparation,X1,2.980680900000152,prepared session sent to segregation system
preparation,X1,0.06935890000022482,prepared session sent to segregation system
preparation,X1,0.09334890000172891,prepared session sent to segregation system
preparation,X1,0.14608009999938076,prepared session sent to segregation system
preparation,X1,0.2038927000030526,prepared session sent to segregation system
preparation,X1,0.24270699999760836,prepared session sent to segregation system
preparation,X1,0.26819219999742927,prepared session sent to segregation system
preparation,X1,0.3394151000029524,prepared session sent to segregation system
preparation,X1,0.3710008999987622,prepared session sent to segregation system
preparation,X1,0.43272499999875436,prepared session sent to segregation system
preparation,X1,0.4608920000027865,prepared session sent to segregation system
preparation,X1,0.3345982999962871,prepared session sent to segregation system
preparation,X1,0.37454129999969155,prepared session sent to segregation system
preparation,X1,0.4472433999981149,prepared session sent to segregation system
preparation,X1,0.4854443999938667,prepared session sent to segregation system
preparation,X1,0.5775937999933376,prepared session sent to segregation system
preparation,X1,0.6128931999992346,prepared session sent to segregation system
preparation,X1,0.6508493999936036,prepared session sent to segregation system
preparation,X1,0.6889373999947566,prepared session sent to segregation system
preparation,X1,0.743971199997759,prepared session sent to segregation system
preparation,X1,0.8072904000000563,prepared session sent to segregation system
preparation,X1,2.8791305999984615,prepared session sent to segregation system
preparation,X1,2.906466599997657,prepared session sent to segregation system
preparation,X1,2.9472982000006596,prepared session sent to segregation system
preparation,X1,2.9668594999966444,prepared session sent to segregation system
preparation,X1,2.986798899997666,prepared session sent to segregation system
preparation,X1,3.0202650999999605,prepared session sent to segregation system
preparation,X1,3.0397981999994954,prepared session sent to segregation system
preparation,X1,3.065014500003599,prepared session sent to segregation system
preparation,X1,3.0893667999989702,prepared session sent to segregation system
preparation,X1,3.1117874999981723,prepared session sent to segregation system
preparation,X1,3.132921399999759,prepared session sent to segregation system
preparation,X1,3.151549900001555,prepared session sent to segregation system
preparation,X1,3.172508800002106,prepared session sent to segregation system
preparation,X1,3.199840799999947,prepared session sent to segregation system
preparation,X1,3.2286461999974563,prepared session sent to segregation system
preparation,X1,3.255979399997159,prepared session sent to segregation system
preparation,X1,3.2826319000014337,prepared session sent to segregation system
preparation,X1,3.3063978999998653,prepared session sent to segregation system
preparation,X1,3.3300058000022545,prepared session sent to segregation system
preparation,X1,3.3514443000021856,prepared session sent to segregation system
preparation,X1,3.3777468999978737,prepared session sent to segregation system
preparation,X1,3.3993717999983346,prepared session sent to segregation system
preparation,X1,3.4224717000033706,prepared session sent to segregation system
preparation,X1,3.4427734999990207,prepared session sent to segregation system
preparation,X1,3.463044500000251,prepared session sent to segregation system
preparation,X1,3.4880399000030593,prepared session sent to segregation system
preparation,X1,3.514794399998209,prepared session sent to segregation system
preparation,X1,3.538972399997874,prepared session sent to segregation system
preparation,X1,3.559765400001197,prepared session sent to segregation system
preparation,X1,3.587634399998933,prepared session sent to segregation system
preparation,X1,3.6143081999980495,prepared session sent to segregation system
preparation,X1,3.6389647999967565,prepared session sent to segregation system
preparation,X1,3.6621172000013757,prepared session sent to segregation system
preparation,X1,3.681936200002383,prepared session sent to segregation system
preparation,X1,3.704238799997256,prepared session sent to segregation system
preparation,X1,3.74723449999874,prepared session sent to segregation system
preparation,X1,3.7817413000011584,prepared session sent to segregation system
preparation,X1,3.8148113999995985,prepared session sent to segregation system
preparation,X1,3.8832150000016554,prepared session sent to segregation system
preparation,X1,3.905067300001974,prepared session sent to segregation system
preparation,X1,3.9587585999979638,prepared session sent to segregation system
preparation,X1,3.98848210000142,prepared session sent to segregation system
preparation,X1,4.028941500000656,prepared session sent to segregation system
preparation,X1,4.053117700001167,prepared session sent to segregation system
preparation,X1,4.087295800003631,prepared session sent to segregation system
preparation,X1,4.141606899996987,prepared session sent to segregation system
preparation,X1,4.181351300001552,prepared session sent to segregation system
preparation,X1,4.229155200002424,prepared session sent to segregation system
preparation,X1,4.266385800001444,prepared session sent to segregation system
preparation,X1,4.306515199998103,prepared session sent to segregation system
preparation,X1,4.338271100001293,prepared session sent to segregation system
preparation,X1,4.361709400000109,prepared session sent to segregation system
preparation,X1,4.419478299998445,prepared session sent to segregation system
preparation,X1,4.449341300001834,prepared session sent to segregation system
preparation,X1,4.471182499997667,prepared session sent to segregation system
preparation,X1,4.521177700000408,prepared session sent to segregation system
preparation,X1,4.544306000003417,prepared session sent to segregation system
preparation,X1,4.579675599998154,prepared session sent to segregation system
preparation,X1,4.622456700002658,prepared session sent to segregation system
preparation,X1,4.656903800001601,prepared session sent to segregation system
preparation,X1,4.7119954000008875,prepared session sent to segregation system
preparation,X1,4.816039800003637,prepared session sent to segregation system
preparation,X1,4.849983899999643,prepared session sent to segregation system
preparation,X1,4.88566919999721,prepared session sent to segregation system
preparation,X1,4.973549900001672,prepared session sent to segregation system
preparation,X1,5.016555000001972,prepared session sent to segregation system
preparation,X1,5.0388008000008995,prepared session sent to segregation system
preparation,X1,5.091176200003247,prepared session sent to segregation system
preparation,X1,5.124133400000574,prepared session sent to segregation system
preparation,X1,5.157299699996656,prepared session sent to segregation system
preparation,X1,0.8413948000015807,prepared session sent to segregation system
preparation,X1,0.8802531000037561,prepared session sent to segregation system
preparation,X1,0.9004621999993105,prepared session sent to segregation system
preparation,X1,0.9687919999996666,prepared session sent to segregation system
preparation,X1,1.048015000000305,prepared session sent to segregation system
preparation,X1,1.0788796999986516,prepared session sent to segregation system
preparation,X1,1.1139786999992793,prepared session sent to segregation system
preparation,X1,1.1657959000003757,prepared session sent to segregation system
